time,rss,uss,step,scale
2021-07-01 12:29:00,1821426724864,60105134080,mp_households,1.0
2021-07-01 12:29:15,1826408992768,64246870016,mp_households,1.0
2021-07-01 12:29:30,1831848308736,69024952320,mp_households,1.0
2021-07-01 12:29:45,1828399763456,65849139200,mp_households,1.0
2021-07-01 12:30:00,1827670941696,64776822784,mp_households,1.0
2021-07-01 12:30:15,1815025278976,51597770752,mp_households,1.0
2021-07-01 12:30:30,1810089664512,44951293952,mp_households,1.0
2021-07-01 12:30:45,1806526828544,39047962624,mp_households,1.0
2021-07-01 12:31:00,1804009639936,35222466560,mp_households,1.0
2021-07-01 12:31:15,1808919224320,39462670336,mp_households,1.0
2021-07-01 12:31:30,1809308581888,38898405376,mp_households,1.0
2021-07-01 12:31:45,1818920259584,47816462336,mp_households,1.0
2021-07-01 12:32:00,1827784077312,55585607680,mp_households,1.0
2021-07-01 12:32:15,1830494011392,56773107712,mp_households,1.0
2021-07-01 12:32:30,1838427987968,63471869952,mp_households,1.0
2021-07-01 12:32:45,1844336738304,68477280256,mp_households,1.0
2021-07-01 12:33:00,1848864620544,72891281408,mp_households,1.0
2021-07-01 12:33:15,1847868223488,71689531392,mp_households,1.0
2021-07-01 12:33:30,1844896321536,68524093440,mp_households,1.0
2021-07-01 12:33:45,1840249868288,63519666176,mp_households,1.0
2021-07-01 12:34:00,1839097503744,61502685184,mp_households,1.0
2021-07-01 12:34:15,1831774150656,52801224704,mp_households,1.0
2021-07-01 12:34:30,1824688807936,44826148864,mp_households,1.0
2021-07-01 12:34:45,1821887758336,41191231488,mp_households,1.0
2021-07-01 12:35:00,1834252730368,52811739136,mp_households,1.0
2021-07-01 12:35:15,1842554863616,60505919488,mp_households,1.0
2021-07-01 12:35:30,1846168154112,62950359040,mp_households,1.0
2021-07-01 12:35:45,1853743661056,69615673344,mp_households,1.0
2021-07-01 12:36:00,1853006131200,68593213440,mp_households,1.0
2021-07-01 12:36:15,1852582887424,68206366720,mp_households,1.0
2021-07-01 12:36:30,1856437293056,71949094912,mp_households,1.0
2021-07-01 12:36:45,1851646324736,67181359104,mp_households,1.0
2021-07-01 12:37:00,1849935060992,65321099264,mp_households,1.0
2021-07-01 12:37:15,1842908041216,57960198144,mp_households,1.0
2021-07-01 12:37:30,1836933246976,51661668352,mp_households,1.0
2021-07-01 12:37:45,1833320902656,47421399040,mp_households,1.0
2021-07-01 12:38:00,1824802213888,38145126400,mp_households,1.0
2021-07-01 12:38:15,1829902139392,42285953024,mp_households,1.0
2021-07-01 12:38:30,1830630547456,42390556672,mp_households,1.0
2021-07-01 12:38:45,1835782172672,47029186560,mp_households,1.0
2021-07-01 12:39:00,1849070927872,59945017344,mp_households,1.0
2021-07-01 12:39:15,1853745844224,64126767104,mp_households,1.0
2021-07-01 12:39:30,1855910129664,65631436800,mp_households,1.0
2021-07-01 12:39:45,1862744391680,72144674816,mp_households,1.0
2021-07-01 12:40:00,1866970660864,75810045952,mp_households,1.0
2021-07-01 12:40:15,1858903724032,67616681984,mp_households,1.0
2021-07-01 12:40:30,1855942049792,64488099840,mp_households,1.0
2021-07-01 12:40:45,1858184146944,66608775168,mp_households,1.0
2021-07-01 12:41:00,1857961447424,66188558336,mp_households,1.0
2021-07-01 12:41:15,1857544413184,65710854144,mp_households,1.0
2021-07-01 12:41:30,1854330724352,62350778368,mp_households,1.0
2021-07-01 12:41:45,1852512694272,59930066944,mp_households,1.0
2021-07-01 12:42:00,1847780638720,54847348736,mp_households,1.0
2021-07-01 12:42:15,1856056496128,63021305856,mp_households,1.0
2021-07-01 12:42:30,1852976447488,59745280000,mp_households,1.0
2021-07-01 12:42:45,1849579261952,56302460928,mp_households,1.0
2021-07-01 12:43:00,1850354606080,56569163776,mp_households,1.0
2021-07-01 12:43:15,1849393868800,54997725184,mp_households,1.0
2021-07-01 12:43:30,1843357594091,48688390799,mp_households,1.04
2021-07-01 12:43:45,1842847318016,48053821440,mp_households,1.0
2021-07-01 12:44:00,1844769484800,49639571456,mp_households,1.0
2021-07-01 12:44:15,1848295260160,53076250624,mp_households,1.0
2021-07-01 12:44:30,1843755573248,48284090368,mp_households,1.0
2021-07-01 12:44:45,1841612754944,45712769024,mp_households,1.0
2021-07-01 12:45:00,1842186743808,45607444480,mp_households,1.0
2021-07-01 12:45:15,1836365660160,39310155776,mp_households,1.0
2021-07-01 12:45:30,1834348429312,36994195456,mp_households,1.0
2021-07-01 12:45:45,1832719675392,35221307392,mp_households,1.0
2021-07-01 12:46:00,1841472081920,43651694592,mp_households,1.0
2021-07-01 12:46:15,1847240355840,49261342720,mp_households,1.0
2021-07-01 12:46:30,1848252309504,50257620992,mp_households,1.0
2021-07-01 12:46:45,1848677560320,50512822272,mp_households,1.0
2021-07-01 12:47:00,1850408718336,51858968576,mp_households,1.0
2021-07-01 12:47:15,1850421469184,51570511872,mp_households,1.0
2021-07-01 12:47:30,1851888017408,52622090240,mp_households,1.0
2021-07-01 12:47:45,1853574930432,54269890560,mp_households,1.0
2021-07-01 12:48:00,1856389758976,57207730176,mp_households,1.0
2021-07-01 12:48:15,1861590585344,62379253760,mp_households,1.0
2021-07-01 12:48:30,1868210741248,68899291136,mp_households,1.0
2021-07-01 12:48:45,1875470405632,76068601856,mp_households,1.0
2021-07-01 12:49:00,1875915329536,76494102528,mp_households,1.0
2021-07-01 12:49:15,1878914621440,79456948224,mp_households,1.0
2021-07-01 12:49:30,1876088623104,76557479936,mp_households,1.0
2021-07-01 12:49:45,1876352987136,76973633536,mp_households,1.0
2021-07-01 12:50:00,1876909117440,77407346688,mp_households,1.0
2021-07-01 12:50:15,1876393279488,76874657300,mp_households,1.04
2021-07-01 12:50:30,1873349844992,73838235648,mp_households,1.0
2021-07-01 12:50:45,1866140893184,66797019136,mp_households,1.0
2021-07-01 12:51:00,1867477561344,67985408000,mp_households,1.0
2021-07-01 12:51:15,1871284035584,71811772416,mp_households,1.0
2021-07-01 12:51:30,1870894145536,71236942233,mp_households,1.04
2021-07-01 12:51:45,1861923459072,62221897728,mp_households,1.0
2021-07-01 12:52:00,1863418945536,63824322560,mp_households,1.0
2021-07-01 12:52:15,1862260338688,62448910336,mp_households,1.0
2021-07-01 12:52:30,1861209206784,61357543424,mp_households,1.0
2021-07-01 12:52:45,1860308893696,60183687168,mp_households,1.0
2021-07-01 12:53:00,1859287859200,58989441024,mp_households,1.0
2021-07-01 12:53:15,1857254547456,56823660544,mp_households,1.0
2021-07-01 12:53:30,1854097575936,53537071104,mp_households,1.0
2021-07-01 12:53:45,1857126387712,56404533248,mp_households,1.0
2021-07-01 12:54:00,1853473165312,52795076608,mp_households,1.0
2021-07-01 12:54:15,1857575600128,56627953664,mp_households,1.0
2021-07-01 12:54:30,1856017633280,54960332800,mp_households,1.0
2021-07-01 12:54:45,1857242746880,56233295872,mp_households,1.0
2021-07-01 12:55:00,1855204044800,53929070592,mp_households,1.0
2021-07-01 12:55:15,1855995084800,54620733440,mp_households,1.0
2021-07-01 12:55:30,1855487377408,53947215872,mp_households,1.0
2021-07-01 12:55:45,1852609409024,50999562240,mp_households,1.0
2021-07-01 12:56:00,1856102547456,54546472960,mp_households,1.0
2021-07-01 12:56:15,1854027874304,52354506752,mp_households,1.0
2021-07-01 12:56:30,1858078138368,56313548800,mp_households,1.0
2021-07-01 12:56:45,1857051533312,55318462464,mp_households,1.0
2021-07-01 12:57:00,1861665226752,59778093056,mp_households,1.0
2021-07-01 12:57:15,1854870097920,53031837696,mp_households,1.0
2021-07-01 12:57:30,1853538996224,51482742784,mp_households,1.0
2021-07-01 12:57:45,1857407066112,55327596544,mp_households,1.0
2021-07-01 12:58:00,1858970840596,56662534389,mp_households,1.04
2021-07-01 12:58:15,1859163990261,57048403476,mp_households,1.04
2021-07-01 12:58:30,1864714898309,62680985436,mp_households,1.04
2021-07-01 12:58:45,1866225086464,63948386304,mp_households,1.0
2021-07-01 12:59:00,1866151071744,63856914432,mp_households,1.0
2021-07-01 12:59:15,1864189928407,61343514951,mp_households,1.04
2021-07-01 12:59:30,1864100173578,61503582699,mp_households,1.04
2021-07-01 12:59:45,1857708597248,54476218368,mp_households,1.0
2021-07-01 13:00:00,1864326451200,60514627584,mp_households,1.0
2021-07-01 13:00:15,1870489522176,66091876352,mp_households,1.0
2021-07-01 13:00:30,1874328100864,69126377472,mp_households,1.0
2021-07-01 13:00:45,1874907865088,68412268544,mp_households,1.0
2021-07-01 13:01:00,1872576716800,64806178816,mp_households,1.0
2021-07-01 13:01:15,1867246854144,58253033472,mp_households,1.0
2021-07-01 13:01:30,1868911976448,58690596864,mp_households,1.0
2021-07-01 13:01:45,1873026174976,61690900480,mp_households,1.0
2021-07-01 13:02:00,1873056247808,60339073024,mp_households,1.0
2021-07-01 13:02:15,1875643334656,62396649472,mp_households,1.0
2021-07-01 13:02:30,1872806424576,59017773056,mp_households,1.0
2021-07-01 13:02:45,1867509317632,53244211200,mp_households,1.0
2021-07-01 13:03:00,1863021326336,48456204288,mp_households,1.0
2021-07-01 13:03:15,1866314563584,51587440640,mp_households,1.0
2021-07-01 13:03:30,1866873110528,51778420736,mp_households,1.0
2021-07-01 13:03:45,1867336855552,52352188416,mp_households,1.0
2021-07-01 13:04:00,1869184487424,54122147840,mp_households,1.0
2021-07-01 13:04:15,1866526879744,51555860480,mp_households,1.0
2021-07-01 13:04:30,1865100226560,50026164224,mp_households,1.0
2021-07-01 13:04:45,1866908176384,51881283584,mp_households,1.0
2021-07-01 13:05:00,1866881175552,51867045888,mp_households,1.0
2021-07-01 13:05:15,1869581434880,54443089920,mp_households,1.0
2021-07-01 13:05:30,1869601140736,54723592192,mp_households,1.0
2021-07-01 13:05:45,1867840880640,52690587648,mp_households,1.0
2021-07-01 13:06:00,1867085033472,51919462400,mp_households,1.0
2021-07-01 13:06:15,1864148705280,48983674880,mp_households,1.0
2021-07-01 13:06:30,1864253571072,49067233280,mp_households,1.0
2021-07-01 13:06:45,1862338338816,47164243968,mp_households,1.0
2021-07-01 13:07:00,1863729258837,47275322709,mp_households,1.0833333333333333
2021-07-01 13:07:15,1865161408512,49755344896,mp_households,1.0
2021-07-01 13:07:30,1863824850944,48224403456,mp_households,1.0
2021-07-01 13:07:45,1862354124800,45985424343,mp_households,1.04
2021-07-01 13:08:00,1863535312896,47308746752,mp_households,1.0
2021-07-01 13:08:15,1861691330560,45029429248,mp_households,1.0
2021-07-01 13:08:30,1861239554703,43312281026,mp_households,1.04
2021-07-01 13:08:45,1862498750464,44113059840,mp_households,1.0
2021-07-01 13:09:00,1863501119488,43753259008,mp_households,1.0
2021-07-01 13:09:15,1861418917888,40431206400,mp_households,1.0
2021-07-01 13:09:30,1869158976389,46028448727,mp_households,1.04
2021-07-01 13:09:45,1864802373632,41654026240,mp_households,1.0
2021-07-01 13:10:00,1868322003025,43754656890,mp_households,1.04
2021-07-01 13:10:15,1868213420032,44087427072,mp_households,1.0
2021-07-01 13:10:30,1866029166592,41070485504,mp_households,1.0
2021-07-01 13:10:45,1867428696064,41784954880,mp_households,1.0
2021-07-01 13:11:00,1870164983808,43386257408,mp_households,1.0
2021-07-01 13:11:15,1870545600512,43332124672,mp_households,1.0
2021-07-01 13:11:30,1871993479168,44110106624,mp_households,1.0
2021-07-01 13:11:45,1867551289344,39400288256,mp_households,1.0
2021-07-01 13:12:00,1866707992576,38363467776,mp_households,1.0
2021-07-01 13:12:15,1861752750080,33415700480,mp_households,1.0
2021-07-01 13:12:30,1861909712896,33521586176,mp_households,1.0
2021-07-01 13:12:45,1860243197952,31953117184,mp_households,1.0
2021-07-01 13:13:00,1859307274240,30875791360,mp_households,1.0
2021-07-01 13:13:15,1859614187520,31189643264,mp_households,1.0
2021-07-01 13:13:30,1860697624576,32268398592,mp_households,1.0
2021-07-01 13:13:45,1860364910592,31911387136,mp_households,1.0
2021-07-01 13:14:00,1864028397568,35630862336,mp_households,1.0
2021-07-01 13:14:15,1866802253824,38357438464,mp_households,1.0
2021-07-01 13:14:30,1870364180480,41986940928,mp_households,1.0
2021-07-01 13:14:45,1873047945216,44516331520,mp_households,1.0
2021-07-01 13:15:00,1878304182272,49759809536,mp_households,1.0
2021-07-01 13:15:15,1879823511552,51302748160,mp_households,1.0
2021-07-01 13:15:30,1876224684032,47714803712,mp_households,1.0
2021-07-01 13:15:45,1877476429824,48979271680,mp_households,1.0
2021-07-01 13:16:00,1879304237056,50853900288,mp_households,1.0
2021-07-01 13:16:15,1878274101248,49713512448,mp_households,1.0
2021-07-01 13:16:30,1878965858304,50385760256,mp_households,1.0
2021-07-01 13:16:45,1874016735232,45355974656,mp_households,1.0
2021-07-01 13:17:00,1872720039936,43887906816,mp_households,1.0
2021-07-01 13:17:15,1868432031744,39517626368,mp_households,1.0
2021-07-01 13:17:30,1864812044288,35857190912,mp_households,1.0
2021-07-01 13:17:45,1864481484800,35339296768,mp_households,1.0
2021-07-01 13:18:00,1862580301824,33377095680,mp_households,1.0
2021-07-01 13:18:15,1865657274368,36309753856,mp_households,1.0
2021-07-01 13:18:30,1862058156032,32675876864,mp_households,1.0
2021-07-01 13:18:45,1860731162624,31230201856,mp_households,1.0
2021-07-01 13:19:00,1861577834496,32046641152,mp_households,1.0
2021-07-01 13:19:15,1860419375104,30821556224,mp_households,1.0
2021-07-01 13:19:30,1862294130688,32675237888,mp_households,1.0
2021-07-01 13:19:45,1868118720512,38450913280,mp_households,1.0
2021-07-01 13:20:00,1869363466240,39670738944,mp_households,1.0
2021-07-01 13:20:15,1868788756480,39122350080,mp_households,1.0
2021-07-01 13:20:30,1869691072512,40010723328,mp_households,1.0
2021-07-01 13:20:45,1864335101952,34648186880,mp_households,1.0
2021-07-01 13:21:00,1861004943360,31281553408,mp_households,1.0
2021-07-01 13:21:15,1862356099072,32531070976,mp_households,1.0
2021-07-01 13:21:30,1860803997696,31018725376,mp_households,1.0
2021-07-01 13:21:45,1862394462208,32647262208,mp_households,1.0
2021-07-01 13:22:00,1865501925376,35668668416,mp_households,1.0
2021-07-01 13:22:15,1860711403520,30836531200,mp_households,1.0
2021-07-01 13:22:30,1862509793280,32618823680,mp_households,1.0
2021-07-01 13:22:45,1859203235840,29322530816,mp_households,1.0
2021-07-01 13:23:00,1858743283712,28820021248,mp_households,1.0
2021-07-01 13:23:15,1859144388608,29200846848,mp_households,1.0
2021-07-01 13:23:30,1857181429760,27231100928,mp_households,1.0
2021-07-01 13:23:45,1859330166784,29466804224,mp_households,1.0
2021-07-01 13:24:00,1861312569344,31336333312,mp_households,1.0
2021-07-01 13:24:15,1864937639936,35059245056,mp_households,1.0
2021-07-01 13:24:30,1869370339328,39514898432,mp_households,1.0
2021-07-01 13:24:45,1874642341888,44722597888,mp_households,1.0
2021-07-01 13:25:00,1878611746816,48628719616,mp_households,1.0
2021-07-01 13:25:15,1877779738624,47849910272,mp_households,1.0
2021-07-01 13:25:30,1874345811968,44405305344,mp_households,1.0
2021-07-01 13:25:45,1870618402816,40624889856,mp_households,1.0
2021-07-01 13:26:00,1868572703129,38566712770,mp_households,1.04
2021-07-01 13:26:15,1868994015232,38949519360,mp_households,1.0
2021-07-01 13:26:30,1869986004992,39986024448,mp_households,1.0
2021-07-01 13:26:45,1871724732416,41857617920,mp_households,1.0
2021-07-01 13:27:00,1873169334272,43217518592,mp_households,1.0
2021-07-01 13:27:15,1871028809728,40836239360,mp_households,1.0
2021-07-01 13:27:30,1872194002944,42004836352,mp_households,1.0
2021-07-01 13:27:45,1871358390272,40939192320,mp_households,1.0
2021-07-01 13:28:00,1868945137664,38497525760,mp_households,1.0
2021-07-01 13:28:15,1866111852544,35435687936,mp_households,1.0
2021-07-01 13:28:30,1864805793792,34109165568,mp_households,1.0
2021-07-01 13:28:45,1862660091904,31922540544,mp_households,1.0
2021-07-01 13:29:00,1863345012736,32595869696,mp_households,1.0
2021-07-01 13:29:15,1863457832960,32631099392,mp_households,1.0
2021-07-01 13:29:30,1862684184576,31784517632,mp_households,1.0
2021-07-01 13:29:45,1860612661248,29586624512,mp_households,1.0
2021-07-01 13:30:00,1858457759744,27368230912,mp_households,1.0
2021-07-01 13:30:15,1856811966464,25716228096,mp_households,1.0
2021-07-01 13:30:30,1856970104832,25792090112,mp_households,1.0
2021-07-01 13:30:45,1856211116032,24986832896,mp_households,1.0
2021-07-01 13:31:00,1854489919488,23239483392,mp_households,1.0
2021-07-01 13:31:15,1853955526656,22695436288,mp_households,1.0
2021-07-01 13:31:30,1856968749056,25708105728,mp_households,1.0
2021-07-01 13:31:45,1856630194176,25367257088,mp_households,1.0
2021-07-01 13:32:00,1855485988864,24220098560,mp_households,1.0
2021-07-01 13:32:15,1853791121408,22515716096,mp_households,1.0
2021-07-01 13:32:30,1854432563200,23143444480,mp_households,1.0
2021-07-01 13:32:45,1854804631552,23514955776,mp_households,1.0
2021-07-01 13:33:00,1854250381312,22957342720,mp_households,1.0
2021-07-01 13:33:15,1853015953408,21720768512,mp_households,1.0
2021-07-01 13:33:30,1853257900032,21955190784,mp_households,1.0
2021-07-01 13:33:45,1853293424640,21986811904,mp_households,1.0
2021-07-01 13:34:00,1854057299968,22747459584,mp_households,1.0
2021-07-01 13:34:15,1853960232960,22648926208,mp_households,1.0
2021-07-01 13:34:30,1854012358656,22697717760,mp_households,1.0
2021-07-01 13:34:45,1853843787776,22524915712,mp_households,1.0
2021-07-01 13:35:00,1852976840704,21652746240,mp_households,1.0
2021-07-01 13:35:15,1853350866944,22023127040,mp_households,1.0
2021-07-01 13:35:30,1854305259520,22975569920,mp_households,1.0
2021-07-01 13:35:45,1853958627328,22621306880,mp_households,1.0
2021-07-01 13:36:00,1853624242176,22309658624,mp_households,1.0
2021-07-01 13:36:15,1854229045248,22949380096,mp_households,1.0
2021-07-01 13:36:30,1854577631232,23248994304,mp_households,1.0
2021-07-01 13:36:45,1854764933120,23407939584,mp_households,1.0
2021-07-01 13:37:00,1854340849664,22974574592,mp_households,1.0
2021-07-01 13:37:15,1853852426240,22517559296,mp_households,1.0
2021-07-01 13:37:30,1852737683456,21361074176,mp_households,1.0
2021-07-01 13:37:45,1852404887552,21026574336,mp_households,1.0
2021-07-01 13:38:00,1853370400768,21990035456,mp_households,1.0
2021-07-01 13:38:15,1853700042752,22318510080,mp_households,1.0
2021-07-01 13:38:30,1853937885184,22584934400,mp_households,1.0
2021-07-01 13:38:45,1853616316416,22237286400,mp_households,1.0
2021-07-01 13:39:00,1853115924480,21719863296,mp_households,1.0
2021-07-01 13:39:15,1854206357504,22808186880,mp_households,1.0
2021-07-01 13:39:30,1854619750400,23214358528,mp_households,1.0
2021-07-01 13:39:45,1855201013760,23791345664,mp_households,1.0
2021-07-01 13:40:00,1855103594496,23700705280,mp_households,1.0
2021-07-01 13:40:15,1858167574528,26761351168,mp_households,1.0
2021-07-01 13:40:30,1859985371136,28604411904,mp_households,1.0
2021-07-01 13:40:45,1860166086656,28738838528,mp_households,1.0
2021-07-01 13:41:00,1857167798272,25736732672,mp_households,1.0
2021-07-01 13:41:15,1857210724352,25778987008,mp_households,1.0
2021-07-01 13:41:30,1855444193280,23954452480,mp_households,1.0
2021-07-01 13:41:45,1853405347840,21896736768,mp_households,1.0
2021-07-01 13:42:00,1854902898688,23370104832,mp_households,1.0
2021-07-01 13:42:15,1854883917824,23334940672,mp_households,1.0
2021-07-01 13:42:30,1855439093760,23890067456,mp_households,1.0
2021-07-01 13:42:45,1855556550656,24004624384,mp_households,1.0
2021-07-01 13:43:00,1855860043776,24351744000,mp_households,1.0
2021-07-01 13:43:15,1853218041856,21647937536,mp_households,1.0
2021-07-01 13:43:30,1852315807744,20726779904,mp_households,1.0
2021-07-01 13:43:45,1851111763968,19494408192,mp_households,1.0
2021-07-01 13:44:00,1850397138944,18779754496,mp_households,1.0
2021-07-01 13:44:15,1850012602368,18380570624,mp_households,1.0
2021-07-01 13:44:30,1849854033920,18221940736,mp_households,1.0
2021-07-01 13:44:45,1849485418496,17853317120,mp_households,1.0
2021-07-01 13:45:00,1849637732352,18005622784,mp_households,1.0
2021-07-01 13:45:15,1849528258560,17896140800,mp_households,1.0
2021-07-01 13:45:30,1849432887296,17800769536,mp_households,1.0
2021-07-01 13:45:45,1849443971072,17811853312,mp_households,1.0
2021-07-01 13:46:00,1849336205312,17704087552,mp_households,1.0
2021-07-01 13:46:15,1849333788672,17701670912,mp_households,1.0
2021-07-01 13:46:30,1849334988800,17702871040,mp_households,1.0
2021-07-01 13:46:45,1849237712896,17605595136,mp_households,1.0
2021-07-01 13:47:00,1849217613824,17585483776,mp_households,1.0
2021-07-01 13:47:15,1849224720384,17592582144,mp_households,1.0
2021-07-01 13:47:30,1849168281600,17536143360,mp_households,1.0
2021-07-01 13:47:45,1849182126080,17549987840,mp_households,1.0
2021-07-01 13:48:00,1849188626432,17556488192,mp_households,1.0
2021-07-01 13:48:15,1849189715968,17557577728,mp_households,1.0
2021-07-01 13:48:30,1849189089280,17556951040,mp_households,1.0
2021-07-01 13:48:45,1849075290112,17443151872,mp_households,1.0
2021-07-01 13:49:00,1849075834880,17443696640,mp_households,1.0
2021-07-01 13:49:15,1849063067648,17430917120,mp_households,1.0
2021-07-01 13:49:30,1849071714304,17439555584,mp_households,1.0
2021-07-01 13:49:45,1849071878144,17439719424,mp_households,1.0
2021-07-01 13:50:00,1849057959936,17425801216,mp_households,1.0
2021-07-01 13:50:15,1849055772672,17423613952,mp_households,1.0
2021-07-01 13:50:30,1849056415744,17424257024,mp_households,1.0
2021-07-01 13:50:45,1849051648000,17419489280,mp_households,1.0
2021-07-01 13:51:00,1848916520960,17284362240,mp_households,1.0
2021-07-01 13:51:15,1848917479424,17285320704,mp_households,1.0
2021-07-01 13:51:30,1848926408704,17294249984,mp_households,1.0
2021-07-01 13:51:45,1848897810432,17265651712,mp_households,1.0
2021-07-01 13:52:00,1848898396160,17266237440,mp_households,1.0
2021-07-01 13:52:15,1848897675264,17265516544,mp_households,1.0
2021-07-01 13:52:30,1848900956160,17268785152,mp_households,1.0
2021-07-01 13:52:45,1848907816960,17275637760,mp_households,1.0
2021-07-01 13:53:00,1848910565376,17278386176,mp_households,1.0
2021-07-01 13:53:15,1848923058176,17290878976,mp_households,1.0
2021-07-01 13:53:30,1848929435648,17297256448,mp_households,1.0
2021-07-01 13:53:45,1848929607680,17297428480,mp_households,1.0
2021-07-01 13:54:00,1848924930048,17292750848,mp_households,1.0
2021-07-01 13:54:15,1848815624192,17183444992,mp_households,1.0
2021-07-01 13:54:30,1848815976448,17183797248,mp_households,1.0
2021-07-01 13:54:45,1848817872896,17185693696,mp_households,1.0
2021-07-01 13:55:00,1848817881088,17185701888,mp_households,1.0
2021-07-01 13:55:15,1848817889280,17185710080,mp_households,1.0
2021-07-01 13:55:30,1848817897472,17185718272,mp_households,1.0
2021-07-01 13:55:45,1848815349760,17183170560,mp_households,1.0
2021-07-01 13:56:00,1848815476736,17183297536,mp_households,1.0
2021-07-01 13:56:15,1848815476736,17183297536,mp_households,1.0
2021-07-01 13:56:30,1848815476736,17183297536,mp_households,1.0
2021-07-01 13:56:45,1848815497216,17183318016,mp_households,1.0
2021-07-01 13:57:00,1848815497216,17183318016,mp_households,1.0
2021-07-01 13:57:15,1848815509504,17183330304,mp_households,1.0
2021-07-01 13:57:30,1848815640576,17183461376,mp_households,1.0
2021-07-01 13:57:45,1848815636480,17183457280,mp_households,1.0
2021-07-01 13:58:00,1848815636480,17183457280,mp_households,1.0
2021-07-01 13:58:15,1848815640576,17183461376,mp_households,1.0
2021-07-01 13:58:30,1848815648768,17183469568,mp_households,1.0
2021-07-01 13:58:45,1848815648768,17183469568,mp_households,1.0
2021-07-01 13:59:00,1848815742976,17183563776,mp_households,1.0
2021-07-01 13:59:15,1848815779840,17183600640,mp_households,1.0
2021-07-01 13:59:30,1848815788032,17183608832,mp_households,1.0
2021-07-01 13:59:45,1848815779840,17183600640,mp_households,1.0
2021-07-01 14:00:00,1848815771648,17183592448,mp_households,1.0
2021-07-01 14:00:15,1848815771648,17183592448,mp_households,1.0
2021-07-01 14:00:30,1848815779840,17183600640,mp_households,1.0
2021-07-01 14:00:45,1848815828992,17183649792,mp_households,1.0
2021-07-01 14:01:00,1848815833088,17183653888,mp_households,1.0
2021-07-01 14:01:15,1848815841280,17183662080,mp_households,1.0
2021-07-01 14:01:30,1848815951872,17183772672,mp_households,1.0
2021-07-01 14:01:45,1848815980544,17183801344,mp_households,1.0
2021-07-01 14:02:00,1848815980544,17183801344,mp_households,1.0
2021-07-01 14:02:15,1848815980544,17183801344,mp_households,1.0
2021-07-01 14:02:30,1848815992832,17183813632,mp_households,1.0
2021-07-01 14:02:45,1848815996928,17183817728,mp_households,1.0
2021-07-01 14:03:00,1848816054272,17183875072,mp_households,1.0
2021-07-01 14:03:15,1848816041984,17183862784,mp_households,1.0
2021-07-01 14:03:30,1848816046080,17183866880,mp_households,1.0
2021-07-01 14:03:45,1848816050176,17183870976,mp_households,1.0
2021-07-01 14:04:00,1848816050176,17183870976,mp_households,1.0
2021-07-01 14:04:15,1848816058368,17183879168,mp_households,1.0
2021-07-01 14:04:30,1848816058368,17183879168,mp_households,1.0
2021-07-01 14:04:45,1848816050176,17183870976,mp_households,1.0
2021-07-01 14:05:00,1848816054272,17183875072,mp_households,1.0
2021-07-01 14:05:15,1848816050176,17183870976,mp_households,1.0
2021-07-01 14:05:30,1848816062464,17183883264,mp_households,1.0
2021-07-01 14:05:45,1848816070656,17183891456,mp_households,1.0
2021-07-01 14:06:00,1848816074752,17183895552,mp_households,1.0
2021-07-01 14:06:15,1848816066560,17183887360,mp_households,1.0
2021-07-01 14:06:30,1848816050176,17183870976,mp_households,1.0
2021-07-01 14:06:45,1848816062464,17183883264,mp_households,1.0
2021-07-01 14:07:00,1848816058368,17183879168,mp_households,1.0
2021-07-01 14:07:15,1848816062464,17183883264,mp_households,1.0
2021-07-01 14:07:30,1848816058368,17183879168,mp_households,1.0
2021-07-01 14:07:45,1848816046080,17183866880,mp_households,1.0
2021-07-01 14:08:00,1848816041984,17183862784,mp_households,1.0
2021-07-01 14:08:15,1848816046080,17183866880,mp_households,1.0
2021-07-01 14:08:30,1848816050176,17183870976,mp_households,1.0
2021-07-01 14:08:45,1848816070656,17183891456,mp_households,1.0
2021-07-01 14:09:00,1848816070656,17183891456,mp_households,1.0
2021-07-01 14:09:15,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:09:30,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:09:45,1848816078848,17183899648,mp_households,1.0
2021-07-01 14:10:00,1848816074752,17183895552,mp_households,1.0
2021-07-01 14:10:15,1848816078848,17183899648,mp_households,1.0
2021-07-01 14:10:30,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:10:45,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:11:00,1848816078848,17183899648,mp_households,1.0
2021-07-01 14:11:15,1848816070656,17183891456,mp_households,1.0
2021-07-01 14:11:30,1848816066560,17183887360,mp_households,1.0
2021-07-01 14:11:45,1848816074752,17183895552,mp_households,1.0
2021-07-01 14:12:00,1848816082944,17183903744,mp_households,1.0
2021-07-01 14:12:15,1848816082944,17183903744,mp_households,1.0
2021-07-01 14:12:30,1848816078848,17183899648,mp_households,1.0
2021-07-01 14:12:45,1848816070656,17183891456,mp_households,1.0
2021-07-01 14:13:00,1848816074752,17183895552,mp_households,1.0
2021-07-01 14:13:15,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:13:30,1848816087040,17183907840,mp_households,1.0
2021-07-01 14:13:45,1848816091136,17183911936,mp_households,1.0
2021-07-01 14:14:00,1848816082944,17183903744,mp_households,1.0
2021-07-01 14:14:15,1848816091136,17183911936,mp_households,1.0
2021-07-01 14:14:30,1848816091136,17183911936,mp_households,1.0
