process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,65_519_489_024,65_519_489_024,3_102_408_704,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:15:55.729538
mp_households_0,6656,65_474_117_632,65_474_117_632,3_057_037_312,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:16:06.585668
mp_households_0,6656,65_474_117_632,65_474_117_632,3_057_037_312,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:16:06.585668
mp_households_0,6656,64_063_922_176,64_063_922_176,1_646_841_856,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.log_rss,0,2021/07/01 11:16:12.687066
mp_households_0,6656,63_764_459_520,63_764_459_520,1_347_379_200,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:16:16.739075
mp_households_0,6656,63_764_455_424,63_764_455_424,1_347_375_104,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:16:18.629531
mp_households_0,6656,63_772_078_080,63_772_078_080,1_354_997_760,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:16:22.361455
mp_households_0,6656,63_954_006_016,63_954_006_016,1_536_925_696,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:16:31.489602
mp_households_0,6656,63_954_010_112,63_954_010_112,1_536_929_792,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:16:31.505226
mp_households_0,6656,63_894_532_096,63_894_532_096,1_477_451_776,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:16:36.714612
mp_households_0,6656,63_894_532_096,63_894_532_096,1_477_451_776,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:16:38.553768
mp_households_0,6656,63_894_532_096,63_894_532_096,1_477_451_776,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:16:42.257767
mp_households_0,6656,64_153_817_088,64_153_817_088,1_740_156_928,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:16:49.235009
mp_households_0,6656,63_901_798_400,63_901_798_400,1_484_718_080,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:16:53.372000
mp_households_0,6656,63_901_798_400,63_901_798_400,1_484_718_080,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:16:56.789084
mp_households_0,6656,63_694_495_744,63_694_495_744,1_277_796_352,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:01.825511
mp_households_0,6656,63_860_690_944,63_860_690_944,1_305_190_400,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:08.817953
mp_households_0,6656,64_167_170_048,64_167_170_048,1_276_489_728,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:17.387964
mp_households_0,6656,64_167_170_048,64_167_170_048,1_276_489_728,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/07/01 11:17:17.387964
mp_households_0,6656,64_406_786_048,64_406_786_048,1_401_434_112,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:24.316764
mp_households_0,6656,64_577_155_072,64_577_155_072,1_487_593_472,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:31.147753
mp_households_0,6656,64_752_787_456,64_752_787_456,1_561_608_192,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:38.182215
mp_households_0,6656,65_274_769_408,65_274_769_408,1_628_991_488,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:45.004631
mp_households_0,6656,65_765_654_528,65_765_654_528,1_694_162_944,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:51.795296
mp_households_0,6656,66_283_302_912,66_283_302_912,1_764_868_096,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:17:58.771289
mp_households_0,6656,65_895_092_224,65_895_092_224,1_377_169_408,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:18:05.799803
mp_households_0,6656,65_798_377_472,65_798_377_472,1_279_942_656,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/07/01 11:18:09.877852
mp_households_0,6656,65_798_377_472,65_798_377_472,1_279_942_656,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:18:13.573886
mp_households_0,6656,65_829_650_432,65_829_650_432,1_311_215_616,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:18:19.770228
mp_households_0,6656,65_829_650_432,65_829_650_432,1_311_215_616,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:18:21.830642
mp_households_0,6656,65_840_594_944,65_840_594_944,1_322_160_128,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.log_rss,0,2021/07/01 11:18:26.066122
mp_households_0,6656,66_713_653_248,66_713_653_248,2_195_218_432,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:18:32.892702
mp_households_0,6656,66_713_653_248,66_713_653_248,2_195_218_432,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:18:34.981828
mp_households_0,6656,66_804_355_072,66_804_355_072,2_296_225_792,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:18:45.062229
mp_households_0,6656,66_797_621_248,66_797_621_248,2_279_186_432,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:18:50.790685
mp_households_0,6656,66_797_621_248,66_797_621_248,2_279_186_432,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:18:52.660930
mp_households_0,6656,68_239_577_088,68_239_577_088,3_733_598_208,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:18:57.750974
mp_households_0,6656,67_749_126_144,67_749_126_144,3_230_691_328,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:19:02.856516
mp_households_0,6656,66_825_613_312,66_825_613_312,2_307_178_496,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:19:07.351591
mp_households_0,6656,67_777_114_112,67_777_114_112,3_258_679_296,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:19:17.773493
mp_households_0,6656,67_777_114_112,67_777_114_112,3_258_679_296,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:19:17.789118
mp_households_0,6656,66_870_493_184,66_870_493_184,2_363_072_512,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:19:24.723053
mp_households_0,6656,66_829_144_064,66_829_144_064,2_310_709_248,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:19:31.734738
mp_households_0,6656,66_853_629_952,66_853_629_952,2_335_195_136,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:19:37.743044
mp_households_0,6656,65_874_931_712,65_874_931_712,1_356_496_896,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.log_rss,0,2021/07/01 11:19:43.056385
mp_households_0,6656,65_641_791_488,65_641_791_488,1_123_356_672,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/07/01 11:19:47.149026
mp_households_0,6656,65_011_666_944,65_011_666_944,493_232_128,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:19:51.146418
mp_households_0,6656,65_020_338_176,65_020_338_176,501_903_360,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:19:56.212671
mp_households_0,6656,65_279_348_736,65_279_348_736,761_835_520,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:20:03.562496
mp_households_0,6656,65_234_882_560,65_234_882_560,716_447_744,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:20:07.821037
mp_households_0,6656,65_697_378_304,65_697_378_304,1_178_943_488,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:20:13.196771
mp_households_0,6656,65_697_382_400,65_697_382_400,1_178_947_584,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:20:15.036939
mp_households_0,6656,65_697_382_400,65_697_382_400,1_178_947_584,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:20:19.455307
mp_households_0,6656,65_936_846_848,65_936_846_848,1_426_059_264,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:20:27.085347
mp_households_0,6656,65_707_917_312,65_707_917_312,1_189_482_496,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:20:32.103633
mp_households_0,6656,65_707_917_312,65_707_917_312,1_189_482_496,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:20:35.771919
mp_households_0,6656,65_916_440_576,65_916_440_576,1_391_771_648,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:20:43.947711
mp_households_0,6656,66_122_502_144,66_122_502_144,1_394_991_104,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:20:50.713211
mp_households_0,6656,66_143_916_032,66_143_916_032,1_363_836_928,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.logsums.log_rss,0,2021/07/01 11:20:56.253559
mp_households_0,6656,66_143_916_032,66_143_916_032,1_363_836_928,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.logsums.log_rss,0,2021/07/01 11:20:58.158635
mp_households_0,6656,66_250_850_304,66_250_850_304,1_459_343_360,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:02.975631
mp_households_0,6656,66_378_256_384,66_378_256_384,1_568_780_288,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:09.841177
mp_households_0,6656,66_459_508_736,66_459_508_736,1_636_519_936,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:16.560859
mp_households_0,6656,66_552_827_904,66_552_827_904,1_713_389_568,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:23.424081
mp_households_0,6656,66_920_013_824,66_920_013_824,1_792_851_968,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:30.324329
mp_households_0,6656,67_283_193_856,67_283_193_856,1_872_318_464,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:37.406934
mp_households_0,6656,67_628_630_016,67_628_630_016,1_933_537_280,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:44.241277
mp_households_0,6656,67_771_535_360,67_771_535_360,1_996_087_296,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:51.141523
mp_households_0,6656,67_143_421_952,67_143_421_952,1_367_973_888,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:21:58.368830
mp_households_0,6656,67_143_421_952,67_143_421_952,1_367_973_888,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.logsums.log_rss,0,2021/07/01 11:22:00.445754
mp_households_0,6656,67_143_421_952,67_143_421_952,1_367_973_888,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:22:04.183608
mp_households_0,6656,67_183_980_544,67_183_980_544,1_408_532_480,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:22:11.126191
mp_households_0,6656,67_189_825_536,67_189_825_536,1_414_377_472,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.interaction_sample_simulate.log_rss,0,2021/07/01 11:22:15.674752
mp_households_0,6656,68_213_612_544,68_213_612_544,2_438_164_480,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:22:23.057432
mp_households_0,6656,68_213_612_544,68_213_612_544,2_438_164_480,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:22:25.283760
mp_households_0,6656,68_312_629_248,68_312_629_248,2_537_181_184,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:22:38.717278
mp_households_0,6656,68_312_629_248,68_312_629_248,2_537_181_184,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:22:38.732906
mp_households_0,6656,69_401_763_840,69_401_763_840,3_760_533_504,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:22:46.795323
mp_households_0,6656,69_434_769_408,69_434_769_408,3_793_539_072,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:22:52.039603
mp_households_0,6656,68_345_634_816,68_345_634_816,2_570_186_752,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:22:56.832639
mp_households_0,6656,68_345_634_816,68_345_634_816,2_570_186_752,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:22:59.110216
mp_households_0,6656,69_467_774_976,69_467_774_976,3_826_544_640,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:23:09.860298
mp_households_0,6656,69_467_774_976,69_467_774_976,3_826_544_640,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:23:12.385712
mp_households_0,6656,68_349_763_584,68_349_763_584,2_574_315_520,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:23:19.640370
mp_households_0,6656,68_382_892_032,68_382_892_032,2_617_180_160,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:23:26.683636
mp_households_0,6656,68_410_277_888,68_410_277_888,2_640_326_656,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:23:33.528854
mp_households_0,6656,68_378_640_384,68_378_640_384,2_603_192_320,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:23:37.425916
mp_households_0,6656,67_224_219_648,67_224_219_648,1_448_771_584,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.interaction_sample_simulate.log_rss,0,2021/07/01 11:23:42.923011
mp_households_0,6656,66_963_443_712,66_963_443_712,1_187_995_648,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school.log_rss,0,2021/07/01 11:23:47.107347
mp_households_0,6656,66_263_814_144,66_263_814_144,488_366_080,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.log_rss,0,2021/07/01 11:23:51.816918
mp_households_0,6656,66_270_556_160,66_270_556_160,495_108_096,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:23:55.709278
mp_households_0,6656,66_298_363_904,66_298_363_904,522_915_840,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:24:00.111031
mp_households_0,6656,66_350_661_632,66_350_661_632,575_213_568,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:24:04.159589
mp_households_0,6656,66_350_661_632,66_350_661_632,575_213_568,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:24:07.764303
mp_households_0,6656,66_353_111_040,66_353_111_040,577_662_976,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:24:11.992553
mp_households_0,6656,66_353_111_040,66_353_111_040,577_662_976,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:24:15.569661
mp_households_0,6656,66_374_811_648,66_374_811_648,591_773_696,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.log_rss,0,2021/07/01 11:24:21.061429
mp_households_0,6656,66_374_815_744,66_374_815_744,591_777_792,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.logsums.log_rss,0,2021/07/01 11:24:23.107241
mp_households_0,6656,66_471_747_584,66_471_747_584,664_772_608,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.log_rss,0,2021/07/01 11:24:29.956042
mp_households_0,6656,66_402_017_280,66_402_017_280,594_833_408,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.logsums.log_rss,0,2021/07/01 11:24:35.149421
mp_households_0,6656,66_402_017_280,66_402_017_280,594_833_408,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:24:38.632414
mp_households_0,6656,66_409_492_480,66_409_492_480,602_308_608,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:24:42.880220
mp_households_0,6656,66_413_461_504,66_413_461_504,606_277_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.interaction_sample_simulate.log_rss,0,2021/07/01 11:24:46.891989
mp_households_0,6656,66_538_405_888,66_538_405_888,731_222_016,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:24:50.979999
mp_households_0,6656,66_550_325_248,66_550_325_248,743_141_376,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:24:55.442949
mp_households_0,6656,66_685_325_312,66_685_325_312,878_141_440,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:24:59.065511
mp_households_0,6656,66_554_298_368,66_554_298_368,747_114_496,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:25:02.486989
mp_households_0,6656,66_689_298_432,66_689_298_432,882_114_560,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:25:06.042454
mp_households_0,6656,66_558_853_120,66_558_853_120,751_669_248,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.log_rss,0,2021/07/01 11:25:11.255558
mp_households_0,6656,66_558_853_120,66_558_853_120,751_669_248,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:25:13.003206
mp_households_0,6656,66_421_473_280,66_421_473_280,614_289_408,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.interaction_sample_simulate.log_rss,0,2021/07/01 11:25:16.750600
mp_households_0,6656,66_384_670_720,66_384_670_720,577_486_848,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ.log_rss,0,2021/07/01 11:25:20.337547
mp_households_0,6656,66_298_912_768,66_298_912_768,491_728_896,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.log_rss,0,2021/07/01 11:25:23.955381
mp_households_0,6656,66_304_598_016,66_304_598_016,497_414_144,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:25:27.468430
mp_households_0,6656,66_315_984_896,66_315_984_896,508_801_024,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:25:31.378948
mp_households_0,6656,66_316_787_712,66_316_787_712,509_603_840,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:25:34.884832
mp_households_0,6656,66_316_787_712,66_316_787_712,509_603_840,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:25:38.333251
mp_households_0,6656,66_320_384_000,66_320_384_000,513_200_128,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:25:42.250224
mp_households_0,6656,66_320_384_000,66_320_384_000,513_200_128,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:25:46.218800
mp_households_0,6656,66_328_563_712,66_328_563_712,521_379_840,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.logsums.log_rss,0,2021/07/01 11:25:55.004075
mp_households_0,6656,66_336_292_864,66_336_292_864,529_108_992,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.log_rss,0,2021/07/01 11:25:58.095327
mp_households_0,6656,66_329_026_560,66_329_026_560,521_842_688,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.logsums.log_rss,0,2021/07/01 11:26:03.610474
mp_households_0,6656,66_329_026_560,66_329_026_560,521_842_688,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:26:07.028762
mp_households_0,6656,66_330_615_808,66_330_615_808,523_431_936,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:26:10.977244
mp_households_0,6656,66_317_967_360,66_317_967_360,510_783_488,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.interaction_sample_simulate.log_rss,0,2021/07/01 11:26:14.395536
mp_households_0,6656,66_346_258_432,66_346_258_432,539_074_560,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:26:17.969571
mp_households_0,6656,66_348_400_640,66_348_400_640,541_216_768,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:26:22.127779
mp_households_0,6656,66_375_057_408,66_375_057_408,567_873_536,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:26:25.623052
mp_households_0,6656,66_349_289_472,66_349_289_472,542_105_600,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:26:29.009001
mp_households_0,6656,66_375_876_608,66_375_876_608,568_692_736,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:26:32.573014
mp_households_0,6656,66_350_448_640,66_350_448_640,543_264_768,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:26:36.113001
mp_households_0,6656,66_324_205_568,66_324_205_568,517_021_696,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.interaction_sample_simulate.log_rss,0,2021/07/01 11:26:39.578204
mp_households_0,6656,66_312_278_016,66_312_278_016,505_094_144,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.work.log_rss,0,2021/07/01 11:26:43.868150
mp_households_0,6656,66_297_475_072,66_297_475_072,490_291_200,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.log_rss,0,2021/07/01 11:26:47.383246
mp_households_0,6656,66_303_647_744,66_303_647_744,496_463_872,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:26:50.724554
mp_households_0,6656,66_308_661_248,66_308_661_248,501_477_376,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:26:54.019855
mp_households_0,6656,66_310_037_504,66_310_037_504,502_853_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:26:57.362365
mp_households_0,6656,66_310_037_504,66_310_037_504,502_853_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:27:00.702427
mp_households_0,6656,66_312_269_824,66_312_269_824,505_085_952,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:27:04.139523
mp_households_0,6656,66_312_269_824,66_312_269_824,505_085_952,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:27:07.573363
mp_households_0,6656,66_314_895_360,66_314_895_360,507_707_392,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.logsums.log_rss,0,2021/07/01 11:27:11.348770
mp_households_0,6656,66_316_144_640,66_316_144_640,508_952_576,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.logsums.log_rss,0,2021/07/01 11:27:16.267529
mp_households_0,6656,66_316_144_640,66_316_144_640,508_952_576,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:27:19.671367
mp_households_0,6656,66_316_845_056,66_316_845_056,509_652_992,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:27:23.053918
