process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14900,66_354_352_128,66_354_352_128,564_731_904,trip_destination.trip_num_1.atwork.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:54:32.593084
mp_households_0,14900,66_354_364_416,66_354_364_416,564_744_192,trip_destination.trip_num_1.eatout.sample.interaction_sample.log_rss,0,2021/06/25 01:54:47.928653
mp_households_0,14900,66_354_364_416,66_354_364_416,564_744_192,trip_destination.trip_num_1.eatout.sample.interaction_sample.log_rss,0,2021/06/25 01:54:47.928653
mp_households_0,14900,66_931_040_256,66_931_040_256,1_141_420_032,trip_destination.trip_num_1.eatout.sample.interaction_sample.log_rss,0,2021/06/25 01:54:59.445640
mp_households_0,14900,66_931_040_256,66_931_040_256,1_141_420_032,trip_destination.trip_num_1.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:54:59.461265
mp_households_0,14900,67_124_408_320,67_124_408_320,1_352_028_160,trip_destination.trip_num_1.eatout.sample.interaction_sample.log_rss,0,2021/06/25 01:55:07.431812
mp_households_0,14900,67_051_380_736,67_051_380_736,1_261_760_512,trip_destination.trip_num_1.eatout.sample.interaction_sample.log_rss,0,2021/06/25 01:55:17.477483
mp_households_0,14900,67_051_380_736,67_051_380_736,1_261_760_512,trip_destination.trip_num_1.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:55:20.536236
mp_households_0,14900,66_933_030_912,66_933_030_912,1_143_410_688,trip_destination.trip_num_1.eatout.sample.interaction_sample.log_rss,0,2021/06/25 01:55:27.569142
mp_households_0,14900,66_378_964_992,66_378_964_992,578_347_008,trip_destination.trip_num_1.eatout.compute_logsums.od.log_rss,0,2021/06/25 01:55:38.315140
mp_households_0,14900,66_378_964_992,66_378_964_992,578_347_008,trip_destination.trip_num_1.eatout.compute_logsums.od.log_rss,0,2021/06/25 01:55:38.299516
mp_households_0,14900,66_449_215_488,66_449_215_488,578_539_520,trip_destination.trip_num_1.eatout.compute_logsums.od.log_rss,0,2021/06/25 01:55:48.131432
mp_households_0,14900,66_449_215_488,66_449_215_488,578_539_520,trip_destination.trip_num_1.eatout.compute_logsums.od.log_rss,0,2021/06/25 01:55:51.205864
mp_households_0,14900,66_526_384_128,66_526_384_128,581_517_312,trip_destination.trip_num_1.eatout.compute_logsums.dp.log_rss,0,2021/06/25 01:56:01.397023
mp_households_0,14900,66_526_384_128,66_526_384_128,581_517_312,trip_destination.trip_num_1.eatout.compute_logsums.dp.log_rss,0,2021/06/25 01:56:01.397023
mp_households_0,14900,66_997_850_112,66_997_850_112,581_582_848,trip_destination.trip_num_1.eatout.compute_logsums.dp.log_rss,0,2021/06/25 01:56:11.264694
mp_households_0,14900,66_997_850_112,66_997_850_112,581_582_848,trip_destination.trip_num_1.eatout.compute_logsums.dp.log_rss,0,2021/06/25 01:56:14.259238
mp_households_0,14900,66_966_515_712,66_966_515_712,550_248_448,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:56:23.869063
mp_households_0,14900,66_966_515_712,66_966_515_712,550_248_448,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:56:23.869063
mp_households_0,14900,66_971_873_280,66_971_873_280,555_606_016,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:56:29.718162
mp_households_0,14900,66_971_873_280,66_971_873_280,555_606_016,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:56:33.172944
mp_households_0,14900,66_973_270_016,66_973_270_016,557_002_752,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:56:39.883489
mp_households_0,14900,66_973_270_016,66_973_270_016,557_002_752,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:56:42.788632
mp_households_0,14900,66_973_589_504,66_973_589_504,557_322_240,trip_destination.trip_num_1.eatout.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:56:49.082445
mp_households_0,14900,66_973_601_792,66_973_601_792,557_334_528,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:56:58.136029
mp_households_0,14900,66_973_601_792,66_973_601_792,557_334_528,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:56:58.136029
mp_households_0,14900,68_489_240_576,68_489_240_576,2_072_977_408,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:57:06.934835
mp_households_0,14900,68_450_713_600,68_450_713_600,2_034_446_336,trip_destination.trip_num_1.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:57:13.382200
mp_households_0,14900,68_450_713_600,68_450_713_600,2_034_446_336,trip_destination.trip_num_1.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:57:16.558217
mp_households_0,14900,68_771_815_424,68_771_815_424,2_489_765_888,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:57:27.360214
mp_households_0,14900,68_872_630_272,68_872_630_272,2_592_518_144,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:57:36.418763
mp_households_0,14900,68_861_722_624,68_861_722_624,2_579_673_088,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:57:46.096930
mp_households_0,14900,68_865_953_792,68_865_953_792,2_592_518_144,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:57:54.427325
mp_households_0,14900,68_758_970_368,68_758_970_368,2_476_920_832,trip_destination.trip_num_1.escort.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:58:07.685272
mp_households_0,14900,68_758_970_368,68_758_970_368,2_476_920_832,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:58:07.700897
mp_households_0,14900,68_457_877_504,68_457_877_504,2_041_610_240,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:58:19.635521
mp_households_0,14900,68_457_877_504,68_457_877_504,2_041_610_240,trip_destination.trip_num_1.escort.sample.interaction_sample.log_rss,0,2021/06/25 01:58:19.635521
mp_households_0,14900,67_009_179_648,67_009_179_648,586_551_296,trip_destination.trip_num_1.escort.compute_logsums.od.log_rss,0,2021/06/25 01:58:31.581138
mp_households_0,14900,67_009_179_648,67_009_179_648,586_551_296,trip_destination.trip_num_1.escort.compute_logsums.od.log_rss,0,2021/06/25 01:58:31.581138
mp_households_0,14900,67_201_937_408,67_201_937_408,739_438_592,trip_destination.trip_num_1.escort.compute_logsums.od.log_rss,0,2021/06/25 01:58:40.082138
mp_households_0,14900,67_053_203_456,67_053_203_456,590_376_960,trip_destination.trip_num_1.escort.compute_logsums.od.log_rss,0,2021/06/25 01:58:48.025513
mp_households_0,14900,67_132_231_680,67_132_231_680,596_033_536,trip_destination.trip_num_1.escort.compute_logsums.dp.log_rss,0,2021/06/25 01:58:59.721017
mp_households_0,14900,67_132_231_680,67_132_231_680,596_033_536,trip_destination.trip_num_1.escort.compute_logsums.dp.log_rss,0,2021/06/25 01:58:59.721017
mp_households_0,14900,67_648_000_000,67_648_000_000,731_156_480,trip_destination.trip_num_1.escort.compute_logsums.dp.log_rss,0,2021/06/25 01:59:07.929642
mp_households_0,14900,67_586_359_296,67_586_359_296,596_586_496,trip_destination.trip_num_1.escort.compute_logsums.dp.log_rss,0,2021/06/25 01:59:19.553741
mp_households_0,14900,67_586_359_296,67_586_359_296,596_586_496,trip_destination.trip_num_1.escort.compute_logsums.dp.log_rss,0,2021/06/25 01:59:19.553741
mp_households_0,14900,67_545_907_200,67_545_907_200,556_134_400,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:59:29.193866
mp_households_0,14900,67_545_907_200,67_545_907_200,556_134_400,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:59:29.193866
mp_households_0,14900,67_558_342_656,67_558_342_656,568_569_856,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:59:35.308264
mp_households_0,14900,67_558_342_656,67_558_342_656,568_569_856,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:59:38.593890
mp_households_0,14900,67_561_459_712,67_561_459_712,571_686_912,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:59:48.184932
mp_households_0,14900,67_561_459_712,67_561_459_712,571_686_912,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:59:48.200553
mp_households_0,14900,67_564_093_440,67_564_093_440,574_320_640,trip_destination.trip_num_1.escort.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:59:54.464479
mp_households_0,14900,67_555_508_224,67_555_508_224,565_735_424,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:00:04.833705
mp_households_0,14900,67_555_508_224,67_555_508_224,565_735_424,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:00:04.833705
mp_households_0,14900,69_611_110_400,69_611_110_400,2_772_439_040,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:00:13.518310
mp_households_0,14900,69_541_642_240,69_541_642_240,2_686_087_168,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:00:20.896225
mp_households_0,14900,69_541_642_240,69_541_642_240,2_686_087_168,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:00:24.235342
mp_households_0,14900,69_973_389_312,69_973_389_312,3_117_834_240,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:00:36.007434
mp_households_0,14900,70_354_427_904,70_354_427_904,3_515_047_936,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:00:44.423942
mp_households_0,14900,70_111_547_392,70_111_547_392,3_255_992_320,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:00:52.752179
mp_households_0,14900,70_111_547_392,70_111_547_392,3_255_992_320,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:03.816449
mp_households_0,14900,69_956_116_480,69_956_116_480,3_100_561_408,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:16.322045
mp_households_0,14900,69_956_116_480,69_956_116_480,3_100_561_408,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:01:16.337670
mp_households_0,14900,69_549_428_736,69_549_428_736,2_693_873_664,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:27.521224
mp_households_0,14900,69_549_428_736,69_549_428_736,2_693_873_664,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:31.236626
mp_households_0,14900,69_549_424_640,69_549_424_640,2_693_869_568,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:34.433826
mp_households_0,14900,67_622_518_784,67_622_518_784,632_745_984,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:44.692599
mp_households_0,14900,67_622_522_880,67_622_522_880,632_750_080,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:01:44.708225
mp_households_0,14900,67_634_974_720,67_634_974_720,645_201_920,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:01:52.060466
mp_households_0,14900,67_622_748_160,67_622_748_160,632_975_360,trip_destination.trip_num_1.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 02:01:59.092230
mp_households_0,14900,67_599_351_808,67_599_351_808,600_379_392,trip_destination.trip_num_1.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 02:02:11.071015
mp_households_0,14900,67_599_351_808,67_599_351_808,600_379_392,trip_destination.trip_num_1.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 02:02:11.086640
mp_households_0,14900,67_811_721_216,67_811_721_216,777_814_016,trip_destination.trip_num_1.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 02:02:19.169275
mp_households_0,14900,67_658_317_824,67_658_317_824,604_942_336,trip_destination.trip_num_1.othdiscr.compute_logsums.od.log_rss,0,2021/06/25 02:02:29.005580
mp_households_0,14900,67_725_828_096,67_725_828_096,621_912_064,trip_destination.trip_num_1.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 02:02:41.035159
mp_households_0,14900,67_725_828_096,67_725_828_096,621_912_064,trip_destination.trip_num_1.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 02:02:41.035159
mp_households_0,14900,68_062_453_760,68_062_453_760,779_399_168,trip_destination.trip_num_1.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 02:02:49.173038
mp_households_0,14900,68_026_236_928,68_026_236_928,621_957_120,trip_destination.trip_num_1.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 02:03:03.129068
mp_households_0,14900,68_026_236_928,68_026_236_928,621_957_120,trip_destination.trip_num_1.othdiscr.compute_logsums.dp.log_rss,0,2021/06/25 02:03:03.144693
mp_households_0,14900,67_959_255_040,67_959_255_040,554_975_232,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:03:12.719185
mp_households_0,14900,67_959_255_040,67_959_255_040,554_975_232,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:03:12.719185
mp_households_0,14900,67_976_060_928,67_976_060_928,571_781_120,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:03:19.568511
mp_households_0,14900,67_976_060_928,67_976_060_928,571_781_120,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:03:22.476347
mp_households_0,14900,67_980_742_656,67_980_742_656,576_462_848,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:03:32.309889
mp_households_0,14900,67_980_742_656,67_980_742_656,576_462_848,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:03:32.309889
mp_households_0,14900,67_984_748_544,67_984_748_544,580_468_736,trip_destination.trip_num_1.othdiscr.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:03:38.390770
mp_households_0,14900,67_972_046_848,67_972_046_848,567_767_040,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:03:48.090109
mp_households_0,14900,67_972_046_848,67_972_046_848,567_767_040,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:03:48.090109
mp_households_0,14900,69_510_467_584,69_510_467_584,2_240_405_504,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:01.641177
mp_households_0,14900,69_510_467_584,69_510_467_584,2_240_405_504,trip_destination.trip_num_1.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:04:01.656803
mp_households_0,14900,69_844_905_984,69_844_905_984,2_574_843_904,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:10.908432
mp_households_0,14900,69_844_905_984,69_844_905_984,2_574_843_904,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:20.087053
mp_households_0,14900,70_045_569_024,70_045_569_024,2_775_506_944,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:28.617381
mp_households_0,14900,69_831_528_448,69_831_528_448,2_561_466_368,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:43.815580
mp_households_0,14900,69_831_528_448,69_831_528_448,2_561_466_368,trip_destination.trip_num_1.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:04:43.815580
mp_households_0,14900,69_521_252_352,69_521_252_352,2_251_190_272,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:58.140373
mp_households_0,14900,69_521_252_352,69_521_252_352,2_251_190_272,trip_destination.trip_num_1.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 02:04:58.155998
mp_households_0,14900,68_008_857_600,68_008_857_600,600_064_000,trip_destination.trip_num_1.othmaint.compute_logsums.od.log_rss,0,2021/06/25 02:05:10.110632
mp_households_0,14900,68_008_857_600,68_008_857_600,600_064_000,trip_destination.trip_num_1.othmaint.compute_logsums.od.log_rss,0,2021/06/25 02:05:10.126260
mp_households_0,14900,68_186_714_112,68_186_714_112,752_844_800,trip_destination.trip_num_1.othmaint.compute_logsums.od.log_rss,0,2021/06/25 02:05:18.399252
mp_households_0,14900,68_035_784_704,68_035_784_704,599_560_192,trip_destination.trip_num_1.othmaint.compute_logsums.od.log_rss,0,2021/06/25 02:05:26.270762
mp_households_0,14900,68_073_517_056,68_073_517_056,607_518_720,trip_destination.trip_num_1.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 02:05:37.894305
mp_households_0,14900,68_073_517_056,68_073_517_056,607_518_720,trip_destination.trip_num_1.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 02:05:37.909930
mp_households_0,14900,68_356_706_304,68_356_706_304,748_412_928,trip_destination.trip_num_1.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 02:05:46.102999
mp_households_0,14900,68_246_601_728,68_246_601_728,607_522_816,trip_destination.trip_num_1.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 02:05:54.680299
mp_households_0,14900,68_246_601_728,68_246_601_728,607_522_816,trip_destination.trip_num_1.othmaint.compute_logsums.dp.log_rss,0,2021/06/25 02:05:57.742924
mp_households_0,14900,68_196_687_872,68_196_687_872,557_608_960,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:06:07.439311
mp_households_0,14900,68_196_687_872,68_196_687_872,557_608_960,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:06:07.439311
mp_households_0,14900,68_209_504_256,68_209_504_256,570_425_344,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:06:13.446629
mp_households_0,14900,68_209_504_256,68_209_504_256,570_425_344,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:06:16.993342
mp_households_0,14900,68_213_207_040,68_213_207_040,574_128_128,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:06:23.585782
mp_households_0,14900,68_213_207_040,68_213_207_040,574_128_128,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:06:26.603917
mp_households_0,14900,68_214_448_128,68_214_448_128,575_369_216,trip_destination.trip_num_1.othmaint.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:06:33.388568
mp_households_0,14900,68_204_957_696,68_204_957_696,565_878_784,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:06:43.235427
mp_households_0,14900,68_204_957_696,68_204_957_696,565_878_784,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:06:43.235427
mp_households_0,14900,70_032_363_520,70_032_363_520,2_527_502_336,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:06:58.055253
mp_households_0,14900,70_032_363_520,70_032_363_520,2_527_502_336,trip_destination.trip_num_1.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:06:58.055253
mp_households_0,14900,70_428_176_384,70_428_176_384,2_924_871_680,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:07:06.584588
mp_households_0,14900,70_484_004_864,70_484_004_864,3_051_986_944,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:07:14.974589
mp_households_0,14900,70_685_528_064,70_685_528_064,3_194_994_688,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:07:23.311583
mp_households_0,14900,70_700_736_512,70_700_736_512,3_241_689_088,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:07:31.976015
mp_households_0,14900,70_429_982_720,70_429_982_720,2_980_040_704,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:07:40.476426
mp_households_0,14900,70_413_840_384,70_413_840_384,2_908_979_200,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:07:49.659905
mp_households_0,14900,70_413_840_384,70_413_840_384,2_908_979_200,trip_destination.trip_num_1.school.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:07:53.341908
mp_households_0,14900,70_044_463_104,70_044_463_104,2_539_601_920,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:08:08.069929
mp_households_0,14900,70_044_463_104,70_044_463_104,2_539_601_920,trip_destination.trip_num_1.school.sample.interaction_sample.log_rss,0,2021/06/25 02:08:08.069929
mp_households_0,14900,68_250_296_320,68_250_296_320,605_224_960,trip_destination.trip_num_1.school.compute_logsums.od.log_rss,0,2021/06/25 02:08:21.161011
mp_households_0,14900,68_250_296_320,68_250_296_320,605_224_960,trip_destination.trip_num_1.school.compute_logsums.od.log_rss,0,2021/06/25 02:08:21.161011
mp_households_0,14900,68_431_228_928,68_431_228_928,760_623_104,trip_destination.trip_num_1.school.compute_logsums.od.log_rss,0,2021/06/25 02:08:29.697687
mp_households_0,14900,68_289_150_976,68_289_150_976,607_961_088,trip_destination.trip_num_1.school.compute_logsums.od.log_rss,0,2021/06/25 02:08:43.414170
mp_households_0,14900,68_289_150_976,68_289_150_976,607_961_088,trip_destination.trip_num_1.school.compute_logsums.od.log_rss,0,2021/06/25 02:08:43.414170
mp_households_0,14900,68_312_584_192,68_312_584_192,600_305_664,trip_destination.trip_num_1.school.compute_logsums.dp.log_rss,0,2021/06/25 02:08:55.083961
mp_households_0,14900,68_312_584_192,68_312_584_192,600_305_664,trip_destination.trip_num_1.school.compute_logsums.dp.log_rss,0,2021/06/25 02:08:55.083961
mp_households_0,14900,68_593_860_608,68_593_860_608,886_894_592,trip_destination.trip_num_1.school.compute_logsums.dp.log_rss,0,2021/06/25 02:09:03.352476
mp_households_0,14900,68_498_153_472,68_498_153_472,604_291_072,trip_destination.trip_num_1.school.compute_logsums.dp.log_rss,0,2021/06/25 02:09:16.465682
mp_households_0,14900,68_498_153_472,68_498_153_472,604_291_072,trip_destination.trip_num_1.school.compute_logsums.dp.log_rss,0,2021/06/25 02:09:16.465682
mp_households_0,14900,68_451_020_800,68_451_020_800,557_158_400,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:09:26.586290
mp_households_0,14900,68_451_020_800,68_451_020_800,557_158_400,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:09:26.586290
mp_households_0,14900,68_465_672_192,68_465_672_192,571_809_792,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:09:32.537682
mp_households_0,14900,68_465_672_192,68_465_672_192,571_809_792,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:09:35.763717
mp_households_0,14900,68_469_829_632,68_469_829_632,575_967_232,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:09:45.712134
mp_households_0,14900,68_469_829_632,68_469_829_632,575_967_232,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:09:45.727760
mp_households_0,14900,68_473_081_856,68_473_081_856,579_219_456,trip_destination.trip_num_1.school.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:09:51.982145
mp_households_0,14900,68_463_480_832,68_463_480_832,569_618_432,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:10:01.945369
mp_households_0,14900,68_463_480_832,68_463_480_832,569_618_432,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:10:01.960998
mp_households_0,14900,70_498_402_304,70_498_402_304,2_738_757_632,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:10:10.705646
mp_households_0,14900,70_446_665_728,70_446_665_728,2_687_021_056,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:10:17.978341
mp_households_0,14900,70_446_665_728,70_446_665_728,2_687_021_056,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:10:21.339941
mp_households_0,14900,71_015_878_656,71_015_878_656,3_256_233_984,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:10:31.634014
mp_households_0,14900,70_877_921_280,70_877_921_280,3_118_276_608,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:10:41.325260
mp_households_0,14900,70_903_742_464,70_903_742_464,3_152_773_120,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:10:49.735267
mp_households_0,14900,70_998_630_400,70_998_630_400,3_238_985_728,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:00.725736
mp_households_0,14900,70_860_673_024,70_860_673_024,3_101_028_352,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:14.098088
mp_households_0,14900,70_860_673_024,70_860_673_024,3_101_028_352,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:11:14.098088
mp_households_0,14900,70_454_849_536,70_454_849_536,2_695_204_864,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:24.411179
mp_households_0,14900,70_454_849_536,70_454_849_536,2_695_204_864,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:28.357186
mp_households_0,14900,70_454_845_440,70_454_845_440,2_695_200_768,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:32.074319
