time,rss,uss,step,scale
2021-06-25 01:45:00,2969286172672,45984063488,mp_households,1.0
2021-06-25 01:45:15,2965373030400,41301270528,mp_households,1.0
2021-06-25 01:45:30,2965021412072,39265873920,mp_households,1.0227272727272727
2021-06-25 01:45:45,2960884236567,34092359214,mp_households,1.0227272727272727
2021-06-25 01:46:00,2955178975232,28104810496,mp_households,1.0
2021-06-25 01:46:15,2955331645440,27235254272,mp_households,1.0
2021-06-25 01:46:30,2956412686336,27449749504,mp_households,1.0
2021-06-25 01:46:45,2953825341440,23938076672,mp_households,1.0
2021-06-25 01:47:00,2951957288029,21817962589,mp_households,1.0227272727272727
2021-06-25 01:47:15,2951520833536,20856442880,mp_households,1.0
2021-06-25 01:47:30,2952751095621,21939039883,mp_households,1.0227272727272727
2021-06-25 01:47:45,2953222160384,22054043648,mp_households,1.0
2021-06-25 01:48:00,2953675313152,21876588544,mp_households,1.0
2021-06-25 01:48:15,2955506913280,22745522176,mp_households,1.0
2021-06-25 01:48:30,2955503300608,22024609792,mp_households,1.0
2021-06-25 01:48:45,2955381280768,21475422208,mp_households,1.0
2021-06-25 01:49:00,2955136139264,21008318464,mp_households,1.0
2021-06-25 01:49:15,2956108607488,21530394624,mp_households,1.0
2021-06-25 01:49:30,2960276045824,25442525184,mp_households,1.0
2021-06-25 01:49:45,2961058078720,25993957376,mp_households,1.0
2021-06-25 01:50:00,2960766504960,25211088896,mp_households,1.0
2021-06-25 01:50:15,2959866773504,23832825856,mp_households,1.0
2021-06-25 01:50:30,2960189382656,23761031168,mp_households,1.0
2021-06-25 01:50:45,2966348193792,28980183040,mp_households,1.0
2021-06-25 01:51:00,2969276276736,31429132288,mp_households,1.0
2021-06-25 01:51:15,2968523952128,30668148736,mp_households,1.0
2021-06-25 01:51:30,2969465195520,31453311534,mp_households,1.0227272727272727
2021-06-25 01:51:45,2974479622144,36357574656,mp_households,1.0
2021-06-25 01:52:00,2980442832896,41231482880,mp_households,1.0
2021-06-25 01:52:15,2987098681344,46494822400,mp_households,1.0
2021-06-25 01:52:30,2988458741760,46708150272,mp_households,1.0
2021-06-25 01:52:45,2987022491648,44879200256,mp_households,1.0
2021-06-25 01:53:00,2985205096448,41606787072,mp_households,1.0
2021-06-25 01:53:15,2984318693934,37843711069,mp_households,1.0227272727272727
2021-06-25 01:53:30,2987671797760,37501181952,mp_households,1.0
2021-06-25 01:53:45,2990961590272,38282067968,mp_households,1.0
2021-06-25 01:54:00,2994030759936,39184261120,mp_households,1.0
2021-06-25 01:54:15,3003080663040,46220718080,mp_households,1.0
2021-06-25 01:54:30,3005187379200,46481145856,mp_households,1.0
2021-06-25 01:54:45,3007809748992,46564311040,mp_households,1.0
2021-06-25 01:55:00,3007268712261,43900914501,mp_households,1.0227272727272727
2021-06-25 01:55:15,3008253952000,43146440704,mp_households,1.0
2021-06-25 01:55:30,3005806120960,38302973952,mp_households,1.0
2021-06-25 01:55:45,3015446020096,43610959872,mp_households,1.0
2021-06-25 01:56:00,3021572014080,44763176960,mp_households,1.0
2021-06-25 01:56:15,3023037726720,44642385920,mp_households,1.0
2021-06-25 01:56:30,3029924446208,50013081600,mp_households,1.0
2021-06-25 01:56:45,3036402606080,54194135040,mp_households,1.0
2021-06-25 01:57:00,3047003156480,64187449344,mp_households,1.0
2021-06-25 01:57:15,3052413200290,67260542138,mp_households,1.0227272727272727
2021-06-25 01:57:30,3058864373760,72593108992,mp_households,1.0
2021-06-25 01:57:45,3064929402880,74644926464,mp_households,1.0
2021-06-25 01:58:00,3065193664512,73411198976,mp_households,1.0
2021-06-25 01:58:15,3059463307264,66447003648,mp_households,1.0
2021-06-25 01:58:30,3060322340864,66394476544,mp_households,1.0
2021-06-25 01:58:45,3068904708654,73288329774,mp_households,1.0227272727272727
2021-06-25 01:59:00,3077004455936,77779378176,mp_households,1.0
2021-06-25 01:59:15,3068835790848,67564040192,mp_households,1.0
2021-06-25 01:59:30,3067036786688,63830073344,mp_households,1.0
2021-06-25 01:59:45,3070624002048,64962777088,mp_households,1.0
2021-06-25 02:00:00,3078697148416,72749547520,mp_households,1.0
2021-06-25 02:00:15,3085965732305,78660817920,mp_households,1.0227272727272727
2021-06-25 02:00:30,3087572873216,77994967040,mp_households,1.0
2021-06-25 02:00:45,3094795583488,83984957440,mp_households,1.0
2021-06-25 02:01:00,3099355500544,88279646208,mp_households,1.0
2021-06-25 02:01:15,3102051446784,90638962688,mp_households,1.0
2021-06-25 02:01:30,3104125304832,91865198592,mp_households,1.0
2021-06-25 02:01:45,3094508191744,80616321024,mp_households,1.0
2021-06-25 02:02:00,3094570659840,79928897536,mp_households,1.0
2021-06-25 02:02:15,3088338014208,72103690240,mp_households,1.0
2021-06-25 02:02:30,3085386579968,68005597184,mp_households,1.0
2021-06-25 02:02:45,3086701891584,67492302848,mp_households,1.0
2021-06-25 02:03:00,3083708309504,61710569472,mp_households,1.0
2021-06-25 02:03:15,3075770368000,51535818752,mp_households,1.0
2021-06-25 02:03:30,3078707417088,52503207936,mp_households,1.0
2021-06-25 02:03:45,3079338917888,51434397696,mp_households,1.0
2021-06-25 02:04:00,3084382818304,56622067712,mp_households,1.0
2021-06-25 02:04:15,3091881664512,62788198400,mp_households,1.0
2021-06-25 02:04:30,3098948194304,69132562432,mp_households,1.0
2021-06-25 02:04:45,3106956275712,76558344192,mp_households,1.0
2021-06-25 02:05:00,3106594361344,75182301184,mp_households,1.0
2021-06-25 02:05:15,3106407251968,74171981824,mp_households,1.0
2021-06-25 02:05:30,3102675030016,69660602368,mp_households,1.0
2021-06-25 02:05:45,3103899021312,70097100800,mp_households,1.0
2021-06-25 02:06:00,3108072554496,73214423040,mp_households,1.0
2021-06-25 02:06:15,3100592685056,63954866176,mp_households,1.0
2021-06-25 02:06:30,3101149470720,63577513984,mp_households,1.0
2021-06-25 02:06:45,3098253213696,59171696640,mp_households,1.0
2021-06-25 02:07:00,3105225977856,65884647424,mp_households,1.0
2021-06-25 02:07:15,3106025984000,65409986560,mp_households,1.0
2021-06-25 02:07:30,3110694797312,69738557440,mp_households,1.0
2021-06-25 02:07:45,3116367257600,74847694848,mp_households,1.0
2021-06-25 02:08:00,3125902618624,84409073664,mp_households,1.0
2021-06-25 02:08:15,3128781307904,86423277568,mp_households,1.0
2021-06-25 02:08:30,3130721804288,88175173632,mp_households,1.0
2021-06-25 02:08:45,3134510821376,91350618112,mp_households,1.0
2021-06-25 02:09:00,3139116134400,96041312256,mp_households,1.0
2021-06-25 02:09:15,3135864569856,91967201280,mp_households,1.0
2021-06-25 02:09:30,3133657329664,88718548992,mp_households,1.0
2021-06-25 02:09:45,3128856350720,82342981632,mp_households,1.0
2021-06-25 02:10:00,3128528351232,80377839616,mp_households,1.0
2021-06-25 02:10:15,3118024654848,69086269440,mp_households,1.0
2021-06-25 02:10:30,3120545021952,70973005824,mp_households,1.0
2021-06-25 02:10:45,3120999501824,70158536704,mp_households,1.0
2021-06-25 02:11:00,3132021252096,81779179520,mp_households,1.0
2021-06-25 02:11:15,3137457635328,87328755712,mp_households,1.0
2021-06-25 02:11:30,3145122922496,95321980928,mp_households,1.0
2021-06-25 02:11:45,3149340053504,100562120704,mp_households,1.0
2021-06-25 02:12:00,3154437767168,105729511424,mp_households,1.0
2021-06-25 02:12:15,3155328090112,106773565440,mp_households,1.0
2021-06-25 02:12:30,3155424063488,106775683072,mp_households,1.0
2021-06-25 02:12:45,3153003655168,103996870656,mp_households,1.0
2021-06-25 02:13:00,3144109625344,94642028544,mp_households,1.0
2021-06-25 02:13:15,3132975239168,82965856256,mp_households,1.0
2021-06-25 02:13:30,3122575601664,71978024960,mp_households,1.0
2021-06-25 02:13:45,3113942118400,62872637440,mp_households,1.0
2021-06-25 02:14:00,3112723214336,61753180160,mp_households,1.0
2021-06-25 02:14:15,3114981515264,63174152192,mp_households,1.0
2021-06-25 02:14:30,3117568737280,65174614016,mp_households,1.0
2021-06-25 02:14:45,3116690485248,63812227072,mp_households,1.0
2021-06-25 02:15:00,3111494201344,57716391936,mp_households,1.0
2021-06-25 02:15:15,3106505007104,52369588224,mp_households,1.0
2021-06-25 02:15:30,3100350185472,45307334656,mp_households,1.0
2021-06-25 02:15:45,3098118578176,42729390080,mp_households,1.0
2021-06-25 02:16:00,3101559115776,45493231616,mp_households,1.0
2021-06-25 02:16:15,3099801927680,42716815360,mp_households,1.0
2021-06-25 02:16:30,3098980261888,41051475968,mp_households,1.0
2021-06-25 02:16:45,3098040807424,39316156416,mp_households,1.0
2021-06-25 02:17:00,3096782311424,37860155392,mp_households,1.0
2021-06-25 02:17:15,3099721682944,40456605696,mp_households,1.0
2021-06-25 02:17:30,3101956603904,42576875520,mp_households,1.0
2021-06-25 02:17:45,3102258147328,42656477184,mp_households,1.0
2021-06-25 02:18:00,3102923210752,43182559232,mp_households,1.0
2021-06-25 02:18:15,3102649937920,42833985536,mp_households,1.0
2021-06-25 02:18:30,3102399356928,42182787072,mp_households,1.0
2021-06-25 02:18:45,3101415596032,40868433920,mp_households,1.0
2021-06-25 02:19:00,3100898967552,40326397952,mp_households,1.0
2021-06-25 02:19:15,3106752298821,45840773585,mp_households,1.0227272727272727
2021-06-25 02:19:30,3111491239936,50528583680,mp_households,1.0
2021-06-25 02:19:45,3115233046528,54024970240,mp_households,1.0
2021-06-25 02:20:00,3121461575680,59993878528,mp_households,1.0
2021-06-25 02:20:15,3124467826688,62967205888,mp_households,1.0
2021-06-25 02:20:30,3130779910144,69395816448,mp_households,1.0
2021-06-25 02:20:45,3136225292288,74706477056,mp_households,1.0
2021-06-25 02:21:00,3137005465134,75091222341,mp_households,1.0227272727272727
2021-06-25 02:21:15,3139406217216,77351849984,mp_households,1.0
2021-06-25 02:21:30,3136742166528,74759811072,mp_households,1.0
2021-06-25 02:21:45,3140875776000,78616342528,mp_households,1.0
2021-06-25 02:22:00,3149144625152,86786621440,mp_households,1.0
2021-06-25 02:22:15,3158557022487,95940051316,mp_households,1.0227272727272727
2021-06-25 02:22:30,3164457779200,102198153216,mp_households,1.0
2021-06-25 02:22:45,3167684640768,105498222592,mp_households,1.0
2021-06-25 02:23:00,3168632328192,106592071680,mp_households,1.0
2021-06-25 02:23:15,3173311486603,110945957236,mp_households,1.0227272727272727
2021-06-25 02:23:30,3178038321152,115768057856,mp_households,1.0
2021-06-25 02:23:45,3171569947461,109256739840,mp_households,1.0227272727272727
2021-06-25 02:24:00,3171358284680,109025635780,mp_households,1.0465116279069768
2021-06-25 02:24:15,3163320823808,101134270464,mp_households,1.0
2021-06-25 02:24:30,3155411140608,93022900224,mp_households,1.0
2021-06-25 02:24:45,3157285562181,94905111272,mp_households,1.0227272727272727
2021-06-25 02:25:00,3152117194752,89640914944,mp_households,1.0
2021-06-25 02:25:15,3161179598848,98941595648,mp_households,1.0
2021-06-25 02:25:30,3157960885527,95900669672,mp_households,1.0227272727272727
2021-06-25 02:25:45,3160344698880,98041634816,mp_households,1.0
2021-06-25 02:26:00,3161978449920,99703421672,mp_households,1.0227272727272727
2021-06-25 02:26:15,3160600973312,98525224960,mp_households,1.0
2021-06-25 02:26:30,3161658138624,99233861632,mp_households,1.0
2021-06-25 02:26:45,3158623432145,96201861120,mp_households,1.0227272727272727
2021-06-25 02:27:00,3153362972858,90994176000,mp_households,1.0227272727272727
2021-06-25 02:27:15,3153235339636,90709309440,mp_households,1.0227272727272727
2021-06-25 02:27:30,3151107767389,88393198778,mp_households,1.0227272727272727
2021-06-25 02:27:45,3150940028928,88320708608,mp_households,1.0
2021-06-25 02:28:00,3146617769890,83826448756,mp_households,1.0227272727272727
2021-06-25 02:28:15,3151708284342,88447782034,mp_households,1.0714285714285714
2021-06-25 02:28:30,3146872743098,83528952087,mp_households,1.0227272727272727
2021-06-25 02:28:45,3146906080565,82459838511,mp_households,1.0465116279069768
2021-06-25 02:29:00,3144947458048,79668539392,mp_households,1.0
2021-06-25 02:29:15,3146147590144,79959478272,mp_households,1.0
2021-06-25 02:29:30,3142418385800,74753530760,mp_households,1.0465116279069768
2021-06-25 02:29:45,3141656261179,72027420814,mp_households,1.0465116279069768
2021-06-25 02:30:00,3140106665890,70405049716,mp_households,1.0227272727272727
2021-06-25 02:30:15,3139010078470,66297606743,mp_households,1.0975609756097562
2021-06-25 02:30:30,3141311115549,66433523140,mp_households,1.0465116279069768
2021-06-25 02:30:45,3141332016872,64201630254,mp_households,1.0227272727272727
2021-06-25 02:31:00,3141547951941,61558887796,mp_households,1.0227272727272727
2021-06-25 02:31:15,3144953733120,61992049830,mp_households,1.0465116279069768
2021-06-25 02:31:30,3144583930148,57577973760,mp_households,1.0714285714285714
2021-06-25 02:31:45,3142285198429,52733424174,mp_households,1.0227272727272727
2021-06-25 02:32:00,3147368048640,54604753920,mp_households,1.0227272727272727
2021-06-25 02:32:15,3148891834647,52832621847,mp_households,1.0227272727272727
2021-06-25 02:32:30,3148465094656,50239483904,mp_households,1.0
2021-06-25 02:32:45,3148381892421,46791894109,mp_households,1.0227272727272727
2021-06-25 02:33:00,3145337002984,43054850143,mp_households,1.0465116279069768
2021-06-25 02:33:15,3149160631854,44026243723,mp_households,1.0227272727272727
2021-06-25 02:33:30,3151349469184,44829618176,mp_households,1.0
2021-06-25 02:33:45,3152130138112,42585808896,mp_households,1.0
2021-06-25 02:34:00,3154772758528,42768400384,mp_households,1.0
2021-06-25 02:34:15,3155003015168,41013407744,mp_households,1.0
2021-06-25 02:34:30,3154338185216,38554509312,mp_households,1.0
2021-06-25 02:34:45,3157092834676,39735290880,mp_households,1.0227272727272727
2021-06-25 02:35:00,3156872111476,38413025280,mp_households,1.0227272727272727
2021-06-25 02:35:15,3155817152512,37211459584,mp_households,1.0
2021-06-25 02:35:30,3154146839738,35572176523,mp_households,1.0227272727272727
2021-06-25 02:35:45,3154518171648,35870425088,mp_households,1.0
2021-06-25 02:36:00,3152980316160,34318188544,mp_households,1.0
2021-06-25 02:36:15,3153561724276,34852109498,mp_households,1.0227272727272727
2021-06-25 02:36:30,3153071156596,34487151709,mp_households,1.0227272727272727
2021-06-25 02:36:45,3153910276096,35196170240,mp_households,1.0
2021-06-25 02:37:00,3155539004509,36785362385,mp_households,1.0227272727272727
2021-06-25 02:37:15,3155024855040,36264652800,mp_households,1.0
2021-06-25 02:37:30,3156730064896,37955706880,mp_households,1.0
2021-06-25 02:37:45,3156906295296,38082084864,mp_households,1.0
2021-06-25 02:38:00,3156746078487,37969350283,mp_households,1.0227272727272727
2021-06-25 02:38:15,3156434886656,37572698112,mp_households,1.0
2021-06-25 02:38:30,3155070451712,36163682304,mp_households,1.0
2021-06-25 02:38:45,3156381859840,37427175424,mp_households,1.0
2021-06-25 02:39:00,3156278718464,37298470912,mp_households,1.0
2021-06-25 02:39:15,3158452527104,39427002368,mp_households,1.0
2021-06-25 02:39:30,3158384364916,39368732858,mp_households,1.0227272727272727
2021-06-25 02:39:45,3159545987072,40511426560,mp_households,1.0
2021-06-25 02:40:00,3161234980864,42191630336,mp_households,1.0
2021-06-25 02:40:15,3162594553856,43448758272,mp_households,1.0
2021-06-25 02:40:30,3162303827968,43128848384,mp_households,1.0
2021-06-25 02:40:45,3160449773568,41253072896,mp_households,1.0
2021-06-25 02:41:00,3157259268096,37987848192,mp_households,1.0
2021-06-25 02:41:15,3156156440576,36805443584,mp_households,1.0
2021-06-25 02:41:30,3156333547520,36954284032,mp_households,1.0
2021-06-25 02:41:45,3158555351040,38982465163,mp_households,1.0227272727272727
2021-06-25 02:42:00,3161382629376,41905184768,mp_households,1.0
2021-06-25 02:42:15,3162154799104,42618404864,mp_households,1.0
2021-06-25 02:42:30,3162766321570,43295578298,mp_households,1.0227272727272727
2021-06-25 02:42:45,3161589018624,41970900992,mp_households,1.0
2021-06-25 02:43:00,3162045820928,42358460416,mp_households,1.0
2021-06-25 02:43:15,3157586280261,37871107723,mp_households,1.0227272727272727
2021-06-25 02:43:30,3157521440768,37685313536,mp_households,1.0
2021-06-25 02:43:45,3156420751360,36497469440,mp_households,1.0
2021-06-25 02:44:00,3159983906816,39992586240,mp_households,1.0
2021-06-25 02:44:15,3162129338368,42209677312,mp_households,1.0
2021-06-25 02:44:30,3165056409600,45022945280,mp_households,1.0
2021-06-25 02:44:45,3164380725248,44254564352,mp_households,1.0
2021-06-25 02:45:00,3163284445090,43136170821,mp_households,1.0227272727272727
2021-06-25 02:45:15,3163605151744,43428962304,mp_households,1.0
2021-06-25 02:45:30,3160226103296,39982796800,mp_households,1.0
2021-06-25 02:45:45,3161482715136,41124798464,mp_households,1.0
2021-06-25 02:46:00,3161063780352,40698257408,mp_households,1.0
2021-06-25 02:46:15,3163300466688,42914238464,mp_households,1.0
2021-06-25 02:46:30,3167724478464,47250190336,mp_households,1.0
2021-06-25 02:46:45,3165913038848,45388107776,mp_households,1.0
2021-06-25 02:47:00,3166540005376,45960351744,mp_households,1.0
2021-06-25 02:47:15,3170571739136,50020900864,mp_households,1.0
2021-06-25 02:47:30,3169510741178,48760477789,mp_households,1.0227272727272727
2021-06-25 02:47:45,3169840418816,49224867840,mp_households,1.0
2021-06-25 02:48:00,3166620028928,45790851072,mp_households,1.0
2021-06-25 02:48:15,3159244971752,38266679389,mp_households,1.0227272727272727
2021-06-25 02:48:30,3157440742865,36438463767,mp_households,1.0227272727272727
2021-06-25 02:48:45,3157338599424,36338151424,mp_households,1.0
2021-06-25 02:49:00,3161926291456,40931000320,mp_households,1.0
2021-06-25 02:49:15,3164344524800,43338350592,mp_households,1.0
2021-06-25 02:49:30,3163268747264,42212777984,mp_households,1.0
2021-06-25 02:49:45,3165108998144,43964002304,mp_households,1.0
2021-06-25 02:50:00,3163740591010,42645536116,mp_households,1.0227272727272727
2021-06-25 02:50:15,3160934109556,39762184843,mp_households,1.0227272727272727
2021-06-25 02:50:30,3160733745338,39442754094,mp_households,1.0227272727272727
2021-06-25 02:50:45,3161059184640,39773319168,mp_households,1.0
2021-06-25 02:51:00,3163674525696,42429173760,mp_households,1.0
2021-06-25 02:51:15,3165116088320,43833511936,mp_households,1.0
2021-06-25 02:51:30,3167374143488,46026158080,mp_households,1.0
2021-06-25 02:51:45,3169698476032,48280449024,mp_households,1.0
2021-06-25 02:52:00,3169436459008,47986176000,mp_households,1.0
2021-06-25 02:52:15,3166368567296,45006807040,mp_households,1.0
2021-06-25 02:52:30,3168609663534,47293872872,mp_households,1.0227272727272727
2021-06-25 02:52:45,3175919980544,54479933440,mp_households,1.0
2021-06-25 02:53:00,3179328380928,57888284672,mp_households,1.0
2021-06-25 02:53:15,3185244413952,63666274304,mp_households,1.0
2021-06-25 02:53:30,3187933077504,66247548928,mp_households,1.0
2021-06-25 02:53:45,3193767743488,72053723136,mp_households,1.0
2021-06-25 02:54:00,3192766271488,71057022976,mp_households,1.0
2021-06-25 02:54:15,3196177785949,74290967738,mp_households,1.0227272727272727
2021-06-25 02:54:30,3198972357818,77010626094,mp_households,1.0227272727272727
2021-06-25 02:54:45,3193103843328,71122612224,mp_households,1.0
2021-06-25 02:55:00,3186279763968,64036544512,mp_households,1.0
2021-06-25 02:55:15,3181378818048,58950938624,mp_households,1.0
2021-06-25 02:55:30,3178676776960,56038858752,mp_households,1.0
2021-06-25 02:55:45,3176373196800,53282161570,mp_households,1.0227272727272727
2021-06-25 02:56:00,3179685687296,56535384064,mp_households,1.0
2021-06-25 02:56:15,3179005298967,55614982516,mp_households,1.0227272727272727
2021-06-25 02:56:30,3184441260218,60885839127,mp_households,1.0227272727272727
2021-06-25 02:56:45,3189050101760,65249366016,mp_households,1.0
2021-06-25 02:57:00,3189917541469,65669441629,mp_households,1.0227272727272727
2021-06-25 02:57:15,3184597965730,60112340247,mp_households,1.0227272727272727
2021-06-25 02:57:30,3178889060072,54355611927,mp_households,1.0227272727272727
2021-06-25 02:57:45,3171961929728,47528923136,mp_households,1.0
2021-06-25 02:58:00,3168970399744,44258004992,mp_households,1.0
2021-06-25 02:58:15,3162496606208,37716557824,mp_households,1.0
2021-06-25 02:58:30,3160968478720,35994247168,mp_households,1.0
2021-06-25 02:58:45,3159141998592,33906184192,mp_households,1.0
2021-06-25 02:59:00,3159064981504,33616322560,mp_households,1.0
2021-06-25 02:59:15,3158592405504,33004036096,mp_households,1.0
2021-06-25 02:59:30,3158638829568,32831754240,mp_households,1.0
2021-06-25 02:59:45,3159063416832,33050103808,mp_households,1.0
2021-06-25 03:00:00,3158735216640,32656076800,mp_households,1.0
2021-06-25 03:00:15,3158959448064,32879788032,mp_households,1.0
2021-06-25 03:00:30,3159670637847,33475373149,mp_households,1.0227272727272727
2021-06-25 03:00:45,3160125878272,34029510656,mp_households,1.0
2021-06-25 03:01:00,3159558840320,33458917376,mp_households,1.0
2021-06-25 03:01:15,3159487029248,33382760448,mp_households,1.0
2021-06-25 03:01:30,3159150583808,33035501568,mp_households,1.0
2021-06-25 03:01:45,3160010373120,33845965265,mp_households,1.0227272727272727
2021-06-25 03:02:00,3159820599296,33689911296,mp_households,1.0
2021-06-25 03:02:15,3159647100928,33507880960,mp_households,1.0
2021-06-25 03:02:30,3160149585920,34000752640,mp_households,1.0
2021-06-25 03:02:45,3160085422080,33926369280,mp_households,1.0
2021-06-25 03:03:00,3159982718976,33813229568,mp_households,1.0
2021-06-25 03:03:15,3159898382336,33718423552,mp_households,1.0
2021-06-25 03:03:30,3160525062144,34331332608,mp_households,1.0
2021-06-25 03:03:45,3161064677376,34860486656,mp_households,1.0
2021-06-25 03:04:00,3160563556352,34341347328,mp_households,1.0
2021-06-25 03:04:15,3160140652544,33905893376,mp_households,1.0
2021-06-25 03:04:30,3160596263563,34382876858,mp_households,1.0227272727272727
2021-06-25 03:04:45,3160492056576,34236780544,mp_households,1.0
2021-06-25 03:05:00,3160058245120,33789153280,mp_households,1.0
2021-06-25 03:05:15,3160296198144,34008518656,mp_households,1.0
2021-06-25 03:05:30,3159903596544,33595527168,mp_households,1.0
2021-06-25 03:05:45,3160820453376,34503225344,mp_households,1.0
2021-06-25 03:06:00,3160572801024,34236821504,mp_households,1.0
2021-06-25 03:06:15,3161059430400,34623820800,mp_households,1.0227272727272727
2021-06-25 03:06:30,3161759088640,35391373312,mp_households,1.0
2021-06-25 03:06:45,3160523956224,34140409856,mp_households,1.0
2021-06-25 03:07:00,3160105426944,33705144320,mp_households,1.0
2021-06-25 03:07:15,3160884768768,34467643392,mp_households,1.0
2021-06-25 03:07:30,3160652042240,34218225664,mp_households,1.0
2021-06-25 03:07:45,3160527478784,34085904384,mp_households,1.0
2021-06-25 03:08:00,3160640126976,34177638400,mp_households,1.0
2021-06-25 03:08:15,3160418922496,33941753856,mp_households,1.0
2021-06-25 03:08:30,3161462779904,34973073408,mp_households,1.0
2021-06-25 03:08:45,3160989310976,34481422336,mp_households,1.0
2021-06-25 03:09:00,3160924135424,34410520576,mp_households,1.0
2021-06-25 03:09:15,3161492938752,34961494016,mp_households,1.0
2021-06-25 03:09:30,3161938173952,35384029184,mp_households,1.0
2021-06-25 03:09:45,3162015358976,35450245120,mp_households,1.0
2021-06-25 03:10:00,3161585463296,35009003520,mp_households,1.0
2021-06-25 03:10:15,3160525012992,33918410752,mp_households,1.0
2021-06-25 03:10:30,3160390770688,33770319872,mp_households,1.0
2021-06-25 03:10:45,3159911960576,33270964224,mp_households,1.0
2021-06-25 03:11:00,3159620792320,32962768896,mp_households,1.0
2021-06-25 03:11:15,3160225210368,33552228352,mp_households,1.0
2021-06-25 03:11:30,3160484802560,33803788288,mp_households,1.0
2021-06-25 03:11:45,3160916013056,34225434624,mp_households,1.0
2021-06-25 03:12:00,3160570232832,33872191488,mp_households,1.0
2021-06-25 03:12:15,3161492742144,34786258944,mp_households,1.0
2021-06-25 03:12:30,3162540322816,35828756480,mp_households,1.0
2021-06-25 03:12:45,3163166765056,36475539456,mp_households,1.0
2021-06-25 03:13:00,3162036080640,35296792576,mp_households,1.0
2021-06-25 03:13:15,3161919787008,35158482944,mp_households,1.0
2021-06-25 03:13:30,3161487089664,34689560576,mp_households,1.0
2021-06-25 03:13:45,3160660340736,33876570112,mp_households,1.0
2021-06-25 03:14:00,3161796841472,34995765248,mp_households,1.0
2021-06-25 03:14:15,3164714938368,37867708416,mp_households,1.0
2021-06-25 03:14:30,3165291663360,38371086336,mp_households,1.0
2021-06-25 03:14:45,3165927309312,38991462400,mp_households,1.0
2021-06-25 03:15:00,3167981879296,41065955328,mp_households,1.0
2021-06-25 03:15:15,3167697883136,40690315264,mp_households,1.0
2021-06-25 03:15:30,3168054771712,41017253888,mp_households,1.0
2021-06-25 03:15:45,3166754488320,39635828736,mp_households,1.0
2021-06-25 03:16:00,3165871935488,38717657088,mp_households,1.0
2021-06-25 03:16:15,3162959867904,35737673728,mp_households,1.0
2021-06-25 03:16:30,3161891377152,34530557952,mp_households,1.0
2021-06-25 03:16:45,3160415227904,33010241536,mp_households,1.0
2021-06-25 03:17:00,3160416653312,32925462528,mp_households,1.0
2021-06-25 03:17:15,3163499544576,36009984000,mp_households,1.0
2021-06-25 03:17:30,3162442391552,34935754752,mp_households,1.0
2021-06-25 03:17:45,3162715130880,35219777629,mp_households,1.0227272727272727
2021-06-25 03:18:00,3162677276672,35136778240,mp_households,1.0
2021-06-25 03:18:15,3162485850112,34866929664,mp_households,1.0
2021-06-25 03:18:30,3161993297920,34354737152,mp_households,1.0
2021-06-25 03:18:45,3157855027200,30181588992,mp_households,1.0
2021-06-25 03:19:00,3156672155648,28916531200,mp_households,1.0
2021-06-25 03:19:15,3155823697920,28024156160,mp_households,1.0
2021-06-25 03:19:30,3155357655040,27481505792,mp_households,1.0
2021-06-25 03:19:45,3154898321408,27009830912,mp_households,1.0
2021-06-25 03:20:00,3154903244800,27013746688,mp_households,1.0
2021-06-25 03:20:15,3154031210496,26142720000,mp_households,1.0
2021-06-25 03:20:30,3153986965504,26097336320,mp_households,1.0
2021-06-25 03:20:45,3153962090496,26072465408,mp_households,1.0
2021-06-25 03:21:00,3153840734208,25951047680,mp_households,1.0
2021-06-25 03:21:15,3153678843904,25789153280,mp_households,1.0
2021-06-25 03:21:30,3153646194688,25756483584,mp_households,1.0
2021-06-25 03:21:45,3153731231744,25841520640,mp_households,1.0
2021-06-25 03:22:00,3153598636032,25708916736,mp_households,1.0
2021-06-25 03:22:15,3153613406208,25723686912,mp_households,1.0
2021-06-25 03:22:30,3153435357184,25545637888,mp_households,1.0
2021-06-25 03:22:45,3153278787584,25389068288,mp_households,1.0
2021-06-25 03:23:00,3153216425984,25326706688,mp_households,1.0
2021-06-25 03:23:15,3152961425408,25071706112,mp_households,1.0
2021-06-25 03:23:30,3152968916992,25079197696,mp_households,1.0
2021-06-25 03:23:45,3152882409472,24992690176,mp_households,1.0
2021-06-25 03:24:00,3152885280768,24995561472,mp_households,1.0
2021-06-25 03:24:15,3152827514880,24937795584,mp_households,1.0
2021-06-25 03:24:30,3152828817408,24939098112,mp_households,1.0
2021-06-25 03:24:45,3152830451712,24940732416,mp_households,1.0
2021-06-25 03:25:00,3152778678272,24888946688,mp_households,1.0
2021-06-25 03:25:15,3152824467456,24934735872,mp_households,1.0
2021-06-25 03:25:30,3152830750720,24941010944,mp_households,1.0
2021-06-25 03:25:45,3152781721600,24891969536,mp_households,1.0
2021-06-25 03:26:00,3152824311808,24934559744,mp_households,1.0
2021-06-25 03:26:15,3152831676416,24941916160,mp_households,1.0
2021-06-25 03:26:30,3152841183232,24951422976,mp_households,1.0
2021-06-25 03:26:45,3152828194816,24938434560,mp_households,1.0
2021-06-25 03:27:00,3152833400832,24943640576,mp_households,1.0
2021-06-25 03:27:15,3152836579328,24946819072,mp_households,1.0
2021-06-25 03:27:30,3152838905856,24949145600,mp_households,1.0
2021-06-25 03:27:45,3152748838912,24859078656,mp_households,1.0
