process,pid,rss,full_rss,uss,event,children,time
MainProcess,13712,82_595_631_104,3_009_702_502_400,10_435_497_984,mp_households_16.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:14.548153
MainProcess,13712,82_595_631_104,3_010_600_628_224,10_435_497_984,mp_households_20.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:19.805805
MainProcess,13712,82_595_631_104,3_016_078_782_464,10_435_497_984,mp_households_22.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:28.844406
MainProcess,13712,82_595_631_104,3_013_725_564_928,10_435_489_792,mp_households_26.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:33.920798
MainProcess,13712,82_595_631_104,3_016_379_494_400,10_435_489_792,mp_households_32.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:42.671479
MainProcess,13712,82_595_631_104,3_020_736_581_632,10_435_489_792,mp_households_34.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:50.897133
MainProcess,13712,82_595_631_104,3_017_585_139_712,10_435_403_776,mp_households_36.non_mandatory_tour_frequency.completed,45,2021/06/25 01:05:59.422348
MainProcess,13712,82_595_631_104,3_013_304_340_480,10_435_403_776,mp_households_38.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:04.013299
MainProcess,13712,82_595_631_104,3_012_963_692_544,10_435_403_776,mp_households_41.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:07.866698
MainProcess,13712,82_595_631_104,3_012_258_373_632,10_435_403_776,mp_households_43.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:11.180426
MainProcess,13712,82_595_631_104,3_014_277_435_392,10_435_276_800,mp_households_3.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:15.488630
MainProcess,13712,82_595_631_104,3_015_314_153_472,10_435_264_512,mp_households_4.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:19.977192
MainProcess,13712,82_595_631_104,3_013_699_747_840,10_435_264_512,mp_households_9.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:24.835372
MainProcess,13712,82_595_631_104,3_016_147_345_408,10_435_252_224,mp_households_10.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:28.948204
MainProcess,13712,82_595_631_104,3_014_442_778_624,10_435_158_016,mp_households_15.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:32.052430
MainProcess,13712,82_595_631_104,3_013_331_968_000,10_435_100_672,mp_households_17.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:35.199492
MainProcess,13712,82_595_631_104,3_013_231_853_568,10_435_047_424,mp_households_18.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:41.340014
MainProcess,13712,82_595_631_104,3_014_521_466_880,10_434_834_432,mp_households_19.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:46.983359
MainProcess,13712,82_595_631_104,3_017_707_778_048,10_434_523_136,mp_households_21.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:51.725328
MainProcess,13712,82_595_631_104,3_018_348_314_624,10_434_404_352,mp_households_23.non_mandatory_tour_frequency.completed,45,2021/06/25 01:06:57.023725
MainProcess,13712,82_595_631_104,3_020_099_952_640,10_434_195_456,mp_households_25.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:00.537021
MainProcess,13712,82_595_631_104,3_021_926_080_512,10_433_789_952,mp_households_27.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:03.951591
MainProcess,13712,82_595_631_104,3_018_801_618_944,10_433_609_728,mp_households_29.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:07.320923
MainProcess,13712,82_595_631_104,3_019_090_087_936,10_433_507_328,mp_households_30.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:10.510806
MainProcess,13712,82_595_631_104,3_021_324_439_552,10_433_310_720,mp_households_31.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:13.641489
MainProcess,13712,82_595_631_104,3_018_789_289_984,10_433_138_688,mp_households_33.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:17.254285
MainProcess,13712,82_595_631_104,3_017_517_387_776,10_432_937_984,mp_households_35.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:20.499479
MainProcess,13712,82_595_631_104,3_016_106_147_840,10_432_774_144,mp_households_37.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:26.722280
MainProcess,13712,82_595_631_104,3_011_018_043_392,10_432_425_984,mp_households_39.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:29.389752
MainProcess,13712,82_595_631_104,3_009_994_944_512,10_432_278_528,mp_households_42.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:32.808085
MainProcess,13712,82_595_631_104,3_012_852_572_160,10_431_672_320,mp_households_44.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:35.961943
MainProcess,13712,82_595_631_104,3_008_483_446_784,10_431_184_896,mp_households_0.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:40.332891
MainProcess,13712,82_595_631_104,3_010_621_931_520,10_430_853_120,mp_households_5.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:43.515919
MainProcess,13712,82_595_631_104,3_007_763_488_768,10_430_468_096,mp_households_7.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:46.759899
MainProcess,13712,82_595_631_104,3_005_373_321_216,10_429_956_096,mp_households_11.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:50.066193
MainProcess,13712,82_595_631_104,3_002_330_292_224,10_429_399_040,mp_households_13.non_mandatory_tour_frequency.completed,45,2021/06/25 01:07:53.421275
MainProcess,13712,82_595_631_104,3_005_889_159_168,10_427_658_240,run_sub_simulations.idle,45,2021/06/25 01:08:08.893531
MainProcess,13712,82_595_631_104,3_006_718_324_736,10_426_884_096,run_sub_simulations.idle,45,2021/06/25 01:08:24.108863
MainProcess,13712,82_595_631_104,3_014_292_111_360,10_425_036_800,run_sub_simulations.idle,45,2021/06/25 01:08:41.679920
MainProcess,13712,82_595_631_104,3_017_128_058_880,10_422_894_592,run_sub_simulations.idle,45,2021/06/25 01:08:55.071641
MainProcess,13712,82_595_631_104,3_026_441_990_144,10_421_940_224,run_sub_simulations.idle,45,2021/06/25 01:09:20.132150
MainProcess,13712,82_595_631_104,3_027_266_375_680,10_421_891_072,run_sub_simulations.idle,45,2021/06/25 01:09:31.777824
MainProcess,13712,82_595_631_104,3_036_779_986_944,10_421_776_384,run_sub_simulations.idle,45,2021/06/25 01:09:49.316925
MainProcess,13712,82_595_631_104,3_034_852_708_352,10_421_600_256,run_sub_simulations.idle,45,2021/06/25 01:10:02.471993
MainProcess,13712,82_595_631_104,3_036_250_587_136,10_421_174_272,run_sub_simulations.idle,45,2021/06/25 01:10:16.066006
MainProcess,13712,82_595_631_104,3_035_403_702_272,10_420_572_160,run_sub_simulations.idle,45,2021/06/25 01:10:32.813724
MainProcess,13712,82_595_631_104,3_037_913_649_152,10_419_154_944,run_sub_simulations.idle,45,2021/06/25 01:10:47.928445
MainProcess,13712,82_595_631_104,3_035_521_236_992,10_418_012_160,run_sub_simulations.idle,45,2021/06/25 01:11:00.971533
MainProcess,13712,82_595_631_104,3_026_267_963_392,10_416_750_592,run_sub_simulations.idle,45,2021/06/25 01:11:16.714349
MainProcess,13712,82_595_631_104,3_021_204_434_944,10_416_443_392,run_sub_simulations.idle,45,2021/06/25 01:11:33.339909
MainProcess,13712,82_595_631_104,3_025_804_890_112,10_415_624_192,run_sub_simulations.idle,45,2021/06/25 01:11:49.708014
MainProcess,13712,82_595_631_104,3_043_955_208_192,10_415_349_760,run_sub_simulations.idle,45,2021/06/25 01:12:05.502161
MainProcess,13712,82_595_631_104,3_060_925_562_880,10_414_288_896,run_sub_simulations.idle,45,2021/06/25 01:12:21.997380
MainProcess,13712,82_595_631_104,3_069_418_868_736,10_414_133_248,run_sub_simulations.idle,45,2021/06/25 01:12:38.204539
MainProcess,13712,82_595_631_104,3_079_103_389_696,10_414_133_248,run_sub_simulations.idle,45,2021/06/25 01:12:55.960771
MainProcess,13712,82_595_631_104,3_093_664_325_632,10_414_133_248,run_sub_simulations.idle,45,2021/06/25 01:13:14.963239
MainProcess,13712,82_595_631_104,3_103_631_572_992,10_414_006_272,run_sub_simulations.idle,45,2021/06/25 01:13:27.268447
MainProcess,13712,82_595_631_104,3_116_525_400_064,10_414_006_272,run_sub_simulations.idle,45,2021/06/25 01:13:37.792664
MainProcess,13712,82_595_631_104,3_126_474_338_304,10_413_887_488,run_sub_simulations.idle,45,2021/06/25 01:13:59.866859
MainProcess,13712,82_595_631_104,3_129_243_529_216,10_413_666_304,run_sub_simulations.idle,45,2021/06/25 01:14:21.211421
MainProcess,13712,82_595_631_104,3_119_785_693_184,10_413_412_352,run_sub_simulations.idle,45,2021/06/25 01:14:33.834262
MainProcess,13712,82_595_631_104,3_099_901_468_672,10_413_178_880,run_sub_simulations.idle,45,2021/06/25 01:14:44.069319
MainProcess,13712,82_595_631_104,3_090_001_461_248,10_412_838_912,run_sub_simulations.idle,45,2021/06/25 01:15:06.030003
MainProcess,13712,82_595_631_104,3_068_888_350_720,10_412_408_832,run_sub_simulations.idle,45,2021/06/25 01:15:15.700927
MainProcess,13712,82_595_631_104,3_052_535_123_968,10_411_581_440,run_sub_simulations.idle,45,2021/06/25 01:15:28.724458
MainProcess,13712,82_595_631_104,3_020_738_977_792,10_410_819_584,run_sub_simulations.idle,45,2021/06/25 01:15:42.774018
MainProcess,13712,82_595_631_104,3_015_523_827_712,10_409_701_376,run_sub_simulations.idle,45,2021/06/25 01:15:57.861343
MainProcess,13712,82_595_631_104,3_015_025_410_048,10_408_574_976,run_sub_simulations.idle,45,2021/06/25 01:16:17.149928
MainProcess,13712,82_595_631_104,3_017_729_372_160,10_407_886_848,run_sub_simulations.idle,45,2021/06/25 01:16:33.283004
MainProcess,13712,82_595_631_104,3_020_007_936_000,10_407_596_032,run_sub_simulations.idle,45,2021/06/25 01:16:44.415313
MainProcess,13712,82_595_631_104,3_020_587_155_456,10_407_534_592,run_sub_simulations.idle,45,2021/06/25 01:17:03.912718
MainProcess,13712,82_595_631_104,3_028_924_420_096,10_407_534_592,run_sub_simulations.idle,45,2021/06/25 01:17:16.176315
MainProcess,13712,82_595_631_104,3_033_051_455_488,10_407_485_440,run_sub_simulations.idle,45,2021/06/25 01:17:35.406594
MainProcess,13712,82_595_631_104,3_037_382_987_776,10_407_432_192,run_sub_simulations.idle,45,2021/06/25 01:17:51.556365
MainProcess,13712,82_595_631_104,3_035_694_804_992,10_407_337_984,run_sub_simulations.idle,45,2021/06/25 01:18:01.711527
MainProcess,13712,82_595_631_104,3_033_350_488_064,10_407_235_584,run_sub_simulations.idle,45,2021/06/25 01:18:15.726237
MainProcess,13712,82_595_631_104,3_025_000_067_072,10_407_133_184,run_sub_simulations.idle,45,2021/06/25 01:18:30.661278
MainProcess,13712,82_595_631_104,3_017_288_015_872,10_406_895_616,run_sub_simulations.idle,45,2021/06/25 01:18:46.387571
MainProcess,13712,82_595_631_104,3_012_717_203_456,10_406_612_992,run_sub_simulations.idle,45,2021/06/25 01:19:02.083067
MainProcess,13712,82_595_631_104,3_014_668_959_744,10_406_567_936,run_sub_simulations.idle,45,2021/06/25 01:19:17.894394
MainProcess,13712,82_595_631_104,3_016_560_717_824,10_406_494_208,run_sub_simulations.idle,45,2021/06/25 01:19:36.876460
MainProcess,13712,82_595_631_104,3_018_240_262_144,10_406_494_208,run_sub_simulations.idle,45,2021/06/25 01:19:49.617605
MainProcess,13712,82_595_631_104,3_021_294_043_136,10_406_494_208,run_sub_simulations.idle,45,2021/06/25 01:20:05.102022
MainProcess,13712,82_595_631_104,3_024_446_005_248,10_406_334_464,run_sub_simulations.idle,45,2021/06/25 01:20:20.355595
MainProcess,13712,82_595_631_104,3_023_361_253_376,10_406_006_784,run_sub_simulations.idle,45,2021/06/25 01:20:38.340856
MainProcess,13712,82_595_631_104,3_020_815_306_752,10_405_916_672,run_sub_simulations.idle,45,2021/06/25 01:20:51.867758
MainProcess,13712,82_595_631_104,3_023_365_935_104,10_405_867_520,run_sub_simulations.idle,45,2021/06/25 01:21:07.501546
MainProcess,13712,82_595_631_104,3_034_113_888_256,10_405_797_888,run_sub_simulations.idle,45,2021/06/25 01:21:23.234500
MainProcess,13712,82_595_631_104,3_049_578_991_616,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:21:40.728321
MainProcess,13712,82_595_631_104,3_067_853_217_792,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:21:54.822973
MainProcess,13712,82_595_631_104,3_090_760_884_224,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:22:13.064189
MainProcess,13712,82_595_631_104,3_109_453_000_704,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:22:34.588031
MainProcess,13712,82_595_631_104,3_120_353_153_024,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:22:47.954014
MainProcess,13712,82_595_631_104,3_127_245_799_424,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:23:11.210875
MainProcess,13712,82_595_631_104,3_127_920_812_032,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:23:28.471359
MainProcess,13712,82_595_631_104,3_121_254_182_912,10_405_732_352,run_sub_simulations.idle,45,2021/06/25 01:23:46.641220
MainProcess,13712,82_595_631_104,3_102_723_305_472,10_405_720_064,run_sub_simulations.idle,45,2021/06/25 01:23:54.499451
MainProcess,13712,82_595_631_104,3_092_792_152_064,10_405_720_064,run_sub_simulations.idle,45,2021/06/25 01:24:11.686841
MainProcess,13712,82_595_631_104,3_080_469_250_048,10_405_720_064,mp_households_28.non_mandatory_tour_destination.completed,45,2021/06/25 01:24:25.399800
MainProcess,13712,82_595_631_104,3_059_370_397_696,10_405_675_008,run_sub_simulations.idle,45,2021/06/25 01:24:36.781603
MainProcess,13712,82_595_631_104,3_043_588_173_824,10_405_654_528,mp_households_1.non_mandatory_tour_destination.completed,45,2021/06/25 01:24:42.183177
MainProcess,13712,82_595_631_104,3_036_533_145_600,10_405_654_528,mp_households_6.non_mandatory_tour_destination.completed,45,2021/06/25 01:24:46.063751
MainProcess,13712,82_595_631_104,3_030_773_960_704,10_405_650_432,mp_households_17.non_mandatory_tour_destination.completed,45,2021/06/25 01:24:49.704768
MainProcess,13712,82_595_631_104,3_022_446_579_712,10_405_531_648,mp_households_41.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:08.879640
MainProcess,13712,82_595_631_104,3_015_803_342_848,10_405_457_920,run_sub_simulations.idle,45,2021/06/25 01:25:22.615497
MainProcess,13712,82_595_631_104,3_017_477_025_792,10_405_445_632,mp_households_23.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:27.444084
MainProcess,13712,82_595_631_104,3_017_479_122_944,10_405_441_536,mp_households_33.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:34.229375
MainProcess,13712,82_595_631_104,3_016_522_649_600,10_405_441_536,mp_households_40.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:41.480274
MainProcess,13712,82_595_631_104,3_016_969_981_952,10_405_437_440,mp_households_2.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:46.039143
MainProcess,13712,82_595_631_104,3_018_147_647_488,10_405_437_440,mp_households_15.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:51.733774
MainProcess,13712,82_595_631_104,3_019_390_447_616,10_405_433_344,mp_households_21.non_mandatory_tour_destination.completed,45,2021/06/25 01:25:58.901360
MainProcess,13712,82_595_631_104,3_016_538_243_072,10_405_433_344,mp_households_24.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:06.878665
MainProcess,13712,82_595_631_104,3_017_164_775_424,10_405_433_344,mp_households_25.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:11.357000
MainProcess,13712,82_595_631_104,3_020_824_281_088,10_405_433_344,mp_households_27.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:15.359996
MainProcess,13712,82_595_631_104,3_020_664_954_880,10_405_433_344,mp_households_29.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:21.604621
MainProcess,13712,82_595_631_104,3_025_464_004_608,10_405_433_344,mp_households_31.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:25.459937
MainProcess,13712,82_595_631_104,3_025_190_776_832,10_405_433_344,mp_households_35.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:30.560735
MainProcess,13712,82_595_631_104,3_030_232_154_112,10_405_433_344,mp_households_36.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:35.705889
MainProcess,13712,82_595_631_104,3_029_585_264_640,10_405_433_344,mp_households_37.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:39.999867
MainProcess,13712,82_595_631_104,3_031_533_027_328,10_405_433_344,mp_households_38.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:48.686833
MainProcess,13712,82_595_631_104,3_033_486_295_040,10_405_433_344,mp_households_39.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:52.863520
MainProcess,13712,82_595_631_104,3_041_247_965_184,10_405_433_344,mp_households_42.non_mandatory_tour_destination.completed,45,2021/06/25 01:26:59.351883
MainProcess,13712,82_595_631_104,3_048_951_816_192,10_405_433_344,mp_households_43.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:08.061103
MainProcess,13712,82_595_631_104,3_046_037_577_728,10_405_433_344,mp_households_44.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:16.361870
MainProcess,13712,82_595_631_104,3_046_444_892_160,10_405_433_344,mp_households_0.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:23.205841
MainProcess,13712,82_595_631_104,3_050_670_010_368,10_405_433_344,mp_households_3.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:27.454727
MainProcess,13712,82_595_631_104,3_063_297_101_824,10_405_433_344,mp_households_4.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:36.948936
MainProcess,13712,82_595_631_104,3_063_481_901_056,10_405_433_344,mp_households_5.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:43.872891
MainProcess,13712,82_595_631_104,3_058_515_111_936,10_405_433_344,mp_households_7.non_mandatory_tour_destination.completed,45,2021/06/25 01:27:50.418892
MainProcess,13712,82_595_631_104,3_063_871_926_272,10_405_433_344,mp_households_8.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:00.783971
MainProcess,13712,82_595_631_104,3_068_991_557_632,10_405_433_344,mp_households_9.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:08.704795
MainProcess,13712,82_595_631_104,3_065_459_388_416,10_405_433_344,mp_households_10.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:14.986722
MainProcess,13712,82_595_631_104,3_064_414_253_056,10_405_433_344,mp_households_11.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:19.708362
MainProcess,13712,82_595_631_104,3_074_616_279_040,10_405_433_344,mp_households_12.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:29.636597
MainProcess,13712,82_595_631_104,3_073_731_063_808,10_405_433_344,mp_households_13.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:37.797960
MainProcess,13712,82_595_631_104,3_067_549_425_664,10_405_433_344,mp_households_14.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:45.231970
MainProcess,13712,82_595_631_104,3_062_504_476_672,10_405_433_344,mp_households_16.non_mandatory_tour_destination.completed,45,2021/06/25 01:28:55.184982
MainProcess,13712,82_595_631_104,3_064_534_556_672,10_405_433_344,mp_households_18.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:09.657999
MainProcess,13712,82_595_631_104,3_051_859_144_704,10_405_433_344,mp_households_19.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:15.438560
MainProcess,13712,82_595_631_104,3_047_235_239_936,10_405_433_344,mp_households_20.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:20.003339
MainProcess,13712,82_595_631_104,3_046_791_233_536,10_405_433_344,mp_households_22.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:27.927134
MainProcess,13712,82_595_631_104,3_044_016_136_192,10_405_433_344,mp_households_26.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:35.548927
MainProcess,13712,82_595_631_104,3_037_081_665_536,10_405_433_344,mp_households_30.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:43.444546
MainProcess,13712,82_595_631_104,3_033_916_571_648,10_405_433_344,mp_households_32.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:52.063544
MainProcess,13712,82_595_631_104,3_030_494_031_872,10_405_433_344,mp_households_34.non_mandatory_tour_destination.completed,45,2021/06/25 01:29:58.611503
MainProcess,13712,82_595_631_104,3_020_445_274_112,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:30:11.894965
MainProcess,13712,82_595_631_104,3_015_072_092_160,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:30:27.990892
MainProcess,13712,82_595_631_104,3_015_001_194_496,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:30:42.325517
MainProcess,13712,82_595_631_104,3_014_257_184_768,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:30:56.739077
MainProcess,13712,82_595_631_104,3_017_239_207_936,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:31:13.491212
MainProcess,13712,82_595_631_104,3_018_435_133_440,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:31:31.315015
MainProcess,13712,82_595_631_104,3_015_650_263_040,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:31:44.887717
MainProcess,13712,82_595_631_104,3_012_166_262_784,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:32:01.984091
MainProcess,13712,82_595_631_104,3_010_333_597_696,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:32:16.302957
MainProcess,13712,82_595_631_104,3_010_358_104_064,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:32:31.055004
MainProcess,13712,82_595_631_104,3_009_787_617_280,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:32:48.160057
MainProcess,13712,82_595_631_104,3_009_934_372_864,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:33:03.896626
MainProcess,13712,82_595_631_104,3_010_752_585_728,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:33:16.549252
MainProcess,13712,82_595_631_104,3_009_571_819_520,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:33:33.447553
MainProcess,13712,82_595_631_104,3_009_041_108_992,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:33:47.784647
MainProcess,13712,82_595_631_104,3_008_278_364_160,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:34:02.704856
MainProcess,13712,82_595_631_104,3_008_237_412_352,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:34:18.686084
MainProcess,13712,82_595_631_104,3_008_571_043_840,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:34:34.508142
MainProcess,13712,82_595_631_104,3_008_073_613_312,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:34:50.489580
MainProcess,13712,82_595_631_104,3_008_512_184_320,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:35:06.280289
MainProcess,13712,82_595_631_104,3_008_302_784_512,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:35:22.235235
MainProcess,13712,82_595_631_104,3_008_553_701_376,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:35:37.620214
MainProcess,13712,82_595_631_104,3_007_901_839_360,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:35:53.587250
MainProcess,13712,82_595_631_104,3_008_705_003_520,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:36:09.297376
MainProcess,13712,82_595_631_104,3_008_114_384_896,10_405_433_344,run_sub_simulations.idle,45,2021/06/25 01:36:24.915784
MainProcess,13712,82_595_631_104,3_007_934_377_984,10_405_433_344,mp_households_1.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:36:28.581209
MainProcess,13712,82_595_631_104,3_008_506_392_576,10_405_433_344,mp_households_6.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:36:31.098460
MainProcess,13712,82_595_631_104,3_008_210_255_872,10_405_433_344,mp_households_28.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:36:34.286080
MainProcess,13712,82_595_631_104,3_008_907_886_592,10_405_429_248,run_sub_simulations.idle,45,2021/06/25 01:36:49.184560
MainProcess,13712,82_595_631_104,3_008_987_758_592,10_404_859_904,run_sub_simulations.idle,45,2021/06/25 01:37:05.226043
MainProcess,13712,82_595_631_104,3_009_039_179_776,10_404_806_656,run_sub_simulations.idle,45,2021/06/25 01:37:19.941442
MainProcess,13712,82_595_631_104,3_009_061_093_376,10_404_626_432,mp_households_41.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:37:29.187010
MainProcess,13712,82_595_631_104,3_008_905_486_336,10_404_593_664,mp_households_8.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:37:32.681075
MainProcess,13712,82_595_631_104,3_009_145_970_688,10_404_589_568,mp_households_12.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:37:37.543528
MainProcess,13712,82_595_631_104,3_009_292_578_816,10_404_585_472,mp_households_38.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:37:50.486235
MainProcess,13712,82_595_631_104,3_010_104_467_456,10_404_573_184,mp_households_33.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:37:54.188710
MainProcess,13712,82_595_631_104,3_009_889_255_424,10_404_540_416,mp_households_36.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:37:57.062095
MainProcess,13712,82_595_631_104,3_010_581_893_120,10_404_454_400,mp_households_14.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:00.399726
MainProcess,13712,82_595_631_104,3_010_064_695_296,10_404_130_816,mp_households_20.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:10.811896
MainProcess,13712,82_595_631_104,3_010_360_586_240,10_404_126_720,mp_households_25.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:13.370525
MainProcess,13712,82_595_631_104,3_010_837_180_416,10_404_126_720,mp_households_9.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:17.779323
MainProcess,13712,82_595_631_104,3_010_544_836_608,10_404_085_760,mp_households_26.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:20.918365
MainProcess,13712,82_595_631_104,3_010_475_364_352,10_403_700_736,mp_households_43.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:29.297967
MainProcess,13712,82_595_631_104,3_010_701_930_496,10_402_435_072,mp_households_2.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:34.891369
MainProcess,13712,82_595_631_104,3_012_316_848_128,10_402_062_336,mp_households_16.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:38.337515
MainProcess,13712,82_595_631_104,3_012_130_746_368,10_401_562_624,mp_households_18.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:41.732552
MainProcess,13712,82_595_631_104,3_012_908_806_144,10_401_124_352,mp_households_22.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:45.594615
MainProcess,13712,82_595_631_104,3_013_453_824_000,10_400_780_288,mp_households_29.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:50.318402
MainProcess,13712,82_595_631_104,3_012_873_588_736,10_400_604_160,mp_households_30.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:54.192469
MainProcess,13712,82_595_631_104,3_014_618_071_040,10_400_526_336,mp_households_35.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:57.075955
MainProcess,13712,82_595_631_104,3_014_474_321_920,10_400_493_568,mp_households_39.non_mandatory_tour_scheduling.completed,45,2021/06/25 01:38:59.421742
