process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,64_509_337_600,64_509_337_600,398_823_424,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 00:48:08.403056
mp_households_1,16024,64_509_337_600,64_509_337_600,398_823_424,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 00:48:08.403056
mp_households_1,16024,64_548_720_640,64_548_720_640,438_206_464,joint_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:48:14.562150
mp_households_1,16024,64_548_720_640,64_548_720_640,438_206_464,joint_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:48:17.671124
mp_households_1,16024,64_561_975_296,64_561_975_296,451_452_928,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 00:48:26.878908
mp_households_1,16024,64_561_975_296,64_561_975_296,451_452_928,joint_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:48:26.894535
mp_households_1,16024,64_549_056_512,64_549_056_512,438_534_144,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 00:48:32.845750
mp_households_1,16024,64_520_949_760,64_520_949_760,403_197_952,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 00:48:42.126660
mp_households_1,16024,64_520_949_760,64_520_949_760,403_197_952,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 00:48:42.126660
mp_households_1,16024,64_544_894_976,64_544_894_976,403_456_000,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 00:48:53.377405
mp_households_1,16024,64_544_894_976,64_544_894_976,403_456_000,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 00:48:53.377405
mp_households_1,16024,64_532_320_256,64_532_320_256,390_881_280,joint_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:49:01.436059
mp_households_1,16024,64_532_320_256,64_532_320_256,390_881_280,joint_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:49:01.436059
mp_households_1,16024,64_532_492_288,64_532_492_288,391_053_312,joint_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:49:06.514918
mp_households_1,16024,64_532_492_288,64_532_492_288,391_053_312,joint_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:49:08.974389
mp_households_1,16024,64_533_049_344,64_533_049_344,391_610_368,joint_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:49:13.985141
mp_households_1,16024,64_533_098_496,64_533_098_496,391_659_520,joint_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:49:19.900462
mp_households_1,16024,64_533_172_224,64_533_172_224,391_733_248,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 00:49:28.919417
mp_households_1,16024,64_533_172_224,64_533_172_224,391_733_248,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 00:49:28.919417
mp_households_1,16024,64_613_740_544,64_613_740_544,472_301_568,joint_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:49:34.816414
mp_households_1,16024,64_613_740_544,64_613_740_544,472_301_568,joint_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:49:37.526986
mp_households_1,16024,64_640_745_472,64_640_745_472,499_286_016,joint_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:49:46.568571
mp_households_1,16024,64_640_745_472,64_640_745_472,499_286_016,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 00:49:46.568571
mp_households_1,16024,64_614_514_688,64_614_514_688,473_055_232,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 00:49:52.528999
mp_households_1,16024,64_551_542_784,64_551_542_784,401_592_320,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 00:50:01.677926
mp_households_1,16024,64_551_542_784,64_551_542_784,401_592_320,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 00:50:01.677926
mp_households_1,16024,64_579_747_840,64_579_747_840,402_100_224,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 00:50:13.064767
mp_households_1,16024,64_579_747_840,64_579_747_840,402_100_224,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 00:50:13.080391
mp_households_1,16024,64_569_663_488,64_569_663_488,392_015_872,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:50:21.398847
mp_households_1,16024,64_569_663_488,64_569_663_488,392_015_872,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:50:21.414470
mp_households_1,16024,64_569_950_208,64_569_950_208,392_302_592,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:50:27.914494
mp_households_1,16024,64_569_950_208,64_569_950_208,392_302_592,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:50:30.632817
mp_households_1,16024,64_570_335_232,64_570_335_232,392_687_616,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:50:36.557886
mp_households_1,16024,64_570_335_232,64_570_335_232,392_687_616,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:50:38.845536
mp_households_1,16024,64_570_384_384,64_570_384_384,392_736_768,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:50:44.142060
mp_households_1,16024,64_570_478_592,64_570_478_592,392_830_976,joint_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 00:50:52.934638
mp_households_1,16024,64_570_478_592,64_570_478_592,392_830_976,joint_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 00:50:52.934638
mp_households_1,16024,64_702_525_440,64_702_525_440,524_877_824,joint_tour_destination.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:50:58.812248
mp_households_1,16024,64_702_525_440,64_702_525_440,524_877_824,joint_tour_destination.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:51:01.576643
mp_households_1,16024,64_746_541_056,64_746_541_056,568_893_440,joint_tour_destination.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:51:09.625357
mp_households_1,16024,64_703_913_984,64_703_913_984,526_266_368,joint_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 00:51:15.712512
mp_households_1,16024,64_587_223_040,64_587_223_040,400_363_520,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/06/25 00:51:26.581784
mp_households_1,16024,64_587_223_040,64_587_223_040,400_363_520,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/06/25 00:51:26.581784
mp_households_1,16024,64_620_421_120,64_620_421_120,402_239_488,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/06/25 00:51:38.935736
mp_households_1,16024,64_620_421_120,64_620_421_120,402_239_488,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/06/25 00:51:38.935736
mp_households_1,16024,64_611_569_664,64_611_569_664,393_388_032,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:51:47.758987
mp_households_1,16024,64_611_569_664,64_611_569_664,393_388_032,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:51:47.758987
mp_households_1,16024,64_611_913_728,64_611_913_728,393_732_096,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:51:53.892119
mp_households_1,16024,64_611_913_728,64_611_913_728,393_732_096,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:51:57.022426
mp_households_1,16024,64_612_577_280,64_612_577_280,394_395_648,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:52:04.918672
mp_households_1,16024,64_612_577_280,64_612_577_280,394_395_648,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:52:04.918672
mp_households_1,16024,64_612_872_192,64_612_872_192,394_690_560,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:52:10.933647
mp_households_1,16024,64_613_285_888,64_613_285_888,395_104_256,joint_tour_destination.eatout.sample.interaction_sample.log_rss,0,2021/06/25 00:52:18.602939
mp_households_1,16024,64_613_285_888,64_613_285_888,395_104_256,joint_tour_destination.eatout.sample.interaction_sample.log_rss,0,2021/06/25 00:52:18.602939
mp_households_1,16024,64_663_625_728,64_663_625_728,445_444_096,joint_tour_destination.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:52:24.465155
mp_households_1,16024,64_663_625_728,64_663_625_728,445_444_096,joint_tour_destination.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:52:27.633203
mp_households_1,16024,64_680_407_040,64_680_407_040,462_221_312,joint_tour_destination.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:52:37.160854
mp_households_1,16024,64_680_407_040,64_680_407_040,462_221_312,joint_tour_destination.eatout.sample.interaction_sample.log_rss,0,2021/06/25 00:52:37.160854
mp_households_1,16024,64_663_965_696,64_663_965_696,445_779_968,joint_tour_destination.eatout.sample.interaction_sample.log_rss,0,2021/06/25 00:52:42.698110
mp_households_1,16024,64_623_300_608,64_623_300_608,401_715_200,joint_tour_destination.eatout.logsums.compute_logsums.log_rss,0,2021/06/25 00:52:52.594419
mp_households_1,16024,64_623_300_608,64_623_300_608,401_715_200,joint_tour_destination.eatout.logsums.compute_logsums.log_rss,0,2021/06/25 00:52:52.594419
mp_households_1,16024,64_635_031_552,64_635_031_552,402_677_760,joint_tour_destination.eatout.logsums.compute_logsums.log_rss,0,2021/06/25 00:53:00.346784
mp_households_1,16024,64_630_960_128,64_630_960_128,398_606_336,joint_tour_destination.eatout.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:53:09.126301
mp_households_1,16024,64_630_960_128,64_630_960_128,398_606_336,joint_tour_destination.eatout.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:53:09.141926
mp_households_1,16024,64_630_960_128,64_630_960_128,398_606_336,joint_tour_destination.eatout.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:53:15.384312
mp_households_1,16024,64_630_960_128,64_630_960_128,398_606_336,joint_tour_destination.eatout.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:53:18.014006
mp_households_1,16024,64_630_960_128,64_630_960_128,398_606_336,joint_tour_destination.eatout.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:53:23.098118
mp_households_1,16024,64_630_960_128,64_630_960_128,398_606_336,joint_tour_destination.eatout.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:53:28.049823
mp_households_1,16024,64_623_026_176,64_623_026_176,390_672_384,joint_tour_destination.social.sample.interaction_sample.log_rss,0,2021/06/25 00:53:36.128080
mp_households_1,16024,64_623_026_176,64_623_026_176,390_672_384,joint_tour_destination.social.sample.interaction_sample.log_rss,0,2021/06/25 00:53:36.128080
mp_households_1,16024,64_661_262_336,64_661_262_336,428_908_544,joint_tour_destination.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:53:41.401384
mp_households_1,16024,64_661_262_336,64_661_262_336,428_908_544,joint_tour_destination.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:53:43.974502
mp_households_1,16024,64_672_894_976,64_672_894_976,440_537_088,joint_tour_destination.social.sample.interaction_sample.log_rss,0,2021/06/25 00:53:50.284715
mp_households_1,16024,64_672_894_976,64_672_894_976,440_537_088,joint_tour_destination.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:53:52.952972
mp_households_1,16024,64_661_532_672,64_661_532_672,429_174_784,joint_tour_destination.social.sample.interaction_sample.log_rss,0,2021/06/25 00:53:58.677727
mp_households_1,16024,64_634_675_200,64_634_675_200,400_330_752,joint_tour_destination.social.logsums.compute_logsums.log_rss,0,2021/06/25 00:54:07.649820
mp_households_1,16024,64_634_675_200,64_634_675_200,400_330_752,joint_tour_destination.social.logsums.compute_logsums.log_rss,0,2021/06/25 00:54:07.665445
mp_households_1,16024,64_642_813_952,64_642_813_952,401_592_320,joint_tour_destination.social.logsums.compute_logsums.log_rss,0,2021/06/25 00:54:15.363785
mp_households_1,16024,64_638_758_912,64_638_758_912,397_537_280,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:54:23.837416
mp_households_1,16024,64_638_758_912,64_638_758_912,397_537_280,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:54:23.854124
mp_households_1,16024,64_638_758_912,64_638_758_912,397_537_280,joint_tour_destination.social.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:54:29.259767
mp_households_1,16024,64_638_758_912,64_638_758_912,397_537_280,joint_tour_destination.social.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:54:31.964433
mp_households_1,16024,64_638_767_104,64_638_767_104,397_545_472,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:54:39.842711
mp_households_1,16024,64_638_767_104,64_638_767_104,397_545_472,joint_tour_destination.social.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:54:39.858335
mp_households_1,16024,64_638_767_104,64_638_767_104,397_545_472,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 00:54:45.621678
mp_households_1,16024,64_526_860_288,64_526_860_288,286_633_984,pipeline.run_model joint_tour_destination finished,0,2021/06/25 00:54:49.005540
mp_households_1,16024,64_527_273_984,64_527_273_984,286_298_112,pipeline.run_model joint_tour_scheduling start,0,2021/06/25 00:54:51.938248
mp_households_1,16024,64_591_945_728,64_591_945_728,350_707_712,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/06/25 00:55:00.689210
mp_households_1,16024,64_591_945_728,64_591_945_728,350_707_712,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/06/25 00:55:00.704836
mp_households_1,16024,64_592_445_440,64_592_445_440,351_207_424,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:55:06.135017
mp_households_1,16024,64_592_445_440,64_592_445_440,351_207_424,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:55:08.570033
mp_households_1,16024,64_606_445_568,64_606_445_568,365_207_552,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/06/25 00:55:14.182128
mp_households_1,16024,64_606_445_568,64_606_445_568,365_207_552,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:55:16.482805
mp_households_1,16024,64_600_866_816,64_600_866_816,359_628_800,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/25 00:55:21.670651
mp_households_1,16024,64_600_866_816,64_600_866_816,359_628_800,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/25 00:55:24.433594
mp_households_1,16024,64_727_654_400,64_727_654_400,486_416_384,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/06/25 00:55:33.522392
mp_households_1,16024,64_727_654_400,64_727_654_400,486_416_384,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:55:33.522392
mp_households_1,16024,64_731_598_848,64_731_598_848,490_360_832,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:55:40.540618
mp_households_1,16024,64_731_598_848,64_731_598_848,490_360_832,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:55:43.133948
mp_households_1,16024,64_775_606_272,64_775_606_272,534_368_256,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/06/25 00:55:51.327601
mp_households_1,16024,64_775_606_272,64_775_606_272,534_368_256,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:55:51.343226
mp_households_1,16024,64_732_917_760,64_732_917_760,491_679_744,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:55:56.758866
mp_households_1,16024,64_776_921_088,64_776_921_088,535_683_072,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:56:01.706502
mp_households_1,16024,64_734_232_576,64_734_232_576,492_994_560,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:56:07.539849
mp_households_1,16024,64_597_032_960,64_597_032_960,355_794_944,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/06/25 00:56:12.167412
mp_households_1,16024,64_579_244_032,64_579_244_032,338_006_016,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/06/25 00:56:17.922541
mp_households_1,16024,64_580_362_240,64_580_362_240,339_124_224,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.log_rss,0,2021/06/25 00:56:26.463551
mp_households_1,16024,64_580_362_240,64_580_362_240,339_124_224,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.log_rss,0,2021/06/25 00:56:26.463551
mp_households_1,16024,64_580_513_792,64_580_513_792,339_275_776,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:56:32.100009
mp_households_1,16024,64_580_513_792,64_580_513_792,339_275_776,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:56:34.828587
mp_households_1,16024,64_580_935_680,64_580_935_680,339_697_664,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:56:43.201857
mp_households_1,16024,64_580_935_680,64_580_935_680,339_697_664,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.log_rss,0,2021/06/25 00:56:43.201857
mp_households_1,16024,64_580_935_680,64_580_935_680,339_697_664,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/25 00:56:48.175391
mp_households_1,16024,64_581_050_368,64_581_050_368,339_812_352,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:56:54.031894
mp_households_1,16024,64_581_050_368,64_581_050_368,339_812_352,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:56:57.187672
mp_households_1,16024,64_581_050_368,64_581_050_368,339_812_352,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:57:05.074381
mp_households_1,16024,64_581_050_368,64_581_050_368,339_812_352,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.log_rss,0,2021/06/25 00:57:05.058756
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:57:10.434235
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:57:16.168518
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:57:18.823914
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.log_rss,0,2021/06/25 00:57:26.947788
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:57:26.963413
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:57:32.196078
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.interaction_sample_simulate.log_rss,0,2021/06/25 00:57:37.890910
mp_households_1,16024,64_581_066_752,64_581_066_752,339_828_736,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_2.log_rss,0,2021/06/25 00:57:43.444824
mp_households_1,16024,64_522_510_336,64_522_510_336,282_271_744,pipeline.run_model joint_tour_scheduling finished,0,2021/06/25 00:57:46.453698
mp_households_1,16024,64_528_650_240,64_528_650_240,287_404_032,pipeline.run_model non_mandatory_tour_frequency start,0,2021/06/25 00:57:49.565172
mp_households_1,16024,64_622_166_016,64_622_166_016,380_919_808,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:57:59.469457
mp_households_1,16024,64_622_166_016,64_622_166_016,380_919_808,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:57:59.469457
mp_households_1,16024,65_688_113_152,65_688_113_152,1_461_428_224,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:58:07.505697
mp_households_1,16024,66_109_919_232,66_109_919_232,1_868_673_024,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:58:15.107767
mp_households_1,16024,66_109_919_232,66_109_919_232,1_868_673_024,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:58:18.358388
mp_households_1,16024,66_176_315_392,66_176_315_392,1_937_260_544,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:58:28.140860
mp_households_1,16024,66_195_652_608,66_195_652_608,1_954_406_400,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:58:36.356640
mp_households_1,16024,66_161_360_896,66_161_360_896,1_920_114_688,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:58:47.742379
mp_households_1,16024,66_161_360_896,66_161_360_896,1_920_114_688,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:58:47.742379
mp_households_1,16024,64_625_029_120,64_625_029_120,383_782_912,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate.log_rss,0,2021/06/25 00:58:56.456332
mp_households_1,16024,64_618_156_032,64_618_156_032,376_909_824,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.log_rss,0,2021/06/25 00:59:06.634124
mp_households_1,16024,64_618_156_032,64_618_156_032,376_909_824,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.log_rss,0,2021/06/25 00:59:06.649749
mp_households_1,16024,65_064_882_176,65_064_882_176,823_635_968,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.log_rss,0,2021/06/25 00:59:16.270696
mp_households_1,16024,65_064_882_176,65_064_882_176,823_635_968,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:59:19.262519
mp_households_1,16024,65_080_516_608,65_080_516_608,839_270_400,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.log_rss,0,2021/06/25 00:59:34.342684
mp_households_1,16024,65_080_516_608,65_080_516_608,839_270_400,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:59:34.358305
mp_households_1,16024,64_613_498_880,64_613_498_880,372_252_672,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate.log_rss,0,2021/06/25 00:59:42.218522
mp_households_1,16024,64_612_773_888,64_612_773_888,371_527_680,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.log_rss,0,2021/06/25 00:59:51.980239
mp_households_1,16024,64_612_773_888,64_612_773_888,371_527_680,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.log_rss,0,2021/06/25 00:59:51.995864
mp_households_1,16024,64_865_562_624,64_865_562_624,624_316_416,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:00:00.451095
mp_households_1,16024,64_865_562_624,64_865_562_624,624_316_416,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:00:04.365217
mp_households_1,16024,64_874_131_456,64_874_131_456,632_885_248,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.log_rss,0,2021/06/25 01:00:14.756446
mp_households_1,16024,64_874_131_456,64_874_131_456,632_885_248,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:00:17.926180
mp_households_1,16024,64_622_399_488,64_622_399_488,381_153_280,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate.log_rss,0,2021/06/25 01:00:24.341535
mp_households_1,16024,64_626_294_784,64_626_294_784,385_048_576,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.log_rss,0,2021/06/25 01:00:34.032904
mp_households_1,16024,64_626_294_784,64_626_294_784,385_048_576,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.log_rss,0,2021/06/25 01:00:34.032904
mp_households_1,16024,65_206_112_256,65_206_112_256,964_866_048,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.log_rss,0,2021/06/25 01:00:45.665206
mp_households_1,16024,65_206_112_256,65_206_112_256,964_866_048,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:00:45.680830
mp_households_1,16024,65_233_051_648,65_233_051_648,991_805_440,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.log_rss,0,2021/06/25 01:00:53.838016
mp_households_1,16024,65_226_326_016,65_226_326_016,985_079_808,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.log_rss,0,2021/06/25 01:01:06.115244
