time,rss,uss,step,scale
2021-06-22 17:22:15,3817231876096,42351173632,mp_households,1.0
2021-06-22 17:22:30,3817061195776,39980015616,mp_households,1.0
2021-06-22 17:22:45,3815543898112,37625028608,mp_households,1.0
2021-06-22 17:23:00,3816240844800,37847617536,mp_households,1.0
2021-06-22 17:23:15,3823076356096,44695736320,mp_households,1.0
2021-06-22 17:23:30,3827644682240,48870678528,mp_households,1.0
2021-06-22 17:23:45,3823944744960,44593115136,mp_households,1.0
2021-06-22 17:24:00,3826411581440,47018856448,mp_households,1.0
2021-06-22 17:24:15,3830029402112,50403262464,mp_households,1.0
2021-06-22 17:24:30,3831259340800,51254874112,mp_households,1.0
2021-06-22 17:24:45,3839817080832,60600737792,mp_households,1.0
2021-06-22 17:25:00,3853142200320,74343116800,mp_households,1.0
2021-06-22 17:25:15,3861485039616,83222523904,mp_households,1.0
2021-06-22 17:25:30,3866600308736,88834428928,mp_households,1.0
2021-06-22 17:25:45,3871692378112,94096502784,mp_households,1.0
2021-06-22 17:26:00,3874409349120,96496230400,mp_households,1.0
2021-06-22 17:26:15,3877707411456,100195241984,mp_households,1.0
2021-06-22 17:26:30,3878892810240,101108219904,mp_households,1.0
2021-06-22 17:26:45,3882789621760,105539117056,mp_households,1.0
2021-06-22 17:27:00,3884686827520,107575513088,mp_households,1.0
2021-06-22 17:27:15,3888737431552,112136892416,mp_households,1.0
2021-06-22 17:27:30,3891006742528,114460934144,mp_households,1.0
2021-06-22 17:27:45,3892696051712,116911824896,mp_households,1.0
2021-06-22 17:28:00,3889681354752,113103679488,mp_households,1.0
2021-06-22 17:28:15,3886891077632,110399180800,mp_households,1.0
2021-06-22 17:28:30,3882116157440,105797246976,mp_households,1.0
2021-06-22 17:28:45,3882457264128,106678767616,mp_households,1.0
2021-06-22 17:29:00,3883988865024,108285476864,mp_households,1.0
2021-06-22 17:29:15,3881009115136,105389965312,mp_households,1.0
2021-06-22 17:29:30,3885334814720,109836292096,mp_households,1.0
2021-06-22 17:29:45,3883164807168,107480666112,mp_households,1.0
2021-06-22 17:30:00,3880736993280,104717443072,mp_households,1.0
2021-06-22 17:30:15,3879740407808,104245805056,mp_households,1.0
2021-06-22 17:30:30,3877531684864,101889212416,mp_households,1.0
2021-06-22 17:30:45,3877471162368,101553082368,mp_households,1.0
2021-06-22 17:31:00,3869175874131,92898810563,mp_households,1.018181818181818
2021-06-22 17:31:15,3870928687104,95021105152,mp_households,1.0
2021-06-22 17:31:30,3865326833664,88484126720,mp_households,1.0
2021-06-22 17:31:45,3863943462912,86418124800,mp_households,1.0
2021-06-22 17:32:00,3861300203520,82634670080,mp_households,1.0
2021-06-22 17:32:15,3856409419776,75453763584,mp_households,1.0
2021-06-22 17:32:30,3855929720832,72744517632,mp_households,1.0
2021-06-22 17:32:45,3859470024704,73421279232,mp_households,1.0
2021-06-22 17:33:00,3856111493120,64591183872,mp_households,1.0
2021-06-22 17:33:15,3861239914942,65366696680,mp_households,1.018181818181818
2021-06-22 17:33:30,3861709496320,60656427008,mp_households,1.0
2021-06-22 17:33:45,3868295974912,59164475392,mp_households,1.0
2021-06-22 17:34:00,3876521799680,60622585856,mp_households,1.0
2021-06-22 17:34:15,3881082093568,57755361280,mp_households,1.0
2021-06-22 17:34:30,3885944336384,54503460864,mp_households,1.0
2021-06-22 17:34:45,3890718027776,52363902976,mp_households,1.0
2021-06-22 17:35:00,3896429088768,52028694528,mp_households,1.0
2021-06-22 17:35:15,3896799244288,48773263360,mp_households,1.0
2021-06-22 17:35:30,3891748958208,42444140544,mp_households,1.0
2021-06-22 17:35:45,3892586127360,42433347584,mp_households,1.0
2021-06-22 17:36:00,3892855877632,41399828480,mp_households,1.0
2021-06-22 17:36:15,3894100926464,41883049984,mp_households,1.0
2021-06-22 17:36:30,3892690743296,40230625280,mp_households,1.0
2021-06-22 17:36:45,3890257424384,37775183872,mp_households,1.0
2021-06-22 17:37:00,3891912908800,39379701760,mp_households,1.0
2021-06-22 17:37:15,3892522954752,39966085120,mp_households,1.0
2021-06-22 17:37:30,3893429559296,40853860352,mp_households,1.0
2021-06-22 17:37:45,3894132387840,41548787712,mp_households,1.0
2021-06-22 17:38:00,3894641844224,41964986368,mp_households,1.0
2021-06-22 17:38:15,3894159032320,41455644672,mp_households,1.0
2021-06-22 17:38:30,3896448106496,43674308608,mp_households,1.0
2021-06-22 17:38:45,3896975515648,44149985280,mp_households,1.0
2021-06-22 17:39:00,3897074888704,44192325632,mp_households,1.0
2021-06-22 17:39:15,3897822732288,44854018048,mp_households,1.0
2021-06-22 17:39:30,3897621577728,44625608704,mp_households,1.0
2021-06-22 17:39:45,3896598315008,43476971520,mp_households,1.0
2021-06-22 17:40:00,3897264857088,44055543808,mp_households,1.0
2021-06-22 17:40:15,3898398482432,45109534720,mp_households,1.0
2021-06-22 17:40:30,3899446050816,46023086080,mp_households,1.0
2021-06-22 17:40:45,3901498007552,48052535296,mp_households,1.0
2021-06-22 17:41:00,3900727595008,47191085056,mp_households,1.0
2021-06-22 17:41:15,3898897043456,45225422848,mp_households,1.0
2021-06-22 17:41:30,3897840140288,44064735232,mp_households,1.0
2021-06-22 17:41:45,3897085157376,43166171136,mp_households,1.0
2021-06-22 17:42:00,3897650610771,43626285093,mp_households,1.018181818181818
2021-06-22 17:42:15,3898458337280,44398948352,mp_households,1.0
2021-06-22 17:42:30,3900253081600,46128484352,mp_households,1.0
2021-06-22 17:42:45,3898116598541,43806720595,mp_households,1.018181818181818
2021-06-22 17:43:00,3900080607232,45762818048,mp_households,1.0
2021-06-22 17:43:15,3899657437184,45174296576,mp_households,1.0
2021-06-22 17:43:30,3898565865472,43913482240,mp_households,1.0
2021-06-22 17:43:45,3898119041024,43396186112,mp_households,1.0
2021-06-22 17:44:00,3901529186304,46651486208,mp_households,1.0
2021-06-22 17:44:15,3904185184256,49216036864,mp_households,1.0
2021-06-22 17:44:30,3903208394752,48229629952,mp_households,1.0
2021-06-22 17:44:45,3905969897472,50799583232,mp_households,1.0
2021-06-22 17:45:00,3907274317824,52027277312,mp_households,1.0
2021-06-22 17:45:15,3905727971328,50371350528,mp_households,1.0
2021-06-22 17:45:30,3904254779392,48779018240,mp_households,1.0
2021-06-22 17:45:45,3906017447936,50401112064,mp_households,1.0
2021-06-22 17:46:00,3910860963840,55131308032,mp_households,1.0
2021-06-22 17:46:15,3910572236800,54780661760,mp_households,1.0
2021-06-22 17:46:30,3910176198656,54244921344,mp_households,1.0
2021-06-22 17:46:45,3905264906240,49309208576,mp_households,1.0
2021-06-22 17:47:00,3901260214272,45104504832,mp_households,1.0
2021-06-22 17:47:15,3896952709120,40747778048,mp_households,1.0
2021-06-22 17:47:30,3895975604224,39624159232,mp_households,1.0
2021-06-22 17:47:45,3896374329344,39932829696,mp_households,1.0
2021-06-22 17:48:00,3898062827520,41575653376,mp_households,1.0
2021-06-22 17:48:15,3898040123392,41519595520,mp_households,1.0
2021-06-22 17:48:30,3899829555200,43246157824,mp_households,1.0
2021-06-22 17:48:45,3900624719872,44001005568,mp_households,1.0
2021-06-22 17:49:00,3899582189568,42924113920,mp_households,1.0
2021-06-22 17:49:15,3905271242752,48643297280,mp_households,1.0
2021-06-22 17:49:30,3910865256448,54191632384,mp_households,1.0
2021-06-22 17:49:45,3915344273408,58789576704,mp_households,1.0
2021-06-22 17:50:00,3928752205824,72114765824,mp_households,1.0
2021-06-22 17:50:15,3929432809472,72672653312,mp_households,1.0
2021-06-22 17:50:30,3929697763328,72843972608,mp_households,1.0
2021-06-22 17:50:45,3932852748288,75901874176,mp_households,1.0
2021-06-22 17:51:00,3943024250880,86214451200,mp_households,1.0
2021-06-22 17:51:15,3940246241280,83219820544,mp_households,1.0
2021-06-22 17:51:30,3942267191296,84879654912,mp_households,1.0
2021-06-22 17:51:45,3948487151616,90710048768,mp_households,1.0
2021-06-22 17:52:00,3944448565248,86185340928,mp_households,1.0
2021-06-22 17:52:15,3929776300032,70820278272,mp_households,1.0
2021-06-22 17:52:30,3921885077504,62463262720,mp_households,1.0
2021-06-22 17:52:45,3913629675520,53899878400,mp_households,1.0
2021-06-22 17:53:00,3907167854592,46647283712,mp_households,1.0
2021-06-22 17:53:15,3907901300736,46472093696,mp_households,1.0
2021-06-22 17:53:30,3905308258304,43302764544,mp_households,1.0
2021-06-22 17:53:45,3904099766272,41448435712,mp_households,1.0
2021-06-22 17:54:00,3902664257536,39672705024,mp_households,1.0
2021-06-22 17:54:15,3901565706240,38479323136,mp_households,1.0
2021-06-22 17:54:30,3900424077312,37227704320,mp_households,1.0
2021-06-22 17:54:45,3900514709504,37162438656,mp_households,1.0
2021-06-22 17:55:00,3900002664448,36615090176,mp_households,1.0
2021-06-22 17:55:15,3900847144960,37377716224,mp_households,1.0
2021-06-22 17:55:30,3901047750656,37554851840,mp_households,1.0
2021-06-22 17:55:45,3900820787200,37318238208,mp_households,1.0
2021-06-22 17:56:00,3901343125504,37818789888,mp_households,1.0
2021-06-22 17:56:15,3901200158720,37664997376,mp_households,1.0
2021-06-22 17:56:30,3901899849728,38344994816,mp_households,1.0
2021-06-22 17:56:45,3902731264000,39162839040,mp_households,1.0
2021-06-22 17:57:00,3902449090560,38865887232,mp_households,1.0
2021-06-22 17:57:15,3902715482112,39108923392,mp_households,1.0
2021-06-22 17:57:30,3903628226560,39981711360,mp_households,1.0
2021-06-22 17:57:45,3902691053568,39030575104,mp_households,1.0
2021-06-22 17:58:00,3903878574080,40167919616,mp_households,1.0
2021-06-22 17:58:15,3903032197120,39291260928,mp_households,1.0
2021-06-22 17:58:30,3902825742336,39049682944,mp_households,1.0
2021-06-22 17:58:45,3903861473280,40073830400,mp_households,1.0
2021-06-22 17:59:00,3902923464704,39094743040,mp_households,1.0
2021-06-22 17:59:15,3902571958272,38704795648,mp_households,1.0
2021-06-22 17:59:30,3903409971200,39510953984,mp_households,1.0
2021-06-22 17:59:45,3902549929984,38622285824,mp_households,1.0
2021-06-22 18:00:00,3902392811520,38432653312,mp_households,1.0
2021-06-22 18:00:15,3903137329152,39149260800,mp_households,1.0
2021-06-22 18:00:30,3902246912000,38239600640,mp_households,1.0
2021-06-22 18:00:45,3903194886144,39146409984,mp_households,1.0
2021-06-22 18:01:00,3904284995584,40210640896,mp_households,1.0
2021-06-22 18:01:15,3903987945472,39884955648,mp_households,1.0
2021-06-22 18:01:30,3903534440448,39382872064,mp_households,1.0
2021-06-22 18:01:45,3903600668672,39402491904,mp_households,1.0
2021-06-22 18:02:00,3902951772160,38728671232,mp_households,1.0
2021-06-22 18:02:15,3903996362752,39735349248,mp_households,1.0
2021-06-22 18:02:30,3904536399872,40238383104,mp_households,1.0
2021-06-22 18:02:45,3902897614848,38584143872,mp_households,1.0
2021-06-22 18:03:00,3902898065408,38554058752,mp_households,1.0
2021-06-22 18:03:15,3903868190720,39510749184,mp_households,1.0
2021-06-22 18:03:30,3903404036096,39009001472,mp_households,1.0
2021-06-22 18:03:45,3902764781568,38364803072,mp_households,1.0
2021-06-22 18:04:00,3902225027072,37774217216,mp_households,1.0
2021-06-22 18:04:15,3902319054848,37849337856,mp_households,1.0
2021-06-22 18:04:30,3903074877440,38586691584,mp_households,1.0
2021-06-22 18:04:45,3903914987520,39420502016,mp_households,1.0
2021-06-22 18:05:00,3905828052992,41269858304,mp_households,1.0
2021-06-22 18:05:15,3907011026944,42468773888,mp_households,1.0
2021-06-22 18:05:30,3907693989888,43054866432,mp_households,1.0
2021-06-22 18:05:45,3905835900928,41200513024,mp_households,1.0
2021-06-22 18:06:00,3909620129792,44935012352,mp_households,1.0
2021-06-22 18:06:15,3907840471040,43018493952,mp_households,1.0
2021-06-22 18:06:30,3910618075136,45623619584,mp_households,1.0
2021-06-22 18:06:45,3909824307200,44845658112,mp_households,1.0
2021-06-22 18:07:00,3911171051520,46170263552,mp_households,1.0
2021-06-22 18:07:15,3908285865984,43041193984,mp_households,1.0
2021-06-22 18:07:30,3908674129920,43445116928,mp_households,1.0
2021-06-22 18:07:45,3909308108800,43789131776,mp_households,1.0
2021-06-22 18:08:00,3908102488064,42484359168,mp_households,1.0
2021-06-22 18:08:15,3904687812608,39004446720,mp_households,1.0
2021-06-22 18:08:30,3902575898624,36727574528,mp_households,1.0
2021-06-22 18:08:45,3900204101632,34233561088,mp_households,1.0
2021-06-22 18:09:00,3900129427456,34103586816,mp_households,1.0
2021-06-22 18:09:15,3899294642176,33231716352,mp_households,1.0
2021-06-22 18:09:30,3898483191808,32366919680,mp_households,1.0
2021-06-22 18:09:45,3897450930176,31310868480,mp_households,1.0
2021-06-22 18:10:00,3897122963456,30976258048,mp_households,1.0
2021-06-22 18:10:15,3896892260352,30728998912,mp_households,1.0
2021-06-22 18:10:30,3896814202880,30650933248,mp_households,1.0
2021-06-22 18:10:45,3896445652992,30282358784,mp_households,1.0
2021-06-22 18:11:00,3896146624512,29983313920,mp_households,1.0
2021-06-22 18:11:15,3896040304640,29876977664,mp_households,1.0
2021-06-22 18:11:30,3895813652480,29650317312,mp_households,1.0
2021-06-22 18:11:45,3895456399360,29293064192,mp_households,1.0
2021-06-22 18:12:00,3895329906688,29166571520,mp_households,1.0
2021-06-22 18:12:15,3895273754624,29110419456,mp_households,1.0
2021-06-22 18:12:30,3895140995072,28977655808,mp_households,1.0
2021-06-22 18:12:45,3895058014208,28894662656,mp_households,1.0
2021-06-22 18:13:00,3895068585984,28905226240,mp_households,1.0
2021-06-22 18:13:15,3894925156352,28761784320,mp_households,1.0
2021-06-22 18:13:30,3894933680128,28770299904,mp_households,1.0
2021-06-22 18:13:45,3894944071680,28780691456,mp_households,1.0
2021-06-22 18:14:00,3894953512960,28790132736,mp_households,1.0
2021-06-22 18:14:15,3894962847744,28799467520,mp_households,1.0
2021-06-22 18:14:30,3894963200000,28799819776,mp_households,1.0
2021-06-22 18:14:45,3894889086976,28725706752,mp_households,1.0
2021-06-22 18:15:00,3894890594304,28727214080,mp_households,1.0
2021-06-22 18:15:15,3894889328640,28725948416,mp_households,1.0
2021-06-22 18:15:30,3894819774464,28656394240,mp_households,1.0
2021-06-22 18:15:45,3894821920768,28658528256,mp_households,1.0
2021-06-22 18:16:00,3894825652224,28662251520,mp_households,1.0
2021-06-22 18:16:15,3894810624000,28647223296,mp_households,1.0
2021-06-22 18:16:30,3894814318592,28650917888,mp_households,1.0
2021-06-22 18:16:45,3894822985728,28659585024,mp_households,1.0
2021-06-22 18:17:00,3894824882176,28661481472,mp_households,1.0
2021-06-22 18:17:15,3894824992768,28661592064,mp_households,1.0
2021-06-22 18:17:30,3894793015296,28629614592,mp_households,1.0
2021-06-22 18:17:45,3894718087168,28554686464,mp_households,1.0
2021-06-22 18:18:00,3894705090560,28541677568,mp_households,1.0
2021-06-22 18:18:15,3894711365632,28547944448,mp_households,1.0
2021-06-22 18:18:30,3894714560512,28551139328,mp_households,1.0
2021-06-22 18:18:45,3894718566400,28555132928,mp_households,1.0
2021-06-22 18:19:00,3894728826880,28565385216,mp_households,1.0
2021-06-22 18:19:15,3894732713984,28569272320,mp_households,1.0
2021-06-22 18:19:30,3894733000704,28569559040,mp_households,1.0
2021-06-22 18:19:45,3894660960256,28497518592,mp_households,1.0
2021-06-22 18:20:00,3894665945088,28502503424,mp_households,1.0
2021-06-22 18:20:15,3894666100736,28502659072,mp_households,1.0
2021-06-22 18:20:30,3894656393216,28492951552,mp_households,1.0
2021-06-22 18:20:45,3894584467456,28421025792,mp_households,1.0
2021-06-22 18:21:00,3894572687360,28409245696,mp_households,1.0
2021-06-22 18:21:15,3894573662208,28410220544,mp_households,1.0
2021-06-22 18:21:30,3894575624192,28412182528,mp_households,1.0
2021-06-22 18:21:45,3894576590848,28413149184,mp_households,1.0
2021-06-22 18:22:00,3894576910336,28413468672,mp_households,1.0
2021-06-22 18:22:15,3894577045504,28413603840,mp_households,1.0
2021-06-22 18:22:30,3894577721344,28414279680,mp_households,1.0
2021-06-22 18:22:45,3894577840128,28414398464,mp_households,1.0
2021-06-22 18:23:00,3894578065408,28414623744,mp_households,1.0
2021-06-22 18:23:15,3894578110464,28414668800,mp_households,1.0
2021-06-22 18:23:30,3894578159616,28414717952,mp_households,1.0
2021-06-22 18:23:45,3894577922048,28414480384,mp_households,1.0
2021-06-22 18:24:00,3894577967104,28414525440,mp_households,1.0
2021-06-22 18:24:15,3894577983488,28414541824,mp_households,1.0
2021-06-22 18:24:30,3894578106368,28414664704,mp_households,1.0
2021-06-22 18:24:45,3894578237440,28414795776,mp_households,1.0
2021-06-22 18:25:00,3894578446336,28415004672,mp_households,1.0
2021-06-22 18:25:15,3894578442240,28415000576,mp_households,1.0
2021-06-22 18:25:30,3894578458624,28415016960,mp_households,1.0
2021-06-22 18:25:45,3894578450432,28415008768,mp_households,1.0
2021-06-22 18:26:00,3894578462720,28415021056,mp_households,1.0
2021-06-22 18:26:15,3894577729536,28414287872,mp_households,1.0
2021-06-22 18:26:30,3894577741824,28414300160,mp_households,1.0
2021-06-22 18:26:45,3894577741824,28414300160,mp_households,1.0
2021-06-22 18:27:00,3894577807360,28414365696,mp_households,1.0
2021-06-22 18:27:15,3894577790976,28414349312,mp_households,1.0
2021-06-22 18:27:30,3894577799168,28414357504,mp_households,1.0
2021-06-22 18:27:45,3894577836032,28414394368,mp_households,1.0
2021-06-22 18:28:00,3894577852416,28414410752,mp_households,1.0
2021-06-22 18:28:15,3894569738240,28406296576,mp_households,1.0
2021-06-22 18:28:30,3894570393600,28406951936,mp_households,1.0
2021-06-22 18:28:45,3894570524672,28407083008,mp_households,1.0
2021-06-22 18:29:00,3894570934272,28407492608,mp_households,1.0
2021-06-22 18:29:15,3894571118592,28407676928,mp_households,1.0
2021-06-22 18:29:30,3894571122688,28407681024,mp_households,1.0
2021-06-22 18:29:45,3894571155456,28407713792,mp_households,1.0
2021-06-22 18:30:00,3894571225088,28407783424,mp_households,1.0
2021-06-22 18:30:15,3894571327488,28407885824,mp_households,1.0
2021-06-22 18:30:30,3894571323392,28407881728,mp_households,1.0
2021-06-22 18:30:45,3894571327488,28407885824,mp_households,1.0
2021-06-22 18:31:00,3894571384832,28407943168,mp_households,1.0
2021-06-22 18:31:15,3894571384832,28407943168,mp_households,1.0
2021-06-22 18:31:30,3894571380736,28407939072,mp_households,1.0
2021-06-22 18:31:45,3894571433984,28407992320,mp_households,1.0
2021-06-22 18:32:00,3894571446272,28408004608,mp_households,1.0
2021-06-22 18:32:15,3894571466752,28408025088,mp_households,1.0
2021-06-22 18:32:30,3894571503616,28408061952,mp_households,1.0
2021-06-22 18:32:45,3894571438080,28407996416,mp_households,1.0
2021-06-22 18:33:00,3894571454464,28408012800,mp_households,1.0
2021-06-22 18:33:15,3894571454464,28408012800,mp_households,1.0
2021-06-22 18:33:30,3894571446272,28408004608,mp_households,1.0
2021-06-22 18:33:45,3894571446272,28408004608,mp_households,1.0
2021-06-22 18:34:00,3894571446272,28408004608,mp_households,1.0
2021-06-22 18:34:15,3894571450368,28408008704,mp_households,1.0
2021-06-22 18:34:30,3894571442176,28408000512,mp_households,1.0
2021-06-22 18:34:45,3894571450368,28408008704,mp_households,1.0
2021-06-22 18:35:00,3894571450368,28408008704,mp_households,1.0
2021-06-22 18:35:15,3894571458560,28408016896,mp_households,1.0
2021-06-22 18:35:30,3894516039680,28352598016,mp_households,1.0
2021-06-22 18:35:45,3894516129792,28352688128,mp_households,1.0
2021-06-22 18:36:00,3894516178944,28352737280,mp_households,1.0
2021-06-22 18:36:15,3894514454528,28351012864,mp_households,1.0
2021-06-22 18:36:30,3894514458624,28351016960,mp_households,1.0
2021-06-22 18:36:45,3894514450432,28351008768,mp_households,1.0
2021-06-22 18:37:00,3894514479104,28351037440,mp_households,1.0
2021-06-22 18:37:15,3894514495488,28351053824,mp_households,1.0
2021-06-22 18:37:30,3894514487296,28351045632,mp_households,1.0
2021-06-22 18:37:45,3894514495488,28351053824,mp_households,1.0
2021-06-22 18:38:00,3894514499584,28351057920,mp_households,1.0
2021-06-22 18:38:15,3894514499584,28351057920,mp_households,1.0
2021-06-22 18:38:30,3894514528256,28351086592,mp_households,1.0
2021-06-22 18:38:45,3894514524160,28351082496,mp_households,1.0
2021-06-22 18:39:00,3894514524160,28351082496,mp_households,1.0
2021-06-22 18:39:15,3894514655232,28351213568,mp_households,1.0
2021-06-22 18:39:30,3894514663424,28351221760,mp_households,1.0
2021-06-22 18:39:45,3894514667520,28351225856,mp_households,1.0
2021-06-22 18:40:00,3894514675712,28351234048,mp_households,1.0
2021-06-22 18:40:15,3894514659328,28351217664,mp_households,1.0
2021-06-22 18:40:30,3894514647040,28351205376,mp_households,1.0
2021-06-22 18:40:45,3894514642944,28351201280,mp_households,1.0
2021-06-22 18:41:00,3894514630656,28351188992,mp_households,1.0
2021-06-22 18:41:15,3894514651136,28351209472,mp_households,1.0
2021-06-22 18:41:30,3894514802688,28351361024,mp_households,1.0
2021-06-22 18:41:45,3894514806784,28351365120,mp_households,1.0
2021-06-22 18:42:00,3894514806784,28351365120,mp_households,1.0
2021-06-22 18:42:15,3894514802688,28351361024,mp_households,1.0
2021-06-22 18:42:30,3894514802688,28351361024,mp_households,1.0
2021-06-22 18:42:45,3894514810880,28351369216,mp_households,1.0
2021-06-22 18:43:00,3894514814976,28351373312,mp_households,1.0
2021-06-22 18:43:15,3894514941952,28351500288,mp_households,1.0
2021-06-22 18:43:30,3894514946048,28351504384,mp_households,1.0
2021-06-22 18:43:45,3894514946048,28351504384,mp_households,1.0
2021-06-22 18:44:00,3894514941952,28351500288,mp_households,1.0
2021-06-22 18:44:15,3894514946048,28351504384,mp_households,1.0
2021-06-22 18:44:30,3894514941952,28351500288,mp_households,1.0
2021-06-22 18:44:45,3894514946048,28351504384,mp_households,1.0
2021-06-22 18:45:00,3894514946048,28351504384,mp_households,1.0
2021-06-22 18:45:15,3894514941952,28351500288,mp_households,1.0
2021-06-22 18:45:30,3894514946048,28351504384,mp_households,1.0
2021-06-22 18:45:45,3894514999296,28351557632,mp_households,1.0
2021-06-22 18:46:00,3894514991104,28351549440,mp_households,1.0
2021-06-22 18:46:15,3894514987008,28351545344,mp_households,1.0
2021-06-22 18:46:30,3894514397184,28350955520,mp_households,1.0
2021-06-22 18:46:45,3894514401280,28350959616,mp_households,1.0
2021-06-22 18:47:00,3894514405376,28350963712,mp_households,1.0
2021-06-22 18:47:15,3894514520064,28351078400,mp_households,1.0
2021-06-22 18:47:30,3894514524160,28351082496,mp_households,1.0
2021-06-22 18:47:45,3894514647040,28351205376,mp_households,1.0
2021-06-22 18:48:00,3894514659328,28351217664,mp_households,1.0
2021-06-22 18:48:15,3894514642944,28351201280,mp_households,1.0
2021-06-22 18:48:30,3894514765824,28351324160,mp_households,1.0
2021-06-22 18:48:45,3894514761728,28351320064,mp_households,1.0
2021-06-22 18:49:00,3894514827264,28351385600,mp_households,1.0
2021-06-22 18:49:15,3894514831360,28351389696,mp_households,1.0
2021-06-22 18:49:30,3894514892800,28351451136,mp_households,1.0
2021-06-22 18:49:45,3894502297600,28338855936,mp_households,1.0
2021-06-22 18:50:00,3894502305792,28338864128,mp_households,1.0
2021-06-22 18:50:15,3894502432768,28338991104,mp_households,1.0
2021-06-22 18:50:30,3894502432768,28338991104,mp_households,1.0
2021-06-22 18:50:45,3894502559744,28339118080,mp_households,1.0
2021-06-22 18:51:00,3894502699008,28339257344,mp_households,1.0
2021-06-22 18:51:15,3894502694912,28339253248,mp_households,1.0
2021-06-22 18:51:30,3894502707200,28339265536,mp_households,1.0
2021-06-22 18:51:45,3894502715392,28339273728,mp_households,1.0
2021-06-22 18:52:00,3894502703104,28339261440,mp_households,1.0
2021-06-22 18:52:15,3894502707200,28339265536,mp_households,1.0
2021-06-22 18:52:30,3894502719488,28339277824,mp_households,1.0
2021-06-22 18:52:45,3894502715392,28339273728,mp_households,1.0
2021-06-22 18:53:00,3894502703104,28339261440,mp_households,1.0
2021-06-22 18:53:15,3894502711296,28339269632,mp_households,1.0
2021-06-22 18:53:30,3894502707200,28339265536,mp_households,1.0
2021-06-22 18:53:45,3894502703104,28339261440,mp_households,1.0
2021-06-22 18:54:00,3894502744064,28339302400,mp_households,1.0
2021-06-22 18:54:15,3894502764544,28339322880,mp_households,1.0
2021-06-22 18:54:30,3894502744064,28339302400,mp_households,1.0
2021-06-22 18:54:45,3894502809600,28339367936,mp_households,1.0
2021-06-22 18:55:00,3894502821888,28339380224,mp_households,1.0
2021-06-22 18:55:15,3894502809600,28339367936,mp_households,1.0
2021-06-22 18:55:30,3894502817792,28339376128,mp_households,1.0
2021-06-22 18:55:45,3894502821888,28339380224,mp_households,1.0
2021-06-22 18:56:00,3894502891520,28339449856,mp_households,1.0
2021-06-22 18:56:15,3894502879232,28339437568,mp_households,1.0
2021-06-22 18:56:30,3894502875136,28339433472,mp_households,1.0
2021-06-22 18:56:45,3894502871040,28339429376,mp_households,1.0
2021-06-22 18:57:00,3894502879232,28339437568,mp_households,1.0
2021-06-22 18:57:15,3894502899712,28339458048,mp_households,1.0
2021-06-22 18:57:30,3894502912000,28339470336,mp_households,1.0
2021-06-22 18:57:45,3894502920192,28339478528,mp_households,1.0
2021-06-22 18:58:00,3894502912000,28339470336,mp_households,1.0
2021-06-22 18:58:15,3894503034880,28339593216,mp_households,1.0
2021-06-22 18:58:30,3894503026688,28339585024,mp_households,1.0
2021-06-22 18:58:45,3894503034880,28339593216,mp_households,1.0
2021-06-22 18:59:00,3894503038976,28339597312,mp_households,1.0
2021-06-22 18:59:15,3894503038976,28339597312,mp_households,1.0
2021-06-22 18:59:30,3894503043072,28339724288,mp_households,1.0
2021-06-22 18:59:45,3894503301120,28339859456,mp_households,1.0
2021-06-22 19:00:00,3894503358464,28339916800,mp_households,1.0
2021-06-22 19:00:15,3894503370752,28339929088,mp_households,1.0
2021-06-22 19:00:30,3894503370752,28339929088,mp_households,1.0
2021-06-22 19:00:45,3894503362560,28339920896,mp_households,1.0
2021-06-22 19:01:00,3894503366656,28339924992,mp_households,1.0
2021-06-22 19:01:15,3894503391232,28339949568,mp_households,1.0
2021-06-22 19:01:30,3894503395328,28339953664,mp_households,1.0
2021-06-22 19:01:45,3894503489536,28340047872,mp_households,1.0
2021-06-22 19:02:00,3894503469056,28340027392,mp_households,1.0
2021-06-22 19:02:15,3894503473152,28340031488,mp_households,1.0
2021-06-22 19:02:30,3894503514112,28340072448,mp_households,1.0
2021-06-22 19:02:45,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:03:00,3894503522304,28340056064,mp_households,1.0
2021-06-22 19:03:15,3894503538688,28340060160,mp_households,1.0
2021-06-22 19:03:30,3894503510016,28340060160,mp_households,1.0
2021-06-22 19:03:45,3894503493632,28340043776,mp_households,1.0
2021-06-22 19:04:00,3894503505920,28340051968,mp_households,1.0
2021-06-22 19:04:15,3894503518208,28340047872,mp_households,1.0
2021-06-22 19:04:30,3894503538688,28340084736,mp_households,1.0
2021-06-22 19:04:45,3894503522304,28340080640,mp_households,1.0
2021-06-22 19:05:00,3894503510016,28340068352,mp_households,1.0
2021-06-22 19:05:15,3894503510016,28340068352,mp_households,1.0
2021-06-22 19:05:30,3894503510016,28340068352,mp_households,1.0
2021-06-22 19:05:45,3894503546880,28340105216,mp_households,1.0
2021-06-22 19:06:00,3894503550976,28340109312,mp_households,1.0
2021-06-22 19:06:15,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:06:30,3894503542784,28340101120,mp_households,1.0
2021-06-22 19:06:45,3894503538688,28340097024,mp_households,1.0
2021-06-22 19:07:00,3894503534592,28340092928,mp_households,1.0
2021-06-22 19:07:15,3894503542784,28340101120,mp_households,1.0
2021-06-22 19:07:30,3894503550976,28340109312,mp_households,1.0
2021-06-22 19:07:45,3894503550976,28340109312,mp_households,1.0
