process,pid,rss,full_rss,uss,event,children,time
MainProcess,14252,82_595_467_264,3_625_959_575_552,10_442_108_928,mp_households_20.joint_tour_frequency.completed,56,2021/06/22 16:17:10.458395
MainProcess,14252,82_595_467_264,3_626_259_685_376,10_442_108_928,mp_households_20.joint_tour_composition.completed,56,2021/06/22 16:17:12.834879
MainProcess,14252,82_595_467_264,3_626_669_654_016,10_442_084_352,mp_households_21.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:14.262576
MainProcess,14252,82_595_467_264,3_626_250_469_376,10_442_067_968,mp_households_21.joint_tour_frequency.completed,56,2021/06/22 16:17:16.204623
MainProcess,14252,82_595_467_264,3_627_278_295_040,10_441_940_992,mp_households_21.joint_tour_composition.completed,56,2021/06/22 16:17:18.664269
MainProcess,14252,82_595_467_264,3_627_456_512_000,10_441_814_016,mp_households_22.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:22.483542
MainProcess,14252,82_595_467_264,3_627_508_817_920,10_441_723_904,mp_households_22.joint_tour_frequency.completed,56,2021/06/22 16:17:24.268535
MainProcess,14252,82_595_467_264,3_627_555_893_248,10_441_310_208,mp_households_22.joint_tour_composition.completed,56,2021/06/22 16:17:26.703206
MainProcess,14252,82_595_467_264,3_627_710_599_168,10_441_310_208,mp_households_23.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:28.762992
MainProcess,14252,82_595_467_264,3_629_413_896_192,10_441_293_824,mp_households_23.joint_tour_frequency.completed,56,2021/06/22 16:17:30.819916
MainProcess,14252,82_595_467_264,3_628_960_993_280,10_441_293_824,mp_households_23.joint_tour_composition.completed,56,2021/06/22 16:17:32.563386
MainProcess,14252,82_595_467_264,3_628_628_566_016,10_441_293_824,mp_households_24.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:34.364838
MainProcess,14252,82_595_467_264,3_628_995_796_992,10_441_281_536,mp_households_24.joint_tour_frequency.completed,56,2021/06/22 16:17:39.011261
MainProcess,14252,82_595_467_264,3_629_355_429_888,10_441_228_288,mp_households_24.joint_tour_composition.completed,56,2021/06/22 16:17:41.235752
MainProcess,14252,82_595_467_264,3_629_189_754_880,10_441_211_904,mp_households_24.joint_tour_participation.completed,56,2021/06/22 16:17:43.174268
MainProcess,14252,82_595_467_264,3_628_926_627_840,10_441_199_616,mp_households_25.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:45.033196
MainProcess,14252,82_595_467_264,3_628_630_917_120,10_441_125_888,mp_households_25.joint_tour_frequency.completed,56,2021/06/22 16:17:46.822622
MainProcess,14252,82_595_467_264,3_629_793_390_592,10_441_121_792,mp_households_25.joint_tour_composition.completed,56,2021/06/22 16:17:49.253403
MainProcess,14252,82_595_467_264,3_629_021_073_408,10_440_998_912,mp_households_25.joint_tour_participation.completed,56,2021/06/22 16:17:51.367836
MainProcess,14252,82_595_467_264,3_630_398_377_984,10_440_896_512,mp_households_26.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:52.898756
MainProcess,14252,82_595_467_264,3_629_475_299_328,10_440_876_032,mp_households_26.joint_tour_frequency.completed,56,2021/06/22 16:17:54.251035
MainProcess,14252,82_595_467_264,3_629_456_596_992,10_440_867_840,mp_households_26.joint_tour_composition.completed,56,2021/06/22 16:17:55.384604
MainProcess,14252,82_595_467_264,3_630_737_358_848,10_440_806_400,mp_households_26.joint_tour_participation.completed,56,2021/06/22 16:17:57.431365
MainProcess,14252,82_595_467_264,3_629_886_922_752,10_440_765_440,mp_households_27.mandatory_tour_scheduling.completed,56,2021/06/22 16:17:59.209030
MainProcess,14252,82_595_467_264,3_630_684_540_928,10_440_732_672,mp_households_27.joint_tour_frequency.completed,56,2021/06/22 16:18:01.620013
MainProcess,14252,82_595_467_264,3_630_452_563_968,10_440_716_288,mp_households_27.joint_tour_composition.completed,56,2021/06/22 16:18:05.048219
MainProcess,14252,82_595_467_264,3_631_092_416_512,10_440_683_520,mp_households_27.joint_tour_participation.completed,56,2021/06/22 16:18:06.741257
MainProcess,14252,82_595_467_264,3_631_277_322_240,10_440_679_424,mp_households_28.mandatory_tour_scheduling.completed,56,2021/06/22 16:18:08.136525
MainProcess,14252,82_595_467_264,3_631_275_188_224,10_440_671_232,mp_households_28.joint_tour_frequency.completed,56,2021/06/22 16:18:11.977982
MainProcess,14252,82_595_467_264,3_631_860_432_896,10_440_544_256,mp_households_28.joint_tour_composition.completed,56,2021/06/22 16:18:14.878748
MainProcess,14252,82_595_467_264,3_632_192_622_592,10_440_499_200,mp_households_28.joint_tour_participation.completed,56,2021/06/22 16:18:16.393349
MainProcess,14252,82_595_467_264,3_631_745_474_560,10_440_499_200,mp_households_29.joint_tour_frequency.completed,56,2021/06/22 16:18:18.897544
MainProcess,14252,82_595_467_264,3_630_932_553_728,10_440_359_936,mp_households_29.joint_tour_composition.completed,56,2021/06/22 16:18:20.733758
MainProcess,14252,82_595_467_264,3_632_293_466_112,10_440_327_168,mp_households_29.joint_tour_participation.completed,56,2021/06/22 16:18:22.329089
MainProcess,14252,82_595_467_264,3_631_964_467_200,10_440_286_208,mp_households_30.mandatory_tour_scheduling.completed,56,2021/06/22 16:18:23.669528
MainProcess,14252,82_595_467_264,3_632_227_487_744,10_440_286_208,mp_households_30.joint_tour_frequency.completed,56,2021/06/22 16:18:26.340291
MainProcess,14252,82_595_467_264,3_632_685_314_048,10_440_134_656,mp_households_30.joint_tour_composition.completed,56,2021/06/22 16:18:27.918206
MainProcess,14252,82_595_467_264,3_632_341_291_008,10_440_126_464,mp_households_30.joint_tour_participation.completed,56,2021/06/22 16:18:29.641329
MainProcess,14252,82_595_467_264,3_632_325_693_440,10_440_007_680,mp_households_31.mandatory_tour_scheduling.completed,56,2021/06/22 16:18:31.303194
MainProcess,14252,82_595_467_264,3_632_825_036_800,10_439_933_952,mp_households_31.joint_tour_frequency.completed,56,2021/06/22 16:18:33.175607
MainProcess,14252,82_595_467_264,3_632_909_213_696,10_439_933_952,mp_households_31.joint_tour_composition.completed,56,2021/06/22 16:18:34.787588
MainProcess,14252,82_595_467_264,3_632_245_841_920,10_439_806_976,mp_households_31.joint_tour_participation.completed,56,2021/06/22 16:18:38.827822
MainProcess,14252,82_595_467_264,3_632_543_182_848,10_439_700_480,mp_households_32.mandatory_tour_scheduling.completed,56,2021/06/22 16:18:42.141591
MainProcess,14252,82_595_467_264,3_633_217_626_112,10_439_241_728,mp_households_32.joint_tour_frequency.completed,56,2021/06/22 16:18:44.113538
MainProcess,14252,82_595_467_264,3_633_024_176_128,10_439_188_480,mp_households_32.joint_tour_composition.completed,56,2021/06/22 16:18:46.634501
MainProcess,14252,82_595_467_264,3_632_859_676_672,10_438_995_968,mp_households_32.joint_tour_participation.completed,56,2021/06/22 16:18:48.898672
MainProcess,14252,82_595_467_264,3_632_695_308_288,10_438_713_344,mp_households_33.mandatory_tour_scheduling.completed,56,2021/06/22 16:18:51.422491
MainProcess,14252,82_595_467_264,3_632_796_286_976,10_438_537_216,mp_households_33.joint_tour_frequency.completed,56,2021/06/22 16:18:53.097681
MainProcess,14252,82_595_467_264,3_633_615_417_344,10_438_500_352,mp_households_33.joint_tour_composition.completed,56,2021/06/22 16:18:54.322304
MainProcess,14252,82_595_467_264,3_633_938_010_112,10_438_488_064,mp_households_33.joint_tour_participation.completed,56,2021/06/22 16:18:55.223867
MainProcess,14252,82_595_467_264,3_633_734_524_928,10_438_443_008,mp_households_34.joint_tour_frequency.completed,56,2021/06/22 16:18:56.159604
MainProcess,14252,82_595_467_264,3_633_778_847_744,10_438_422_528,mp_households_34.joint_tour_composition.completed,56,2021/06/22 16:18:56.998846
MainProcess,14252,82_595_467_264,3_633_342_402_560,10_438_320_128,mp_households_34.joint_tour_participation.completed,56,2021/06/22 16:18:57.876464
MainProcess,14252,82_595_467_264,3_633_600_978_944,10_438_320_128,mp_households_35.mandatory_tour_scheduling.completed,56,2021/06/22 16:18:58.961598
MainProcess,14252,82_595_467_264,3_633_917_321_216,10_438_311_936,mp_households_35.joint_tour_frequency.completed,56,2021/06/22 16:18:59.977229
MainProcess,14252,82_595_467_264,3_634_035_179_520,10_438_279_168,mp_households_35.joint_tour_composition.completed,56,2021/06/22 16:19:00.865919
MainProcess,14252,82_595_467_264,3_633_939_648_512,10_438_246_400,mp_households_35.joint_tour_participation.completed,56,2021/06/22 16:19:02.149390
MainProcess,14252,82_595_467_264,3_634_282_287_104,10_438_168_576,mp_households_36.mandatory_tour_scheduling.completed,56,2021/06/22 16:19:03.571371
MainProcess,14252,82_595_467_264,3_634_374_610_944,10_438_119_424,mp_households_36.joint_tour_frequency.completed,56,2021/06/22 16:19:06.807957
MainProcess,14252,82_595_467_264,3_634_299_543_552,10_438_094_848,mp_households_36.joint_tour_composition.completed,56,2021/06/22 16:19:12.815322
MainProcess,14252,82_595_467_264,3_635_300_597_760,10_437_521_408,mp_households_36.joint_tour_participation.completed,56,2021/06/22 16:19:15.002126
MainProcess,14252,82_595_467_264,3_634_776_834_048,10_437_292_032,mp_households_37.mandatory_tour_scheduling.completed,56,2021/06/22 16:19:17.348878
MainProcess,14252,82_595_467_264,3_635_337_334_784,10_436_341_760,mp_households_37.joint_tour_frequency.completed,56,2021/06/22 16:19:20.485768
MainProcess,14252,82_595_467_264,3_635_630_469_120,10_436_014_080,mp_households_37.joint_tour_composition.completed,56,2021/06/22 16:19:22.473187
MainProcess,14252,82_595_467_264,3_635_036_303_360,10_435_928_064,mp_households_37.joint_tour_participation.completed,56,2021/06/22 16:19:25.492529
MainProcess,14252,82_595_467_264,3_636_471_631_872,10_433_851_392,mp_households_38.joint_tour_frequency.completed,56,2021/06/22 16:19:27.931161
MainProcess,14252,82_595_467_264,3_636_335_828_992,10_432_991_232,mp_households_38.joint_tour_composition.completed,56,2021/06/22 16:19:29.380164
MainProcess,14252,82_595_467_264,3_635_044_683_776,10_432_991_232,mp_households_38.joint_tour_participation.completed,56,2021/06/22 16:19:34.309085
MainProcess,14252,82_595_467_264,3_635_684_343_808,10_432_536_576,mp_households_39.mandatory_tour_scheduling.completed,56,2021/06/22 16:19:36.089805
MainProcess,14252,82_595_467_264,3_635_528_007_680,10_432_495_616,mp_households_39.joint_tour_frequency.completed,56,2021/06/22 16:19:38.757668
MainProcess,14252,82_595_467_264,3_634_506_981_376,10_432_258_048,mp_households_39.joint_tour_composition.completed,56,2021/06/22 16:19:40.398354
MainProcess,14252,82_595_467_264,3_636_336_664_576,10_432_163_840,mp_households_39.joint_tour_participation.completed,56,2021/06/22 16:19:43.470263
MainProcess,14252,82_595_467_264,3_635_785_707_520,10_431_889_408,mp_households_40.mandatory_tour_scheduling.completed,56,2021/06/22 16:19:45.541533
MainProcess,14252,82_595_467_264,3_635_478_687_744,10_431_840_256,mp_households_40.joint_tour_frequency.completed,56,2021/06/22 16:19:47.919814
MainProcess,14252,82_595_467_264,3_636_029_042_688,10_431_209_472,mp_households_40.joint_tour_composition.completed,56,2021/06/22 16:19:49.807383
MainProcess,14252,82_595_467_264,3_636_836_790_272,10_431_078_400,mp_households_40.joint_tour_participation.completed,56,2021/06/22 16:19:51.695777
MainProcess,14252,82_595_467_264,3_635_529_768_960,10_431_074_304,mp_households_41.joint_tour_frequency.completed,56,2021/06/22 16:19:53.798061
MainProcess,14252,82_595_467_264,3_635_624_923_136,10_431_033_344,mp_households_41.joint_tour_composition.completed,56,2021/06/22 16:19:54.837248
MainProcess,14252,82_595_467_264,3_635_922_337_792,10_430_988_288,mp_households_41.joint_tour_participation.completed,56,2021/06/22 16:19:56.173322
MainProcess,14252,82_595_467_264,3_635_322_167_296,10_430_795_776,mp_households_42.mandatory_tour_scheduling.completed,56,2021/06/22 16:19:58.552517
MainProcess,14252,82_595_467_264,3_635_847_352_320,10_430_660_608,mp_households_42.joint_tour_frequency.completed,56,2021/06/22 16:20:00.317339
MainProcess,14252,82_595_467_264,3_635_513_917_440,10_430_537_728,mp_households_42.joint_tour_composition.completed,56,2021/06/22 16:20:03.385728
MainProcess,14252,82_595_467_264,3_636_110_024_704,10_430_468_096,mp_households_42.joint_tour_participation.completed,56,2021/06/22 16:20:06.149122
MainProcess,14252,82_595_467_264,3_635_731_107_840,10_430_177_280,mp_households_43.mandatory_tour_scheduling.completed,56,2021/06/22 16:20:07.829022
MainProcess,14252,82_595_467_264,3_635_524_780_032,10_429_976_576,mp_households_43.joint_tour_frequency.completed,56,2021/06/22 16:20:08.996268
MainProcess,14252,82_595_467_264,3_635_295_342_592,10_429_874_176,mp_households_43.joint_tour_composition.completed,56,2021/06/22 16:20:10.452173
MainProcess,14252,82_595_467_264,3_635_827_146_752,10_429_755_392,mp_households_43.joint_tour_participation.completed,56,2021/06/22 16:20:12.094109
MainProcess,14252,82_595_467_264,3_635_359_805_440,10_429_751_296,mp_households_44.joint_tour_frequency.completed,56,2021/06/22 16:20:13.972202
MainProcess,14252,82_595_467_264,3_636_028_174_336,10_429_747_200,mp_households_44.joint_tour_composition.completed,56,2021/06/22 16:20:16.132398
MainProcess,14252,82_595_467_264,3_635_906_027_520,10_429_734_912,mp_households_44.joint_tour_participation.completed,56,2021/06/22 16:20:18.228048
MainProcess,14252,82_595_467_264,3_635_962_871_808,10_429_435_904,mp_households_45.mandatory_tour_scheduling.completed,56,2021/06/22 16:20:19.931459
MainProcess,14252,82_595_467_264,3_636_116_140_032,10_429_304_832,mp_households_45.joint_tour_frequency.completed,56,2021/06/22 16:20:22.058155
MainProcess,14252,82_595_467_264,3_636_618_178_560,10_429_296_640,mp_households_45.joint_tour_composition.completed,56,2021/06/22 16:20:23.687772
MainProcess,14252,82_595_467_264,3_636_386_689_024,10_429_296_640,mp_households_45.joint_tour_participation.completed,56,2021/06/22 16:20:27.005428
MainProcess,14252,82_595_467_264,3_636_191_850_496,10_428_973_056,mp_households_46.mandatory_tour_scheduling.completed,56,2021/06/22 16:20:30.982947
MainProcess,14252,82_595_467_264,3_635_660_214_272,10_428_973_056,mp_households_46.joint_tour_frequency.completed,56,2021/06/22 16:20:32.249509
MainProcess,14252,82_595_467_264,3_635_702_288_384,10_428_952_576,mp_households_46.joint_tour_composition.completed,56,2021/06/22 16:20:35.329188
MainProcess,14252,82_595_467_264,3_635_768_205_312,10_428_403_712,mp_households_46.joint_tour_participation.completed,56,2021/06/22 16:20:39.576099
MainProcess,14252,82_595_467_264,3_636_173_066_240,10_427_957_248,mp_households_47.mandatory_tour_scheduling.completed,56,2021/06/22 16:20:41.776310
MainProcess,14252,82_595_467_264,3_636_726_775_808,10_427_944_960,mp_households_47.joint_tour_frequency.completed,56,2021/06/22 16:20:44.674502
MainProcess,14252,82_595_467_264,3_636_778_164_224,10_427_924_480,mp_households_47.joint_tour_composition.completed,56,2021/06/22 16:20:46.018258
MainProcess,14252,82_595_467_264,3_636_571_303_936,10_427_924_480,mp_households_47.joint_tour_participation.completed,56,2021/06/22 16:20:47.201083
MainProcess,14252,82_595_467_264,3_636_310_376_448,10_427_924_480,mp_households_48.mandatory_tour_scheduling.completed,56,2021/06/22 16:20:49.674166
MainProcess,14252,82_595_467_264,3_635_830_816_768,10_427_924_480,mp_households_48.joint_tour_frequency.completed,56,2021/06/22 16:20:53.287759
MainProcess,14252,82_595_467_264,3_635_968_573_440,10_427_883_520,mp_households_48.joint_tour_composition.completed,56,2021/06/22 16:20:56.532344
MainProcess,14252,82_595_467_264,3_635_983_470_592,10_427_863_040,mp_households_48.joint_tour_participation.completed,56,2021/06/22 16:20:58.536089
MainProcess,14252,82_595_467_264,3_635_682_152_448,10_427_854_848,mp_households_49.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:01.025497
MainProcess,14252,82_595_467_264,3_636_979_208_192,10_427_719_680,mp_households_49.joint_tour_frequency.completed,56,2021/06/22 16:21:02.535727
MainProcess,14252,82_595_467_264,3_636_327_415_808,10_427_707_392,mp_households_49.joint_tour_composition.completed,56,2021/06/22 16:21:04.222878
MainProcess,14252,82_595_467_264,3_635_483_090_944,10_427_707_392,mp_households_49.joint_tour_participation.completed,56,2021/06/22 16:21:06.315737
MainProcess,14252,82_595_467_264,3_636_883_529_728,10_427_662_336,mp_households_50.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:08.773488
MainProcess,14252,82_595_467_264,3_637_540_921_344,10_427_658_240,mp_households_50.joint_tour_frequency.completed,56,2021/06/22 16:21:10.569183
MainProcess,14252,82_595_467_264,3_637_346_074_624,10_427_658_240,mp_households_50.joint_tour_composition.completed,56,2021/06/22 16:21:12.747134
MainProcess,14252,82_595_467_264,3_636_628_115_456,10_427_658_240,mp_households_50.joint_tour_participation.completed,56,2021/06/22 16:21:15.316105
MainProcess,14252,82_595_467_264,3_637_077_622_784,10_427_654_144,mp_households_51.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:17.943832
MainProcess,14252,82_595_467_264,3_636_021_645_312,10_427_596_800,mp_households_51.joint_tour_frequency.completed,56,2021/06/22 16:21:20.189421
MainProcess,14252,82_595_467_264,3_636_444_217_344,10_427_596_800,mp_households_51.joint_tour_composition.completed,56,2021/06/22 16:21:22.783572
MainProcess,14252,82_595_467_264,3_636_563_095_552,10_427_596_800,mp_households_51.joint_tour_participation.completed,56,2021/06/22 16:21:24.631195
MainProcess,14252,82_595_467_264,3_635_985_154_048,10_427_572_224,mp_households_52.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:26.761177
MainProcess,14252,82_595_467_264,3_636_341_166_080,10_427_445_248,mp_households_52.joint_tour_frequency.completed,56,2021/06/22 16:21:29.229674
MainProcess,14252,82_595_467_264,3_636_214_595_584,10_427_437_056,mp_households_52.joint_tour_composition.completed,56,2021/06/22 16:21:30.818733
MainProcess,14252,82_595_467_264,3_635_893_891_072,10_427_367_424,mp_households_52.joint_tour_participation.completed,56,2021/06/22 16:21:33.067718
MainProcess,14252,82_595_467_264,3_636_768_178_176,10_427_256_832,mp_households_53.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:35.075277
MainProcess,14252,82_595_467_264,3_636_987_039_744,10_427_256_832,mp_households_53.joint_tour_frequency.completed,56,2021/06/22 16:21:37.961966
MainProcess,14252,82_595_467_264,3_636_703_227_904,10_427_256_832,mp_households_53.joint_tour_composition.completed,56,2021/06/22 16:21:40.421320
MainProcess,14252,82_595_467_264,3_636_358_791_168,10_427_056_128,mp_households_53.joint_tour_participation.completed,56,2021/06/22 16:21:41.506485
MainProcess,14252,82_595_467_264,3_636_511_735_808,10_426_949_632,mp_households_54.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:42.586612
MainProcess,14252,82_595_467_264,3_636_791_709_696,10_426_912_768,mp_households_54.joint_tour_frequency.completed,56,2021/06/22 16:21:43.485112
MainProcess,14252,82_595_467_264,3_636_255_387_648,10_426_904_576,mp_households_54.joint_tour_composition.completed,56,2021/06/22 16:21:44.448116
MainProcess,14252,82_595_467_264,3_637_110_820_864,10_426_904_576,mp_households_54.joint_tour_participation.completed,56,2021/06/22 16:21:45.306695
MainProcess,14252,82_595_467_264,3_636_718_260_224,10_426_904_576,mp_households_55.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:46.192955
MainProcess,14252,82_595_467_264,3_637_668_667_392,10_426_904_576,mp_households_55.joint_tour_frequency.completed,56,2021/06/22 16:21:47.083584
MainProcess,14252,82_595_467_264,3_637_560_717_312,10_426_904_576,mp_households_55.joint_tour_composition.completed,56,2021/06/22 16:21:47.972170
MainProcess,14252,82_595_467_264,3_636_351_229_952,10_426_904_576,mp_households_55.joint_tour_participation.completed,56,2021/06/22 16:21:48.838861
MainProcess,14252,82_595_467_264,3_637_176_782_848,10_426_601_472,mp_households_0.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:50.870121
MainProcess,14252,82_595_467_264,3_636_822_843_392,10_426_601_472,mp_households_0.joint_tour_frequency.completed,56,2021/06/22 16:21:51.866461
MainProcess,14252,82_595_467_264,3_637_384_777_728,10_426_601_472,mp_households_0.joint_tour_composition.completed,56,2021/06/22 16:21:52.974137
MainProcess,14252,82_595_467_264,3_637_151_031_296,10_426_601_472,mp_households_0.joint_tour_participation.completed,56,2021/06/22 16:21:54.021018
MainProcess,14252,82_595_467_264,3_637_323_108_352,10_426_601_472,mp_households_1.mandatory_tour_scheduling.completed,56,2021/06/22 16:21:55.066153
MainProcess,14252,82_595_467_264,3_637_840_252_928,10_426_601_472,mp_households_1.joint_tour_frequency.completed,56,2021/06/22 16:21:56.083284
MainProcess,14252,82_595_467_264,3_637_378_170_880,10_426_601_472,mp_households_1.joint_tour_composition.completed,56,2021/06/22 16:21:57.067664
MainProcess,14252,82_595_467_264,3_637_424_345_088,10_426_601_472,mp_households_1.joint_tour_participation.completed,56,2021/06/22 16:21:59.010255
MainProcess,14252,82_595_467_264,3_636_268_433_408,10_426_601_472,mp_households_1.joint_tour_destination.completed,56,2021/06/22 16:22:00.369636
MainProcess,14252,82_595_467_264,3_637_497_335_808,10_426_273_792,mp_households_2.mandatory_tour_scheduling.completed,56,2021/06/22 16:22:02.478860
MainProcess,14252,82_595_467_264,3_637_065_789_440,10_426_273_792,mp_households_2.joint_tour_frequency.completed,56,2021/06/22 16:22:04.957994
MainProcess,14252,82_595_467_264,3_636_794_060_800,10_426_269_696,mp_households_2.joint_tour_composition.completed,56,2021/06/22 16:22:06.805904
MainProcess,14252,82_595_467_264,3_637_168_762_880,10_426_187_776,mp_households_2.joint_tour_participation.completed,56,2021/06/22 16:22:09.151797
MainProcess,14252,82_595_467_264,3_637_245_751_296,10_425_053_184,mp_households_3.mandatory_tour_scheduling.completed,56,2021/06/22 16:22:11.986332
MainProcess,14252,82_595_467_264,3_637_507_588_096,10_424_799_232,mp_households_3.joint_tour_frequency.completed,56,2021/06/22 16:22:13.175932
MainProcess,14252,82_595_467_264,3_636_838_748_160,10_424_799_232,mp_households_3.joint_tour_composition.completed,56,2021/06/22 16:22:14.144688
MainProcess,14252,82_595_467_264,3_636_663_226_368,10_424_799_232,mp_households_3.joint_tour_participation.completed,56,2021/06/22 16:22:15.104649
MainProcess,14252,82_595_467_264,3_637_638_012_928,10_424_799_232,mp_households_3.joint_tour_destination.completed,56,2021/06/22 16:22:16.145512
MainProcess,14252,82_595_467_264,3_637_542_395_904,10_424_766_464,mp_households_4.mandatory_tour_scheduling.completed,56,2021/06/22 16:22:17.892304
MainProcess,14252,82_595_467_264,3_637_410_742_272,10_424_766_464,mp_households_4.joint_tour_frequency.completed,56,2021/06/22 16:22:19.020235
MainProcess,14252,82_595_467_264,3_637_574_459_392,10_424_766_464,mp_households_4.joint_tour_composition.completed,56,2021/06/22 16:22:20.020240
MainProcess,14252,82_595_467_264,3_637_567_811_584,10_424_766_464,mp_households_4.joint_tour_participation.completed,56,2021/06/22 16:22:21.036154
MainProcess,14252,82_595_467_264,3_637_560_606_720,10_424_766_464,mp_households_5.joint_tour_frequency.completed,56,2021/06/22 16:22:22.017515
MainProcess,14252,82_595_467_264,3_637_053_673_472,10_424_766_464,mp_households_5.joint_tour_composition.completed,56,2021/06/22 16:22:23.011576
MainProcess,14252,82_595_467_264,3_637_079_252_992,10_424_766_464,mp_households_5.joint_tour_participation.completed,56,2021/06/22 16:22:24.056235
MainProcess,14252,82_595_467_264,3_637_257_940_992,10_424_688_640,mp_households_5.joint_tour_destination.completed,56,2021/06/22 16:22:25.191380
MainProcess,14252,82_595_467_264,3_637_238_321_152,10_424_684_544,mp_households_6.joint_tour_frequency.completed,56,2021/06/22 16:22:26.176700
MainProcess,14252,82_595_467_264,3_637_087_494_144,10_424_684_544,mp_households_6.joint_tour_composition.completed,56,2021/06/22 16:22:27.163815
MainProcess,14252,82_595_467_264,3_637_557_030_912,10_424_684_544,mp_households_6.joint_tour_participation.completed,56,2021/06/22 16:22:28.149634
MainProcess,14252,82_595_467_264,3_637_930_237_952,10_424_684_544,mp_households_6.joint_tour_destination.completed,56,2021/06/22 16:22:29.200032
MainProcess,14252,82_595_467_264,3_637_951_586_304,10_424_684_544,mp_households_7.joint_tour_frequency.completed,56,2021/06/22 16:22:30.373422
MainProcess,14252,82_595_467_264,3_637_837_266_944,10_424_684_544,mp_households_7.joint_tour_composition.completed,56,2021/06/22 16:22:31.405198
MainProcess,14252,82_595_467_264,3_637_656_649_728,10_424_684_544,mp_households_7.joint_tour_participation.completed,56,2021/06/22 16:22:32.379912
MainProcess,14252,82_595_467_264,3_637_095_342_080,10_424_684_544,mp_households_7.joint_tour_destination.completed,56,2021/06/22 16:22:33.262375
MainProcess,14252,82_595_467_264,3_637_557_788_672,10_424_684_544,mp_households_8.joint_tour_frequency.completed,56,2021/06/22 16:22:34.159657
MainProcess,14252,82_595_467_264,3_637_797_593_088,10_424_680_448,mp_households_8.joint_tour_composition.completed,56,2021/06/22 16:22:35.137081
MainProcess,14252,82_595_467_264,3_638_130_626_560,10_424_680_448,mp_households_8.joint_tour_participation.completed,56,2021/06/22 16:22:36.029865
MainProcess,14252,82_595_467_264,3_637_250_129_920,10_424_680_448,mp_households_8.joint_tour_destination.completed,56,2021/06/22 16:22:36.914403
MainProcess,14252,82_595_467_264,3_638_226_984_960,10_424_680_448,mp_households_9.joint_tour_composition.completed,56,2021/06/22 16:22:37.976908
MainProcess,14252,82_595_467_264,3_637_338_378_240,10_424_680_448,mp_households_9.joint_tour_participation.completed,56,2021/06/22 16:22:38.877676
MainProcess,14252,82_595_467_264,3_637_564_813_312,10_424_680_448,mp_households_9.joint_tour_destination.completed,56,2021/06/22 16:22:39.823182
MainProcess,14252,82_595_467_264,3_638_403_121_152,10_424_680_448,mp_households_10.joint_tour_composition.completed,56,2021/06/22 16:22:40.667503
MainProcess,14252,82_595_467_264,3_638_484_967_424,10_424_680_448,mp_households_10.joint_tour_participation.completed,56,2021/06/22 16:22:41.917509
MainProcess,14252,82_595_467_264,3_638_215_770_112,10_424_680_448,mp_households_10.joint_tour_destination.completed,56,2021/06/22 16:22:43.032299
MainProcess,14252,82_595_467_264,3_637_834_158_080,10_424_680_448,mp_households_11.joint_tour_frequency.completed,56,2021/06/22 16:22:46.553806
MainProcess,14252,82_595_467_264,3_638_140_051_456,10_424_680_448,mp_households_11.joint_tour_composition.completed,56,2021/06/22 16:22:47.688120
MainProcess,14252,82_595_467_264,3_637_327_405_056,10_424_680_448,mp_households_11.joint_tour_participation.completed,56,2021/06/22 16:22:49.332551
MainProcess,14252,82_595_467_264,3_637_736_046_592,10_424_680_448,mp_households_11.joint_tour_destination.completed,56,2021/06/22 16:22:52.134328
MainProcess,14252,82_595_467_264,3_636_700_729_344,10_424_680_448,mp_households_12.joint_tour_composition.completed,56,2021/06/22 16:22:54.246999
MainProcess,14252,82_595_467_264,3_637_546_835_968,10_424_680_448,mp_households_12.joint_tour_participation.completed,56,2021/06/22 16:22:56.309124
MainProcess,14252,82_595_467_264,3_637_504_552_960,10_424_680_448,mp_households_12.joint_tour_destination.completed,56,2021/06/22 16:22:58.280990
MainProcess,14252,82_595_467_264,3_637_703_794_688,10_424_680_448,mp_households_13.joint_tour_participation.completed,56,2021/06/22 16:23:01.259176
MainProcess,14252,82_595_467_264,3_636_962_725_888,10_424_680_448,mp_households_13.joint_tour_destination.completed,56,2021/06/22 16:23:02.952427
MainProcess,14252,82_595_467_264,3_636_677_652_480,10_424_680_448,mp_households_14.joint_tour_participation.completed,56,2021/06/22 16:23:06.035685
MainProcess,14252,82_595_467_264,3_636_841_213_952,10_424_680_448,mp_households_14.joint_tour_destination.completed,56,2021/06/22 16:23:07.349551
MainProcess,14252,82_595_467_264,3_636_771_627_008,10_424_680_448,mp_households_15.joint_tour_participation.completed,56,2021/06/22 16:23:08.832475
MainProcess,14252,82_595_467_264,3_636_910_731_264,10_424_680_448,mp_households_15.joint_tour_destination.completed,56,2021/06/22 16:23:10.631267
