process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,82_594_717_696,3_446_055_198_720,10_602_254_336,mp_households_34.auto_ownership_simulate.completed,56,2021/06/14 14:07:03.844496
MainProcess,16796,82_594_717_696,3_445_001_482_240,10_602_237_952,mp_households_34.free_parking.completed,56,2021/06/14 14:07:05.825330
MainProcess,16796,82_594_717_696,3_446_441_766_912,10_602_078_208,mp_households_34.cdap_simulate.completed,56,2021/06/14 14:07:09.460751
MainProcess,16796,82_594_717_696,3_444_558_725_120,10_601_385_984,mp_households_34.mandatory_tour_frequency.completed,56,2021/06/14 14:07:11.389998
MainProcess,16796,82_594_717_696,3_445_835_083_776,10_601_193_472,mp_households_35.workplace_location.completed,56,2021/06/14 14:07:13.467772
MainProcess,16796,82_594_717_696,3_444_083_765_248,10_600_935_424,mp_households_35.auto_ownership_simulate.completed,56,2021/06/14 14:07:15.443436
MainProcess,16796,82_594_717_696,3_444_442_021_888,10_599_997_440,mp_households_35.free_parking.completed,56,2021/06/14 14:07:17.188254
MainProcess,16796,82_594_717_696,3_445_183_299_584,10_597_789_696,mp_households_35.cdap_simulate.completed,56,2021/06/14 14:07:18.977710
MainProcess,16796,82_594_717_696,3_445_345_796_096,10_596_560_896,mp_households_35.mandatory_tour_frequency.completed,56,2021/06/14 14:07:20.771578
MainProcess,16796,82_594_717_696,3_447_231_594_496,10_594_639_872,mp_households_36.workplace_location.completed,56,2021/06/14 14:07:22.442056
MainProcess,16796,82_594_717_696,3_448_743_628_800,10_591_903_744,mp_households_36.auto_ownership_simulate.completed,56,2021/06/14 14:07:24.183190
MainProcess,16796,82_594_717_696,3_449_121_226_752,10_590_908_416,mp_households_36.free_parking.completed,56,2021/06/14 14:07:25.988831
MainProcess,16796,82_594_717_696,3_449_819_639_808,10_588_045_312,mp_households_36.cdap_simulate.completed,56,2021/06/14 14:07:27.720703
MainProcess,16796,82_594_717_696,3_450_136_973_312,10_586_542_080,mp_households_36.mandatory_tour_frequency.completed,56,2021/06/14 14:07:29.461693
MainProcess,16796,82_594_717_696,3_453_180_981_248,10_582_605_824,mp_households_37.workplace_location.completed,56,2021/06/14 14:07:31.127990
MainProcess,16796,82_594_717_696,3_455_995_617_280,10_581_483_520,mp_households_37.auto_ownership_simulate.completed,56,2021/06/14 14:07:32.848619
MainProcess,16796,82_594_717_696,3_458_315_456_512,10_579_623_936,mp_households_37.free_parking.completed,56,2021/06/14 14:07:34.611664
MainProcess,16796,82_594_717_696,3_460_527_992_832,10_578_649_088,mp_households_37.cdap_simulate.completed,56,2021/06/14 14:07:36.353189
MainProcess,16796,82_594_717_696,3_463_555_371_008,10_577_297_408,mp_households_37.mandatory_tour_frequency.completed,56,2021/06/14 14:07:38.214676
MainProcess,16796,82_594_717_696,3_467_057_946_624,10_575_810_560,mp_households_38.workplace_location.completed,56,2021/06/14 14:07:39.793809
MainProcess,16796,82_594_717_696,3_472_090_669_056,10_573_107_200,mp_households_38.auto_ownership_simulate.completed,56,2021/06/14 14:07:41.583243
MainProcess,16796,82_594_717_696,3_476_895_604_736,10_570_022_912,mp_households_38.free_parking.completed,56,2021/06/14 14:07:43.342874
MainProcess,16796,82_594_717_696,3_483_178_967_040,10_566_881_280,mp_households_38.cdap_simulate.completed,56,2021/06/14 14:07:45.050231
MainProcess,16796,82_594_717_696,3_490_916_802_560,10_562_318_336,mp_households_38.mandatory_tour_frequency.completed,56,2021/06/14 14:07:46.805203
MainProcess,16796,82_594_717_696,3_496_231_665_664,10_555_863_040,mp_households_39.workplace_location.completed,56,2021/06/14 14:07:48.550633
MainProcess,16796,82_594_717_696,3_502_231_175_168,10_550_173_696,mp_households_39.auto_ownership_simulate.completed,56,2021/06/14 14:07:50.304201
MainProcess,16796,82_594_717_696,3_509_222_400_000,10_544_209_920,mp_households_39.free_parking.completed,56,2021/06/14 14:07:51.988340
MainProcess,16796,82_594_717_696,3_515_174_445_056,10_538_459_136,mp_households_39.cdap_simulate.completed,56,2021/06/14 14:07:53.802068
MainProcess,16796,82_594_717_696,3_519_429_341_184,10_530_373_632,mp_households_39.mandatory_tour_frequency.completed,56,2021/06/14 14:07:55.377764
MainProcess,16796,82_594_717_696,3_523_498_221_568,10_526_519_296,mp_households_40.workplace_location.completed,56,2021/06/14 14:07:57.117991
MainProcess,16796,82_594_717_696,3_527_472_992_256,10_521_759_744,mp_households_40.auto_ownership_simulate.completed,56,2021/06/14 14:07:58.935831
MainProcess,16796,82_594_717_696,3_531_452_674_048,10_518_228_992,mp_households_40.free_parking.completed,56,2021/06/14 14:08:00.917731
MainProcess,16796,82_594_717_696,3_533_783_789_568,10_514_620_416,mp_households_40.cdap_simulate.completed,56,2021/06/14 14:08:02.997680
MainProcess,16796,82_594_717_696,3_535_241_818_112,10_513_141_760,mp_households_40.mandatory_tour_frequency.completed,56,2021/06/14 14:08:04.953656
MainProcess,16796,82_594_717_696,3_536_305_057_792,10_512_355_328,mp_households_41.workplace_location.completed,56,2021/06/14 14:08:06.830565
MainProcess,16796,82_594_717_696,3_536_778_412_032,10_511_777_792,mp_households_41.auto_ownership_simulate.completed,56,2021/06/14 14:08:08.721203
MainProcess,16796,82_594_717_696,3_537_247_559_680,10_511_609_856,mp_households_41.free_parking.completed,56,2021/06/14 14:08:10.660779
MainProcess,16796,82_594_717_696,3_536_629_379_072,10_511_495_168,mp_households_41.cdap_simulate.completed,56,2021/06/14 14:08:12.672489
MainProcess,16796,82_594_717_696,3_538_319_679_488,10_510_761_984,mp_households_41.mandatory_tour_frequency.completed,56,2021/06/14 14:08:14.429459
MainProcess,16796,82_594_717_696,3_537_886_724_096,10_509_905_920,mp_households_42.workplace_location.completed,56,2021/06/14 14:08:16.363790
MainProcess,16796,82_594_717_696,3_539_898_052_608,10_508_861_440,mp_households_42.auto_ownership_simulate.completed,56,2021/06/14 14:08:18.250774
MainProcess,16796,82_594_717_696,3_540_302_901_248,10_508_058_624,mp_households_42.free_parking.completed,56,2021/06/14 14:08:20.167779
MainProcess,16796,82_594_717_696,3_542_135_562_240,10_507_505_664,mp_households_42.cdap_simulate.completed,56,2021/06/14 14:08:22.063874
MainProcess,16796,82_594_717_696,3_543_666_434_048,10_506_444_800,mp_households_42.mandatory_tour_frequency.completed,56,2021/06/14 14:08:23.926427
MainProcess,16796,82_594_717_696,3_546_733_719_552,10_506_100_736,mp_households_43.workplace_location.completed,56,2021/06/14 14:08:25.843298
MainProcess,16796,82_594_717_696,3_549_226_749_952,10_505_801_728,mp_households_43.auto_ownership_simulate.completed,56,2021/06/14 14:08:27.732997
MainProcess,16796,82_594_717_696,3_550_217_236_480,10_505_682_944,mp_households_43.free_parking.completed,56,2021/06/14 14:08:29.667107
MainProcess,16796,82_594_717_696,3_550_853_816_320,10_505_629_696,mp_households_43.cdap_simulate.completed,56,2021/06/14 14:08:31.672867
MainProcess,16796,82_594_717_696,3_553_523_945_472,10_505_613_312,mp_households_43.mandatory_tour_frequency.completed,56,2021/06/14 14:08:33.387291
MainProcess,16796,82_594_717_696,3_554_604_707_840,10_505_605_120,mp_households_44.workplace_location.completed,56,2021/06/14 14:08:35.230555
MainProcess,16796,82_594_717_696,3_555_458_433_024,10_505_469_952,mp_households_44.auto_ownership_simulate.completed,56,2021/06/14 14:08:37.164557
MainProcess,16796,82_594_717_696,3_558_642_876_416,10_504_663_040,mp_households_44.free_parking.completed,56,2021/06/14 14:08:39.129114
MainProcess,16796,82_594_717_696,3_560_194_359_296,10_503_569_408,mp_households_44.cdap_simulate.completed,56,2021/06/14 14:08:40.985737
MainProcess,16796,82_594_717_696,3_563_022_651_392,10_502_078_464,mp_households_44.mandatory_tour_frequency.completed,56,2021/06/14 14:08:42.899535
MainProcess,16796,82_594_717_696,3_564_339_032_064,10_500_534_272,mp_households_45.workplace_location.completed,56,2021/06/14 14:08:44.759220
MainProcess,16796,82_594_717_696,3_567_353_745_408,10_497_110_016,mp_households_45.auto_ownership_simulate.completed,56,2021/06/14 14:08:46.667600
MainProcess,16796,82_594_717_696,3_570_577_674_240,10_495_356_928,mp_households_45.free_parking.completed,56,2021/06/14 14:08:48.569077
MainProcess,16796,82_594_717_696,3_575_552_413_696,10_493_399_040,mp_households_45.cdap_simulate.completed,56,2021/06/14 14:08:50.528304
MainProcess,16796,82_594_717_696,3_579_333_685_248,10_491_240_448,mp_households_45.mandatory_tour_frequency.completed,56,2021/06/14 14:08:52.393066
MainProcess,16796,82_594_717_696,3_580_694_036_480,10_488_496_128,mp_households_46.workplace_location.completed,56,2021/06/14 14:08:54.361642
MainProcess,16796,82_594_717_696,3_582_544_416_768,10_487_328_768,mp_households_46.auto_ownership_simulate.completed,56,2021/06/14 14:08:56.281671
MainProcess,16796,82_594_717_696,3_584_653_045_760,10_486_202_368,mp_households_46.free_parking.completed,56,2021/06/14 14:08:58.238565
MainProcess,16796,82_594_717_696,3_584_802_484_224,10_484_617_216,mp_households_46.cdap_simulate.completed,56,2021/06/14 14:09:00.127527
MainProcess,16796,82_594_717_696,3_585_294_520_320,10_484_072_448,mp_households_46.mandatory_tour_frequency.completed,56,2021/06/14 14:09:01.998307
MainProcess,16796,82_594_717_696,3_585_986_863_104,10_483_933_184,mp_households_47.workplace_location.completed,56,2021/06/14 14:09:03.889917
MainProcess,16796,82_594_717_696,3_587_882_573_824,10_483_826_688,mp_households_47.auto_ownership_simulate.completed,56,2021/06/14 14:09:05.882160
MainProcess,16796,82_594_717_696,3_589_175_848_960,10_483_765_248,mp_households_47.free_parking.completed,56,2021/06/14 14:09:08.384149
MainProcess,16796,82_594_717_696,3_589_191_024_640,10_483_765_248,mp_households_47.cdap_simulate.completed,56,2021/06/14 14:09:10.376920
MainProcess,16796,82_594_717_696,3_587_307_438_080,10_483_765_248,mp_households_47.mandatory_tour_frequency.completed,56,2021/06/14 14:09:12.377580
MainProcess,16796,82_594_717_696,3_586_254_712_832,10_483_765_248,mp_households_48.workplace_location.completed,56,2021/06/14 14:09:14.318449
MainProcess,16796,82_594_717_696,3_585_480_548_352,10_483_765_248,mp_households_48.auto_ownership_simulate.completed,56,2021/06/14 14:09:16.324621
MainProcess,16796,82_594_717_696,3_584_102_133_760,10_483_765_248,mp_households_48.free_parking.completed,56,2021/06/14 14:09:18.393877
MainProcess,16796,82_594_717_696,3_585_744_863_232,10_483_765_248,mp_households_48.cdap_simulate.completed,56,2021/06/14 14:09:20.431838
MainProcess,16796,82_594_717_696,3_586_786_025_472,10_483_765_248,mp_households_48.mandatory_tour_frequency.completed,56,2021/06/14 14:09:22.435393
MainProcess,16796,82_594_717_696,3_585_649_664_000,10_483_765_248,mp_households_49.workplace_location.completed,56,2021/06/14 14:09:24.348476
MainProcess,16796,82_594_717_696,3_582_280_617_984,10_483_765_248,mp_households_49.auto_ownership_simulate.completed,56,2021/06/14 14:09:26.210408
MainProcess,16796,82_594_717_696,3_580_350_615_552,10_483_765_248,mp_households_49.free_parking.completed,56,2021/06/14 14:09:28.233286
MainProcess,16796,82_594_717_696,3_578_638_503_936,10_483_765_248,mp_households_49.cdap_simulate.completed,56,2021/06/14 14:09:30.153869
MainProcess,16796,82_594_717_696,3_577_919_053_824,10_483_765_248,mp_households_49.mandatory_tour_frequency.completed,56,2021/06/14 14:09:32.236638
MainProcess,16796,82_594_717_696,3_578_167_103_488,10_483_765_248,mp_households_50.workplace_location.completed,56,2021/06/14 14:09:34.144281
MainProcess,16796,82_594_717_696,3_577_012_195_328,10_483_765_248,mp_households_50.auto_ownership_simulate.completed,56,2021/06/14 14:09:36.160339
MainProcess,16796,82_594_717_696,3_574_871_400_448,10_483_765_248,mp_households_50.free_parking.completed,56,2021/06/14 14:09:38.078551
MainProcess,16796,82_594_717_696,3_571_356_086_272,10_483_765_248,mp_households_50.cdap_simulate.completed,56,2021/06/14 14:09:40.097703
MainProcess,16796,82_594_717_696,3_568_785_166_336,10_483_765_248,mp_households_50.mandatory_tour_frequency.completed,56,2021/06/14 14:09:42.451358
MainProcess,16796,82_594_717_696,3_565_461_561_344,10_483_765_248,mp_households_51.workplace_location.completed,56,2021/06/14 14:09:44.516671
MainProcess,16796,82_594_717_696,3_563_453_779_968,10_483_765_248,mp_households_51.auto_ownership_simulate.completed,56,2021/06/14 14:09:46.455031
MainProcess,16796,82_594_717_696,3_562_468_757_504,10_483_765_248,mp_households_51.free_parking.completed,56,2021/06/14 14:09:48.480088
MainProcess,16796,82_594_717_696,3_561_113_088_000,10_483_765_248,mp_households_51.cdap_simulate.completed,56,2021/06/14 14:09:50.538940
MainProcess,16796,82_594_717_696,3_560_500_383_744,10_483_765_248,mp_households_51.mandatory_tour_frequency.completed,56,2021/06/14 14:09:52.797061
MainProcess,16796,82_594_717_696,3_560_501_092_352,10_483_765_248,mp_households_52.workplace_location.completed,56,2021/06/14 14:09:55.033156
MainProcess,16796,82_594_717_696,3_560_382_607_360,10_483_765_248,mp_households_52.auto_ownership_simulate.completed,56,2021/06/14 14:09:57.080455
MainProcess,16796,82_594_717_696,3_559_849_172_992,10_483_765_248,mp_households_52.free_parking.completed,56,2021/06/14 14:10:00.704601
MainProcess,16796,82_594_717_696,3_559_393_062_912,10_483_765_248,mp_households_52.cdap_simulate.completed,56,2021/06/14 14:10:02.798627
MainProcess,16796,82_594_717_696,3_559_504_855_040,10_483_765_248,mp_households_52.mandatory_tour_frequency.completed,56,2021/06/14 14:10:04.775473
MainProcess,16796,82_594_717_696,3_561_140_674_560,10_483_765_248,mp_households_53.workplace_location.completed,56,2021/06/14 14:10:06.929152
MainProcess,16796,82_594_717_696,3_563_475_042_304,10_483_765_248,mp_households_53.auto_ownership_simulate.completed,56,2021/06/14 14:10:09.024167
MainProcess,16796,82_594_717_696,3_563_635_765_248,10_483_765_248,mp_households_53.free_parking.completed,56,2021/06/14 14:10:11.289563
MainProcess,16796,82_594_717_696,3_562_771_128_320,10_483_765_248,mp_households_53.cdap_simulate.completed,56,2021/06/14 14:10:13.483062
MainProcess,16796,82_594_717_696,3_563_910_389_760,10_483_765_248,mp_households_53.mandatory_tour_frequency.completed,56,2021/06/14 14:10:15.517040
MainProcess,16796,82_594_717_696,3_563_794_919_424,10_483_765_248,mp_households_54.workplace_location.completed,56,2021/06/14 14:10:17.597763
MainProcess,16796,82_594_717_696,3_564_231_495_680,10_483_765_248,mp_households_54.auto_ownership_simulate.completed,56,2021/06/14 14:10:19.578834
MainProcess,16796,82_594_717_696,3_565_731_323_904,10_483_765_248,mp_households_54.free_parking.completed,56,2021/06/14 14:10:21.554424
MainProcess,16796,82_594_717_696,3_566_225_969_152,10_483_765_248,mp_households_54.cdap_simulate.completed,56,2021/06/14 14:10:23.661662
MainProcess,16796,82_594_717_696,3_564_124_844_032,10_483_765_248,mp_households_54.mandatory_tour_frequency.completed,56,2021/06/14 14:10:25.741546
MainProcess,16796,82_594_717_696,3_563_011_334_144,10_483_765_248,mp_households_55.workplace_location.completed,56,2021/06/14 14:10:27.770990
MainProcess,16796,82_594_717_696,3_562_892_812_288,10_483_765_248,mp_households_55.auto_ownership_simulate.completed,56,2021/06/14 14:10:29.991069
MainProcess,16796,82_594_717_696,3_561_307_443_200,10_483_765_248,mp_households_55.free_parking.completed,56,2021/06/14 14:10:32.154628
MainProcess,16796,82_594_717_696,3_560_907_980_800,10_483_765_248,mp_households_55.cdap_simulate.completed,56,2021/06/14 14:10:34.282906
MainProcess,16796,82_594_717_696,3_560_067_506_176,10_483_765_248,mp_households_55.mandatory_tour_frequency.completed,56,2021/06/14 14:10:36.410216
MainProcess,16796,82_594_717_696,3_558_228_324_352,10_483_765_248,mp_households_0.auto_ownership_simulate.completed,56,2021/06/14 14:10:39.395904
MainProcess,16796,82_594_717_696,3_557_981_126_656,10_483_765_248,mp_households_0.free_parking.completed,56,2021/06/14 14:10:41.667610
MainProcess,16796,82_594_717_696,3_557_215_358_976,10_483_765_248,mp_households_0.cdap_simulate.completed,56,2021/06/14 14:10:43.816703
MainProcess,16796,82_594_717_696,3_557_160_579_072,10_483_765_248,mp_households_0.mandatory_tour_frequency.completed,56,2021/06/14 14:10:45.896225
MainProcess,16796,82_594_717_696,3_557_004_541_952,10_483_765_248,mp_households_1.auto_ownership_simulate.completed,56,2021/06/14 14:10:47.938661
MainProcess,16796,82_594_717_696,3_556_793_360_384,10_483_757_056,mp_households_1.free_parking.completed,56,2021/06/14 14:10:49.830542
MainProcess,16796,82_594_717_696,3_556_176_179_200,10_483_757_056,mp_households_1.cdap_simulate.completed,56,2021/06/14 14:10:51.760816
MainProcess,16796,82_594_717_696,3_555_874_615_296,10_483_617_792,mp_households_1.mandatory_tour_frequency.completed,56,2021/06/14 14:10:53.579428
MainProcess,16796,82_594_717_696,3_556_992_303_104,10_483_384_320,mp_households_2.auto_ownership_simulate.completed,56,2021/06/14 14:10:55.350032
MainProcess,16796,82_594_717_696,3_558_741_352_448,10_481_917_952,mp_households_2.free_parking.completed,56,2021/06/14 14:10:57.124296
MainProcess,16796,82_594_717_696,3_560_973_017_088,10_480_934_912,mp_households_2.cdap_simulate.completed,56,2021/06/14 14:10:58.965990
MainProcess,16796,82_594_717_696,3_563_221_180_416,10_479_927_296,mp_households_2.mandatory_tour_frequency.completed,56,2021/06/14 14:11:00.807462
MainProcess,16796,82_594_717_696,3_565_870_297_088,10_479_357_952,mp_households_3.free_parking.completed,56,2021/06/14 14:11:02.603714
MainProcess,16796,82_594_717_696,3_566_490_460_160,10_478_895_104,mp_households_3.cdap_simulate.completed,56,2021/06/14 14:11:04.300087
MainProcess,16796,82_594_717_696,3_570_083_938_304,10_478_723_072,mp_households_3.mandatory_tour_frequency.completed,56,2021/06/14 14:11:06.147723
MainProcess,16796,82_594_717_696,3_571_824_943_104,10_478_473_216,mp_households_4.cdap_simulate.completed,56,2021/06/14 14:11:07.990058
MainProcess,16796,82_594_717_696,3_572_589_256_704,10_477_391_872,mp_households_4.mandatory_tour_frequency.completed,56,2021/06/14 14:11:09.705071
MainProcess,16796,82_594_717_696,3_574_664_454_144,10_476_703_744,mp_households_5.cdap_simulate.completed,56,2021/06/14 14:11:11.350855
MainProcess,16796,82_594_717_696,3_575_468_638_208,10_476_363_776,mp_households_5.mandatory_tour_frequency.completed,56,2021/06/14 14:11:13.090971
MainProcess,16796,82_594_717_696,3_577_479_139_328,10_476_240_896,mp_households_6.cdap_simulate.completed,56,2021/06/14 14:11:14.823024
MainProcess,16796,82_594_717_696,3_578_643_283_968,10_475_868_160,mp_households_6.mandatory_tour_frequency.completed,56,2021/06/14 14:11:16.552446
MainProcess,16796,82_594_717_696,3_578_697_842_688,10_475_819_008,mp_households_7.cdap_simulate.completed,56,2021/06/14 14:11:18.300838
MainProcess,16796,82_594_717_696,3_579_561_869_312,10_475_667_456,mp_households_7.mandatory_tour_frequency.completed,56,2021/06/14 14:11:20.075027
MainProcess,16796,82_594_717_696,3_581_653_561_344,10_475_372_544,mp_households_8.mandatory_tour_frequency.completed,56,2021/06/14 14:11:21.779021
MainProcess,16796,82_594_717_696,3_616_894_418_944,10_457_071_616,run_sub_simulations.idle,56,2021/06/14 14:11:37.613457
MainProcess,16796,82_594_717_696,3_648_055_373_824,10_445_750_272,run_sub_simulations.idle,56,2021/06/14 14:11:54.497144
MainProcess,16796,82_594_717_696,3_648_430_694_400,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:12:09.599032
MainProcess,16796,82_594_717_696,3_654_950_400_000,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:12:24.829660
MainProcess,16796,82_594_717_696,3_668_275_675_136,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:12:40.316506
MainProcess,16796,82_594_717_696,3_680_381_591_552,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:12:55.958498
MainProcess,16796,82_594_717_696,3_683_691_667_456,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:13:13.393645
MainProcess,16796,82_594_717_696,3_672_757_714_944,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:13:27.093096
MainProcess,16796,82_594_717_696,3_651_958_804_480,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:13:42.884765
MainProcess,16796,82_594_717_696,3_633_656_320_000,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:13:58.674893
MainProcess,16796,82_594_717_696,3_627_712_626_688,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:14:14.231240
MainProcess,16796,82_594_717_696,3_628_421_984_256,10_445_246_464,run_sub_simulations.idle,56,2021/06/14 14:14:30.057287
MainProcess,16796,82_594_717_696,3_628_360_781_824,10_445_082_624,run_sub_simulations.idle,56,2021/06/14 14:14:45.466634
MainProcess,16796,82_594_717_696,3_629_161_062_400,10_443_771_904,run_sub_simulations.idle,56,2021/06/14 14:15:00.854036
MainProcess,16796,82_594_717_696,3_631_141_404_672,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:15:16.620082
MainProcess,16796,82_594_717_696,3_632_643_313_664,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:15:32.175936
MainProcess,16796,82_594_717_696,3_634_784_854_016,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:15:47.614478
MainProcess,16796,82_594_717_696,3_634_499_887_104,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:16:03.646582
MainProcess,16796,82_594_717_696,3_632_552_583_168,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:16:19.501844
MainProcess,16796,82_594_717_696,3_628_993_249_280,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:16:35.213573
MainProcess,16796,82_594_717_696,3_629_493_477_376,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:16:50.928958
MainProcess,16796,82_594_717_696,3_629_210_365_952,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:17:06.638081
MainProcess,16796,82_594_717_696,3_629_572_120_576,10_441_904_128,run_sub_simulations.idle,56,2021/06/14 14:17:23.226238
MainProcess,16796,82_594_717_696,3_628_249_501_696,10_441_904_128,mp_households_30.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:36.721275
MainProcess,16796,82_594_717_696,3_628_155_203_584,10_441_904_128,mp_households_27.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:39.638296
MainProcess,16796,82_594_717_696,3_628_526_215_168,10_441_904_128,mp_households_24.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:42.778886
MainProcess,16796,82_594_717_696,3_628_638_646_272,10_441_904_128,mp_households_26.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:44.709155
MainProcess,16796,82_594_717_696,3_629_113_118_720,10_441_904_128,mp_households_17.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:47.902376
MainProcess,16796,82_594_717_696,3_628_172_509_184,10_441_904_128,mp_households_21.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:49.969306
MainProcess,16796,82_594_717_696,3_628_210_425_856,10_441_904_128,mp_households_23.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:51.998629
MainProcess,16796,82_594_717_696,3_628_538_142_720,10_441_904_128,mp_households_31.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:53.881271
MainProcess,16796,82_594_717_696,3_628_346_019_840,10_441_904_128,mp_households_43.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:55.921989
MainProcess,16796,82_594_717_696,3_628_517_187_584,10_441_904_128,mp_households_53.mandatory_tour_scheduling.completed,56,2021/06/14 14:17:57.856460
MainProcess,16796,82_594_717_696,3_628_635_435_008,10_441_904_128,mp_households_24.joint_tour_frequency.completed,56,2021/06/14 14:18:01.313353
MainProcess,16796,82_594_717_696,3_628_281_630_720,10_441_904_128,mp_households_26.joint_tour_frequency.completed,56,2021/06/14 14:18:03.285813
MainProcess,16796,82_594_717_696,3_628_059_860_992,10_441_904_128,mp_households_27.joint_tour_frequency.completed,56,2021/06/14 14:18:05.272756
MainProcess,16796,82_594_717_696,3_629_079_224_320,10_441_904_128,mp_households_28.mandatory_tour_scheduling.completed,56,2021/06/14 14:18:07.170655
MainProcess,16796,82_594_717_696,3_628_873_248_768,10_441_904_128,mp_households_30.joint_tour_frequency.completed,56,2021/06/14 14:18:09.185606
MainProcess,16796,82_594_717_696,3_628_754_690_048,10_441_904_128,mp_households_31.joint_tour_frequency.completed,56,2021/06/14 14:18:11.179402
MainProcess,16796,82_594_717_696,3_628_001_857_536,10_441_904_128,mp_households_43.joint_tour_frequency.completed,56,2021/06/14 14:18:13.282831
MainProcess,16796,82_594_717_696,3_628_634_001_408,10_441_904_128,mp_households_53.joint_tour_frequency.completed,56,2021/06/14 14:18:15.126421
MainProcess,16796,82_594_717_696,3_628_853_551_104,10_441_904_128,mp_households_17.joint_tour_frequency.completed,56,2021/06/14 14:18:18.390116
MainProcess,16796,82_594_717_696,3_629_170_143_232,10_441_904_128,mp_households_21.joint_tour_frequency.completed,56,2021/06/14 14:18:20.313830
MainProcess,16796,82_594_717_696,3_629_658_238_976,10_441_904_128,mp_households_23.joint_tour_frequency.completed,56,2021/06/14 14:18:22.362913
MainProcess,16796,82_594_717_696,3_629_236_117_504,10_441_904_128,mp_households_23.joint_tour_composition.completed,56,2021/06/14 14:18:24.207584
MainProcess,16796,82_594_717_696,3_628_784_046_080,10_441_904_128,mp_households_24.joint_tour_composition.completed,56,2021/06/14 14:18:26.175811
MainProcess,16796,82_594_717_696,3_628_997_435_392,10_441_904_128,mp_households_26.joint_tour_composition.completed,56,2021/06/14 14:18:28.048420
MainProcess,16796,82_594_717_696,3_628_814_151_680,10_441_904_128,mp_households_27.joint_tour_composition.completed,56,2021/06/14 14:18:30.052419
MainProcess,16796,82_594_717_696,3_629_278_015_488,10_441_904_128,mp_households_28.joint_tour_frequency.completed,56,2021/06/14 14:18:31.820792
MainProcess,16796,82_594_717_696,3_629_685_354_496,10_441_904_128,mp_households_30.joint_tour_composition.completed,56,2021/06/14 14:18:33.780958
MainProcess,16796,82_594_717_696,3_628_927_471_616,10_441_904_128,mp_households_31.joint_tour_composition.completed,56,2021/06/14 14:18:35.795051
MainProcess,16796,82_594_717_696,3_629_557_063_680,10_441_904_128,mp_households_43.joint_tour_composition.completed,56,2021/06/14 14:18:37.831184
MainProcess,16796,82_594_717_696,3_629_275_389_952,10_441_904_128,mp_households_53.joint_tour_composition.completed,56,2021/06/14 14:18:39.835990
MainProcess,16796,82_594_717_696,3_629_470_789_632,10_441_904_128,mp_households_17.joint_tour_composition.completed,56,2021/06/14 14:18:42.831111
MainProcess,16796,82_594_717_696,3_629_045_334_016,10_441_904_128,mp_households_19.mandatory_tour_scheduling.completed,56,2021/06/14 14:18:44.780045
MainProcess,16796,82_594_717_696,3_628_910_333_952,10_441_904_128,mp_households_21.joint_tour_composition.completed,56,2021/06/14 14:18:46.760532
MainProcess,16796,82_594_717_696,3_629_038_231_552,10_441_904_128,mp_households_26.joint_tour_participation.completed,56,2021/06/14 14:18:48.603967
MainProcess,16796,82_594_717_696,3_628_874_891_264,10_441_904_128,mp_households_27.joint_tour_participation.completed,56,2021/06/14 14:18:50.576188
MainProcess,16796,82_594_717_696,3_628_751_429_632,10_441_904_128,mp_households_28.joint_tour_composition.completed,56,2021/06/14 14:18:52.476708
MainProcess,16796,82_594_717_696,3_628_140_249_088,10_441_904_128,mp_households_30.joint_tour_participation.completed,56,2021/06/14 14:18:54.497486
MainProcess,16796,82_594_717_696,3_628_919_218_176,10_441_904_128,mp_households_43.joint_tour_participation.completed,56,2021/06/14 14:18:56.482535
MainProcess,16796,82_594_717_696,3_628_944_105_472,10_441_904_128,mp_households_17.joint_tour_participation.completed,56,2021/06/14 14:18:59.423605
MainProcess,16796,82_594_717_696,3_629_187_182_592,10_441_904_128,mp_households_19.joint_tour_frequency.completed,56,2021/06/14 14:19:01.327407
