time,rss,uss,step,scale
2021-06-14 15:19:45,3662191587328,43068497920,mp_households,1.0
2021-06-14 15:20:00,3666643628032,44910321664,mp_households,1.0
2021-06-14 15:20:15,3671079919616,47751520256,mp_households,1.0
2021-06-14 15:20:30,3672297287680,48022392832,mp_households,1.0
2021-06-14 15:20:45,3670954651648,46120144896,mp_households,1.0
2021-06-14 15:21:00,3667162800128,41871249408,mp_households,1.0
2021-06-14 15:21:15,3670366503518,42330385066,mp_households,1.037037037037037
2021-06-14 15:21:30,3672170659840,45260980224,mp_households,1.0
2021-06-14 15:21:45,3673122960477,44635873131,mp_households,1.018181818181818
2021-06-14 15:22:00,3668763033600,40569049088,mp_households,1.0
2021-06-14 15:22:15,3669712281600,40686100480,mp_households,1.0
2021-06-14 15:22:30,3665127235584,35669528576,mp_households,1.0
2021-06-14 15:22:45,3663472705536,33570664448,mp_households,1.0
2021-06-14 15:23:00,3663267500032,32794140672,mp_households,1.0
2021-06-14 15:23:15,3666069385216,34715291648,mp_households,1.0
2021-06-14 15:23:30,3665508454400,32779866112,mp_households,1.0
2021-06-14 15:23:45,3667753074688,33789054976,mp_households,1.0
2021-06-14 15:24:00,3666638635008,32010641408,mp_households,1.0
2021-06-14 15:24:15,3665744384000,30131466240,mp_households,1.0
2021-06-14 15:24:30,3665829269504,30080274432,mp_households,1.0
2021-06-14 15:24:45,3666470342656,30357073920,mp_households,1.0
2021-06-14 15:25:00,3668204548096,31384412160,mp_households,1.0
2021-06-14 15:25:15,3666803736576,29661200384,mp_households,1.0
2021-06-14 15:25:30,3665865977856,28029747200,mp_households,1.0
2021-06-14 15:25:45,3669738110976,30853771264,mp_households,1.0
2021-06-14 15:26:00,3671522906112,31813824512,mp_households,1.0
2021-06-14 15:26:15,3672368914432,32638005248,mp_households,1.0
2021-06-14 15:26:30,3674235383808,34102034432,mp_households,1.0
2021-06-14 15:26:45,3679263322112,38633000960,mp_households,1.0
2021-06-14 15:27:00,3684549939200,43355435008,mp_households,1.0
2021-06-14 15:27:15,3692094455808,49621250048,mp_households,1.0
2021-06-14 15:27:30,3693237239808,49977704448,mp_households,1.0
2021-06-14 15:27:45,3691475537920,46453202944,mp_households,1.0
2021-06-14 15:28:00,3688196382720,41317638144,mp_households,1.0
2021-06-14 15:28:15,3692016369664,40876765184,mp_households,1.0
2021-06-14 15:28:30,3698771939328,44375650304,mp_households,1.0
2021-06-14 15:28:45,3704039649280,46680403968,mp_households,1.0
2021-06-14 15:29:00,3709574373376,49970249728,mp_households,1.0
2021-06-14 15:29:15,3714062671872,52420501504,mp_households,1.0
2021-06-14 15:29:30,3718156128256,55387197440,mp_households,1.0
2021-06-14 15:29:45,3715896393728,51282411520,mp_households,1.0
2021-06-14 15:30:00,3720675581952,52448374784,mp_households,1.0
2021-06-14 15:30:15,3725288579072,53638385664,mp_households,1.0
2021-06-14 15:30:30,3730438627328,54056001536,mp_households,1.0
2021-06-14 15:30:45,3734595854336,52536668160,mp_households,1.0
2021-06-14 15:31:00,3740813332480,55370858496,mp_households,1.0
2021-06-14 15:31:15,3745831361517,58824421897,mp_households,1.018181818181818
2021-06-14 15:31:30,3751137951744,63536787456,mp_households,1.0
2021-06-14 15:31:45,3766123991040,77707739136,mp_households,1.0
2021-06-14 15:32:00,3772331483136,81560072192,mp_households,1.0
2021-06-14 15:32:15,3770103873536,76573184000,mp_households,1.0
2021-06-14 15:32:30,3764259676160,68626989056,mp_households,1.0
2021-06-14 15:32:45,3758302920704,60014284800,mp_households,1.0
2021-06-14 15:33:00,3758792695808,56242561024,mp_households,1.0
2021-06-14 15:33:15,3769436856320,61830914048,mp_households,1.0
2021-06-14 15:33:30,3773447909376,62761545728,mp_households,1.0
2021-06-14 15:33:45,3777104015360,64835747840,mp_households,1.0
2021-06-14 15:34:00,3782176780288,68868497408,mp_households,1.0
2021-06-14 15:34:15,3784474849280,70427500544,mp_households,1.0
2021-06-14 15:34:30,3793393559440,78899663816,mp_households,1.018181818181818
2021-06-14 15:34:45,3796759673092,79767213893,mp_households,1.018181818181818
2021-06-14 15:35:00,3798035099648,79469948928,mp_households,1.0
2021-06-14 15:35:15,3790718382080,71311749120,mp_households,1.0
2021-06-14 15:35:30,3785335967744,65320873984,mp_households,1.0
2021-06-14 15:35:45,3782634287104,61849518080,mp_households,1.0
2021-06-14 15:36:00,3782043635712,60146032640,mp_households,1.0
2021-06-14 15:36:15,3779924889600,56391475200,mp_households,1.0
2021-06-14 15:36:30,3780382466048,54668288000,mp_households,1.0
2021-06-14 15:36:45,3779307974656,50372091904,mp_households,1.0
2021-06-14 15:37:00,3786245353472,51954270208,mp_households,1.0
2021-06-14 15:37:15,3792531189089,53644515439,mp_households,1.018181818181818
2021-06-14 15:37:30,3791502794752,48646033408,mp_households,1.0
2021-06-14 15:37:45,3792978128896,47746105344,mp_households,1.0
2021-06-14 15:38:00,3797305417728,50819039232,mp_households,1.0
2021-06-14 15:38:15,3808735195136,60584833024,mp_households,1.0
2021-06-14 15:38:30,3818217160704,69521944576,mp_households,1.0
2021-06-14 15:38:45,3825829928960,75685429248,mp_households,1.0
2021-06-14 15:39:00,3827135635456,74120708096,mp_households,1.0
2021-06-14 15:39:15,3820289683456,65225302016,mp_households,1.0
2021-06-14 15:39:30,3814799679488,57470763008,mp_households,1.0
2021-06-14 15:39:45,3810093449216,50605715456,mp_households,1.0
2021-06-14 15:40:00,3805533241344,44567810048,mp_households,1.0
2021-06-14 15:40:15,3811346173952,49525866496,mp_households,1.0
2021-06-14 15:40:30,3813747236864,49969750016,mp_households,1.0
2021-06-14 15:40:45,3813217525760,48471547904,mp_households,1.0
2021-06-14 15:41:00,3816346501120,50828718080,mp_households,1.0
2021-06-14 15:41:15,3823067385856,57419079680,mp_households,1.0
2021-06-14 15:41:30,3829143412736,64350461952,mp_households,1.0
2021-06-14 15:41:45,3837057200128,72542384128,mp_households,1.0
2021-06-14 15:42:00,3840373727232,74968743936,mp_households,1.0
2021-06-14 15:42:15,3839530745856,73076793344,mp_households,1.0
2021-06-14 15:42:30,3831709724672,64571686912,mp_households,1.0
2021-06-14 15:42:45,3825552616801,57297820355,mp_households,1.018181818181818
2021-06-14 15:43:00,3823214731264,53724594176,mp_households,1.0
2021-06-14 15:43:15,3823205445632,52836601856,mp_households,1.0
2021-06-14 15:43:30,3824095817728,51822473216,mp_households,1.0
2021-06-14 15:43:45,3827807039488,54711005184,mp_households,1.0
2021-06-14 15:44:00,3824919474176,50601472000,mp_households,1.0
2021-06-14 15:44:15,3824743825408,48948912128,mp_households,1.0
2021-06-14 15:44:30,3827908509696,50557231104,mp_households,1.0
2021-06-14 15:44:45,3834975370370,57246277483,mp_households,1.018181818181818
2021-06-14 15:45:00,3836752412672,58777673728,mp_households,1.0
2021-06-14 15:45:15,3841633017111,63463322121,mp_households,1.018181818181818
2021-06-14 15:45:30,3846911688704,68401278976,mp_households,1.0
2021-06-14 15:45:45,3854259060736,75785744384,mp_households,1.0
2021-06-14 15:46:00,3850757320704,71567851520,mp_households,1.0
2021-06-14 15:46:15,3850803236864,71442157568,mp_households,1.0
2021-06-14 15:46:30,3851947192543,72263824477,mp_households,1.018181818181818
2021-06-14 15:46:45,3856104497152,77202702336,mp_households,1.0
2021-06-14 15:47:00,3854431223808,74956890112,mp_households,1.0
2021-06-14 15:47:15,3854732359344,74197005405,mp_households,1.018181818181818
2021-06-14 15:47:30,3857736458240,77773225984,mp_households,1.0
2021-06-14 15:47:45,3858012782592,78379700224,mp_households,1.0
2021-06-14 15:48:00,3850217541632,69371346944,mp_households,1.0
2021-06-14 15:48:15,3845463273472,64027828224,mp_households,1.0
2021-06-14 15:48:30,3845674905600,64000827392,mp_households,1.0
2021-06-14 15:48:45,3842992840704,60701913088,mp_households,1.0
2021-06-14 15:49:00,3838958993408,55522623488,mp_households,1.0
2021-06-14 15:49:15,3841207427072,56831590400,mp_households,1.0
2021-06-14 15:49:30,3842717936397,56095368806,mp_households,1.018181818181818
2021-06-14 15:49:45,3837651050496,49910394880,mp_households,1.0
2021-06-14 15:50:00,3835865518080,47199547392,mp_households,1.0
2021-06-14 15:50:15,3832498954240,42426888192,mp_households,1.0
2021-06-14 15:50:30,3835326140490,43826463613,mp_households,1.018181818181818
2021-06-14 15:50:45,3835599896576,43800014848,mp_households,1.0
2021-06-14 15:51:00,3836393301904,43986009218,mp_households,1.018181818181818
2021-06-14 15:51:15,3832390684672,39220817920,mp_households,1.0
2021-06-14 15:51:30,3835992403968,42045304832,mp_households,1.0
2021-06-14 15:51:45,3836827022726,41859543561,mp_households,1.018181818181818
2021-06-14 15:52:00,3835541336064,40881680384,mp_households,1.0
2021-06-14 15:52:15,3833560977408,38677413888,mp_households,1.0
2021-06-14 15:52:30,3834974593024,39798693888,mp_households,1.0
2021-06-14 15:52:45,3837791920128,42184900608,mp_households,1.0
2021-06-14 15:53:00,3837513887744,41578622976,mp_households,1.0
2021-06-14 15:53:15,3832674844672,36379774976,mp_households,1.0
2021-06-14 15:53:30,3833148600320,36550615040,mp_households,1.0
2021-06-14 15:53:45,3836988690432,40541261824,mp_households,1.0
2021-06-14 15:54:00,3838637178880,42043174912,mp_households,1.0
2021-06-14 15:54:15,3837972574208,41268084736,mp_households,1.0
2021-06-14 15:54:30,3838299007757,42410696555,mp_households,1.018181818181818
2021-06-14 15:54:45,3853246042112,56792305664,mp_households,1.0
2021-06-14 15:55:00,3860007583744,64101023744,mp_households,1.0
2021-06-14 15:55:15,3865154437120,69513089024,mp_households,1.0
2021-06-14 15:55:30,3871889485824,76711473152,mp_households,1.0
2021-06-14 15:55:45,3874911809536,80121131008,mp_households,1.0
2021-06-14 15:56:00,3875250338648,81592934251,mp_households,1.018181818181818
2021-06-14 15:56:15,3869727031296,74111492096,mp_households,1.0
2021-06-14 15:56:30,3869301370880,74182410240,mp_households,1.0
2021-06-14 15:56:45,3870782402560,75553153024,mp_households,1.0
2021-06-14 15:57:00,3879574147072,85086404608,mp_households,1.0
2021-06-14 15:57:15,3879047479296,84165718016,mp_households,1.0
2021-06-14 15:57:30,3881781244723,86913335593,mp_households,1.018181818181818
2021-06-14 15:57:45,3884581679104,90642485248,mp_households,1.0
2021-06-14 15:58:00,3882320637952,87918780416,mp_households,1.0
2021-06-14 15:58:15,3875595710464,80074362880,mp_households,1.0
2021-06-14 15:58:30,3872349716479,76310042139,mp_households,1.018181818181818
2021-06-14 15:58:45,3870544203776,74610786304,mp_households,1.0
2021-06-14 15:59:00,3870362501120,74649292800,mp_households,1.0
2021-06-14 15:59:15,3871088525312,75020701696,mp_households,1.0
2021-06-14 15:59:30,3873224003584,77705760768,mp_households,1.0
2021-06-14 15:59:45,3874611699712,79487275008,mp_households,1.0
2021-06-14 16:00:00,3874856894464,80103276544,mp_households,1.0
2021-06-14 16:00:15,3873377108265,77840163560,mp_households,1.018181818181818
2021-06-14 16:00:30,3869187219456,72806326272,mp_households,1.0
2021-06-14 16:00:45,3867913043968,71252623360,mp_households,1.0
2021-06-14 16:01:00,3869934571520,74147291136,mp_households,1.0
2021-06-14 16:01:15,3871492218880,76066508800,mp_households,1.0
2021-06-14 16:01:30,3872632094720,77032022016,mp_households,1.0
2021-06-14 16:01:45,3875731533824,80462057472,mp_households,1.0
2021-06-14 16:02:00,3873356066816,77540831232,mp_households,1.0
2021-06-14 16:02:15,3874628943872,78779879424,mp_households,1.0
2021-06-14 16:02:30,3871120744448,74958254080,mp_households,1.0
2021-06-14 16:02:45,3868593762304,70175342592,mp_households,1.0
2021-06-14 16:03:00,3868689694720,70364078080,mp_households,1.0
2021-06-14 16:03:15,3866220630016,67668291584,mp_households,1.0
2021-06-14 16:03:30,3867700148186,70182858677,mp_households,1.018181818181818
2021-06-14 16:03:45,3865911132160,66712907776,mp_households,1.0
2021-06-14 16:04:00,3863478495418,63449050763,mp_households,1.018181818181818
2021-06-14 16:04:15,3862276125733,63211705685,mp_households,1.037037037037037
2021-06-14 16:04:30,3860679653636,59218085329,mp_households,1.018181818181818
2021-06-14 16:04:45,3864044240896,61765562368,mp_households,1.0
2021-06-14 16:05:00,3861357907968,56464973824,mp_households,1.0
2021-06-14 16:05:15,3862616786441,54837573825,mp_households,1.0566037735849056
2021-06-14 16:05:30,3865594964452,56624772784,mp_households,1.018181818181818
2021-06-14 16:05:45,3871055464485,57377797510,mp_households,1.018181818181818
2021-06-14 16:06:00,3877716562678,57997585673,mp_households,1.037037037037037
2021-06-14 16:06:15,3876513449723,52222959764,mp_households,1.018181818181818
2021-06-14 16:06:30,3879894126592,51729907712,mp_households,1.0
2021-06-14 16:06:45,3885390622720,51427192832,mp_households,1.0
2021-06-14 16:07:00,3891034185728,52409253888,mp_households,1.0
2021-06-14 16:07:15,3891989815296,49553813504,mp_households,1.0
2021-06-14 16:07:30,3889798045696,44611514368,mp_households,1.0
2021-06-14 16:07:45,3893572104192,45600206848,mp_households,1.0
2021-06-14 16:08:00,3894114435072,43914350592,mp_households,1.0
2021-06-14 16:08:15,3896984989696,45228584960,mp_households,1.0
2021-06-14 16:08:30,3896297521152,43571441664,mp_households,1.0
2021-06-14 16:08:45,3894217273344,41290514432,mp_households,1.0
2021-06-14 16:09:00,3893066829824,39723823104,mp_households,1.0
2021-06-14 16:09:15,3894329638912,39827533824,mp_households,1.0
2021-06-14 16:09:30,3894928396288,39897583616,mp_households,1.0
2021-06-14 16:09:45,3893423378432,38364508160,mp_households,1.0
2021-06-14 16:10:00,3892798967808,37730598912,mp_households,1.0
2021-06-14 16:10:15,3893373370368,38278479872,mp_households,1.0
2021-06-14 16:10:30,3894041608192,38925312000,mp_households,1.0
2021-06-14 16:10:45,3894943334400,39808794624,mp_households,1.0
2021-06-14 16:11:00,3894531731456,39390179328,mp_households,1.0
2021-06-14 16:11:15,3895387828224,40193429504,mp_households,1.0
2021-06-14 16:11:30,3895368531968,40150466560,mp_households,1.0
2021-06-14 16:11:45,3895514865664,40263729152,mp_households,1.0
2021-06-14 16:12:00,3896049979392,40751403008,mp_households,1.0
2021-06-14 16:12:15,3896413921280,41088126976,mp_households,1.0
2021-06-14 16:12:30,3896802299904,41393319936,mp_households,1.0
2021-06-14 16:12:45,3895959793664,40514662400,mp_households,1.0
2021-06-14 16:13:00,3896717590528,41243615232,mp_households,1.0
2021-06-14 16:13:15,3899436843008,43882766336,mp_households,1.0
2021-06-14 16:13:30,3901497872384,45952495616,mp_households,1.0
2021-06-14 16:13:45,3902526033920,46971547648,mp_households,1.0
2021-06-14 16:14:00,3900815069184,45093400576,mp_households,1.0
2021-06-14 16:14:15,3900041654272,44268781568,mp_households,1.0
2021-06-14 16:14:30,3900996161536,45182185472,mp_households,1.0
2021-06-14 16:14:45,3899703685120,43702317056,mp_households,1.0
2021-06-14 16:15:00,3899178082304,43118424064,mp_households,1.0
2021-06-14 16:15:15,3899787010048,43726868480,mp_households,1.0
2021-06-14 16:15:30,3900375678976,44149215232,mp_households,1.0
2021-06-14 16:15:45,3900278571008,44019589120,mp_households,1.0
2021-06-14 16:16:00,3900978851840,44648640512,mp_households,1.0
2021-06-14 16:16:15,3897836736512,41365929984,mp_households,1.0
2021-06-14 16:16:30,3900189564928,43704897536,mp_households,1.0
2021-06-14 16:16:45,3899788836864,43245842432,mp_households,1.0
2021-06-14 16:17:00,3897829584896,41085292544,mp_households,1.0
2021-06-14 16:17:15,3898588844032,41766690816,mp_households,1.0
2021-06-14 16:17:30,3898747908096,41860272128,mp_households,1.0
2021-06-14 16:17:45,3900142927872,43171835904,mp_households,1.0
2021-06-14 16:18:00,3899122589696,42118250496,mp_households,1.0
2021-06-14 16:18:15,3897367277568,40295288832,mp_households,1.0
2021-06-14 16:18:30,3896430448640,39268798464,mp_households,1.0
2021-06-14 16:18:45,3898034470912,40802308096,mp_households,1.0
2021-06-14 16:19:00,3898799341568,41482444800,mp_households,1.0
2021-06-14 16:19:15,3899044487168,41679814656,mp_households,1.0
2021-06-14 16:19:30,3897683279872,40235487232,mp_households,1.0
2021-06-14 16:19:45,3899624865792,42084814848,mp_households,1.0
2021-06-14 16:20:00,3899108791538,41433629863,mp_households,1.018181818181818
2021-06-14 16:20:15,3904544591872,46854868992,mp_households,1.0
2021-06-14 16:20:30,3903102615552,45376819200,mp_households,1.0
2021-06-14 16:20:45,3906856943616,49019408384,mp_households,1.0
2021-06-14 16:21:00,3908303974400,50444210176,mp_households,1.0
2021-06-14 16:21:15,3907569938432,49683505152,mp_households,1.0
2021-06-14 16:21:30,3905685008384,47653015552,mp_households,1.0
2021-06-14 16:21:45,3904813789184,46716022784,mp_households,1.0
2021-06-14 16:22:00,3902064250880,43920089088,mp_households,1.0
2021-06-14 16:22:15,3902401982464,44193742848,mp_households,1.0
2021-06-14 16:22:30,3900106805248,41770160128,mp_households,1.0
2021-06-14 16:22:45,3898814926848,40436019200,mp_households,1.0
2021-06-14 16:23:00,3894640779264,36229656576,mp_households,1.0
2021-06-14 16:23:15,3894629027840,36156710912,mp_households,1.0
2021-06-14 16:23:30,3896944939008,38400139264,mp_households,1.0
2021-06-14 16:23:45,3899343007744,40802340864,mp_households,1.0
2021-06-14 16:24:00,3898721144832,40140132352,mp_households,1.0
2021-06-14 16:24:15,3898165821440,39583981568,mp_households,1.0
2021-06-14 16:24:30,3897752842240,39196348416,mp_households,1.0
2021-06-14 16:24:45,3896969228288,38305976320,mp_households,1.0
2021-06-14 16:25:00,3895311687680,36612726784,mp_households,1.0
2021-06-14 16:25:15,3895363510272,36639657984,mp_households,1.0
2021-06-14 16:25:30,3898457468928,39701475328,mp_households,1.0
2021-06-14 16:25:45,3899048660992,40279519232,mp_households,1.0
2021-06-14 16:26:00,3900666503168,41882730496,mp_households,1.0
2021-06-14 16:26:15,3903139893248,44274450432,mp_households,1.0
2021-06-14 16:26:30,3910835609600,51878232064,mp_households,1.0
2021-06-14 16:26:45,3912593928192,53611462656,mp_households,1.0
2021-06-14 16:27:00,3912816009216,53792587776,mp_households,1.0
2021-06-14 16:27:15,3919906726334,60756485138,mp_households,1.018181818181818
2021-06-14 16:27:30,3926123520000,67071500288,mp_households,1.0
2021-06-14 16:27:45,3923840344064,64702341120,mp_households,1.0
2021-06-14 16:28:00,3919521075200,60536999936,mp_households,1.0
2021-06-14 16:28:15,3922455171072,63303270400,mp_households,1.0
2021-06-14 16:28:30,3919235883008,59966586880,mp_households,1.0
2021-06-14 16:28:45,3917413537109,58130534551,mp_households,1.037037037037037
2021-06-14 16:29:00,3915958743040,56545652736,mp_households,1.0
2021-06-14 16:29:15,3914798985216,55101612032,mp_households,1.0
2021-06-14 16:29:30,3911397335040,51431174144,mp_households,1.0
2021-06-14 16:29:45,3906307264512,45849858048,mp_households,1.0
2021-06-14 16:30:00,3905372033024,44522176512,mp_households,1.0
2021-06-14 16:30:15,3903617798144,42459996160,mp_households,1.0
2021-06-14 16:30:30,3904038895616,42345480192,mp_households,1.0
2021-06-14 16:30:45,3902944935936,40690524160,mp_households,1.0
2021-06-14 16:31:00,3901912059904,39372947456,mp_households,1.0
2021-06-14 16:31:15,3901426524160,38645067776,mp_households,1.0
2021-06-14 16:31:30,3899858821120,36724506624,mp_households,1.0
2021-06-14 16:31:45,3899872572453,36308232874,mp_households,1.037037037037037
2021-06-14 16:32:00,3899766460416,36079452160,mp_households,1.0
2021-06-14 16:32:15,3899581018112,35766403072,mp_households,1.0
2021-06-14 16:32:30,3898943881216,35092819968,mp_households,1.0
2021-06-14 16:32:45,3899083489280,35218673664,mp_households,1.0
2021-06-14 16:33:00,3898878259200,34993119232,mp_households,1.0
2021-06-14 16:33:15,3899103666176,35074256896,mp_households,1.0
2021-06-14 16:33:30,3899133239296,35045859328,mp_households,1.0
2021-06-14 16:33:45,3899375996928,35284307968,mp_households,1.0
2021-06-14 16:34:00,3899145834496,35049947136,mp_households,1.0
2021-06-14 16:34:15,3899061440512,34963148800,mp_households,1.0
2021-06-14 16:34:30,3899182780416,35074277376,mp_households,1.0
2021-06-14 16:34:45,3899732549632,35617517568,mp_households,1.0
2021-06-14 16:35:00,3899770494976,35654127616,mp_households,1.0
2021-06-14 16:35:15,3899446857728,35319713792,mp_households,1.0
2021-06-14 16:35:30,3900001619968,35861139456,mp_households,1.0
2021-06-14 16:35:45,3900851724288,36701896704,mp_households,1.0
2021-06-14 16:36:00,3900376547328,36216836096,mp_households,1.0
2021-06-14 16:36:15,3899837513728,35670654976,mp_households,1.0
2021-06-14 16:36:30,3900400037888,36222144512,mp_households,1.0
2021-06-14 16:36:45,3901189582848,36982464512,mp_households,1.0
2021-06-14 16:37:00,3901042491392,36832505856,mp_households,1.0
2021-06-14 16:37:15,3901016285184,36790620160,mp_households,1.0
2021-06-14 16:37:30,3900856393728,36611010560,mp_households,1.0
2021-06-14 16:37:45,3901312970752,37043691520,mp_households,1.0
2021-06-14 16:38:00,3900982206464,36694691840,mp_households,1.0
2021-06-14 16:38:15,3900152672256,35836674048,mp_households,1.0
2021-06-14 16:38:30,3900793008128,36458414080,mp_households,1.0
2021-06-14 16:38:45,3901343535178,36945725775,mp_households,1.018181818181818
2021-06-14 16:39:00,3900781080576,36418830336,mp_households,1.0
2021-06-14 16:39:15,3900383271321,36000471449,mp_households,1.018181818181818
2021-06-14 16:39:30,3900507025408,36103512064,mp_households,1.0
2021-06-14 16:39:45,3900813402112,36393230336,mp_households,1.0
2021-06-14 16:40:00,3900215996416,35789664256,mp_households,1.0
2021-06-14 16:40:15,3900038868992,35589201920,mp_households,1.0
2021-06-14 16:40:30,3900362625024,35888705536,mp_households,1.0
2021-06-14 16:40:45,3901352857600,36863844352,mp_households,1.0
2021-06-14 16:41:00,3900855975936,36354404352,mp_households,1.0
2021-06-14 16:41:15,3900054265856,35533807616,mp_households,1.0
2021-06-14 16:41:30,3900517937152,35977310208,mp_households,1.0
2021-06-14 16:41:45,3900620984320,36046725120,mp_households,1.0
2021-06-14 16:42:00,3900455706624,35861262336,mp_households,1.0
2021-06-14 16:42:15,3900779950080,36174860288,mp_households,1.0
2021-06-14 16:42:30,3901615828992,36990070784,mp_households,1.0
2021-06-14 16:42:45,3902524076032,37883174912,mp_households,1.0
2021-06-14 16:43:00,3902491750400,37834866688,mp_households,1.0
2021-06-14 16:43:15,3901714194128,36820748060,mp_households,1.037037037037037
2021-06-14 16:43:30,3902624683547,37986863439,mp_households,1.018181818181818
2021-06-14 16:43:45,3901531706907,36826733847,mp_households,1.018181818181818
2021-06-14 16:44:00,3901613256331,36949570950,mp_households,1.018181818181818
2021-06-14 16:44:15,3900841156608,36081422336,mp_households,1.0
2021-06-14 16:44:30,3901619187712,36853964800,mp_households,1.0
2021-06-14 16:44:45,3902247936000,37466849280,mp_households,1.0
2021-06-14 16:45:00,3901736804352,36942524416,mp_households,1.0
2021-06-14 16:45:15,3901104214016,36296556544,mp_households,1.0
2021-06-14 16:45:30,3900709883904,35925733376,mp_households,1.0
2021-06-14 16:45:45,3901324421901,36457563601,mp_households,1.018181818181818
2021-06-14 16:46:00,3900217136370,35454289659,mp_households,1.018181818181818
2021-06-14 16:46:15,3900261601280,35394039808,mp_households,1.0
2021-06-14 16:46:30,3900150706176,35273928704,mp_households,1.0
2021-06-14 16:46:45,3900497436672,35596808192,mp_households,1.0
2021-06-14 16:47:00,3900498169856,35566788608,mp_households,1.0
2021-06-14 16:47:15,3900554911744,35623137280,mp_households,1.0
2021-06-14 16:47:30,3900511338496,35558715392,mp_households,1.0
2021-06-14 16:47:45,3901203460096,36236099584,mp_households,1.0
2021-06-14 16:48:00,3901118885888,36175896576,mp_households,1.0
2021-06-14 16:48:15,3902982012928,37991194624,mp_households,1.0
2021-06-14 16:48:30,3903348875264,38358560768,mp_households,1.0
2021-06-14 16:48:45,3906258214912,41240780800,mp_households,1.0
2021-06-14 16:49:00,3907029000192,42076868608,mp_households,1.0
2021-06-14 16:49:15,3906766221312,41724424192,mp_households,1.0
2021-06-14 16:49:30,3906413944832,41336647680,mp_households,1.0
2021-06-14 16:49:45,3907997749248,42819878912,mp_households,1.0
2021-06-14 16:50:00,3906873319120,41529119478,mp_households,1.037037037037037
2021-06-14 16:50:15,3907824470649,42314304418,mp_households,1.018181818181818
2021-06-14 16:50:30,3904773287936,39306653696,mp_households,1.0
2021-06-14 16:50:45,3905768288256,40233562112,mp_households,1.0
2021-06-14 16:51:00,3906370247661,40711933728,mp_households,1.018181818181818
2021-06-14 16:51:15,3904115007488,38373187584,mp_households,1.0
2021-06-14 16:51:30,3900803821568,34974117888,mp_households,1.0
2021-06-14 16:51:45,3899264548864,33349251072,mp_households,1.0
2021-06-14 16:52:00,3898800822979,32818934579,mp_households,1.018181818181818
2021-06-14 16:52:15,3897968902144,31916240896,mp_households,1.0
2021-06-14 16:52:30,3897872826368,31766515712,mp_households,1.0
2021-06-14 16:52:45,3898726633472,32590512128,mp_households,1.0
2021-06-14 16:53:00,3898707935232,32590180352,mp_households,1.0
2021-06-14 16:53:15,3898380820480,32245620736,mp_households,1.0
2021-06-14 16:53:30,3896869314560,30732345344,mp_households,1.0
2021-06-14 16:53:45,3896774552929,30589162142,mp_households,1.018181818181818
2021-06-14 16:54:00,3896853159936,30708158464,mp_households,1.0
2021-06-14 16:54:15,3896740057088,30549372928,mp_households,1.0
2021-06-14 16:54:30,3896463085568,30272393216,mp_households,1.0
2021-06-14 16:54:45,3896536998632,30309961504,mp_households,1.018181818181818
2021-06-14 16:55:00,3896252207104,30061518848,mp_households,1.0
2021-06-14 16:55:15,3895801127060,29634532594,mp_households,1.018181818181818
2021-06-14 16:55:30,3895844167680,29653458944,mp_households,1.0
2021-06-14 16:55:45,3895683181921,29571374955,mp_households,1.018181818181818
2021-06-14 16:56:00,3895651201024,29460463616,mp_households,1.0
2021-06-14 16:56:15,3895449792512,29259034624,mp_households,1.0
2021-06-14 16:56:30,3895401889792,29211131904,mp_households,1.0
2021-06-14 16:56:45,3895372677120,29181911040,mp_households,1.0
2021-06-14 16:57:00,3895312908288,29122142208,mp_households,1.0
2021-06-14 16:57:15,3895278567424,29087789056,mp_households,1.0
2021-06-14 16:57:30,3895320809472,29130031104,mp_households,1.0
2021-06-14 16:57:45,3895333654528,29142867968,mp_households,1.0
2021-06-14 16:58:00,3895338717184,29147930624,mp_households,1.0
2021-06-14 16:58:15,3895292686336,29101899776,mp_households,1.0
2021-06-14 16:58:30,3895220989952,29030203392,mp_households,1.0
2021-06-14 16:58:45,3895179571200,28988784640,mp_households,1.0
2021-06-14 16:59:00,3895172276224,28981489664,mp_households,1.0
2021-06-14 16:59:15,3895057756979,28932546113,mp_households,1.018181818181818
2021-06-14 16:59:30,3895105228800,28914442240,mp_households,1.0
2021-06-14 16:59:45,3895098097664,28907311104,mp_households,1.0
2021-06-14 17:00:00,3895038242816,28847456256,mp_households,1.0
2021-06-14 17:00:15,3894990278656,28799492096,mp_households,1.0
2021-06-14 17:00:30,3894991716352,28800929792,mp_households,1.0
2021-06-14 17:00:45,3894995791872,28805005312,mp_households,1.0
2021-06-14 17:01:00,3894996054016,28805267456,mp_households,1.0
2021-06-14 17:01:15,3894996152320,28805365760,mp_households,1.0
2021-06-14 17:01:30,3894997102592,28806316032,mp_households,1.0
2021-06-14 17:01:45,3894997565440,28806778880,mp_households,1.0
2021-06-14 17:02:00,3894975275008,28784476160,mp_households,1.0
2021-06-14 17:02:15,3894979665920,28788867072,mp_households,1.0
2021-06-14 17:02:30,3894982918144,28792111104,mp_households,1.0
2021-06-14 17:02:45,3894984904704,28794097664,mp_households,1.0
2021-06-14 17:03:00,3894985195520,28794388480,mp_households,1.0
2021-06-14 17:03:15,3894990057472,28799250432,mp_households,1.0
2021-06-14 17:03:30,3894992494592,28801687552,mp_households,1.0
2021-06-14 17:03:45,3894972600320,28781793280,mp_households,1.0
