process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_595_749_888,3_629_661_511_680,10_441_957_376,mp_households_19.cdap_simulate.completed,56,2021/06/24 15:49:36.541155
MainProcess,13136,82_595_749_888,3_629_165_944_832,10_441_957_376,mp_households_19.mandatory_tour_frequency.completed,56,2021/06/24 15:49:39.500657
MainProcess,13136,82_595_749_888,3_629_495_386_112,10_441_957_376,mp_households_20.cdap_simulate.completed,56,2021/06/24 15:49:42.908128
MainProcess,13136,82_595_749_888,3_629_201_330_176,10_441_957_376,mp_households_20.mandatory_tour_frequency.completed,56,2021/06/24 15:49:46.463976
MainProcess,13136,82_595_749_888,3_629_473_689_600,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:50:01.199112
MainProcess,13136,82_595_749_888,3_628_705_505_280,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:50:17.053237
MainProcess,13136,82_595_749_888,3_629_182_377_984,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:50:32.052346
MainProcess,13136,82_595_749_888,3_629_274_910_720,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:50:48.363300
MainProcess,13136,82_595_749_888,3_628_792_832_000,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:51:03.100469
MainProcess,13136,82_595_749_888,3_629_057_671_168,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:51:18.894524
MainProcess,13136,82_595_749_888,3_629_112_496_128,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:51:34.427925
MainProcess,13136,82_595_749_888,3_629_250_125_824,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:51:51.247120
MainProcess,13136,82_595_749_888,3_629_462_044_672,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:52:06.142043
MainProcess,13136,82_595_749_888,3_629_001_117_696,10_441_957_376,run_sub_simulations.idle,56,2021/06/24 15:52:21.932279
MainProcess,13136,82_595_749_888,3_629_044_580_352,10_441_953_280,run_sub_simulations.idle,56,2021/06/24 15:52:37.932110
MainProcess,13136,82_595_749_888,3_628_934_221_824,10_441_953_280,run_sub_simulations.idle,56,2021/06/24 15:52:52.492417
MainProcess,13136,82_595_749_888,3_628_688_142_336,10_441_953_280,run_sub_simulations.idle,56,2021/06/24 15:53:07.876673
MainProcess,13136,82_595_749_888,3_629_082_619_904,10_441_953_280,run_sub_simulations.idle,56,2021/06/24 15:53:23.745936
MainProcess,13136,82_595_749_888,3_629_284_794_368,10_441_953_280,run_sub_simulations.idle,56,2021/06/24 15:53:39.254446
MainProcess,13136,82_595_749_888,3_629_330_714_624,10_441_953_280,run_sub_simulations.idle,56,2021/06/24 15:53:55.357270
MainProcess,13136,82_595_749_888,3_628_709_511_168,10_441_953_280,mp_households_34.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:06.823449
MainProcess,13136,82_595_749_888,3_628_572_119_040,10_441_953_280,mp_households_24.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:10.815257
MainProcess,13136,82_595_749_888,3_628_925_779_968,10_441_953_280,mp_households_26.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:15.061431
MainProcess,13136,82_595_749_888,3_628_025_569_280,10_441_953_280,mp_households_13.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:25.166888
MainProcess,13136,82_595_749_888,3_627_949_928_448,10_441_953_280,mp_households_15.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:27.985702
MainProcess,13136,82_595_749_888,3_627_918_925_824,10_441_953_280,mp_households_28.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:31.087342
MainProcess,13136,82_595_749_888,3_627_618_390_016,10_441_953_280,mp_households_30.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:34.211146
MainProcess,13136,82_595_749_888,3_627_499_515_904,10_441_953_280,mp_households_32.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:37.415513
MainProcess,13136,82_595_749_888,3_626_987_728_896,10_441_953_280,mp_households_34.joint_tour_frequency.completed,56,2021/06/24 15:54:40.140725
MainProcess,13136,82_595_749_888,3_627_100_393_472,10_441_953_280,mp_households_36.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:43.152960
MainProcess,13136,82_595_749_888,3_627_162_935_296,10_441_953_280,mp_households_40.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:46.343100
MainProcess,13136,82_595_749_888,3_626_877_440_000,10_441_953_280,mp_households_42.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:49.307440
MainProcess,13136,82_595_749_888,3_627_226_660_864,10_441_953_280,mp_households_44.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:52.506949
MainProcess,13136,82_595_749_888,3_627_241_824_256,10_441_953_280,mp_households_46.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:55.422369
MainProcess,13136,82_595_749_888,3_627_460_243_456,10_441_953_280,mp_households_50.mandatory_tour_scheduling.completed,56,2021/06/24 15:54:58.581295
MainProcess,13136,82_595_749_888,3_627_456_016_384,10_441_953_280,mp_households_52.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:01.477598
MainProcess,13136,82_595_749_888,3_627_432_091_648,10_441_953_280,mp_households_53.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:04.423853
MainProcess,13136,82_595_749_888,3_627_139_796_992,10_441_953_280,mp_households_54.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:07.322195
MainProcess,13136,82_595_749_888,3_627_566_710_784,10_441_953_280,mp_households_1.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:11.126731
MainProcess,13136,82_595_749_888,3_627_891_159_040,10_441_953_280,mp_households_3.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:14.326803
MainProcess,13136,82_595_749_888,3_627_986_587_648,10_441_953_280,mp_households_5.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:17.552856
MainProcess,13136,82_595_749_888,3_628_027_416_576,10_441_953_280,mp_households_5.joint_tour_frequency.completed,56,2021/06/24 15:55:20.537553
MainProcess,13136,82_595_749_888,3_627_463_815_168,10_441_953_280,mp_households_5.joint_tour_composition.completed,56,2021/06/24 15:55:23.394663
MainProcess,13136,82_595_749_888,3_627_747_917_824,10_441_953_280,mp_households_7.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:25.931164
MainProcess,13136,82_595_749_888,3_627_352_354_816,10_441_953_280,mp_households_7.joint_tour_frequency.completed,56,2021/06/24 15:55:28.897728
MainProcess,13136,82_595_749_888,3_627_961_757_696,10_441_953_280,mp_households_7.joint_tour_composition.completed,56,2021/06/24 15:55:31.593928
MainProcess,13136,82_595_749_888,3_628_049_772_544,10_441_953_280,mp_households_9.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:34.544113
MainProcess,13136,82_595_749_888,3_627_775_967_232,10_441_953_280,mp_households_9.joint_tour_frequency.completed,56,2021/06/24 15:55:37.784310
MainProcess,13136,82_595_749_888,3_628_470_550_528,10_441_953_280,mp_households_9.joint_tour_composition.completed,56,2021/06/24 15:55:40.640237
MainProcess,13136,82_595_749_888,3_628_448_210_944,10_441_953_280,mp_households_11.mandatory_tour_scheduling.completed,56,2021/06/24 15:55:43.661140
MainProcess,13136,82_595_749_888,3_628_319_887_360,10_441_953_280,mp_households_11.joint_tour_frequency.completed,56,2021/06/24 15:55:47.162208
MainProcess,13136,82_595_749_888,3_628_921_819_136,10_441_953_280,mp_households_11.joint_tour_composition.completed,56,2021/06/24 15:55:50.167558
MainProcess,13136,82_595_749_888,3_628_856_782_848,10_441_953_280,mp_households_11.joint_tour_participation.completed,56,2021/06/24 15:55:53.160056
MainProcess,13136,82_595_749_888,3_627_796_480_000,10_441_953_280,mp_households_13.joint_tour_frequency.completed,56,2021/06/24 15:55:56.072368
MainProcess,13136,82_595_749_888,3_628_309_712_896,10_441_953_280,mp_households_13.joint_tour_composition.completed,56,2021/06/24 15:55:59.202911
MainProcess,13136,82_595_749_888,3_627_735_330_816,10_441_928_704,mp_households_13.joint_tour_participation.completed,56,2021/06/24 15:56:02.352205
MainProcess,13136,82_595_749_888,3_628_161_097_728,10_441_928_704,mp_households_15.joint_tour_frequency.completed,56,2021/06/24 15:56:05.335941
MainProcess,13136,82_595_749_888,3_628_178_468_864,10_441_912_320,mp_households_15.joint_tour_composition.completed,56,2021/06/24 15:56:08.225088
MainProcess,13136,82_595_749_888,3_628_171_784_192,10_441_863_168,mp_households_15.joint_tour_participation.completed,56,2021/06/24 15:56:11.130726
MainProcess,13136,82_595_749_888,3_628_528_717_824,10_441_854_976,mp_households_16.mandatory_tour_scheduling.completed,56,2021/06/24 15:56:14.977031
MainProcess,13136,82_595_749_888,3_628_355_817_472,10_441_736_192,mp_households_17.mandatory_tour_scheduling.completed,56,2021/06/24 15:56:17.899739
MainProcess,13136,82_595_749_888,3_627_957_747_712,10_441_728_000,mp_households_17.joint_tour_frequency.completed,56,2021/06/24 15:56:21.013259
MainProcess,13136,82_595_749_888,3_628_036_280_320,10_441_674_752,mp_households_17.joint_tour_composition.completed,56,2021/06/24 15:56:24.205770
MainProcess,13136,82_595_749_888,3_627_678_228_480,10_441_449_472,mp_households_17.joint_tour_participation.completed,56,2021/06/24 15:56:27.098373
MainProcess,13136,82_595_749_888,3_627_941_371_904,10_441_183_232,mp_households_18.mandatory_tour_scheduling.completed,56,2021/06/24 15:56:29.992129
MainProcess,13136,82_595_749_888,3_627_657_043_968,10_441_113_600,mp_households_19.mandatory_tour_scheduling.completed,56,2021/06/24 15:56:33.214316
MainProcess,13136,82_595_749_888,3_627_369_152_512,10_441_052_160,mp_households_19.joint_tour_frequency.completed,56,2021/06/24 15:56:36.430070
MainProcess,13136,82_595_749_888,3_627_897_499_648,10_441_035_776,mp_households_19.joint_tour_composition.completed,56,2021/06/24 15:56:39.528620
MainProcess,13136,82_595_749_888,3_627_782_578_176,10_441_027_584,mp_households_19.joint_tour_participation.completed,56,2021/06/24 15:56:42.416255
MainProcess,13136,82_595_749_888,3_627_633_299_456,10_440_945_664,mp_households_20.mandatory_tour_scheduling.completed,56,2021/06/24 15:56:45.271767
MainProcess,13136,82_595_749_888,3_628_027_260_928,10_440_941_568,mp_households_20.joint_tour_frequency.completed,56,2021/06/24 15:56:48.173403
MainProcess,13136,82_595_749_888,3_628_026_695_680,10_440_937_472,mp_households_20.joint_tour_composition.completed,56,2021/06/24 15:56:51.156853
MainProcess,13136,82_595_749_888,3_628_555_456_512,10_440_937_472,mp_households_21.mandatory_tour_scheduling.completed,56,2021/06/24 15:56:57.129244
MainProcess,13136,82_595_749_888,3_628_954_640_384,10_440_847_360,mp_households_21.joint_tour_frequency.completed,56,2021/06/24 15:57:00.324507
MainProcess,13136,82_595_749_888,3_628_196_782_080,10_440_822_784,mp_households_21.joint_tour_composition.completed,56,2021/06/24 15:57:03.435551
MainProcess,13136,82_595_749_888,3_628_401_463_296,10_440_822_784,mp_households_21.joint_tour_participation.completed,56,2021/06/24 15:57:06.693884
MainProcess,13136,82_595_749_888,3_628_576_649_216,10_440_818_688,mp_households_22.mandatory_tour_scheduling.completed,56,2021/06/24 15:57:09.609893
MainProcess,13136,82_595_749_888,3_629_187_293_184,10_440_790_016,mp_households_22.joint_tour_frequency.completed,56,2021/06/24 15:57:13.267331
MainProcess,13136,82_595_749_888,3_628_717_477_888,10_440_790_016,mp_households_22.joint_tour_composition.completed,56,2021/06/24 15:57:16.340456
MainProcess,13136,82_595_749_888,3_629_368_758_272,10_440_761_344,mp_households_23.mandatory_tour_scheduling.completed,56,2021/06/24 15:57:19.231621
MainProcess,13136,82_595_749_888,3_628_908_826_624,10_440_753_152,mp_households_23.joint_tour_frequency.completed,56,2021/06/24 15:57:22.242673
MainProcess,13136,82_595_749_888,3_629_862_309_888,10_440_740_864,mp_households_23.joint_tour_composition.completed,56,2021/06/24 15:57:25.430353
MainProcess,13136,82_595_749_888,3_629_457_035_264,10_440_740_864,mp_households_24.joint_tour_frequency.completed,56,2021/06/24 15:57:28.478507
MainProcess,13136,82_595_749_888,3_629_810_143_232,10_440_732_672,mp_households_24.joint_tour_composition.completed,56,2021/06/24 15:57:31.549235
MainProcess,13136,82_595_749_888,3_629_684_477_952,10_440_699_904,mp_households_24.joint_tour_participation.completed,56,2021/06/24 15:57:34.641940
MainProcess,13136,82_595_749_888,3_629_738_471_424,10_440_699_904,mp_households_25.mandatory_tour_scheduling.completed,56,2021/06/24 15:57:37.719091
MainProcess,13136,82_595_749_888,3_631_129_497_600,10_440_663_040,mp_households_25.joint_tour_frequency.completed,56,2021/06/24 15:57:41.001706
MainProcess,13136,82_595_749_888,3_630_972_547_072,10_440_634_368,mp_households_25.joint_tour_composition.completed,56,2021/06/24 15:57:44.330547
MainProcess,13136,82_595_749_888,3_630_703_669_248,10_440_589_312,mp_households_25.joint_tour_participation.completed,56,2021/06/24 15:57:47.445244
MainProcess,13136,82_595_749_888,3_630_396_481_536,10_440_560_640,mp_households_26.joint_tour_frequency.completed,56,2021/06/24 15:57:50.203753
MainProcess,13136,82_595_749_888,3_630_785_298_432,10_440_445_952,mp_households_26.joint_tour_composition.completed,56,2021/06/24 15:57:52.869096
MainProcess,13136,82_595_749_888,3_631_201_353_728,10_440_208_384,mp_households_26.joint_tour_participation.completed,56,2021/06/24 15:57:55.959118
MainProcess,13136,82_595_749_888,3_630_629_150_720,10_440_101_888,mp_households_27.mandatory_tour_scheduling.completed,56,2021/06/24 15:57:59.098857
MainProcess,13136,82_595_749_888,3_631_407_968_256,10_439_999_488,mp_households_27.joint_tour_frequency.completed,56,2021/06/24 15:58:02.075434
MainProcess,13136,82_595_749_888,3_631_432_646_656,10_439_774_208,mp_households_27.joint_tour_composition.completed,56,2021/06/24 15:58:05.934975
MainProcess,13136,82_595_749_888,3_631_859_220_480,10_439_708_672,mp_households_27.joint_tour_participation.completed,56,2021/06/24 15:58:08.666299
MainProcess,13136,82_595_749_888,3_631_637_966_848,10_439_663_616,mp_households_28.joint_tour_frequency.completed,56,2021/06/24 15:58:12.127538
MainProcess,13136,82_595_749_888,3_631_075_389_440,10_439_495_680,mp_households_28.joint_tour_composition.completed,56,2021/06/24 15:58:16.196446
MainProcess,13136,82_595_749_888,3_632_122_408_960,10_439_319_552,mp_households_28.joint_tour_participation.completed,56,2021/06/24 15:58:19.416121
MainProcess,13136,82_595_749_888,3_632_542_355_456,10_439_159_808,mp_households_29.mandatory_tour_scheduling.completed,56,2021/06/24 15:58:22.586646
MainProcess,13136,82_595_749_888,3_632_294_309_888,10_439_139_328,mp_households_29.joint_tour_frequency.completed,56,2021/06/24 15:58:25.673335
MainProcess,13136,82_595_749_888,3_632_801_333_248,10_439_077_888,mp_households_29.joint_tour_composition.completed,56,2021/06/24 15:58:28.932280
MainProcess,13136,82_595_749_888,3_632_389_459_968,10_439_053_312,mp_households_29.joint_tour_participation.completed,56,2021/06/24 15:58:32.097038
MainProcess,13136,82_595_749_888,3_632_354_480_128,10_439_020_544,mp_households_30.joint_tour_frequency.completed,56,2021/06/24 15:58:34.972787
MainProcess,13136,82_595_749_888,3_632_753_274_880,10_439_008_256,mp_households_30.joint_tour_composition.completed,56,2021/06/24 15:58:38.200374
MainProcess,13136,82_595_749_888,3_632_690_171_904,10_438_967_296,mp_households_30.joint_tour_participation.completed,56,2021/06/24 15:58:41.277904
MainProcess,13136,82_595_749_888,3_632_700_235_776,10_438_967_296,mp_households_31.mandatory_tour_scheduling.completed,56,2021/06/24 15:58:44.504551
MainProcess,13136,82_595_749_888,3_632_774_242_304,10_438_860_800,mp_households_31.joint_tour_frequency.completed,56,2021/06/24 15:58:47.516163
MainProcess,13136,82_595_749_888,3_633_161_703_424,10_438_860_800,mp_households_31.joint_tour_composition.completed,56,2021/06/24 15:58:50.880295
MainProcess,13136,82_595_749_888,3_632_963_633_152,10_438_844_416,mp_households_31.joint_tour_participation.completed,56,2021/06/24 15:58:54.458872
MainProcess,13136,82_595_749_888,3_633_544_495_104,10_438_737_920,mp_households_32.joint_tour_frequency.completed,56,2021/06/24 15:58:57.239659
MainProcess,13136,82_595_749_888,3_633_595_723_776,10_438_692_864,mp_households_32.joint_tour_composition.completed,56,2021/06/24 15:59:00.003439
MainProcess,13136,82_595_749_888,3_634_071_707_648,10_438_664_192,mp_households_32.joint_tour_participation.completed,56,2021/06/24 15:59:03.409742
MainProcess,13136,82_595_749_888,3_634_594_738_176,10_438_656_000,mp_households_33.mandatory_tour_scheduling.completed,56,2021/06/24 15:59:06.936504
MainProcess,13136,82_595_749_888,3_634_404_913_152,10_438_275_072,mp_households_33.joint_tour_frequency.completed,56,2021/06/24 15:59:10.312050
MainProcess,13136,82_595_749_888,3_634_985_676_800,10_438_250_496,mp_households_33.joint_tour_composition.completed,56,2021/06/24 15:59:14.471713
MainProcess,13136,82_595_749_888,3_634_045_104_128,10_438_160_384,mp_households_33.joint_tour_participation.completed,56,2021/06/24 15:59:18.882038
MainProcess,13136,82_595_749_888,3_634_622_103_552,10_437_210_112,mp_households_34.joint_tour_composition.completed,56,2021/06/24 15:59:21.948794
MainProcess,13136,82_595_749_888,3_634_115_727_360,10_437_054_464,mp_households_34.joint_tour_participation.completed,56,2021/06/24 15:59:25.326185
MainProcess,13136,82_595_749_888,3_634_805_968_896,10_436_747_264,mp_households_35.mandatory_tour_scheduling.completed,56,2021/06/24 15:59:28.432248
MainProcess,13136,82_595_749_888,3_634_011_926_528,10_434_387_968,mp_households_35.joint_tour_frequency.completed,56,2021/06/24 15:59:31.735745
MainProcess,13136,82_595_749_888,3_634_788_511_744,10_433_314_816,mp_households_35.joint_tour_composition.completed,56,2021/06/24 15:59:34.935178
MainProcess,13136,82_595_749_888,3_635_000_057_856,10_432_909_312,mp_households_35.joint_tour_participation.completed,56,2021/06/24 15:59:37.910029
MainProcess,13136,82_595_749_888,3_634_453_708_800,10_432_454_656,mp_households_36.joint_tour_frequency.completed,56,2021/06/24 15:59:42.208616
MainProcess,13136,82_595_749_888,3_634_822_086_656,10_432_413_696,mp_households_36.joint_tour_composition.completed,56,2021/06/24 15:59:46.940356
MainProcess,13136,82_595_749_888,3_634_741_186_560,10_432_077_824,mp_households_36.joint_tour_participation.completed,56,2021/06/24 15:59:51.422280
MainProcess,13136,82_595_749_888,3_634_470_715_392,10_432_012_288,mp_households_37.mandatory_tour_scheduling.completed,56,2021/06/24 15:59:55.574565
MainProcess,13136,82_595_749_888,3_634_225_709_056,10_431_881_216,mp_households_37.joint_tour_frequency.completed,56,2021/06/24 16:00:03.088039
MainProcess,13136,82_595_749_888,3_634_170_281_984,10_431_647_744,mp_households_37.joint_tour_composition.completed,56,2021/06/24 16:00:07.514307
MainProcess,13136,82_595_749_888,3_635_065_462_784,10_431_467_520,mp_households_37.joint_tour_participation.completed,56,2021/06/24 16:00:12.158329
MainProcess,13136,82_595_749_888,3_634_528_919_552,10_431_275_008,mp_households_38.mandatory_tour_scheduling.completed,56,2021/06/24 16:00:17.856947
MainProcess,13136,82_595_749_888,3_635_187_900_416,10_431_266_816,mp_households_38.joint_tour_frequency.completed,56,2021/06/24 16:00:22.921658
MainProcess,13136,82_595_749_888,3_634_766_807_040,10_431_262_720,mp_households_38.joint_tour_composition.completed,56,2021/06/24 16:00:26.773755
MainProcess,13136,82_595_749_888,3_635_094_261_760,10_431_193_088,mp_households_38.joint_tour_participation.completed,56,2021/06/24 16:00:32.284979
MainProcess,13136,82_595_749_888,3_634_735_874_048,10_431_172_608,mp_households_39.mandatory_tour_scheduling.completed,56,2021/06/24 16:00:37.762639
MainProcess,13136,82_595_749_888,3_635_113_652_224,10_430_898_176,mp_households_39.joint_tour_frequency.completed,56,2021/06/24 16:00:41.588070
MainProcess,13136,82_595_749_888,3_635_408_764_928,10_430_828_544,mp_households_39.joint_tour_composition.completed,56,2021/06/24 16:00:45.055954
MainProcess,13136,82_595_749_888,3_635_300_974_592,10_430_828_544,mp_households_39.joint_tour_participation.completed,56,2021/06/24 16:00:48.370245
MainProcess,13136,82_595_749_888,3_634_699_431_936,10_430_763_008,mp_households_40.joint_tour_frequency.completed,56,2021/06/24 16:00:53.472258
MainProcess,13136,82_595_749_888,3_634_953_584_640,10_430_509_056,mp_households_40.joint_tour_composition.completed,56,2021/06/24 16:00:58.385936
MainProcess,13136,82_595_749_888,3_635_324_518_400,10_430_492_672,mp_households_40.joint_tour_participation.completed,56,2021/06/24 16:01:01.617494
MainProcess,13136,82_595_749_888,3_635_662_315_520,10_430_414_848,mp_households_41.mandatory_tour_scheduling.completed,56,2021/06/24 16:01:05.824851
MainProcess,13136,82_595_749_888,3_636_393_369_600,10_430_234_624,mp_households_41.joint_tour_frequency.completed,56,2021/06/24 16:01:09.309774
MainProcess,13136,82_595_749_888,3_636_525_887_488,10_430_193_664,mp_households_41.joint_tour_composition.completed,56,2021/06/24 16:01:15.623147
MainProcess,13136,82_595_749_888,3_636_651_741_184,10_430_177_280,mp_households_41.joint_tour_participation.completed,56,2021/06/24 16:01:19.528192
MainProcess,13136,82_595_749_888,3_637_231_632_384,10_430_169_088,mp_households_42.joint_tour_frequency.completed,56,2021/06/24 16:01:23.390677
MainProcess,13136,82_595_749_888,3_637_187_817_472,10_430_164_992,mp_households_42.joint_tour_composition.completed,56,2021/06/24 16:01:27.892119
MainProcess,13136,82_595_749_888,3_636_312_608_768,10_430_144_512,mp_households_42.joint_tour_participation.completed,56,2021/06/24 16:01:35.707850
MainProcess,13136,82_595_749_888,3_636_696_203_264,10_429_992_960,mp_households_43.mandatory_tour_scheduling.completed,56,2021/06/24 16:01:42.499423
MainProcess,13136,82_595_749_888,3_636_071_362_560,10_429_734_912,mp_households_43.joint_tour_frequency.completed,56,2021/06/24 16:01:48.344189
MainProcess,13136,82_595_749_888,3_637_052_301_312,10_429_595_648,mp_households_43.joint_tour_composition.completed,56,2021/06/24 16:01:52.460102
MainProcess,13136,82_595_749_888,3_637_200_019_456,10_429_571_072,mp_households_43.joint_tour_participation.completed,56,2021/06/24 16:01:58.869205
MainProcess,13136,82_595_749_888,3_636_374_204_416,10_429_485_056,mp_households_44.joint_tour_frequency.completed,56,2021/06/24 16:02:04.580979
MainProcess,13136,82_595_749_888,3_637_015_162_880,10_429_427_712,mp_households_44.joint_tour_composition.completed,56,2021/06/24 16:02:10.865487
MainProcess,13136,82_595_749_888,3_637_099_560_960,10_429_243_392,mp_households_44.joint_tour_participation.completed,56,2021/06/24 16:02:15.247007
MainProcess,13136,82_595_749_888,3_636_431_441_920,10_428_940_288,mp_households_45.mandatory_tour_scheduling.completed,56,2021/06/24 16:02:19.167892
MainProcess,13136,82_595_749_888,3_636_750_864_384,10_428_911_616,mp_households_45.joint_tour_frequency.completed,56,2021/06/24 16:02:23.791959
MainProcess,13136,82_595_749_888,3_636_348_239_872,10_428_375_040,mp_households_45.joint_tour_composition.completed,56,2021/06/24 16:02:29.555051
MainProcess,13136,82_595_749_888,3_636_616_744_960,10_427_809_792,mp_households_45.joint_tour_participation.completed,56,2021/06/24 16:02:33.264830
MainProcess,13136,82_595_749_888,3_636_548_759_552,10_427_596_800,mp_households_46.joint_tour_frequency.completed,56,2021/06/24 16:02:36.583956
MainProcess,13136,82_595_749_888,3_636_132_483_072,10_427_576_320,mp_households_46.joint_tour_composition.completed,56,2021/06/24 16:02:42.452977
MainProcess,13136,82_595_749_888,3_637_028_515_840,10_427_465_728,mp_households_46.joint_tour_participation.completed,56,2021/06/24 16:02:46.974448
MainProcess,13136,82_595_749_888,3_637_213_184_000,10_427_465_728,mp_households_47.mandatory_tour_scheduling.completed,56,2021/06/24 16:02:50.525450
MainProcess,13136,82_595_749_888,3_636_574_253_056,10_427_465_728,mp_households_47.joint_tour_frequency.completed,56,2021/06/24 16:02:53.745641
MainProcess,13136,82_595_749_888,3_637_560_573_952,10_427_465_728,mp_households_47.joint_tour_composition.completed,56,2021/06/24 16:02:58.486633
MainProcess,13136,82_595_749_888,3_636_106_223_616,10_427_465_728,mp_households_47.joint_tour_participation.completed,56,2021/06/24 16:03:01.583816
MainProcess,13136,82_595_749_888,3_636_951_080_960,10_427_465_728,mp_households_48.mandatory_tour_scheduling.completed,56,2021/06/24 16:03:04.225366
MainProcess,13136,82_595_749_888,3_636_537_462_784,10_427_461_632,mp_households_48.joint_tour_frequency.completed,56,2021/06/24 16:03:07.095300
MainProcess,13136,82_595_749_888,3_636_227_969_024,10_427_453_440,mp_households_48.joint_tour_composition.completed,56,2021/06/24 16:03:09.989911
MainProcess,13136,82_595_749_888,3_636_108_849_152,10_427_449_344,mp_households_48.joint_tour_participation.completed,56,2021/06/24 16:03:13.050940
MainProcess,13136,82_595_749_888,3_636_169_641_984,10_427_449_344,mp_households_49.mandatory_tour_scheduling.completed,56,2021/06/24 16:03:15.985815
MainProcess,13136,82_595_749_888,3_636_230_864_896,10_427_441_152,mp_households_49.joint_tour_frequency.completed,56,2021/06/24 16:03:18.853580
MainProcess,13136,82_595_749_888,3_636_323_958_784,10_427_379_712,mp_households_49.joint_tour_composition.completed,56,2021/06/24 16:03:22.177877
MainProcess,13136,82_595_749_888,3_636_427_743_232,10_427_359_232,mp_households_49.joint_tour_participation.completed,56,2021/06/24 16:03:25.859097
MainProcess,13136,82_595_749_888,3_636_379_742_208,10_427_359_232,mp_households_50.joint_tour_frequency.completed,56,2021/06/24 16:03:29.204737
MainProcess,13136,82_595_749_888,3_636_449_546_240,10_427_359_232,mp_households_50.joint_tour_composition.completed,56,2021/06/24 16:03:32.028707
MainProcess,13136,82_595_749_888,3_636_195_143_680,10_427_359_232,mp_households_50.joint_tour_participation.completed,56,2021/06/24 16:03:35.003229
MainProcess,13136,82_595_749_888,3_636_844_625_920,10_427_322_368,mp_households_50.joint_tour_destination.completed,56,2021/06/24 16:03:37.857274
MainProcess,13136,82_595_749_888,3_637_163_741_184,10_427_301_888,mp_households_51.mandatory_tour_scheduling.completed,56,2021/06/24 16:03:41.098427
MainProcess,13136,82_595_749_888,3_637_450_465_280,10_427_297_792,mp_households_51.joint_tour_frequency.completed,56,2021/06/24 16:03:44.122758
MainProcess,13136,82_595_749_888,3_637_311_913_984,10_427_297_792,mp_households_51.joint_tour_composition.completed,56,2021/06/24 16:03:46.921920
MainProcess,13136,82_595_749_888,3_637_255_925_760,10_427_256_832,mp_households_51.joint_tour_participation.completed,56,2021/06/24 16:03:49.507475
MainProcess,13136,82_595_749_888,3_637_595_975_680,10_427_228_160,mp_households_52.joint_tour_frequency.completed,56,2021/06/24 16:03:52.534491
MainProcess,13136,82_595_749_888,3_638_120_845_312,10_427_162_624,mp_households_52.joint_tour_composition.completed,56,2021/06/24 16:03:55.632295
MainProcess,13136,82_595_749_888,3_637_823_758_336,10_427_146_240,mp_households_52.joint_tour_participation.completed,56,2021/06/24 16:03:58.884938
MainProcess,13136,82_595_749_888,3_638_273_372_160,10_427_142_144,mp_households_52.joint_tour_destination.completed,56,2021/06/24 16:04:01.723682
MainProcess,13136,82_595_749_888,3_638_165_057_536,10_427_138_048,mp_households_53.joint_tour_frequency.completed,56,2021/06/24 16:04:05.637150
MainProcess,13136,82_595_749_888,3_638_316_711_936,10_426_863_616,mp_households_53.joint_tour_composition.completed,56,2021/06/24 16:04:08.623764
MainProcess,13136,82_595_749_888,3_638_342_635_520,10_426_855_424,mp_households_53.joint_tour_participation.completed,56,2021/06/24 16:04:11.704897
MainProcess,13136,82_595_749_888,3_639_334_141_952,10_426_847_232,mp_households_53.joint_tour_destination.completed,56,2021/06/24 16:04:15.502423
MainProcess,13136,82_595_749_888,3_639_030_386_688,10_426_847_232,mp_households_54.joint_tour_frequency.completed,56,2021/06/24 16:04:18.822808
MainProcess,13136,82_595_749_888,3_639_089_467_392,10_426_847_232,mp_households_54.joint_tour_composition.completed,56,2021/06/24 16:04:21.626258
