time,rss,uss,step,scale
2021-06-24 16:51:30,3608985481216,28230479872,mp_households,1.0
2021-06-24 16:51:45,3610349797376,28825673728,mp_households,1.0
2021-06-24 16:52:00,3611286466560,28771172352,mp_households,1.0
2021-06-24 16:52:15,3608795170257,25765522487,mp_households,1.018181818181818
2021-06-24 16:52:30,3609858383872,26706817024,mp_households,1.0
2021-06-24 16:52:45,3613568331776,30049021952,mp_households,1.0
2021-06-24 16:53:00,3619176775680,35576496128,mp_households,1.0
2021-06-24 16:53:15,3622118312569,38227295362,mp_households,1.018181818181818
2021-06-24 16:53:30,3625699022066,40809335119,mp_households,1.018181818181818
2021-06-24 16:53:45,3625735303168,39959953408,mp_households,1.0
2021-06-24 16:54:00,3622818398208,35782987776,mp_households,1.0
2021-06-24 16:54:15,3622821103951,34355161572,mp_households,1.018181818181818
2021-06-24 16:54:30,3622263443456,33017937920,mp_households,1.0
2021-06-24 16:54:45,3624134537216,33769238528,mp_households,1.0
2021-06-24 16:55:00,3628158095360,36883927040,mp_households,1.0
2021-06-24 16:55:15,3631371874304,38782947328,mp_households,1.0
2021-06-24 16:55:30,3631387807744,38478012416,mp_households,1.0
2021-06-24 16:55:45,3628521848832,35144880128,mp_households,1.0
2021-06-24 16:56:00,3629960515584,35936481280,mp_households,1.0
2021-06-24 16:56:15,3631847616735,36348789331,mp_households,1.018181818181818
2021-06-24 16:56:30,3628400906240,32284618752,mp_households,1.0
2021-06-24 16:56:45,3627570229248,30718287872,mp_households,1.0
2021-06-24 16:57:00,3628607307776,31023439872,mp_households,1.0
2021-06-24 16:57:15,3634240362905,35727280463,mp_households,1.018181818181818
2021-06-24 16:57:30,3636664170756,37465700314,mp_households,1.018181818181818
2021-06-24 16:57:45,3639354957824,39508033536,mp_households,1.0
2021-06-24 16:58:00,3638331471536,37856373517,mp_households,1.018181818181818
2021-06-24 16:58:15,3634770186240,33336377344,mp_households,1.0
2021-06-24 16:58:30,3635908730880,32573427712,mp_households,1.0
2021-06-24 16:58:45,3638614294528,30911836160,mp_households,1.0
2021-06-24 16:59:00,3639661133824,29666537472,mp_households,1.0
2021-06-24 16:59:15,3641630113792,30175637504,mp_households,1.0
2021-06-24 16:59:30,3646477349925,32109832267,mp_households,1.037037037037037
2021-06-24 16:59:45,3652830601216,37661290496,mp_households,1.0
2021-06-24 17:00:00,3653706452992,37738426368,mp_households,1.0
2021-06-24 17:00:15,3652990255104,35909079040,mp_households,1.0
2021-06-24 17:00:30,3652668906179,34588591271,mp_households,1.018181818181818
2021-06-24 17:00:45,3653704601376,32870385701,mp_households,1.018181818181818
2021-06-24 17:01:00,3657213759488,32750219264,mp_households,1.0
2021-06-24 17:01:15,3663370414266,34478912009,mp_households,1.018181818181818
2021-06-24 17:01:30,3661824999424,31638593536,mp_households,1.0
2021-06-24 17:01:45,3663806357504,32824315904,mp_households,1.0
2021-06-24 17:02:00,3671903014912,40096096256,mp_households,1.0
2021-06-24 17:02:15,3679668838400,46621167616,mp_households,1.0
2021-06-24 17:02:30,3687607640064,53465903104,mp_households,1.0
2021-06-24 17:02:45,3691454853120,56354795520,mp_households,1.0
2021-06-24 17:03:00,3693952082068,55935093369,mp_households,1.018181818181818
2021-06-24 17:03:15,3687821844480,49372823552,mp_households,1.0
2021-06-24 17:03:30,3689542820584,50147157010,mp_households,1.018181818181818
2021-06-24 17:03:45,3691244404736,49042386944,mp_households,1.0
2021-06-24 17:04:00,3697557458944,50878177280,mp_households,1.0
2021-06-24 17:04:15,3700361953280,49447464960,mp_households,1.0
2021-06-24 17:04:30,3703623655424,50813362176,mp_households,1.0
2021-06-24 17:04:45,3703469928448,48799072256,mp_households,1.0
2021-06-24 17:05:00,3705577278966,50002779415,mp_households,1.018181818181818
2021-06-24 17:05:15,3724874637312,66473086976,mp_households,1.0
2021-06-24 17:05:30,3728811438080,69278568448,mp_households,1.0
2021-06-24 17:05:45,3728151068672,68669296640,mp_households,1.0
2021-06-24 17:06:00,3732989767680,69666762752,mp_households,1.0
2021-06-24 17:06:15,3734052655104,68058136576,mp_households,1.0
2021-06-24 17:06:30,3734547546112,65128914944,mp_households,1.0
2021-06-24 17:06:45,3727623532171,53864566262,mp_households,1.018181818181818
2021-06-24 17:07:00,3724130086912,48897945600,mp_households,1.0
2021-06-24 17:07:15,3729476800512,52677853184,mp_households,1.0
2021-06-24 17:07:30,3735734673408,56107122688,mp_households,1.0
2021-06-24 17:07:45,3738088728762,55588122549,mp_households,1.018181818181818
2021-06-24 17:08:00,3746742255318,62287465676,mp_households,1.018181818181818
2021-06-24 17:08:15,3747662561280,58809520128,mp_households,1.0
2021-06-24 17:08:30,3747218735104,55749210112,mp_households,1.0
2021-06-24 17:08:45,3743649177600,50593312768,mp_households,1.0
2021-06-24 17:09:00,3751077810176,55957360640,mp_households,1.0
2021-06-24 17:09:15,3756457644032,58501095424,mp_households,1.0
2021-06-24 17:09:30,3763883905024,63949955072,mp_households,1.0
2021-06-24 17:09:45,3769999929344,66601603072,mp_households,1.0
2021-06-24 17:10:00,3764730658816,59416236032,mp_households,1.0
2021-06-24 17:10:15,3768635187200,60467539968,mp_households,1.0
2021-06-24 17:10:30,3772221036953,62645129588,mp_households,1.018181818181818
2021-06-24 17:10:45,3775592845312,63521628160,mp_households,1.0
2021-06-24 17:11:00,3781984337920,68665671680,mp_households,1.0
2021-06-24 17:11:15,3787887022080,73742024704,mp_households,1.0
2021-06-24 17:11:30,3790270709462,73042681111,mp_households,1.018181818181818
2021-06-24 17:11:45,3794169266176,76243345408,mp_households,1.0
2021-06-24 17:12:00,3799789518848,80523079680,mp_households,1.0
2021-06-24 17:12:15,3801995780096,82051293184,mp_households,1.0
2021-06-24 17:12:30,3803679721807,81948604676,mp_households,1.018181818181818
2021-06-24 17:12:45,3807782336772,85368709268,mp_households,1.018181818181818
2021-06-24 17:13:00,3808170397696,84983824384,mp_households,1.0
2021-06-24 17:13:15,3804929839104,80642711552,mp_households,1.0
2021-06-24 17:13:30,3802751213568,76872200192,mp_households,1.0
2021-06-24 17:13:45,3801981669376,73851158528,mp_households,1.0
2021-06-24 17:14:00,3798257631827,68073387696,mp_households,1.018181818181818
2021-06-24 17:14:15,3794614050816,61846872064,mp_households,1.0
2021-06-24 17:14:30,3795955245056,60660850688,mp_households,1.0
2021-06-24 17:14:45,3798521581568,61572251648,mp_households,1.0
2021-06-24 17:15:00,3798597599232,59624202240,mp_households,1.0
2021-06-24 17:15:15,3799958366283,60704371143,mp_households,1.037037037037037
2021-06-24 17:15:30,3807981916160,67362496512,mp_households,1.0
2021-06-24 17:15:45,3815403507712,74203058176,mp_households,1.0
2021-06-24 17:16:00,3825045069824,83038343168,mp_households,1.0
2021-06-24 17:16:15,3827203592192,84262387712,mp_households,1.0
2021-06-24 17:16:30,3833350608411,89454796651,mp_households,1.018181818181818
2021-06-24 17:16:45,3831731243045,86832203217,mp_households,1.018181818181818
2021-06-24 17:17:00,3825446532486,79864536045,mp_households,1.018181818181818
2021-06-24 17:17:15,3822922687506,76440327707,mp_households,1.018181818181818
2021-06-24 17:17:30,3822675653725,74722263933,mp_households,1.018181818181818
2021-06-24 17:17:45,3821713305600,72981790720,mp_households,1.0
2021-06-24 17:18:00,3821212291072,71217942528,mp_households,1.0
2021-06-24 17:18:15,3827351973888,77081923584,mp_households,1.0
2021-06-24 17:18:30,3824612467134,74455866647,mp_households,1.018181818181818
2021-06-24 17:18:45,3829474229080,78926504978,mp_households,1.018181818181818
2021-06-24 17:19:00,3826217693184,73985683456,mp_households,1.0
2021-06-24 17:19:15,3825122824564,71846376838,mp_households,1.018181818181818
2021-06-24 17:19:30,3823797723136,70001192960,mp_households,1.0
2021-06-24 17:19:45,3820718714880,65369174016,mp_households,1.0
2021-06-24 17:20:00,3818771686716,61970943478,mp_households,1.018181818181818
2021-06-24 17:20:15,3815626891710,56689798795,mp_households,1.018181818181818
2021-06-24 17:20:30,3817186398208,56981037056,mp_households,1.0
2021-06-24 17:20:45,3817004834816,55177175040,mp_households,1.0
2021-06-24 17:21:00,3813409476608,50181488640,mp_households,1.0
2021-06-24 17:21:15,3820246724608,56339828736,mp_households,1.0
2021-06-24 17:21:30,3823299799722,58402757138,mp_households,1.037037037037037
2021-06-24 17:21:45,3822082833538,55823437302,mp_households,1.018181818181818
2021-06-24 17:22:00,3827762966528,61003677696,mp_households,1.0
2021-06-24 17:22:15,3828719046656,61198241792,mp_households,1.0
2021-06-24 17:22:30,3827733950464,59149492224,mp_households,1.0
2021-06-24 17:22:45,3829533093888,60976173056,mp_households,1.0
2021-06-24 17:23:00,3829830053888,60547248128,mp_households,1.0
2021-06-24 17:23:15,3836715790336,67510595584,mp_households,1.0
2021-06-24 17:23:30,3844262678528,76035747840,mp_households,1.0
2021-06-24 17:23:45,3846496038539,78697696162,mp_households,1.018181818181818
2021-06-24 17:24:00,3844329169342,75207640231,mp_households,1.018181818181818
2021-06-24 17:24:15,3844173555181,75241066647,mp_households,1.037037037037037
2021-06-24 17:24:30,3842406211584,72664498176,mp_households,1.0
2021-06-24 17:24:45,3838193442816,67817844736,mp_households,1.0
2021-06-24 17:25:00,3834090835968,63359246336,mp_households,1.0
2021-06-24 17:25:15,3832871436288,61620670464,mp_households,1.0
2021-06-24 17:25:30,3838310203392,67380805632,mp_households,1.0
2021-06-24 17:25:45,3839693754368,68079919104,mp_households,1.0
2021-06-24 17:26:00,3844323631104,72298790912,mp_households,1.0
2021-06-24 17:26:15,3849817985024,77999755264,mp_households,1.0
2021-06-24 17:26:30,3850477789035,77974828125,mp_households,1.018181818181818
2021-06-24 17:26:45,3856315683486,83002750045,mp_households,1.018181818181818
2021-06-24 17:27:00,3855481121847,81218667687,mp_households,1.018181818181818
2021-06-24 17:27:15,3852992809295,78401997135,mp_households,1.018181818181818
2021-06-24 17:27:30,3850806455649,75734825518,mp_households,1.018181818181818
2021-06-24 17:27:45,3848744214528,72643723264,mp_households,1.0
2021-06-24 17:28:00,3846053576704,69577404416,mp_households,1.0
2021-06-24 17:28:15,3847308095488,70338748416,mp_households,1.0
2021-06-24 17:28:30,3851856000986,74870824513,mp_households,1.018181818181818
2021-06-24 17:28:45,3848967513581,71874442884,mp_households,1.037037037037037
2021-06-24 17:29:00,3850151437032,73561400338,mp_households,1.018181818181818
2021-06-24 17:29:15,3852516839424,75415232512,mp_households,1.0
2021-06-24 17:29:30,3853529120768,76435439616,mp_households,1.0
2021-06-24 17:29:45,3849554884272,71906198099,mp_households,1.018181818181818
2021-06-24 17:30:00,3846146789376,68531482624,mp_households,1.0
2021-06-24 17:30:15,3846768920911,68946730561,mp_households,1.018181818181818
2021-06-24 17:30:30,3845628054732,68091883743,mp_households,1.018181818181818
2021-06-24 17:30:45,3840209017539,62295493836,mp_households,1.018181818181818
2021-06-24 17:31:00,3847230992607,69093293484,mp_households,1.018181818181818
2021-06-24 17:31:15,3844873748480,66606669824,mp_households,1.0
2021-06-24 17:31:30,3846901058169,69021206863,mp_households,1.018181818181818
2021-06-24 17:31:45,3852227919872,74244452352,mp_households,1.0
2021-06-24 17:32:00,3854019490247,76152980669,mp_households,1.037037037037037
2021-06-24 17:32:15,3857411747840,79278870528,mp_households,1.0
2021-06-24 17:32:30,3852203430558,73988252392,mp_households,1.018181818181818
2021-06-24 17:32:45,3855462432768,77024030720,mp_households,1.0
2021-06-24 17:33:00,3858091128794,79243106415,mp_households,1.018181818181818
2021-06-24 17:33:15,3857529049239,77954894810,mp_households,1.037037037037037
2021-06-24 17:33:30,3857027239936,76322918400,mp_households,1.0
2021-06-24 17:33:45,3862250349586,81307970020,mp_households,1.018181818181818
2021-06-24 17:34:00,3870412591104,88728457216,mp_households,1.0
2021-06-24 17:34:15,3874049417216,91975200768,mp_households,1.0
2021-06-24 17:34:30,3874732641186,91452941032,mp_households,1.018181818181818
2021-06-24 17:34:45,3872419892792,87523535530,mp_households,1.037037037037037
2021-06-24 17:35:00,3866448618596,79186815337,mp_households,1.0980392156862746
2021-06-24 17:35:15,3871108715861,83075641799,mp_households,1.037037037037037
2021-06-24 17:35:30,3871594143595,83659983183,mp_households,1.018181818181818
2021-06-24 17:35:45,3865838307365,74939295334,mp_households,1.018181818181818
2021-06-24 17:36:00,3869914324992,75889922048,mp_households,1.0
2021-06-24 17:36:15,3875391995904,77687119872,mp_households,1.0
2021-06-24 17:36:30,3885676355584,83196846080,mp_households,1.0
2021-06-24 17:36:45,3886716071936,81361068032,mp_households,1.0
2021-06-24 17:37:00,3886249275392,78485872640,mp_households,1.0
2021-06-24 17:37:15,3886067138560,77214490624,mp_households,1.0
2021-06-24 17:37:30,3885219385344,74504564736,mp_households,1.0
2021-06-24 17:37:45,3886875123712,74921656320,mp_households,1.0
2021-06-24 17:38:00,3885084770304,72171794432,mp_households,1.0
2021-06-24 17:38:15,3883148784435,69830332788,mp_households,1.018181818181818
2021-06-24 17:38:30,3882099793920,67735400448,mp_households,1.0
2021-06-24 17:38:45,3881532170240,67227963392,mp_households,1.0
2021-06-24 17:39:00,3881793212416,67629654016,mp_households,1.0
2021-06-24 17:39:15,3880189316896,65221464138,mp_households,1.018181818181818
2021-06-24 17:39:30,3879236276375,63371890839,mp_households,1.037037037037037
2021-06-24 17:39:45,3878579522764,63358138628,mp_households,1.018181818181818
2021-06-24 17:40:00,3880756219448,64161182151,mp_households,1.037037037037037
2021-06-24 17:40:15,3874601542376,58717908023,mp_households,1.018181818181818
2021-06-24 17:40:30,3873163133821,57226972364,mp_households,1.018181818181818
2021-06-24 17:40:45,3872745197568,56534548480,mp_households,1.0
2021-06-24 17:41:00,3871358144512,53383254016,mp_households,1.0
2021-06-24 17:41:15,3873381875712,53513695232,mp_households,1.0
2021-06-24 17:41:30,3878444965888,55883661312,mp_households,1.0
2021-06-24 17:41:45,3881773658112,56821420032,mp_households,1.0
2021-06-24 17:42:00,3881743237120,53896859648,mp_households,1.0
2021-06-24 17:42:15,3881606348800,52037783552,mp_households,1.0
2021-06-24 17:42:30,3884075367554,51767802712,mp_households,1.018181818181818
2021-06-24 17:42:45,3884915367936,48983404544,mp_households,1.0
2021-06-24 17:43:00,3886908002676,45734292237,mp_households,1.018181818181818
2021-06-24 17:43:15,3889792466944,46899322880,mp_households,1.0
2021-06-24 17:43:30,3893529744118,47563479570,mp_households,1.037037037037037
2021-06-24 17:43:45,3894868905462,47418483432,mp_households,1.018181818181818
2021-06-24 17:44:00,3894590989330,45563352901,mp_households,1.018181818181818
2021-06-24 17:44:15,3895412281344,46043090944,mp_households,1.0
2021-06-24 17:44:30,3898544105360,48097828417,mp_households,1.018181818181818
2021-06-24 17:44:45,3898368135168,46950957056,mp_households,1.0
2021-06-24 17:45:00,3894041525378,42329555837,mp_households,1.018181818181818
2021-06-24 17:45:15,3891627610112,39657644032,mp_households,1.0
2021-06-24 17:45:30,3892409532416,40349396992,mp_households,1.0
2021-06-24 17:45:45,3892792365056,40568492032,mp_households,1.0
2021-06-24 17:46:00,3893113061376,40690712576,mp_households,1.0
2021-06-24 17:46:15,3893454831615,40487624852,mp_households,1.018181818181818
2021-06-24 17:46:30,3894135490299,40936063273,mp_households,1.018181818181818
2021-06-24 17:46:45,3897096060928,43885244416,mp_households,1.0
2021-06-24 17:47:00,3897150469764,44049209874,mp_households,1.037037037037037
2021-06-24 17:47:15,3896194919082,42864346908,mp_households,1.037037037037037
2021-06-24 17:47:30,3892587085824,39258181632,mp_households,1.0
2021-06-24 17:47:45,3892632969216,39216279552,mp_households,1.0
2021-06-24 17:48:00,3894384099328,40866189312,mp_households,1.0
2021-06-24 17:48:15,3895004570940,41468820312,mp_households,1.018181818181818
2021-06-24 17:48:30,3895062695936,41428672512,mp_households,1.0
2021-06-24 17:48:45,3893135806464,39471075328,mp_households,1.0
2021-06-24 17:49:00,3897952411648,44260720640,mp_households,1.0
2021-06-24 17:49:15,3900514201600,46797242368,mp_households,1.0
2021-06-24 17:49:30,3901434494976,47657406464,mp_households,1.0
2021-06-24 17:49:45,3898461938706,44609540766,mp_households,1.018181818181818
2021-06-24 17:50:00,3896523939840,42605441024,mp_households,1.0
2021-06-24 17:50:15,3896870473728,42824507392,mp_households,1.0
2021-06-24 17:50:30,3897065103360,42940272640,mp_households,1.0
2021-06-24 17:50:45,3896796256069,42615120616,mp_households,1.018181818181818
2021-06-24 17:51:00,3896486338560,42195427328,mp_households,1.0
2021-06-24 17:51:15,3898792316928,44444569600,mp_households,1.0
2021-06-24 17:51:30,3905022148608,50740218235,mp_households,1.037037037037037
2021-06-24 17:51:45,3908011487232,53670322176,mp_households,1.0
2021-06-24 17:52:00,3907934363648,53450649600,mp_households,1.0
2021-06-24 17:52:15,3905862446731,51384748962,mp_households,1.018181818181818
2021-06-24 17:52:30,3900971941888,46355795968,mp_households,1.0
2021-06-24 17:52:45,3902270140416,47572738048,mp_households,1.0
2021-06-24 17:53:00,3901125767168,46280556544,mp_households,1.0
2021-06-24 17:53:15,3898297454592,43386568704,mp_households,1.0
2021-06-24 17:53:30,3898044260352,43084918784,mp_households,1.0
2021-06-24 17:53:45,3897476122363,42440215161,mp_households,1.018181818181818
2021-06-24 17:54:00,3898322149376,43205992448,mp_households,1.0
2021-06-24 17:54:15,3897758179328,42536808448,mp_households,1.0
2021-06-24 17:54:30,3895557648384,40261603328,mp_households,1.0
2021-06-24 17:54:45,3896080928768,40757633024,mp_households,1.0
2021-06-24 17:55:00,3895820554240,40404447232,mp_households,1.0
2021-06-24 17:55:15,3898432811008,42974408704,mp_households,1.0
2021-06-24 17:55:30,3897508069376,41994633216,mp_households,1.0
2021-06-24 17:55:45,3899718975488,44170473472,mp_households,1.0
2021-06-24 17:56:00,3902563598336,47012569088,mp_households,1.0
2021-06-24 17:56:15,3903143035773,47519742510,mp_households,1.018181818181818
2021-06-24 17:56:30,3906488393728,50814898176,mp_households,1.0
2021-06-24 17:56:45,3903909560319,48344941437,mp_households,1.018181818181818
2021-06-24 17:57:00,3902608953344,46816772096,mp_households,1.0
2021-06-24 17:57:15,3900933812224,45089370112,mp_households,1.0
2021-06-24 17:57:30,3901245550592,45329707008,mp_households,1.0
2021-06-24 17:57:45,3903786033152,47713660928,mp_households,1.0
2021-06-24 17:58:00,3903762223104,47662604288,mp_households,1.0
2021-06-24 17:58:15,3914287407104,58144460800,mp_households,1.0
2021-06-24 17:58:30,3924138962944,67769430016,mp_households,1.0
2021-06-24 17:58:45,3928041475276,71605932404,mp_households,1.018181818181818
2021-06-24 17:59:00,3929313939456,72982507520,mp_households,1.0
2021-06-24 17:59:15,3931040940032,74344493056,mp_households,1.0
2021-06-24 17:59:30,3933695700992,76924805120,mp_households,1.0
2021-06-24 17:59:45,3933626830999,76738823964,mp_households,1.037037037037037
2021-06-24 18:00:00,3929608011776,72667676672,mp_households,1.0
2021-06-24 18:00:15,3918469965116,61376459273,mp_households,1.018181818181818
2021-06-24 18:00:30,3915686092800,58591121408,mp_households,1.0
2021-06-24 18:00:45,3909264306176,51958632448,mp_households,1.0
2021-06-24 18:01:00,3905720029184,48156717056,mp_households,1.0
2021-06-24 18:01:15,3904806481920,46899884032,mp_households,1.0
2021-06-24 18:01:30,3902841364480,44100640768,mp_households,1.0
2021-06-24 18:01:45,3900989466214,42013755131,mp_households,1.018181818181818
2021-06-24 18:02:00,3898684784640,39455600640,mp_households,1.0
2021-06-24 18:02:15,3896820981760,37461364736,mp_households,1.0
2021-06-24 18:02:30,3898084249600,38552186880,mp_households,1.0
2021-06-24 18:02:45,3898989023232,39298850816,mp_households,1.0
2021-06-24 18:03:00,3898741612544,38970138624,mp_households,1.0
2021-06-24 18:03:15,3898243719168,38327050240,mp_households,1.0
2021-06-24 18:03:30,3896860209152,36894453760,mp_households,1.0
2021-06-24 18:03:45,3896899330048,36910071808,mp_households,1.0
2021-06-24 18:04:00,3897288855552,37263925248,mp_households,1.0
2021-06-24 18:04:15,3897707393024,37660286976,mp_households,1.0
2021-06-24 18:04:30,3897817468928,37765816320,mp_households,1.0
2021-06-24 18:04:45,3899848974336,39789420544,mp_households,1.0
2021-06-24 18:05:00,3901383843840,41305288704,mp_households,1.0
2021-06-24 18:05:15,3904694865920,44598198272,mp_households,1.0
2021-06-24 18:05:30,3907945779200,47824433152,mp_households,1.0
2021-06-24 18:05:45,3911782072320,51645681664,mp_households,1.0
2021-06-24 18:06:00,3913796874240,53786054656,mp_households,1.0
2021-06-24 18:06:15,3915184631808,54980431872,mp_households,1.0
2021-06-24 18:06:30,3915749400576,55532126208,mp_households,1.0
2021-06-24 18:06:45,3916696125439,56375140798,mp_households,1.018181818181818
2021-06-24 18:07:00,3918252059306,58210446601,mp_households,1.037037037037037
2021-06-24 18:07:15,3928542265641,68320734263,mp_households,1.018181818181818
2021-06-24 18:07:30,3925989957632,65797705728,mp_households,1.0
2021-06-24 18:07:45,3924230320128,63843868672,mp_households,1.0
2021-06-24 18:08:00,3918666690560,57950916608,mp_households,1.0
2021-06-24 18:08:15,3914923614208,53883355136,mp_households,1.0
2021-06-24 18:08:30,3907856933608,46560112565,mp_households,1.018181818181818
2021-06-24 18:08:45,3906927771648,45479809024,mp_households,1.0
2021-06-24 18:09:00,3905052065792,43417071616,mp_households,1.0
2021-06-24 18:09:15,3905265393664,43174277120,mp_households,1.0
2021-06-24 18:09:30,3903698292736,41273999360,mp_households,1.0
2021-06-24 18:09:45,3902915895296,40070299648,mp_households,1.0
2021-06-24 18:10:00,3903599034368,40454807552,mp_households,1.0
2021-06-24 18:10:15,3902706233344,39435395072,mp_households,1.0
2021-06-24 18:10:30,3903108224837,39812842365,mp_households,1.018181818181818
2021-06-24 18:10:45,3903107649536,39714439168,mp_households,1.0
2021-06-24 18:11:00,3902731597786,39375288878,mp_households,1.018181818181818
2021-06-24 18:11:15,3901102644503,37599238851,mp_households,1.018181818181818
2021-06-24 18:11:30,3900776538112,37178494976,mp_households,1.0
2021-06-24 18:11:45,3900539228160,36887707648,mp_households,1.0
2021-06-24 18:12:00,3901056524288,37391663104,mp_households,1.0
2021-06-24 18:12:15,3901441032489,37745714194,mp_households,1.018181818181818
2021-06-24 18:12:30,3901376753664,37668790272,mp_households,1.0
2021-06-24 18:12:45,3901775781888,37997764608,mp_households,1.0
2021-06-24 18:13:00,3901569048576,37743448064,mp_households,1.0
2021-06-24 18:13:15,3900963546726,37140603624,mp_households,1.018181818181818
2021-06-24 18:13:30,3900871086080,37014343680,mp_households,1.0
2021-06-24 18:13:45,3901439430656,37547606016,mp_households,1.0
2021-06-24 18:14:00,3901718040576,37815234560,mp_households,1.0
2021-06-24 18:14:15,3901190934528,37269434368,mp_households,1.0
2021-06-24 18:14:30,3901365350921,37400586724,mp_households,1.018181818181818
2021-06-24 18:14:45,3903399960576,39463518208,mp_households,1.0
2021-06-24 18:15:00,3904309813248,40365666304,mp_households,1.0
2021-06-24 18:15:15,3903568703488,39612805120,mp_households,1.0
2021-06-24 18:15:30,3902973308928,39004160000,mp_households,1.0
2021-06-24 18:15:45,3902856132272,38826721577,mp_households,1.018181818181818
2021-06-24 18:16:00,3902417641472,38397661184,mp_households,1.0
2021-06-24 18:16:15,3902394560512,38363484160,mp_households,1.0
2021-06-24 18:16:30,3901980282954,37985099329,mp_households,1.018181818181818
2021-06-24 18:16:45,3901352771584,37287874560,mp_households,1.0
2021-06-24 18:17:00,3901865017344,37768273920,mp_households,1.0
2021-06-24 18:17:15,3902212734976,38089453568,mp_households,1.0
2021-06-24 18:17:30,3902695899136,38553489408,mp_households,1.0
2021-06-24 18:17:45,3902948433175,38814748150,mp_households,1.018181818181818
2021-06-24 18:18:00,3903382358351,39202727228,mp_households,1.018181818181818
2021-06-24 18:18:15,3904023952216,39773969389,mp_households,1.018181818181818
2021-06-24 18:18:30,3903902258517,39813178861,mp_households,1.037037037037037
2021-06-24 18:18:45,3903905689600,39697182720,mp_households,1.0
2021-06-24 18:19:00,3902507893629,38265121549,mp_households,1.018181818181818
2021-06-24 18:19:15,3902033051648,37757526016,mp_households,1.0
2021-06-24 18:19:30,3901457375232,37154852864,mp_households,1.0
2021-06-24 18:19:45,3901537071104,37140103168,mp_households,1.0
2021-06-24 18:20:00,3902127042560,37689659392,mp_households,1.0
2021-06-24 18:20:15,3903406735360,38972149760,mp_households,1.0
2021-06-24 18:20:30,3903546337168,39103115487,mp_households,1.018181818181818
2021-06-24 18:20:45,3902680379392,38204788736,mp_households,1.0
2021-06-24 18:21:00,3905163329536,40684380160,mp_households,1.0
2021-06-24 18:21:15,3907220908714,42856926170,mp_households,1.037037037037037
2021-06-24 18:21:30,3909739380735,45204846554,mp_households,1.018181818181818
2021-06-24 18:21:45,3908144434195,43556238934,mp_households,1.0566037735849056
2021-06-24 18:22:00,3905750769812,41266894363,mp_households,1.018181818181818
2021-06-24 18:22:15,3905424338571,40708272053,mp_households,1.018181818181818
2021-06-24 18:22:30,3905111244800,40404135936,mp_households,1.0
2021-06-24 18:22:45,3904833669499,39981753230,mp_households,1.037037037037037
2021-06-24 18:23:00,3905043214336,40107950080,mp_households,1.0
2021-06-24 18:23:15,3903620501504,38613815296,mp_households,1.0
2021-06-24 18:23:30,3903431933952,38386364416,mp_households,1.0
2021-06-24 18:23:45,3901755323485,36602587620,mp_households,1.018181818181818
2021-06-24 18:24:00,3899948441600,34817540096,mp_households,1.0
2021-06-24 18:24:15,3900171165249,34911310792,mp_households,1.018181818181818
2021-06-24 18:24:30,3900943586843,35560532452,mp_households,1.018181818181818
2021-06-24 18:24:45,3901120589824,35887992832,mp_households,1.0
2021-06-24 18:25:00,3901343814600,36142626182,mp_households,1.018181818181818
2021-06-24 18:25:15,3901783552000,36542300160,mp_households,1.0
2021-06-24 18:25:30,3901072391894,35893736541,mp_households,1.018181818181818
2021-06-24 18:25:45,3899194795026,33916507080,mp_households,1.018181818181818
2021-06-24 18:26:00,3899061093841,33803320450,mp_households,1.018181818181818
2021-06-24 18:26:15,3898956140544,33657815040,mp_households,1.0
2021-06-24 18:26:30,3898966380544,33658224640,mp_households,1.0
2021-06-24 18:26:45,3898561037479,33262727093,mp_households,1.018181818181818
2021-06-24 18:27:00,3898757730304,33439821824,mp_households,1.0
2021-06-24 18:27:15,3898538329255,33194961082,mp_households,1.018181818181818
2021-06-24 18:27:30,3898497978368,33174548480,mp_households,1.0
2021-06-24 18:27:45,3898264317952,32937824256,mp_households,1.0
2021-06-24 18:28:00,3898181550080,32843669504,mp_households,1.0
2021-06-24 18:28:15,3898492858368,33145356288,mp_households,1.0
2021-06-24 18:28:30,3898332303360,32977911808,mp_households,1.0
2021-06-24 18:28:45,3898051718497,32677951748,mp_households,1.018181818181818
2021-06-24 18:29:00,3897977467401,32585951120,mp_households,1.018181818181818
2021-06-24 18:29:15,3897969782784,32610828288,mp_households,1.0
2021-06-24 18:29:30,3898645770240,33279029248,mp_households,1.0
2021-06-24 18:29:45,3899797399142,34424996137,mp_households,1.018181818181818
2021-06-24 18:30:00,3900257227124,34855906061,mp_households,1.018181818181818
2021-06-24 18:30:15,3900079493120,34690428928,mp_households,1.0
2021-06-24 18:30:30,3900574797824,35179544576,mp_households,1.0
2021-06-24 18:30:45,3901290532864,35884630016,mp_households,1.0
2021-06-24 18:31:00,3901472079872,36033355776,mp_households,1.0
2021-06-24 18:31:15,3901743837184,36256755712,mp_households,1.0
2021-06-24 18:31:30,3903567060992,38072696832,mp_households,1.0
2021-06-24 18:31:45,3904091848704,38566920192,mp_households,1.0
2021-06-24 18:32:00,3905089978368,39534305280,mp_households,1.0
2021-06-24 18:32:15,3905223025682,39630475934,mp_households,1.018181818181818
2021-06-24 18:32:30,3904760852480,39106838528,mp_households,1.0
2021-06-24 18:32:45,3902338207288,36682846359,mp_households,1.037037037037037
2021-06-24 18:33:00,3900261810176,34498695168,mp_households,1.0
