time,rss,uss,step,scale
2021-06-14 01:11:30,2967838207069,67487322763,mp_households,1.0227272727272727
2021-06-14 01:11:45,2941621996450,41180652916,mp_households,1.0227272727272727
2021-06-14 01:12:00,2929779771578,29576297192,mp_households,1.0227272727272727
2021-06-14 01:12:15,2931783841047,31360443578,mp_households,1.0227272727272727
2021-06-14 01:12:30,2937166286262,36583249920,mp_households,1.0714285714285714
2021-06-14 01:12:45,2936292835328,35760021504,mp_households,1.0
2021-06-14 01:13:00,2941329940480,40784035840,mp_households,1.0
2021-06-14 01:13:15,2943271354368,42690740224,mp_households,1.0
2021-06-14 01:13:30,2939890724864,39293726720,mp_households,1.0
2021-06-14 01:13:45,2942212755456,41586307072,mp_households,1.0
2021-06-14 01:14:00,2941988540416,41372135424,mp_households,1.0
2021-06-14 01:14:15,2948272766976,47708774400,mp_households,1.0
2021-06-14 01:14:30,2951844368384,51364237312,mp_households,1.0
2021-06-14 01:14:45,2959538972858,59104587403,mp_households,1.0227272727272727
2021-06-14 01:15:00,2961476444160,61262856192,mp_households,1.0
2021-06-14 01:15:15,2964185444352,63972364288,mp_households,1.0
2021-06-14 01:15:30,2962834068122,62372014794,mp_households,1.0465116279069768
2021-06-14 01:15:45,2967030599680,66738692096,mp_households,1.0
2021-06-14 01:16:00,2967584636928,67423494144,mp_households,1.0
2021-06-14 01:16:15,2969819480064,69550223360,mp_households,1.0
2021-06-14 01:16:30,2974692208640,74456522752,mp_households,1.0
2021-06-14 01:16:45,2983411707904,83054804992,mp_households,1.0
2021-06-14 01:17:00,2976250511360,75752775680,mp_households,1.0
2021-06-14 01:17:15,2970378428416,69882138624,mp_households,1.0
2021-06-14 01:17:30,2960487429120,60038997643,mp_households,1.0227272727272727
2021-06-14 01:17:45,2952008798208,51581804544,mp_households,1.0
2021-06-14 01:18:00,2947578263738,47260841890,mp_households,1.0227272727272727
2021-06-14 01:18:15,2942289780736,41692700672,mp_households,1.0
2021-06-14 01:18:30,2931491950592,30867709952,mp_households,1.0
2021-06-14 01:18:45,2925351063552,24681672704,mp_households,1.0
2021-06-14 01:19:00,2924223101672,23552271360,mp_households,1.0227272727272727
2021-06-14 01:19:15,2926481768448,25812377600,mp_households,1.0
2021-06-14 01:19:30,2927240192000,26570801152,mp_households,1.0
2021-06-14 01:19:45,2927882674176,27213283328,mp_households,1.0
2021-06-14 01:20:00,2925946605568,25277214720,mp_households,1.0
2021-06-14 01:20:15,2924494253149,23996905658,mp_households,1.0227272727272727
2021-06-14 01:20:30,2924120933934,23451029410,mp_households,1.0227272727272727
2021-06-14 01:20:45,2924322684928,23656808448,mp_households,1.0
2021-06-14 01:21:00,2926606061568,25936670720,mp_households,1.0
2021-06-14 01:21:15,2928181555200,27512164352,mp_households,1.0
2021-06-14 01:21:30,2930315767808,29653082112,mp_households,1.0
2021-06-14 01:21:45,2930060402688,29397577728,mp_households,1.0
2021-06-14 01:22:00,2928390242304,27729199104,mp_households,1.0
2021-06-14 01:22:15,2925721501696,25060524032,mp_households,1.0
2021-06-14 01:22:30,2923107872768,22443360256,mp_households,1.0
2021-06-14 01:22:45,2921154965504,20485574656,mp_households,1.0
2021-06-14 01:23:00,2921209798656,20540407808,mp_households,1.0
2021-06-14 01:23:15,2921739067392,21069676544,mp_households,1.0
2021-06-14 01:23:30,2922210156544,21540765696,mp_households,1.0
2021-06-14 01:23:45,2921990414336,21321023488,mp_households,1.0
2021-06-14 01:24:00,2921563193344,20893802496,mp_households,1.0
2021-06-14 01:24:15,2920504152064,19834761216,mp_households,1.0
2021-06-14 01:24:30,2919960121344,19290730496,mp_households,1.0
2021-06-14 01:24:45,2919872397312,19203006464,mp_households,1.0
2021-06-14 01:25:00,2920006504448,19337113600,mp_households,1.0
2021-06-14 01:25:15,2920083222528,19413831680,mp_households,1.0
2021-06-14 01:25:30,2920048209920,19378819072,mp_households,1.0
2021-06-14 01:25:45,2919874236416,19204845568,mp_households,1.0
2021-06-14 01:26:00,2919728324608,19058933760,mp_households,1.0
2021-06-14 01:26:15,2919663067136,18993676288,mp_households,1.0
2021-06-14 01:26:30,2919679946752,19002425344,mp_households,1.0
2021-06-14 01:26:45,2920000286720,19254661120,mp_households,1.0
2021-06-14 01:27:00,2920453361664,19616702464,mp_households,1.0
2021-06-14 01:27:15,2920898052096,19736330240,mp_households,1.0
2021-06-14 01:27:30,2921262403584,19859374080,mp_households,1.0
2021-06-14 01:27:45,2921707319296,19972849664,mp_households,1.0
2021-06-14 01:28:00,2922154811392,20101099520,mp_households,1.0
2021-06-14 01:28:15,2922620522496,20346490880,mp_households,1.0
2021-06-14 01:28:30,2922784739328,20233060352,mp_households,1.0
2021-06-14 01:28:45,2924381331456,21300113408,mp_households,1.0
2021-06-14 01:29:00,2925118373888,21540913152,mp_households,1.0
2021-06-14 01:29:15,2926472286208,22143983616,mp_households,1.0
2021-06-14 01:29:30,2927775444992,22484525056,mp_households,1.0
2021-06-14 01:29:45,2929308729344,22999175168,mp_households,1.0
2021-06-14 01:30:00,2929625432064,22762496000,mp_households,1.0
2021-06-14 01:30:15,2930178392064,22290620416,mp_households,1.0
2021-06-14 01:30:30,2931835887616,23388827648,mp_households,1.0
2021-06-14 01:30:45,2934654406656,25657765888,mp_households,1.0
2021-06-14 01:31:00,2939889086464,30520868864,mp_households,1.0
2021-06-14 01:31:15,2944017895424,34114420736,mp_households,1.0
2021-06-14 01:31:30,2945566584736,35158812814,mp_households,1.0465116279069768
2021-06-14 01:31:45,2947093434368,35776438272,mp_households,1.0
2021-06-14 01:32:00,2948707324276,36831023476,mp_households,1.0227272727272727
2021-06-14 01:32:15,2946129240826,33941100591,mp_households,1.0465116279069768
2021-06-14 01:32:30,2947297071104,34546339840,mp_households,1.0
2021-06-14 01:32:45,2952359172654,38686003200,mp_households,1.0227272727272727
2021-06-14 01:33:00,2956195946496,41957113856,mp_households,1.0
2021-06-14 01:33:15,2962339110912,47653789696,mp_households,1.0
2021-06-14 01:33:30,2966530080768,51720314880,mp_households,1.0
2021-06-14 01:33:45,2968614592512,53199339520,mp_households,1.0
2021-06-14 01:34:00,2976004983784,60810129979,mp_households,1.0465116279069768
2021-06-14 01:34:15,2974888595456,59413438464,mp_households,1.0
2021-06-14 01:34:30,2981221741714,65083492937,mp_households,1.0714285714285714
2021-06-14 01:34:45,2978055610368,61564579840,mp_households,1.0
2021-06-14 01:35:00,2977036168453,59612414333,mp_households,1.0465116279069768
2021-06-14 01:35:15,2975177151226,57656924874,mp_households,1.0465116279069768
2021-06-14 01:35:30,2972882848581,54701681105,mp_households,1.0227272727272727
2021-06-14 01:35:45,2976698117585,57261839825,mp_households,1.0227272727272727
2021-06-14 01:36:00,2974115307520,53833457664,mp_households,1.0
2021-06-14 01:36:15,2972486500937,51641237211,mp_households,1.0714285714285714
2021-06-14 01:36:30,2967771051752,46214716974,mp_households,1.0227272727272727
2021-06-14 01:36:45,2969090953216,46261231616,mp_households,1.0
2021-06-14 01:37:00,2968869335040,44947198603,mp_households,1.0227272727272727
2021-06-14 01:37:15,2964039069696,39160582144,mp_households,1.0
2021-06-14 01:37:30,2961556212829,36168313483,mp_households,1.0227272727272727
2021-06-14 01:37:45,2959808631069,34139300316,mp_households,1.0465116279069768
2021-06-14 01:38:00,2956848291840,29373714432,mp_households,1.0
2021-06-14 01:38:15,2954322497536,26276151296,mp_households,1.0
2021-06-14 01:38:30,2953924931584,24623775744,mp_households,1.0
2021-06-14 01:38:45,2952390156288,22615220224,mp_households,1.0
2021-06-14 01:39:00,2955155435520,24961654784,mp_households,1.0
2021-06-14 01:39:15,2953290670080,23060635648,mp_households,1.0
2021-06-14 01:39:30,2951366582272,20906172416,mp_households,1.0
2021-06-14 01:39:45,2951825088512,20755808256,mp_households,1.0
2021-06-14 01:40:00,2952848392192,21220126720,mp_households,1.0
2021-06-14 01:40:15,2955734683648,23449210880,mp_households,1.0
2021-06-14 01:40:30,2955533504512,23142514688,mp_households,1.0
2021-06-14 01:40:45,2954190127104,21217714176,mp_households,1.0
2021-06-14 01:41:00,2954770796544,21018488832,mp_households,1.0
2021-06-14 01:41:15,2957263028224,23267872768,mp_households,1.0
2021-06-14 01:41:30,2961139044352,26999181312,mp_households,1.0
2021-06-14 01:41:45,2962496245760,28091985920,mp_households,1.0
2021-06-14 01:42:00,2964122312704,29249740800,mp_households,1.0
2021-06-14 01:42:15,2963772633088,28395757568,mp_households,1.0
2021-06-14 01:42:30,2962146680832,26233872384,mp_households,1.0
2021-06-14 01:42:45,2965021585408,28428943360,mp_households,1.0
2021-06-14 01:43:00,2964505452544,26453221376,mp_households,1.0
2021-06-14 01:43:15,2963442782208,25193218048,mp_households,1.0
2021-06-14 01:43:30,2966971478016,27871821824,mp_households,1.0
2021-06-14 01:43:45,2970096222208,30500728832,mp_households,1.0
2021-06-14 01:44:00,2979183882240,39482884096,mp_households,1.0
2021-06-14 01:44:15,2982701969408,42197381120,mp_households,1.0
2021-06-14 01:44:30,2983143272448,42645483520,mp_households,1.0
2021-06-14 01:44:45,2982251626496,41534980096,mp_households,1.0
2021-06-14 01:45:00,2982249099264,40636719104,mp_households,1.0
2021-06-14 01:45:15,2986784915456,43644694528,mp_households,1.0
2021-06-14 01:45:30,2987499405312,41072840704,mp_households,1.0
2021-06-14 01:45:45,2990854230016,41966718976,mp_households,1.0
2021-06-14 01:46:00,2990589087744,39250567168,mp_households,1.0
2021-06-14 01:46:15,2988199100416,36569251840,mp_households,1.0
2021-06-14 01:46:30,2999820230656,45876899840,mp_households,1.0
2021-06-14 01:46:45,3008172896256,52752437248,mp_households,1.0
2021-06-14 01:47:00,3014419595264,56082149376,mp_households,1.0
2021-06-14 01:47:15,3011256516608,52251582464,mp_households,1.0
2021-06-14 01:47:30,3009311109120,49460592640,mp_households,1.0
2021-06-14 01:47:45,3011141664768,47782735872,mp_households,1.0
2021-06-14 01:48:00,3014109605888,48337641472,mp_households,1.0
2021-06-14 01:48:15,3012909461504,43560706048,mp_households,1.0
2021-06-14 01:48:30,3012355244032,40202833920,mp_households,1.0
2021-06-14 01:48:45,3013854535680,39546916864,mp_households,1.0
2021-06-14 01:49:00,3019293650944,42714681344,mp_households,1.0
2021-06-14 01:49:15,3029963223040,50328829952,mp_households,1.0
2021-06-14 01:49:30,3035039801344,53026197504,mp_households,1.0
2021-06-14 01:49:45,3038433931264,55631089664,mp_households,1.0
2021-06-14 01:50:00,3046423101440,62184304640,mp_households,1.0
2021-06-14 01:50:15,3055629770752,70055907328,mp_households,1.0
2021-06-14 01:50:30,3064201392128,77506260992,mp_households,1.0
2021-06-14 01:50:45,3066887180288,78569799680,mp_households,1.0
2021-06-14 01:51:00,3065397616640,75215560704,mp_households,1.0
2021-06-14 01:51:15,3068445184000,77143502848,mp_households,1.0
2021-06-14 01:51:30,3075199299584,81696604160,mp_households,1.0
2021-06-14 01:51:45,3074767646720,80657297408,mp_households,1.0
2021-06-14 01:52:00,3073486503936,77980909568,mp_households,1.0
2021-06-14 01:52:15,3064919031808,67823161344,mp_households,1.0
2021-06-14 01:52:30,3065326228014,66785314909,mp_households,1.0227272727272727
2021-06-14 01:52:45,3071643521024,71704150016,mp_households,1.0
2021-06-14 01:53:00,3072992223232,70483587072,mp_households,1.0
2021-06-14 01:53:15,3070503944192,66743095296,mp_households,1.0
2021-06-14 01:53:30,3068397445120,63781904384,mp_households,1.0
2021-06-14 01:53:45,3071003501847,64138182283,mp_households,1.0227272727272727
2021-06-14 01:54:00,3081563107328,74183868416,mp_households,1.0
2021-06-14 01:54:15,3080934547456,71579348992,mp_households,1.0
2021-06-14 01:54:30,3081430642688,70656696320,mp_households,1.0
2021-06-14 01:54:45,3078397026304,66273792000,mp_households,1.0
2021-06-14 01:55:00,3082079469568,69409296384,mp_households,1.0
2021-06-14 01:55:15,3087624183808,75220684800,mp_households,1.0
2021-06-14 01:55:30,3083194200064,69734207488,mp_households,1.0
2021-06-14 01:55:45,3082362896384,68460826624,mp_households,1.0
2021-06-14 01:56:00,3084071202816,69213065216,mp_households,1.0
2021-06-14 01:56:15,3080197115345,64394294923,mp_households,1.0227272727272727
2021-06-14 01:56:30,3083676504064,67299741696,mp_households,1.0
2021-06-14 01:56:45,3077991416552,59038667869,mp_households,1.0227272727272727
2021-06-14 01:57:00,3072453913004,52073486288,mp_households,1.0465116279069768
2021-06-14 01:57:15,3073157159563,51481761512,mp_households,1.0227272727272727
2021-06-14 01:57:30,3071702958080,48559337472,mp_households,1.0
2021-06-14 01:57:45,3075537735680,50546782208,mp_households,1.0
2021-06-14 01:58:00,3079854728378,54105623738,mp_households,1.0227272727272727
2021-06-14 01:58:15,3083282975650,56140005469,mp_households,1.0227272727272727
2021-06-14 01:58:30,3084966896282,57355814578,mp_households,1.0465116279069768
2021-06-14 01:58:45,3093995053056,65885159424,mp_households,1.0
2021-06-14 01:59:00,3101593420800,72953365876,mp_households,1.0227272727272727
2021-06-14 01:59:15,3109805613056,80749998080,mp_households,1.0
2021-06-14 01:59:30,3103299497984,72935452672,mp_households,1.0
2021-06-14 01:59:45,3106831794176,75865833472,mp_households,1.0
2021-06-14 02:00:00,3107819806720,76232163328,mp_households,1.0
2021-06-14 02:00:15,3102679805952,69855424512,mp_households,1.0
2021-06-14 02:00:30,3102495683956,68380730181,mp_households,1.0227272727272727
2021-06-14 02:00:45,3099596480512,64588455936,mp_households,1.0
2021-06-14 02:01:00,3099586228224,63281270784,mp_households,1.0
2021-06-14 02:01:15,3099872106589,62917208901,mp_households,1.0227272727272727
2021-06-14 02:01:30,3096908291258,59602041949,mp_households,1.0227272727272727
2021-06-14 02:01:45,3100173516800,62177202176,mp_households,1.0
2021-06-14 02:02:00,3107975630848,69523927040,mp_households,1.0
2021-06-14 02:02:15,3111879491584,72160034816,mp_households,1.0
2021-06-14 02:02:30,3108439035904,67556864000,mp_households,1.0
2021-06-14 02:02:45,3113796075054,73124846312,mp_households,1.0227272727272727
2021-06-14 02:03:00,3114155421696,72964276224,mp_households,1.0
2021-06-14 02:03:15,3116945383424,75337035776,mp_households,1.0
2021-06-14 02:03:30,3117332172800,75289841664,mp_households,1.0
2021-06-14 02:03:45,3115963292858,73038622254,mp_households,1.0227272727272727
2021-06-14 02:04:00,3114532659200,70813814784,mp_households,1.0
2021-06-14 02:04:15,3114161373184,69839097856,mp_households,1.0
2021-06-14 02:04:30,3114180763461,69204305454,mp_households,1.0227272727272727
2021-06-14 02:04:45,3109205007360,63238880814,mp_households,1.0227272727272727
2021-06-14 02:05:00,3106814188450,60142053469,mp_households,1.0227272727272727
2021-06-14 02:05:15,3105985544378,57971702225,mp_households,1.0227272727272727
2021-06-14 02:05:30,3108126391854,59786504378,mp_households,1.0227272727272727
2021-06-14 02:05:45,3112153758720,63742179141,mp_households,1.0227272727272727
2021-06-14 02:06:00,3118380910258,70096548792,mp_households,1.0465116279069768
2021-06-14 02:06:15,3126803460096,78469128192,mp_households,1.0
2021-06-14 02:06:30,3130274717696,81036816384,mp_households,1.0
2021-06-14 02:06:45,3128522174836,79326447709,mp_households,1.0227272727272727
2021-06-14 02:07:00,3128174321664,78840328192,mp_households,1.0
2021-06-14 02:07:15,3132765531229,83531075956,mp_households,1.0227272727272727
2021-06-14 02:07:30,3130390482944,81358282752,mp_households,1.0
2021-06-14 02:07:45,3131662602240,83095485905,mp_households,1.0227272727272727
2021-06-14 02:08:00,3132345647104,84158197760,mp_households,1.0
2021-06-14 02:08:15,3130963472193,82094340524,mp_households,1.0465116279069768
2021-06-14 02:08:30,3131913729861,82919368145,mp_households,1.0227272727272727
2021-06-14 02:08:45,3134261032494,85137043549,mp_households,1.0227272727272727
2021-06-14 02:09:00,3132245392074,83236370098,mp_households,1.0465116279069768
2021-06-14 02:09:15,3133885464576,84558446592,mp_households,1.0
2021-06-14 02:09:30,3126585243927,77193324916,mp_households,1.0227272727272727
2021-06-14 02:09:45,3124351963136,74009755648,mp_households,1.0
2021-06-14 02:10:00,3121799270400,71747047424,mp_households,1.0
2021-06-14 02:10:15,3118023886705,67858419616,mp_households,1.0465116279069768
2021-06-14 02:10:30,3119641161728,69061046272,mp_households,1.0
2021-06-14 02:10:45,3117089849344,65669722112,mp_households,1.0
2021-06-14 02:11:00,3113924374341,62316744610,mp_households,1.0227272727272727
2021-06-14 02:11:15,3111259046935,59126966891,mp_households,1.0465116279069768
2021-06-14 02:11:30,3111398964130,59373049483,mp_households,1.0227272727272727
2021-06-14 02:11:45,3104899304727,52023465425,mp_households,1.0227272727272727
2021-06-14 02:12:00,3105095006487,52076717149,mp_households,1.0227272727272727
2021-06-14 02:12:15,3101302894973,47507459810,mp_households,1.0465116279069768
2021-06-14 02:12:30,3097961443328,42337820672,mp_households,1.0
2021-06-14 02:12:45,3099319169024,43683221504,mp_households,1.0
2021-06-14 02:13:00,3099064307432,43248430080,mp_households,1.0227272727272727
2021-06-14 02:13:15,3098698273047,42436270080,mp_households,1.0227272727272727
2021-06-14 02:13:30,3095511941120,38624153600,mp_households,1.0
2021-06-14 02:13:45,3100180090880,42605215744,mp_households,1.0
2021-06-14 02:14:00,3103691552116,45639613440,mp_households,1.0227272727272727
2021-06-14 02:14:15,3101953291668,43355986158,mp_households,1.0465116279069768
2021-06-14 02:14:30,3100653522850,42022358574,mp_households,1.0227272727272727
2021-06-14 02:14:45,3099211880727,40347987316,mp_households,1.0227272727272727
2021-06-14 02:15:00,3097581708567,38215522210,mp_households,1.0227272727272727
2021-06-14 02:15:15,3101342072832,41949270016,mp_households,1.0
2021-06-14 02:15:30,3102472323929,43058510824,mp_households,1.0465116279069768
2021-06-14 02:15:45,3104287614452,44629028673,mp_households,1.0465116279069768
2021-06-14 02:16:00,3105153683083,45328322094,mp_households,1.0227272727272727
2021-06-14 02:16:15,3105047946240,45151915287,mp_households,1.0227272727272727
2021-06-14 02:16:30,3106283372544,46282956800,mp_households,1.0
2021-06-14 02:16:45,3108169416704,48018145280,mp_households,1.0
2021-06-14 02:17:00,3111719291345,51348632203,mp_households,1.0227272727272727
2021-06-14 02:17:15,3113285986210,52674638661,mp_households,1.0227272727272727
2021-06-14 02:17:30,3113235340101,52537638632,mp_households,1.0227272727272727
2021-06-14 02:17:45,3112194846720,51371159552,mp_households,1.0
2021-06-14 02:18:00,3116527806171,55636491702,mp_households,1.0714285714285714
2021-06-14 02:18:15,3116987680581,56012937774,mp_households,1.0227272727272727
2021-06-14 02:18:30,3119070380032,57842405376,mp_households,1.0
2021-06-14 02:18:45,3119676899328,58357772288,mp_households,1.0
2021-06-14 02:19:00,3114324922647,52977824116,mp_households,1.0227272727272727
2021-06-14 02:19:15,3124689682432,63131066368,mp_households,1.0
2021-06-14 02:19:30,3130041589760,68585078784,mp_households,1.0
2021-06-14 02:19:45,3134196674560,72519471104,mp_households,1.0
2021-06-14 02:20:00,3136786119560,74957045760,mp_households,1.0465116279069768
2021-06-14 02:20:15,3136989372416,75153997824,mp_households,1.0
2021-06-14 02:20:30,3143481442304,81534156800,mp_households,1.0
2021-06-14 02:20:45,3146108120706,84215572241,mp_households,1.0465116279069768
2021-06-14 02:21:00,3148913916904,86964683609,mp_households,1.0465116279069768
2021-06-14 02:21:15,3154075049984,92042309632,mp_households,1.0
2021-06-14 02:21:30,3151328251810,89261454894,mp_households,1.0227272727272727
2021-06-14 02:21:45,3149774602240,87800246272,mp_households,1.0
2021-06-14 02:22:00,3150528738676,88568818036,mp_households,1.0227272727272727
2021-06-14 02:22:15,3149961355636,87669185629,mp_households,1.0227272727272727
2021-06-14 02:22:30,3151906938880,89836625920,mp_households,1.0
2021-06-14 02:22:45,3150406475966,88474603043,mp_households,1.0465116279069768
2021-06-14 02:23:00,3149025420567,86910918283,mp_households,1.0227272727272727
2021-06-14 02:23:15,3148103630848,86058004480,mp_households,1.0
2021-06-14 02:23:30,3142774198272,80616476672,mp_households,1.0
2021-06-14 02:23:45,3144266871383,82388945045,mp_households,1.0975609756097562
2021-06-14 02:24:00,3146400116736,84336185344,mp_households,1.0
2021-06-14 02:24:15,3145900519424,83925708800,mp_households,1.0
2021-06-14 02:24:30,3149530611712,87402135552,mp_households,1.0
2021-06-14 02:24:45,3147268247552,85300375552,mp_households,1.0
2021-06-14 02:25:00,3147265277672,85609480843,mp_households,1.0227272727272727
2021-06-14 02:25:15,3145161723904,83138576384,mp_households,1.0
2021-06-14 02:25:30,3144667400378,82793578123,mp_households,1.0227272727272727
2021-06-14 02:25:45,3144148245728,82298587785,mp_households,1.0975609756097562
2021-06-14 02:26:00,3144317284352,82086244352,mp_households,1.0
2021-06-14 02:26:15,3147177340928,84939227136,mp_households,1.0
2021-06-14 02:26:30,3144191184523,82183328116,mp_households,1.0227272727272727
2021-06-14 02:26:45,3140717742318,78811241257,mp_households,1.0465116279069768
2021-06-14 02:27:00,3144447131648,82413023232,mp_households,1.0
2021-06-14 02:27:15,3141173268480,79160881152,mp_households,1.0
2021-06-14 02:27:30,3142441970967,80465323287,mp_households,1.0227272727272727
2021-06-14 02:27:45,3142161850368,79966269440,mp_households,1.0
2021-06-14 02:28:00,3144459836963,82494396368,mp_households,1.0465116279069768
2021-06-14 02:28:15,3142810162734,80737689600,mp_households,1.0227272727272727
2021-06-14 02:28:30,3141319298792,79378476218,mp_households,1.0227272727272727
2021-06-14 02:28:45,3141694854981,79647964625,mp_households,1.0227272727272727
2021-06-14 02:29:00,3140562616320,78639804416,mp_households,1.0
2021-06-14 02:29:15,3138237596695,76164873287,mp_households,1.0465116279069768
2021-06-14 02:29:30,3138462007854,76237210996,mp_households,1.0227272727272727
2021-06-14 02:29:45,3142110224290,80039137745,mp_households,1.0227272727272727
2021-06-14 02:30:00,3138593732941,76338468435,mp_households,1.0465116279069768
2021-06-14 02:30:15,3136625881183,74136898917,mp_households,1.0465116279069768
2021-06-14 02:30:30,3138107478308,75442746514,mp_households,1.0714285714285714
2021-06-14 02:30:45,3134970115723,71771619141,mp_households,1.0227272727272727
2021-06-14 02:31:00,3136230596421,73038190778,mp_households,1.0227272727272727
2021-06-14 02:31:15,3137699270749,74084432989,mp_households,1.0227272727272727
2021-06-14 02:31:30,3136054853536,71647533008,mp_households,1.0465116279069768
2021-06-14 02:31:45,3136733660160,71644145105,mp_households,1.0227272727272727
2021-06-14 02:32:00,3137744780740,71304286303,mp_households,1.0465116279069768
2021-06-14 02:32:15,3136084757410,69135952058,mp_households,1.0227272727272727
2021-06-14 02:32:30,3136286336465,67713106385,mp_households,1.0227272727272727
2021-06-14 02:32:45,3137393760548,67256028891,mp_households,1.0714285714285714
2021-06-14 02:33:00,3136364785371,64551036342,mp_households,1.0714285714285714
2021-06-14 02:33:15,3135110474177,62203374017,mp_households,1.0975609756097562
2021-06-14 02:33:30,3133735347665,59130320989,mp_households,1.0227272727272727
2021-06-14 02:33:45,3138493514926,61320521678,mp_households,1.0975609756097562
2021-06-14 02:34:00,3134689349632,56969986048,mp_households,1.0
2021-06-14 02:34:15,3135610439214,55705114996,mp_households,1.0227272727272727
2021-06-14 02:34:30,3138220537006,55638520507,mp_households,1.0975609756097562
2021-06-14 02:34:45,3139043493415,52925422670,mp_households,1.1538461538461537
2021-06-14 02:35:00,3135026402742,50010790765,mp_households,1.0714285714285714
2021-06-14 02:35:15,3135872993280,48378448457,mp_households,1.0714285714285714
2021-06-14 02:35:30,3142311201792,50413989888,mp_households,1.125
2021-06-14 02:35:45,3143794640989,50811088058,mp_households,1.0227272727272727
2021-06-14 02:36:00,3148989644800,54305230848,mp_households,1.0
2021-06-14 02:36:15,3150013188524,51480211646,mp_households,1.0465116279069768
2021-06-14 02:36:30,3147371507712,47541837824,mp_households,1.0
2021-06-14 02:36:45,3152362926618,47915604075,mp_households,1.1842105263157894
2021-06-14 02:37:00,3152054086727,45505367397,mp_households,1.0465116279069768
2021-06-14 02:37:15,3148969445934,41489204596,mp_households,1.0227272727272727
2021-06-14 02:37:30,3152054329344,42960711680,mp_households,1.0
2021-06-14 02:37:45,3155917631301,44768299287,mp_households,1.0227272727272727
2021-06-14 02:38:00,3159025463389,44701990167,mp_households,1.0227272727272727
2021-06-14 02:38:15,3156381405184,40689455104,mp_households,1.0
2021-06-14 02:38:30,3155445739520,39106859008,mp_households,1.0
2021-06-14 02:38:45,3155072591127,37367206167,mp_households,1.0227272727272727
2021-06-14 02:39:00,3154026041344,36803624960,mp_households,1.0
2021-06-14 02:39:15,3153924665344,36163112960,mp_households,1.0
2021-06-14 02:39:30,3154058656744,36094746909,mp_households,1.0465116279069768
2021-06-14 02:39:45,3154190372770,35864650472,mp_households,1.0227272727272727
2021-06-14 02:40:00,3155255365352,36719074210,mp_households,1.0227272727272727
2021-06-14 02:40:15,3155477630138,36934581992,mp_households,1.0227272727272727
2021-06-14 02:40:30,3153729275345,35278584087,mp_households,1.0227272727272727
2021-06-14 02:40:45,3153420988416,34880942080,mp_households,1.0
2021-06-14 02:41:00,3153472610304,34922385408,mp_households,1.0
2021-06-14 02:41:15,3154085560320,35534409728,mp_households,1.0
2021-06-14 02:41:30,3154135195648,35566546944,mp_households,1.0
2021-06-14 02:41:45,3153017825280,34390861265,mp_households,1.0227272727272727
2021-06-14 02:42:00,3153311662080,34696458240,mp_households,1.0
2021-06-14 02:42:15,3154789179392,36148015104,mp_households,1.0
2021-06-14 02:42:30,3155745185792,37111275520,mp_households,1.0
2021-06-14 02:42:45,3156859146240,38204096512,mp_households,1.0
2021-06-14 02:43:00,3157060730880,38361686016,mp_households,1.0
2021-06-14 02:43:15,3156473151488,37800251392,mp_households,1.0
2021-06-14 02:43:30,3158307799040,39596019712,mp_households,1.0
2021-06-14 02:43:45,3158648659968,39891365888,mp_households,1.0
2021-06-14 02:44:00,3158254944256,39432687616,mp_households,1.0
2021-06-14 02:44:15,3157300604928,38495084544,mp_households,1.0
2021-06-14 02:44:30,3156672475136,37831471104,mp_households,1.0
2021-06-14 02:44:45,3157339756450,38558617134,mp_households,1.0227272727272727
2021-06-14 02:45:00,3159078727680,40164421352,mp_households,1.0227272727272727
2021-06-14 02:45:15,3159457390592,40505286656,mp_households,1.0
2021-06-14 02:45:30,3159522521088,40558493696,mp_households,1.0
2021-06-14 02:45:45,3160123232256,41061486592,mp_households,1.0
2021-06-14 02:46:00,3160926572544,41862987776,mp_households,1.0
2021-06-14 02:46:15,3160067927040,40925344581,mp_households,1.0227272727272727
2021-06-14 02:46:30,3162106449920,42940121088,mp_households,1.0
2021-06-14 02:46:45,3160831539665,41644624058,mp_households,1.0227272727272727
2021-06-14 02:47:00,3160211329024,41010700288,mp_households,1.0
2021-06-14 02:47:15,3160398467072,41160347648,mp_households,1.0
2021-06-14 02:47:30,3160213405696,40971624448,mp_households,1.0
2021-06-14 02:47:45,3160175222784,40864944128,mp_households,1.0
2021-06-14 02:48:00,3160287035392,40932159488,mp_households,1.0
2021-06-14 02:48:15,3159073083392,39677689856,mp_households,1.0
2021-06-14 02:48:30,3158869303296,39457910784,mp_households,1.0
2021-06-14 02:48:45,3159490605056,39992975360,mp_households,1.0
2021-06-14 02:49:00,3158604643780,39081189566,mp_households,1.0465116279069768
2021-06-14 02:49:15,3160374841344,40859394048,mp_households,1.0
2021-06-14 02:49:30,3161307824128,41696182272,mp_households,1.0
2021-06-14 02:49:45,3160630034432,40976097280,mp_households,1.0
2021-06-14 02:50:00,3158860374016,39140556800,mp_households,1.0
2021-06-14 02:50:15,3161117005265,41331326138,mp_households,1.0227272727272727
2021-06-14 02:50:30,3161334161408,41569591296,mp_households,1.0
2021-06-14 02:50:45,3161971114821,42168407040,mp_households,1.0227272727272727
2021-06-14 02:51:00,3162417893376,42575265792,mp_households,1.0
2021-06-14 02:51:15,3164740096000,44800008192,mp_households,1.0
2021-06-14 02:51:30,3164755714048,44779130880,mp_households,1.0
