time,rss,uss,step,scale
2021-06-15 01:23:00,3636085272576,37157269504,mp_households,1.0
2021-06-15 01:23:15,3637485314048,36049063936,mp_households,1.0
2021-06-15 01:23:30,3640032333824,35964751872,mp_households,1.0
2021-06-15 01:23:45,3638767951872,33501208576,mp_households,1.0
2021-06-15 01:24:00,3639387652095,31970176651,mp_households,1.018181818181818
2021-06-15 01:24:15,3643876339712,34639183872,mp_households,1.0
2021-06-15 01:24:30,3646708588544,35120979968,mp_households,1.0
2021-06-15 01:24:45,3646180515840,33532551168,mp_households,1.0
2021-06-15 01:25:00,3650173546496,35429945344,mp_households,1.0
2021-06-15 01:25:15,3652304310272,35751542784,mp_households,1.0
2021-06-15 01:25:30,3651782438837,33970781612,mp_households,1.018181818181818
2021-06-15 01:25:45,3653223274607,33299281286,mp_households,1.018181818181818
2021-06-15 01:26:00,3655773691904,32135471104,mp_households,1.0
2021-06-15 01:26:15,3660035981312,33665449984,mp_households,1.0
2021-06-15 01:26:30,3665350112646,37088043156,mp_households,1.018181818181818
2021-06-15 01:26:45,3667183939584,37459038208,mp_households,1.0
2021-06-15 01:27:00,3673686994944,42578993152,mp_households,1.0
2021-06-15 01:27:15,3681368350720,48740634624,mp_households,1.0
2021-06-15 01:27:30,3684566888448,50587299840,mp_households,1.0
2021-06-15 01:27:45,3686738844951,51521361138,mp_households,1.018181818181818
2021-06-15 01:28:00,3686088519680,49904672768,mp_households,1.0
2021-06-15 01:28:15,3688925515776,50513850368,mp_households,1.0
2021-06-15 01:28:30,3689568616448,49008054272,mp_households,1.0
2021-06-15 01:28:45,3689386291200,46281453568,mp_households,1.0
2021-06-15 01:29:00,3693951995904,47789576192,mp_households,1.0
2021-06-15 01:29:15,3699139014656,50353311744,mp_households,1.0
2021-06-15 01:29:30,3703262994432,52400889856,mp_households,1.0
2021-06-15 01:29:45,3709197066240,55186395136,mp_households,1.0
2021-06-15 01:30:00,3712859172864,57340788736,mp_households,1.0
2021-06-15 01:30:15,3715855392768,57915199488,mp_households,1.0
2021-06-15 01:30:30,3718154252288,57477885952,mp_households,1.0
2021-06-15 01:30:45,3721996884675,59887625532,mp_households,1.018181818181818
2021-06-15 01:31:00,3716244885280,53806438213,mp_households,1.018181818181818
2021-06-15 01:31:15,3724346990592,57874214912,mp_households,1.0
2021-06-15 01:31:30,3728649125888,58597068800,mp_households,1.0
2021-06-15 01:31:45,3724838010880,51883126784,mp_households,1.0
2021-06-15 01:32:00,3723327758336,47889973248,mp_households,1.0
2021-06-15 01:32:15,3727722851979,49906203778,mp_households,1.018181818181818
2021-06-15 01:32:30,3732807282688,50778836992,mp_households,1.0
2021-06-15 01:32:45,3737391403008,51686375424,mp_households,1.0
2021-06-15 01:33:00,3745824137216,58720141312,mp_households,1.0
2021-06-15 01:33:15,3749201240064,60022075392,mp_households,1.0
2021-06-15 01:33:30,3755792867328,65112924160,mp_households,1.0
2021-06-15 01:33:45,3762909720576,69002100736,mp_households,1.0
2021-06-15 01:34:00,3763649585152,67294961664,mp_households,1.0
2021-06-15 01:34:15,3760854280080,63541051391,mp_households,1.018181818181818
2021-06-15 01:34:30,3764218896532,64010133652,mp_households,1.018181818181818
2021-06-15 01:34:45,3771594297344,67050336256,mp_households,1.0
2021-06-15 01:35:00,3768126320640,60705423360,mp_households,1.0
2021-06-15 01:35:15,3770566438912,61721427968,mp_households,1.0
2021-06-15 01:35:30,3776195325952,64287625216,mp_households,1.0
2021-06-15 01:35:45,3781584592896,68358926336,mp_households,1.0
2021-06-15 01:36:00,3787727335424,73067577344,mp_households,1.0
2021-06-15 01:36:15,3789713973248,73306877952,mp_households,1.0
2021-06-15 01:36:30,3793836265472,75637649408,mp_households,1.0
2021-06-15 01:36:45,3795016945664,75443978240,mp_households,1.0
2021-06-15 01:37:00,3789197729792,68648828928,mp_households,1.0
2021-06-15 01:37:15,3789072715776,67329339392,mp_households,1.0
2021-06-15 01:37:30,3796584648704,72367157248,mp_households,1.0
2021-06-15 01:37:45,3796883836928,70840025088,mp_households,1.0
2021-06-15 01:38:00,3797319716864,68990255104,mp_households,1.0
2021-06-15 01:38:15,3794367549440,64396075008,mp_households,1.0
2021-06-15 01:38:30,3792970248192,61102112768,mp_households,1.0
2021-06-15 01:38:45,3792275660800,59198443520,mp_households,1.0
2021-06-15 01:39:00,3800553914368,66605428736,mp_households,1.0
2021-06-15 01:39:15,3802991677216,66976474130,mp_households,1.018181818181818
2021-06-15 01:39:30,3808758292480,71447040000,mp_households,1.0
2021-06-15 01:39:45,3814511058944,76169179136,mp_households,1.0
2021-06-15 01:40:00,3807970370876,67753916974,mp_households,1.018181818181818
2021-06-15 01:40:15,3811075452928,69468192768,mp_households,1.0
2021-06-15 01:40:30,3813476593664,70975238144,mp_households,1.0
2021-06-15 01:40:45,3812886119591,69750801873,mp_households,1.018181818181818
2021-06-15 01:41:00,3818989965312,74166861824,mp_households,1.0
2021-06-15 01:41:15,3821587030016,75814617088,mp_households,1.0
2021-06-15 01:41:30,3821643215667,75174927043,mp_households,1.018181818181818
2021-06-15 01:41:45,3821026856960,73354035200,mp_households,1.0
2021-06-15 01:42:00,3823121869284,74592049263,mp_households,1.018181818181818
2021-06-15 01:42:15,3821804257280,72481148928,mp_households,1.0
2021-06-15 01:42:30,3823242838016,73252569088,mp_households,1.0
2021-06-15 01:42:45,3827436212224,76703268864,mp_households,1.0
2021-06-15 01:43:00,3824610291712,73144938496,mp_households,1.0
2021-06-15 01:43:15,3823481815040,70590664704,mp_households,1.0
2021-06-15 01:43:30,3821205438464,67427708928,mp_households,1.0
2021-06-15 01:43:45,3814848172032,58864271360,mp_households,1.0
2021-06-15 01:44:00,3814412771179,57157279595,mp_households,1.018181818181818
2021-06-15 01:44:15,3814808330240,55959130112,mp_households,1.0
2021-06-15 01:44:30,3812991131648,52521553920,mp_households,1.0
2021-06-15 01:44:45,3813491695616,51431006208,mp_households,1.0
2021-06-15 01:45:00,3817641913995,54863165104,mp_households,1.018181818181818
2021-06-15 01:45:15,3811541983232,47646494720,mp_households,1.0
2021-06-15 01:45:30,3819152265216,54670016512,mp_households,1.0
2021-06-15 01:45:45,3823432200192,58297114624,mp_households,1.0
2021-06-15 01:46:00,3827863600854,63098051267,mp_households,1.018181818181818
2021-06-15 01:46:15,3828077633536,61904936960,mp_households,1.0
2021-06-15 01:46:30,3830537040691,63839815717,mp_households,1.018181818181818
2021-06-15 01:46:45,3827969902033,60144001172,mp_households,1.018181818181818
2021-06-15 01:47:00,3828413739008,60675682304,mp_households,1.0
2021-06-15 01:47:15,3828046479360,59467517952,mp_households,1.0
2021-06-15 01:47:30,3834965184512,66666881024,mp_households,1.0
2021-06-15 01:47:45,3841506447360,73461813248,mp_households,1.0
2021-06-15 01:48:00,3841363640320,72890716160,mp_households,1.0
2021-06-15 01:48:15,3844803907584,76539985920,mp_households,1.0
2021-06-15 01:48:30,3848475386600,80403536281,mp_households,1.018181818181818
2021-06-15 01:48:45,3845929922560,76823564288,mp_households,1.0
2021-06-15 01:49:00,3844877291520,75338076160,mp_households,1.0
2021-06-15 01:49:15,3846804377600,77039681536,mp_households,1.0
2021-06-15 01:49:30,3848943738880,78930894848,mp_households,1.0
2021-06-15 01:49:45,3843856116791,71972662923,mp_households,1.018181818181818
2021-06-15 01:50:00,3843229097984,70836563968,mp_households,1.0
2021-06-15 01:50:15,3843202236416,70696341504,mp_households,1.0
2021-06-15 01:50:30,3847467483136,74579181568,mp_households,1.0
2021-06-15 01:50:45,3851817955328,79044857856,mp_households,1.0
2021-06-15 01:51:00,3852057800704,78470574080,mp_households,1.0
2021-06-15 01:51:15,3852961673216,79361003520,mp_households,1.0
2021-06-15 01:51:30,3846234419200,71079735296,mp_households,1.0
2021-06-15 01:51:45,3844214735741,67944832875,mp_households,1.018181818181818
2021-06-15 01:52:00,3840903630848,64744861696,mp_households,1.0
2021-06-15 01:52:15,3840809234432,64225886208,mp_households,1.0
2021-06-15 01:52:30,3842006290432,64708677632,mp_households,1.0
2021-06-15 01:52:45,3840191184896,62727561216,mp_households,1.0
2021-06-15 01:53:00,3846698991616,69717024768,mp_households,1.0
2021-06-15 01:53:15,3848690699766,71646636218,mp_households,1.018181818181818
2021-06-15 01:53:30,3845329186816,67626577920,mp_households,1.0
2021-06-15 01:53:45,3842738487296,64661463040,mp_households,1.0
2021-06-15 01:54:00,3843018264650,64743561327,mp_households,1.018181818181818
2021-06-15 01:54:15,3839713611776,61012819968,mp_households,1.0
2021-06-15 01:54:30,3841496951268,62695066828,mp_households,1.018181818181818
2021-06-15 01:54:45,3840900456894,61786717016,mp_households,1.018181818181818
2021-06-15 01:55:00,3843412135936,64147304448,mp_households,1.0
2021-06-15 01:55:15,3850337161216,70641692672,mp_households,1.0
2021-06-15 01:55:30,3853258338304,73700962304,mp_households,1.0
2021-06-15 01:55:45,3858833956715,79395007543,mp_households,1.018181818181818
2021-06-15 01:56:00,3857443667968,77805658112,mp_households,1.0
2021-06-15 01:56:15,3856349209916,75298356354,mp_households,1.018181818181818
2021-06-15 01:56:30,3859254071447,77067936047,mp_households,1.037037037037037
2021-06-15 01:56:45,3858774022851,75997189957,mp_households,1.018181818181818
2021-06-15 01:57:00,3861161660416,77369040896,mp_households,1.0
2021-06-15 01:57:15,3863970224658,78689348266,mp_households,1.037037037037037
2021-06-15 01:57:30,3868679950708,82726727307,mp_households,1.018181818181818
2021-06-15 01:57:45,3868884070400,81514332160,mp_households,1.0
2021-06-15 01:58:00,3868744495104,79162298368,mp_households,1.0
2021-06-15 01:58:15,3871734882304,80043851776,mp_households,1.0
2021-06-15 01:58:30,3874402332672,80000319488,mp_households,1.0
2021-06-15 01:58:45,3878937403540,82032401985,mp_households,1.018181818181818
2021-06-15 01:59:00,3876977287168,78378635264,mp_households,1.0
2021-06-15 01:59:15,3874699161600,74473840640,mp_households,1.0
2021-06-15 01:59:30,3878203195392,75914891264,mp_households,1.0
2021-06-15 01:59:45,3879923128133,76615650210,mp_households,1.018181818181818
2021-06-15 02:00:00,3884147892224,77968384000,mp_households,1.0
2021-06-15 02:00:15,3885526319104,77682315264,mp_households,1.0
2021-06-15 02:00:30,3882405298176,72880021504,mp_households,1.0
2021-06-15 02:00:45,3884301169459,73744763513,mp_households,1.018181818181818
2021-06-15 02:01:00,3878309974016,67336843264,mp_households,1.0
2021-06-15 02:01:15,3878905675776,68077281280,mp_households,1.0
2021-06-15 02:01:30,3879028985856,67797086208,mp_households,1.0
2021-06-15 02:01:45,3883871694848,71986044928,mp_households,1.0
2021-06-15 02:02:00,3882736750592,70820741120,mp_households,1.0
2021-06-15 02:02:15,3880911855616,69192404992,mp_households,1.0
2021-06-15 02:02:30,3877957713622,64997893436,mp_households,1.018181818181818
2021-06-15 02:02:45,3877630256444,64357600758,mp_households,1.018181818181818
2021-06-15 02:03:00,3872558336037,58853819559,mp_households,1.018181818181818
2021-06-15 02:03:15,3873410284376,59315670220,mp_households,1.018181818181818
2021-06-15 02:03:30,3876685526053,61502395733,mp_households,1.037037037037037
2021-06-15 02:03:45,3874849972224,59537444864,mp_households,1.0
2021-06-15 02:04:00,3876552276824,59876590461,mp_households,1.018181818181818
2021-06-15 02:04:15,3875784671232,57399033856,mp_households,1.0
2021-06-15 02:04:30,3877027010075,56055173790,mp_households,1.018181818181818
2021-06-15 02:04:45,3878568958957,53534414959,mp_households,1.018181818181818
2021-06-15 02:05:00,3881730138112,54195892224,mp_households,1.0
2021-06-15 02:05:15,3885477253120,54895755264,mp_households,1.0
2021-06-15 02:05:30,3886955675648,53403545600,mp_households,1.0
2021-06-15 02:05:45,3886215032757,49311882221,mp_households,1.018181818181818
2021-06-15 02:06:00,3885763420160,47420252160,mp_households,1.0
2021-06-15 02:06:15,3888310219869,47984203887,mp_households,1.018181818181818
2021-06-15 02:06:30,3892013117440,48835006464,mp_households,1.0
2021-06-15 02:06:45,3890526732288,46072739460,mp_households,1.037037037037037
2021-06-15 02:07:00,3890716110848,44339511296,mp_households,1.0
2021-06-15 02:07:15,3892927926272,45022388224,mp_households,1.0
2021-06-15 02:07:30,3895300767744,45683105792,mp_households,1.0
2021-06-15 02:07:45,3893582028800,43147218944,mp_households,1.0
2021-06-15 02:08:00,3895333859328,43501588480,mp_households,1.0
2021-06-15 02:08:15,3895107403776,42658304000,mp_households,1.0
2021-06-15 02:08:30,3894972768256,41899405312,mp_households,1.0
2021-06-15 02:08:45,3893906898348,40871441798,mp_households,1.018181818181818
2021-06-15 02:09:00,3893413941248,40267845632,mp_households,1.0
2021-06-15 02:09:15,3893842906614,40646269635,mp_households,1.018181818181818
2021-06-15 02:09:30,3894098522112,40844406784,mp_households,1.0
2021-06-15 02:09:45,3895710134272,42384089088,mp_households,1.0
2021-06-15 02:10:00,3894911578112,41532715008,mp_households,1.0
2021-06-15 02:10:15,3895662829568,42298134528,mp_households,1.0
2021-06-15 02:10:30,3895630058440,42079194018,mp_households,1.018181818181818
2021-06-15 02:10:45,3896388694016,42899853312,mp_households,1.0
2021-06-15 02:11:00,3897104240640,43507392512,mp_households,1.0
2021-06-15 02:11:15,3896749642696,43155405358,mp_households,1.018181818181818
2021-06-15 02:11:30,3896868597760,43170050048,mp_households,1.0
2021-06-15 02:11:45,3894512905569,40791652314,mp_households,1.018181818181818
2021-06-15 02:12:00,3898320080076,44434272479,mp_households,1.018181818181818
2021-06-15 02:12:15,3898084843520,44210999296,mp_households,1.0
2021-06-15 02:12:30,3900645769216,46681964544,mp_households,1.0
2021-06-15 02:12:45,3899562348544,45615165440,mp_households,1.0
2021-06-15 02:13:00,3901226636827,47111611708,mp_households,1.018181818181818
2021-06-15 02:13:15,3901236041243,47115619532,mp_households,1.018181818181818
2021-06-15 02:13:30,3900793122816,46553305088,mp_households,1.0
2021-06-15 02:13:45,3901379350528,47065657344,mp_households,1.0
2021-06-15 02:14:00,3898712006656,44248743936,mp_households,1.0
2021-06-15 02:14:15,3901462646784,46988173312,mp_households,1.0
2021-06-15 02:14:30,3900743754472,46206247954,mp_households,1.018181818181818
2021-06-15 02:14:45,3899068227584,44422602752,mp_households,1.0
2021-06-15 02:15:00,3898791636992,44079378432,mp_households,1.0
2021-06-15 02:15:15,3898788044800,44018270208,mp_households,1.0
2021-06-15 02:15:30,3899795931136,44977606656,mp_households,1.0
2021-06-15 02:15:45,3898358444255,43544877465,mp_households,1.018181818181818
2021-06-15 02:16:00,3898838249472,43899600896,mp_households,1.0
2021-06-15 02:16:15,3898834100224,43842347008,mp_households,1.0
2021-06-15 02:16:30,3898126344192,42995822592,mp_households,1.0
2021-06-15 02:16:45,3899329313624,44065398337,mp_households,1.018181818181818
2021-06-15 02:17:00,3897528483840,42281521152,mp_households,1.0
2021-06-15 02:17:15,3897296842752,42002378752,mp_households,1.0
2021-06-15 02:17:30,3901252194304,45866573824,mp_households,1.0
2021-06-15 02:17:45,3902376599552,47038889984,mp_households,1.0
2021-06-15 02:18:00,3903190474900,47707830830,mp_households,1.018181818181818
2021-06-15 02:18:15,3904907374592,49429782528,mp_households,1.0
2021-06-15 02:18:30,3905063002112,49439289344,mp_households,1.0
2021-06-15 02:18:45,3907096023040,51379757056,mp_households,1.0
2021-06-15 02:19:00,3912463754556,56641625665,mp_households,1.018181818181818
2021-06-15 02:19:15,3912609792000,56632143872,mp_households,1.0
2021-06-15 02:19:30,3912242655232,56263725056,mp_households,1.0
2021-06-15 02:19:45,3914099867648,57889046528,mp_households,1.0
2021-06-15 02:20:00,3914228338688,57945325568,mp_households,1.0
2021-06-15 02:20:15,3916548492250,60123213065,mp_households,1.037037037037037
2021-06-15 02:20:30,3917731176448,61293383680,mp_households,1.0
2021-06-15 02:20:45,3917342381893,60632738871,mp_households,1.018181818181818
2021-06-15 02:21:00,3914963816448,58116366336,mp_households,1.0
2021-06-15 02:21:15,3913306443776,56210321408,mp_households,1.0
2021-06-15 02:21:30,3912271024128,54947811328,mp_households,1.0
2021-06-15 02:21:45,3910196714775,52478075922,mp_households,1.018181818181818
2021-06-15 02:22:00,3908681510912,50797060096,mp_households,1.0
2021-06-15 02:22:15,3903272415232,45223755776,mp_households,1.0
2021-06-15 02:22:30,3903789191168,45557145600,mp_households,1.0
2021-06-15 02:22:45,3903223406592,44843442176,mp_households,1.0
2021-06-15 02:23:00,3901586248350,42888903810,mp_households,1.018181818181818
2021-06-15 02:23:15,3900572979200,41791893504,mp_households,1.0
2021-06-15 02:23:30,3900671971328,41737084928,mp_households,1.0
2021-06-15 02:23:45,3900028784640,40801079296,mp_households,1.0
2021-06-15 02:24:00,3898177511424,38762393600,mp_households,1.0
2021-06-15 02:24:15,3897595001688,38198685919,mp_households,1.018181818181818
2021-06-15 02:24:30,3896995536896,37504544768,mp_households,1.0
2021-06-15 02:24:45,3899362238464,39755866112,mp_households,1.0
2021-06-15 02:25:00,3899591659520,39964143616,mp_households,1.0
2021-06-15 02:25:15,3898835222528,39187714048,mp_households,1.0
2021-06-15 02:25:30,3899979304960,40261926912,mp_households,1.0
2021-06-15 02:25:45,3901405323264,41594441728,mp_households,1.0
2021-06-15 02:26:00,3905295147008,45527228416,mp_households,1.0
2021-06-15 02:26:15,3907138547712,47283732480,mp_households,1.0
2021-06-15 02:26:30,3911027261440,51181588480,mp_households,1.0
2021-06-15 02:26:45,3914572312576,54706180096,mp_households,1.0
2021-06-15 02:27:00,3916359720960,56592478208,mp_households,1.0
2021-06-15 02:27:15,3917678075904,57748054016,mp_households,1.0
2021-06-15 02:27:30,3920741969920,60893933568,mp_households,1.0
2021-06-15 02:27:45,3915793047552,55811403776,mp_households,1.0
2021-06-15 02:28:00,3916128534528,55952998400,mp_households,1.0
2021-06-15 02:28:15,3913436008448,53240721408,mp_households,1.0
2021-06-15 02:28:30,3912048668672,51894001664,mp_households,1.0
2021-06-15 02:28:45,3911138201600,50824773632,mp_households,1.0
2021-06-15 02:29:00,3912525955072,51666878464,mp_households,1.0
2021-06-15 02:29:15,3908980994048,47894863872,mp_households,1.0
2021-06-15 02:29:30,3911266361344,49995395072,mp_households,1.0
2021-06-15 02:29:45,3910566834176,48654573568,mp_households,1.0
2021-06-15 02:30:00,3908714631168,46536273920,mp_households,1.0
2021-06-15 02:30:15,3906347241472,43960946688,mp_households,1.0
2021-06-15 02:30:30,3906580082688,43981643776,mp_households,1.0
2021-06-15 02:30:45,3904477204480,41767858176,mp_households,1.0
2021-06-15 02:31:00,3902294749184,39447416832,mp_households,1.0
2021-06-15 02:31:15,3901509009408,38468583424,mp_households,1.0
2021-06-15 02:31:30,3901777121280,38489759744,mp_households,1.0
2021-06-15 02:31:45,3901079928832,37726072832,mp_households,1.0
2021-06-15 02:32:00,3901037314048,37553668096,mp_households,1.0
2021-06-15 02:32:15,3901238157312,37681950720,mp_households,1.0
2021-06-15 02:32:30,3901694238720,38127034368,mp_households,1.0
2021-06-15 02:32:45,3901053947904,37464625152,mp_households,1.0
2021-06-15 02:33:00,3901013905408,37343477760,mp_households,1.0
2021-06-15 02:33:15,3901232918528,37517258752,mp_households,1.0
2021-06-15 02:33:30,3901711024128,37990600704,mp_households,1.0
2021-06-15 02:33:45,3901368475648,37637726208,mp_households,1.0
2021-06-15 02:34:00,3901615443968,37874511872,mp_households,1.0
2021-06-15 02:34:15,3902621147136,38863503360,mp_households,1.0
2021-06-15 02:34:30,3902384537600,38620827648,mp_households,1.0
2021-06-15 02:34:45,3902042759168,38254907392,mp_households,1.0
2021-06-15 02:35:00,3901888200704,38080651264,mp_households,1.0
2021-06-15 02:35:15,3901685551104,37860462592,mp_households,1.0
2021-06-15 02:35:30,3902119034880,38264131584,mp_households,1.0
2021-06-15 02:35:45,3901641641984,37761126400,mp_households,1.0
2021-06-15 02:36:00,3902436397056,38545100800,mp_households,1.0
2021-06-15 02:36:15,3902931300352,39025774592,mp_households,1.0
2021-06-15 02:36:30,3903113461760,39185584128,mp_households,1.0
2021-06-15 02:36:45,3902148907008,38202925056,mp_households,1.0
2021-06-15 02:37:00,3902091304960,38121447424,mp_households,1.0
2021-06-15 02:37:15,3902800384000,38851715072,mp_households,1.0
2021-06-15 02:37:30,3903035002880,39016050688,mp_households,1.0
2021-06-15 02:37:45,3902173200384,38178045952,mp_households,1.0
2021-06-15 02:38:00,3903382781952,39336996864,mp_households,1.0
2021-06-15 02:38:15,3902703484928,38633918464,mp_households,1.0
2021-06-15 02:38:30,3902972035072,38860984320,mp_households,1.0
2021-06-15 02:38:45,3902396211200,38271799296,mp_households,1.0
2021-06-15 02:39:00,3903666425856,39498285056,mp_households,1.0
2021-06-15 02:39:15,3905324646400,41113300992,mp_households,1.0
2021-06-15 02:39:30,3904880836608,40640552960,mp_households,1.0
2021-06-15 02:39:45,3904608460800,40337924096,mp_households,1.0
2021-06-15 02:40:00,3904165945344,39878615040,mp_households,1.0
2021-06-15 02:40:15,3905620856832,41287868416,mp_households,1.0
2021-06-15 02:40:30,3903438508032,39016214528,mp_households,1.0
2021-06-15 02:40:45,3904527278080,40097488896,mp_households,1.0
2021-06-15 02:41:00,3904384741376,39910019072,mp_households,1.0
2021-06-15 02:41:15,3904693313536,40128901120,mp_households,1.0
2021-06-15 02:41:30,3903805513728,39219597312,mp_households,1.0
2021-06-15 02:41:45,3904514818048,39874801664,mp_households,1.0
2021-06-15 02:42:00,3903631663104,38929383424,mp_households,1.0
2021-06-15 02:42:15,3904512290816,39751204864,mp_households,1.0
2021-06-15 02:42:30,3905346621440,40541605888,mp_households,1.0
2021-06-15 02:42:45,3903512276992,38704623616,mp_households,1.0
2021-06-15 02:43:00,3902961856512,38075379712,mp_households,1.0
2021-06-15 02:43:15,3901253193728,36307931136,mp_households,1.0
2021-06-15 02:43:30,3901440188416,36473319424,mp_households,1.0
2021-06-15 02:43:45,3901842604032,36818829312,mp_households,1.0
2021-06-15 02:44:00,3901010145280,35943989248,mp_households,1.0
2021-06-15 02:44:15,3900736851968,35667271680,mp_households,1.0
2021-06-15 02:44:30,3900134039552,35033210880,mp_households,1.0
2021-06-15 02:44:45,3900649869312,35538579456,mp_households,1.0
2021-06-15 02:45:00,3899860209664,34741112832,mp_households,1.0
2021-06-15 02:45:15,3899249803264,34118975488,mp_households,1.0
2021-06-15 02:45:30,3898850659896,33650542364,mp_households,1.037037037037037
2021-06-15 02:45:45,3898742575104,33570516992,mp_households,1.0
2021-06-15 02:46:00,3899349098347,34177954015,mp_households,1.018181818181818
2021-06-15 02:46:15,3899341353779,34207214052,mp_households,1.018181818181818
2021-06-15 02:46:30,3899451961344,34264518656,mp_households,1.0
2021-06-15 02:46:45,3899504586752,34317111296,mp_households,1.0
2021-06-15 02:47:00,3898728698824,33558238450,mp_households,1.018181818181818
2021-06-15 02:47:15,3898430058496,33233383424,mp_households,1.0
2021-06-15 02:47:30,3899155646799,33847052027,mp_households,1.018181818181818
2021-06-15 02:47:45,3898867316996,33658350647,mp_households,1.018181818181818
2021-06-15 02:48:00,3898939065809,33641322607,mp_households,1.018181818181818
2021-06-15 02:48:15,3898991054848,33735647232,mp_households,1.0
2021-06-15 02:48:30,3900086079488,34820108288,mp_households,1.0
2021-06-15 02:48:45,3902819733504,37552603136,mp_households,1.0
2021-06-15 02:49:00,3904419119104,39117877248,mp_households,1.0
2021-06-15 02:49:15,3904516886528,39279845376,mp_households,1.0
2021-06-15 02:49:30,3903787323392,38472437760,mp_households,1.0
2021-06-15 02:49:45,3900878077952,35525390336,mp_households,1.0
2021-06-15 02:50:00,3903244924592,37775270334,mp_households,1.018181818181818
2021-06-15 02:50:15,3903563309056,38070222848,mp_households,1.0
2021-06-15 02:50:30,3902474821632,36878049280,mp_households,1.0
2021-06-15 02:50:45,3900329762816,34693496832,mp_households,1.0
2021-06-15 02:51:00,3900213526528,34553520128,mp_households,1.0
2021-06-15 02:51:15,3901090738176,35352256512,mp_households,1.0
2021-06-15 02:51:30,3900526948352,34681729024,mp_households,1.0
2021-06-15 02:51:45,3898931695616,33069109248,mp_households,1.0
2021-06-15 02:52:00,3898136076288,32250109952,mp_households,1.0
2021-06-15 02:52:15,3898288975872,32358715392,mp_households,1.0
2021-06-15 02:52:30,3897119166464,31136305152,mp_households,1.0
2021-06-15 02:52:45,3896476467200,30464974848,mp_households,1.0
2021-06-15 02:53:00,3897139744544,31045470245,mp_households,1.018181818181818
2021-06-15 02:53:15,3897031643136,30980509696,mp_households,1.0
2021-06-15 02:53:30,3896765815789,30752853196,mp_households,1.018181818181818
2021-06-15 02:53:45,3896143835136,30084317184,mp_households,1.0
2021-06-15 02:54:00,3895967887360,29906173952,mp_households,1.0
2021-06-15 02:54:15,3895844618240,29778755584,mp_households,1.0
2021-06-15 02:54:30,3895681032192,29595811840,mp_households,1.0
2021-06-15 02:54:45,3895620378624,29535133696,mp_households,1.0
2021-06-15 02:55:00,3895516205056,29430939648,mp_households,1.0
2021-06-15 02:55:15,3895463165952,29377892352,mp_households,1.0
2021-06-15 02:55:30,3895249043456,29164752896,mp_households,1.0
2021-06-15 02:55:45,3895184147325,29133175044,mp_households,1.018181818181818
2021-06-15 02:56:00,3895094960128,29009670144,mp_households,1.0
2021-06-15 02:56:15,3895113113600,29027815424,mp_households,1.0
2021-06-15 02:56:30,3894963258237,28953953149,mp_households,1.018181818181818
2021-06-15 02:56:45,3894953041920,28867743744,mp_households,1.0
2021-06-15 02:57:00,3894891286528,28805988352,mp_households,1.0
2021-06-15 02:57:15,3894828142592,28742844416,mp_households,1.0
2021-06-15 02:57:30,3894715457536,28630147072,mp_households,1.0
2021-06-15 02:57:45,3894707834880,28622524416,mp_households,1.0
2021-06-15 02:58:00,3894632181760,28546863104,mp_households,1.0
2021-06-15 02:58:15,3894634962944,28549644288,mp_households,1.0
2021-06-15 02:58:30,3894637465600,28552146944,mp_households,1.0
2021-06-15 02:58:45,3894572781568,28487462912,mp_households,1.0
2021-06-15 02:59:00,3894544288377,28455502419,mp_households,1.018181818181818
2021-06-15 02:59:15,3894564737024,28479406080,mp_households,1.0
2021-06-15 02:59:30,3894570582016,28485242880,mp_households,1.0
2021-06-15 02:59:45,3894590764125,28458013044,mp_households,1.018181818181818
2021-06-15 03:00:00,3894576693248,28491354112,mp_households,1.0
2021-06-15 03:00:15,3894579744768,28494405632,mp_households,1.0
2021-06-15 03:00:30,3894509449216,28424110080,mp_households,1.0
2021-06-15 03:00:45,3894512791552,28427452416,mp_households,1.0
2021-06-15 03:01:00,3894503436288,28418097152,mp_households,1.0
2021-06-15 03:01:15,3894503948288,28418609152,mp_households,1.0
2021-06-15 03:01:30,3894504824832,28419485696,mp_households,1.0
2021-06-15 03:01:45,3894422810624,28337471488,mp_households,1.0
2021-06-15 03:02:00,3894425206784,28339867648,mp_households,1.0
2021-06-15 03:02:15,3894426492928,28341153792,mp_households,1.0
2021-06-15 03:02:30,3894428495872,28343156736,mp_households,1.0
2021-06-15 03:02:45,3894421241856,28335902720,mp_households,1.0
2021-06-15 03:03:00,3894400031725,28348317100,mp_households,1.018181818181818
2021-06-15 03:03:15,3894424809472,28339470336,mp_households,1.0
2021-06-15 03:03:30,3894524165846,28354372626,mp_households,1.018181818181818
2021-06-15 03:03:45,3894426980352,28341641216,mp_households,1.0
2021-06-15 03:04:00,3894427844608,28342505472,mp_households,1.0
2021-06-15 03:04:15,3894381359104,28296007680,mp_households,1.0
2021-06-15 03:04:30,3894324562850,28315203546,mp_households,1.018181818181818
2021-06-15 03:04:45,3894421989264,28319920351,mp_households,1.018181818181818
2021-06-15 03:05:00,3894413787136,28328427520,mp_households,1.0
2021-06-15 03:05:15,3894413967360,28328607744,mp_households,1.0
2021-06-15 03:05:30,3894414135296,28328775680,mp_households,1.0
2021-06-15 03:05:45,3894455786775,28355757223,mp_households,1.018181818181818
2021-06-15 03:06:00,3894421659648,28336300032,mp_households,1.0
