time,rss,uss,step,scale
2021-06-17 23:14:30,3629858793360,51603773849,mp_households,1.018181818181818
2021-06-17 23:14:45,3633015881728,53588983808,mp_households,1.0
2021-06-17 23:15:00,3630835105196,49215131424,mp_households,1.018181818181818
2021-06-17 23:15:15,3630099451904,47497400320,mp_households,1.0
2021-06-17 23:15:30,3625528619008,41519857664,mp_households,1.0
2021-06-17 23:15:45,3623587753984,38223028224,mp_households,1.0
2021-06-17 23:16:00,3623018233856,36201095168,mp_households,1.0
2021-06-17 23:16:15,3625368825856,36686319616,mp_households,1.0
2021-06-17 23:16:30,3623274737664,33785573376,mp_households,1.0
2021-06-17 23:16:45,3623208443904,32682000384,mp_households,1.0
2021-06-17 23:17:00,3622486519808,31326896128,mp_households,1.0
2021-06-17 23:17:15,3619673302034,27707803387,mp_households,1.018181818181818
2021-06-17 23:17:30,3619171277209,26703353371,mp_households,1.018181818181818
2021-06-17 23:17:45,3619922416882,26898552347,mp_households,1.018181818181818
2021-06-17 23:18:00,3620416917504,26901225472,mp_households,1.0
2021-06-17 23:18:15,3620099948544,25567846400,mp_households,1.0
2021-06-17 23:18:30,3619083346962,24557832825,mp_households,1.018181818181818
2021-06-17 23:18:45,3619518509056,24186073088,mp_households,1.0
2021-06-17 23:19:00,3619842969600,23678435328,mp_households,1.0
2021-06-17 23:19:15,3619794053901,23394008194,mp_households,1.018181818181818
2021-06-17 23:19:30,3621046841344,24248987648,mp_households,1.0
2021-06-17 23:19:45,3621592166400,24108404736,mp_households,1.0
2021-06-17 23:20:00,3623825035264,25377067008,mp_households,1.0
2021-06-17 23:20:15,3626217414656,27346046976,mp_households,1.0
2021-06-17 23:20:30,3628280811520,29132288000,mp_households,1.0
2021-06-17 23:20:45,3628308799636,28843715044,mp_households,1.018181818181818
2021-06-17 23:21:00,3628844888883,29160967074,mp_households,1.018181818181818
2021-06-17 23:21:15,3627544170496,27496665088,mp_households,1.0
2021-06-17 23:21:30,3628741574656,27822018560,mp_households,1.0
2021-06-17 23:21:45,3631299190784,29235101696,mp_households,1.0
2021-06-17 23:22:00,3635453431808,32339996672,mp_households,1.0
2021-06-17 23:22:15,3636952985600,33735016448,mp_households,1.0
2021-06-17 23:22:30,3638668673024,35199684608,mp_households,1.0
2021-06-17 23:22:45,3642239582208,38141538304,mp_households,1.0
2021-06-17 23:23:00,3647144677152,41933306712,mp_households,1.018181818181818
2021-06-17 23:23:15,3646700392448,40773935104,mp_households,1.0
2021-06-17 23:23:30,3648606040064,40358838272,mp_households,1.0
2021-06-17 23:23:45,3653327740928,42523074560,mp_households,1.0
2021-06-17 23:24:00,3658239490010,44317353276,mp_households,1.018181818181818
2021-06-17 23:24:15,3661399194456,44952620534,mp_households,1.018181818181818
2021-06-17 23:24:30,3665205006336,45892644864,mp_households,1.0
2021-06-17 23:24:45,3660829667328,40196050944,mp_households,1.0
2021-06-17 23:25:00,3667100935484,43181103811,mp_households,1.018181818181818
2021-06-17 23:25:15,3675502619703,46489585701,mp_households,1.018181818181818
2021-06-17 23:25:30,3675636310016,44725927936,mp_households,1.0
2021-06-17 23:25:45,3679216492544,45787508736,mp_households,1.0
2021-06-17 23:26:00,3680516947968,43091386368,mp_households,1.0
2021-06-17 23:26:15,3684068163584,43648274432,mp_households,1.0
2021-06-17 23:26:30,3688915267584,44327378944,mp_households,1.0
2021-06-17 23:26:45,3692756803584,43742072832,mp_households,1.0
2021-06-17 23:27:00,3698541510656,47337967616,mp_households,1.0
2021-06-17 23:27:15,3702483547229,48625072090,mp_households,1.018181818181818
2021-06-17 23:27:30,3708246360064,50028838912,mp_households,1.0
2021-06-17 23:27:45,3720883798016,58197602304,mp_households,1.0
2021-06-17 23:28:00,3724758691840,60209582080,mp_households,1.0
2021-06-17 23:28:15,3725125771264,57831436288,mp_households,1.0
2021-06-17 23:28:30,3736280739840,66325233664,mp_households,1.0
2021-06-17 23:28:45,3739257556992,66267389952,mp_households,1.0
2021-06-17 23:29:00,3737805144957,61757169217,mp_households,1.018181818181818
2021-06-17 23:29:15,3744904646656,65829990400,mp_households,1.0
2021-06-17 23:29:30,3742714003456,60034662400,mp_households,1.0
2021-06-17 23:29:45,3738959605760,53612744704,mp_households,1.0
2021-06-17 23:30:00,3745143583837,57172822946,mp_households,1.018181818181818
2021-06-17 23:30:15,3748681871360,57723207680,mp_households,1.0
2021-06-17 23:30:30,3755175202816,60878102528,mp_households,1.0
2021-06-17 23:30:45,3765564703911,68209599506,mp_households,1.018181818181818
2021-06-17 23:31:00,3770671718400,72300171264,mp_households,1.0
2021-06-17 23:31:15,3770561568768,68893229056,mp_households,1.0
2021-06-17 23:31:30,3773751918592,71038869504,mp_households,1.0
2021-06-17 23:31:45,3777356341248,73583316992,mp_households,1.0
2021-06-17 23:32:00,3777276680005,72904726043,mp_households,1.018181818181818
2021-06-17 23:32:15,3779184599040,73565335552,mp_households,1.0
2021-06-17 23:32:30,3782081851392,73555193856,mp_households,1.0
2021-06-17 23:32:45,3777421049856,66388008960,mp_households,1.0
2021-06-17 23:33:00,3771285454848,58494312448,mp_households,1.0
2021-06-17 23:33:15,3775132913664,59399798784,mp_households,1.0
2021-06-17 23:33:30,3772749877248,55091138560,mp_households,1.0
2021-06-17 23:33:45,3776967164201,57374327677,mp_households,1.018181818181818
2021-06-17 23:34:00,3777779490816,57549832192,mp_households,1.0
2021-06-17 23:34:15,3782152036352,60228845568,mp_households,1.0
2021-06-17 23:34:30,3792222396416,69206933504,mp_households,1.0
2021-06-17 23:34:45,3798720602112,74238816256,mp_households,1.0
2021-06-17 23:35:00,3797035227792,71038443983,mp_households,1.0566037735849056
2021-06-17 23:35:15,3799410379682,71172236604,mp_households,1.018181818181818
2021-06-17 23:35:30,3798546595542,68493562824,mp_households,1.018181818181818
2021-06-17 23:35:45,3797015936130,65589762755,mp_households,1.018181818181818
2021-06-17 23:36:00,3797646426112,65808801792,mp_households,1.0
2021-06-17 23:36:15,3799062683201,65945253850,mp_households,1.018181818181818
2021-06-17 23:36:30,3802483585024,67420672000,mp_households,1.0
2021-06-17 23:36:45,3805085474816,68654440448,mp_households,1.0
2021-06-17 23:37:00,3802543620096,63962386432,mp_households,1.0
2021-06-17 23:37:15,3800981884704,61540200373,mp_households,1.018181818181818
2021-06-17 23:37:30,3806221451264,65560633344,mp_households,1.0
2021-06-17 23:37:45,3809115541504,67710316544,mp_households,1.0
2021-06-17 23:38:00,3818669932544,76695273472,mp_households,1.0
2021-06-17 23:38:15,3818072903680,74910777344,mp_households,1.0
2021-06-17 23:38:30,3820844649378,77403977988,mp_households,1.018181818181818
2021-06-17 23:38:45,3818905210880,74542014464,mp_households,1.0
2021-06-17 23:39:00,3816577334104,71296270633,mp_households,1.018181818181818
2021-06-17 23:39:15,3819074154421,73199115543,mp_households,1.018181818181818
2021-06-17 23:39:30,3821842087936,74852298752,mp_households,1.0
2021-06-17 23:39:45,3818935967744,69632430080,mp_households,1.0
2021-06-17 23:40:00,3820073791711,69653675734,mp_households,1.018181818181818
2021-06-17 23:40:15,3818913214464,66998214656,mp_households,1.0
2021-06-17 23:40:30,3815673860096,62338863104,mp_households,1.0
2021-06-17 23:40:45,3817250298265,63056792780,mp_households,1.018181818181818
2021-06-17 23:41:00,3818945671168,64611672064,mp_households,1.0
2021-06-17 23:41:15,3828215406592,73239998464,mp_households,1.0
2021-06-17 23:41:30,3835371064822,79663832045,mp_households,1.018181818181818
2021-06-17 23:41:45,3838629801984,81775833088,mp_households,1.0
2021-06-17 23:42:00,3840460363589,82954852165,mp_households,1.018181818181818
2021-06-17 23:42:15,3834911541285,76335536239,mp_households,1.018181818181818
2021-06-17 23:42:30,3832573186420,72968100547,mp_households,1.018181818181818
2021-06-17 23:42:45,3836558385152,77138169856,mp_households,1.0
2021-06-17 23:43:00,3836184203264,76478177280,mp_households,1.0
2021-06-17 23:43:15,3848936034304,89765744640,mp_households,1.0
2021-06-17 23:43:30,3855001223168,95990435840,mp_households,1.0
2021-06-17 23:43:45,3855498329218,96103460193,mp_households,1.018181818181818
2021-06-17 23:44:00,3853531979776,93905383424,mp_households,1.0
2021-06-17 23:44:15,3841026154496,79592071168,mp_households,1.0
2021-06-17 23:44:30,3833162399744,70508167168,mp_households,1.0
2021-06-17 23:44:45,3831290261504,67964768256,mp_households,1.0
2021-06-17 23:45:00,3833292693504,69071814656,mp_households,1.0
2021-06-17 23:45:15,3830792986624,65616621568,mp_households,1.0
2021-06-17 23:45:30,3834752008191,68243105084,mp_households,1.018181818181818
2021-06-17 23:45:45,3830207348736,62129754112,mp_households,1.0
2021-06-17 23:46:00,3823439839232,53413818368,mp_households,1.0
2021-06-17 23:46:15,3820908785664,50253889536,mp_households,1.0
2021-06-17 23:46:30,3818851811328,47461941248,mp_households,1.0
2021-06-17 23:46:45,3820099424256,47074373632,mp_households,1.0
2021-06-17 23:47:00,3819105689600,44690497536,mp_households,1.0
2021-06-17 23:47:15,3821718421504,46139781120,mp_households,1.0
2021-06-17 23:47:30,3815646408704,39300407296,mp_households,1.0
2021-06-17 23:47:45,3812981448704,35866411008,mp_households,1.0
2021-06-17 23:48:00,3814604599296,36873355264,mp_households,1.0
2021-06-17 23:48:15,3818703641283,40656708328,mp_households,1.018181818181818
2021-06-17 23:48:30,3823503618048,45602181120,mp_households,1.0
2021-06-17 23:48:45,3822693144687,44235478555,mp_households,1.018181818181818
2021-06-17 23:49:00,3823649345536,45119950848,mp_households,1.0
2021-06-17 23:49:15,3823652610048,45247262720,mp_households,1.0
2021-06-17 23:49:30,3824009808802,44993916555,mp_households,1.018181818181818
2021-06-17 23:49:45,3822303719424,42879295488,mp_households,1.0
2021-06-17 23:50:00,3823076212736,43347578880,mp_households,1.0
2021-06-17 23:50:15,3824362184704,44694716416,mp_households,1.0
2021-06-17 23:50:30,3827570077696,47539216384,mp_households,1.0
2021-06-17 23:50:45,3831682010074,51748746277,mp_households,1.037037037037037
2021-06-17 23:51:00,3836458369024,56620519424,mp_households,1.0
2021-06-17 23:51:15,3836621656064,57046052864,mp_households,1.0
2021-06-17 23:51:30,3848251853433,69240073271,mp_households,1.018181818181818
2021-06-17 23:51:45,3853814030336,75110019072,mp_households,1.0
2021-06-17 23:52:00,3856444907520,77633941504,mp_households,1.0
2021-06-17 23:52:15,3858703646720,80191967232,mp_households,1.0
2021-06-17 23:52:30,3857530277888,78433517568,mp_households,1.0
2021-06-17 23:52:45,3859167715476,80721092756,mp_households,1.018181818181818
2021-06-17 23:53:00,3863258918912,85083623424,mp_households,1.0
2021-06-17 23:53:15,3870618770115,92790782808,mp_households,1.018181818181818
2021-06-17 23:53:30,3877172793344,100237238272,mp_households,1.0
2021-06-17 23:53:45,3877564830068,100733894358,mp_households,1.018181818181818
2021-06-17 23:54:00,3881784238080,105139609600,mp_households,1.0
2021-06-17 23:54:15,3875913859072,99068502016,mp_households,1.0
2021-06-17 23:54:30,3872590090240,95064371200,mp_households,1.0
2021-06-17 23:54:45,3872908689408,95935840256,mp_households,1.0
2021-06-17 23:55:00,3871782417697,94994477751,mp_households,1.0566037735849056
2021-06-17 23:55:15,3871510859776,94782877696,mp_households,1.0
2021-06-17 23:55:30,3871799140352,95240560640,mp_households,1.0
2021-06-17 23:55:45,3873402060204,97064595679,mp_households,1.018181818181818
2021-06-17 23:56:00,3872792082692,95849207323,mp_households,1.018181818181818
2021-06-17 23:56:15,3877154193408,100937056256,mp_households,1.0
2021-06-17 23:56:30,3875142172672,98325864448,mp_households,1.0
2021-06-17 23:56:45,3872156060578,95458146266,mp_households,1.018181818181818
2021-06-17 23:57:00,3868142760457,91279332594,mp_households,1.018181818181818
2021-06-17 23:57:15,3865451122688,87841677312,mp_households,1.0
2021-06-17 23:57:30,3867394813952,90606235648,mp_households,1.0
2021-06-17 23:57:45,3866944913408,88982900736,mp_households,1.0
2021-06-17 23:58:00,3868200800256,89971519488,mp_households,1.0
2021-06-17 23:58:15,3871438116788,93090614234,mp_households,1.037037037037037
2021-06-17 23:58:30,3869986267136,90695950336,mp_households,1.0
2021-06-17 23:58:45,3871347777536,90883825664,mp_households,1.0
2021-06-17 23:59:00,3868678053888,87299706880,mp_households,1.0
2021-06-17 23:59:15,3863841247306,82373901144,mp_households,1.018181818181818
2021-06-17 23:59:30,3859990695936,76623253504,mp_households,1.0
2021-06-17 23:59:45,3860329807872,76125147136,mp_households,1.0
2021-06-18 00:00:00,3862331018808,75956460657,mp_households,1.037037037037037
2021-06-18 00:00:15,3863458548047,75376569399,mp_households,1.018181818181818
2021-06-18 00:00:30,3864180352614,73256388645,mp_households,1.018181818181818
2021-06-18 00:00:45,3862533931614,69181755543,mp_households,1.037037037037037
2021-06-18 00:01:00,3859909219154,62720504194,mp_households,1.0566037735849056
2021-06-18 00:01:15,3861667079782,58800191450,mp_households,1.018181818181818
2021-06-18 00:01:30,3866596231547,58739710482,mp_households,1.037037037037037
2021-06-18 00:01:45,3872509231104,61003579392,mp_households,1.0
2021-06-18 00:02:00,3877116002304,60422623232,mp_households,1.0
2021-06-18 00:02:15,3874105577248,52286793020,mp_households,1.018181818181818
2021-06-18 00:02:30,3875269730304,49580580864,mp_households,1.0
2021-06-18 00:02:45,3880425556954,50318926734,mp_households,1.037037037037037
2021-06-18 00:03:00,3886382411776,51181568000,mp_households,1.0
2021-06-18 00:03:15,3892819122287,51952037515,mp_households,1.018181818181818
2021-06-18 00:03:30,3888463228928,46267461632,mp_households,1.0
2021-06-18 00:03:45,3888313122816,44000305152,mp_households,1.0
2021-06-18 00:04:00,3889957875712,43947560960,mp_households,1.0
2021-06-18 00:04:15,3889675774436,41592879364,mp_households,1.018181818181818
2021-06-18 00:04:30,3892459671552,42752233472,mp_households,1.0
2021-06-18 00:04:45,3891936448512,41729687552,mp_households,1.0
2021-06-18 00:05:00,3892982925945,41893299367,mp_households,1.018181818181818
2021-06-18 00:05:15,3890101227520,38701707264,mp_households,1.0
2021-06-18 00:05:30,3889615257600,38039883776,mp_households,1.0
2021-06-18 00:05:45,3890714615808,38990155776,mp_households,1.0
2021-06-18 00:06:00,3891831922688,39828496384,mp_households,1.0
2021-06-18 00:06:15,3892057264500,39657825894,mp_households,1.018181818181818
2021-06-18 00:06:30,3890175584740,37657517037,mp_households,1.018181818181818
2021-06-18 00:06:45,3891737899008,39219961856,mp_households,1.0
2021-06-18 00:07:00,3893187088384,40635772928,mp_households,1.0
2021-06-18 00:07:15,3893281624064,40721043456,mp_households,1.0
2021-06-18 00:07:30,3893258534912,40653697024,mp_households,1.0
2021-06-18 00:07:45,3892875681792,40273731584,mp_households,1.0
2021-06-18 00:08:00,3894608416768,41945407488,mp_households,1.0
2021-06-18 00:08:15,3894115497053,41484551335,mp_households,1.018181818181818
2021-06-18 00:08:30,3893722615808,40985980928,mp_households,1.0
2021-06-18 00:08:45,3892456755200,39654436864,mp_households,1.0
2021-06-18 00:09:00,3894989053952,42139693056,mp_households,1.0
2021-06-18 00:09:15,3897474391153,44677653390,mp_households,1.037037037037037
2021-06-18 00:09:30,3898187150429,45205351181,mp_households,1.018181818181818
2021-06-18 00:09:45,3896075554816,43092209664,mp_households,1.0
2021-06-18 00:10:00,3896632356864,43587207168,mp_households,1.0
2021-06-18 00:10:15,3897447317504,44396564480,mp_households,1.0
2021-06-18 00:10:30,3898308786436,45093632558,mp_households,1.018181818181818
2021-06-18 00:10:45,3897191767021,43950722848,mp_households,1.018181818181818
2021-06-18 00:11:00,3894982058728,41758935077,mp_households,1.018181818181818
2021-06-18 00:11:15,3894224584108,40806870369,mp_households,1.018181818181818
2021-06-18 00:11:30,3899034223485,45689025926,mp_households,1.018181818181818
2021-06-18 00:11:45,3900261437440,46763245568,mp_households,1.0
2021-06-18 00:12:00,3899623665664,46061658112,mp_households,1.0
2021-06-18 00:12:15,3897433202688,43822178304,mp_households,1.0
2021-06-18 00:12:30,3896592351232,42899726336,mp_households,1.0
2021-06-18 00:12:45,3897717204880,43787924275,mp_households,1.018181818181818
2021-06-18 00:13:00,3897469030400,43557289984,mp_households,1.0
2021-06-18 00:13:15,3897865732096,43889909760,mp_households,1.0
2021-06-18 00:13:30,3896151920640,42123862016,mp_households,1.0
2021-06-18 00:13:45,3897061703680,42942078976,mp_households,1.0
2021-06-18 00:14:00,3900349288448,46181892096,mp_households,1.0
2021-06-18 00:14:15,3900229201547,46044909046,mp_households,1.018181818181818
2021-06-18 00:14:30,3900182626304,45878923264,mp_households,1.0
2021-06-18 00:14:45,3898770153472,44396171264,mp_households,1.0
2021-06-18 00:15:00,3896490721280,42019287040,mp_households,1.0
2021-06-18 00:15:15,3898248040448,43671343104,mp_households,1.0
2021-06-18 00:15:30,3899108999168,44492464128,mp_households,1.0
2021-06-18 00:15:45,3898423177216,43638104064,mp_households,1.0
2021-06-18 00:16:00,3899006529536,44171587584,mp_households,1.0
2021-06-18 00:16:15,3898318983168,43405967360,mp_households,1.0
2021-06-18 00:16:30,3900583743488,45593108480,mp_households,1.0
2021-06-18 00:16:45,3902718256444,47558077495,mp_households,1.018181818181818
2021-06-18 00:17:00,3903426392064,48270655488,mp_households,1.0
2021-06-18 00:17:15,3904209231872,49026154496,mp_households,1.0
2021-06-18 00:17:30,3907703873536,52442435584,mp_households,1.0
2021-06-18 00:17:45,3905282920448,49885642752,mp_households,1.0
2021-06-18 00:18:00,3906199265280,50733228032,mp_households,1.0
2021-06-18 00:18:15,3904377729024,48825683968,mp_households,1.0
2021-06-18 00:18:30,3903026515968,47391911936,mp_households,1.0
2021-06-18 00:18:45,3903253774336,47525806080,mp_households,1.0
2021-06-18 00:19:00,3906064048128,50357948416,mp_households,1.0
2021-06-18 00:19:15,3906993881088,51224117248,mp_households,1.0
2021-06-18 00:19:30,3904578895872,48614658048,mp_households,1.0
2021-06-18 00:19:45,3900392574976,44339978240,mp_households,1.0
2021-06-18 00:20:00,3897488583735,41413227910,mp_households,1.018181818181818
2021-06-18 00:20:15,3899215302656,43045896192,mp_households,1.0
2021-06-18 00:20:30,3901732605952,45432827904,mp_households,1.0
2021-06-18 00:20:45,3901382041600,45230616576,mp_households,1.0
2021-06-18 00:21:00,3901351993344,45095702528,mp_households,1.0
2021-06-18 00:21:15,3899420053504,43050950656,mp_households,1.0
2021-06-18 00:21:30,3898248323072,41813659648,mp_households,1.0
2021-06-18 00:21:45,3899060772864,42584268800,mp_households,1.0
2021-06-18 00:22:00,3896166944768,39646932992,mp_households,1.0
2021-06-18 00:22:15,3895866130432,39381094400,mp_households,1.0
2021-06-18 00:22:30,3898933403648,42348167168,mp_households,1.0
2021-06-18 00:22:45,3900025511489,43336616569,mp_households,1.018181818181818
2021-06-18 00:23:00,3901525688320,44818726912,mp_households,1.0
2021-06-18 00:23:15,3902756438016,45878300672,mp_households,1.0
2021-06-18 00:23:30,3904141295616,47325503488,mp_households,1.0
2021-06-18 00:23:45,3909251080192,52266070016,mp_households,1.0
2021-06-18 00:24:00,3914710867968,57741942784,mp_households,1.0
2021-06-18 00:24:15,3915603978724,58588681755,mp_households,1.018181818181818
2021-06-18 00:24:30,3923423744000,66338992128,mp_households,1.0
2021-06-18 00:24:45,3926017990656,68937289728,mp_households,1.0
2021-06-18 00:25:00,3927497764864,70273708032,mp_households,1.0
2021-06-18 00:25:15,3926387666944,69289033728,mp_households,1.0
2021-06-18 00:25:30,3922596208640,65312702464,mp_households,1.0
2021-06-18 00:25:45,3925299064832,67961049088,mp_households,1.0
2021-06-18 00:26:00,3929312186368,71737139200,mp_households,1.0
2021-06-18 00:26:15,3929555509248,71931990016,mp_households,1.0
2021-06-18 00:26:30,3926665371648,68413014016,mp_households,1.0
2021-06-18 00:26:45,3926813784026,68034560595,mp_households,1.018181818181818
2021-06-18 00:27:00,3921603784704,62511058944,mp_households,1.0
2021-06-18 00:27:15,3918087188480,58671685632,mp_households,1.0
2021-06-18 00:27:30,3912674652160,52900020224,mp_households,1.0
2021-06-18 00:27:45,3912242876416,51931869184,mp_households,1.0
2021-06-18 00:28:00,3909637644288,49158721536,mp_households,1.0
2021-06-18 00:28:15,3908020199424,47225815040,mp_households,1.0
2021-06-18 00:28:30,3904936972288,43703095296,mp_households,1.0
2021-06-18 00:28:45,3901725458432,40005316608,mp_households,1.0
2021-06-18 00:29:00,3902245920768,39994474496,mp_households,1.0
2021-06-18 00:29:15,3901615149056,39092768768,mp_households,1.0
2021-06-18 00:29:30,3901775626240,39058763776,mp_households,1.0
2021-06-18 00:29:45,3901623365632,38763966464,mp_households,1.0
2021-06-18 00:30:00,3901627502592,38591410176,mp_households,1.0
2021-06-18 00:30:15,3900514570240,37323440128,mp_households,1.0
2021-06-18 00:30:30,3900637831168,37357666304,mp_households,1.0
2021-06-18 00:30:45,3900305592320,36979052544,mp_households,1.0
2021-06-18 00:31:00,3900132159488,36799516672,mp_households,1.0
2021-06-18 00:31:15,3900009054208,36672434176,mp_households,1.0
2021-06-18 00:31:30,3900095987712,36751495168,mp_households,1.0
2021-06-18 00:31:45,3900444524544,37096759296,mp_households,1.0
2021-06-18 00:32:00,3900746223616,37386489856,mp_households,1.0
2021-06-18 00:32:15,3901419810816,37982892032,mp_households,1.0
2021-06-18 00:32:30,3901171636633,37682231258,mp_households,1.018181818181818
2021-06-18 00:32:45,3900849750016,37361098752,mp_households,1.0
2021-06-18 00:33:00,3901062991872,37562073088,mp_households,1.0
2021-06-18 00:33:15,3900961382400,37452902400,mp_households,1.0
2021-06-18 00:33:30,3900778487808,37250654208,mp_households,1.0
2021-06-18 00:33:45,3901681610752,38142136320,mp_households,1.0
2021-06-18 00:34:00,3902804590592,39255691264,mp_households,1.0
2021-06-18 00:34:15,3903450841088,39886262272,mp_households,1.0
2021-06-18 00:34:30,3902508168880,39011694554,mp_households,1.018181818181818
2021-06-18 00:34:45,3901949292544,38367080448,mp_households,1.0
2021-06-18 00:35:00,3902635372469,38902486555,mp_households,1.018181818181818
2021-06-18 00:35:15,3902047346688,38395531264,mp_households,1.0
2021-06-18 00:35:30,3901735522304,38052827136,mp_households,1.0
2021-06-18 00:35:45,3901509881856,37813215232,mp_households,1.0
2021-06-18 00:36:00,3901909958656,38191828992,mp_households,1.0
2021-06-18 00:36:15,3903389417472,39663132672,mp_households,1.0
2021-06-18 00:36:30,3903914072771,40195349783,mp_households,1.018181818181818
2021-06-18 00:36:45,3902546718720,38790217728,mp_households,1.0
2021-06-18 00:37:00,3902276087808,38486110208,mp_households,1.0
2021-06-18 00:37:15,3902203965440,38397501440,mp_households,1.0
2021-06-18 00:37:30,3901754556416,37915475968,mp_households,1.0
2021-06-18 00:37:45,3901209432064,37352792064,mp_households,1.0
2021-06-18 00:38:00,3902116461400,38274951354,mp_households,1.018181818181818
2021-06-18 00:38:15,3901985529409,37959400876,mp_households,1.018181818181818
2021-06-18 00:38:30,3902341416699,38341407837,mp_households,1.018181818181818
2021-06-18 00:38:45,3902629724160,38705577984,mp_households,1.0
2021-06-18 00:39:00,3902361362432,38416297984,mp_households,1.0
2021-06-18 00:39:15,3902534778880,38572740608,mp_households,1.0
2021-06-18 00:39:30,3901961670656,37946892288,mp_households,1.0
2021-06-18 00:39:45,3901383127040,37349564416,mp_households,1.0
2021-06-18 00:40:00,3901670387712,37606010880,mp_households,1.0
2021-06-18 00:40:15,3902821453824,38743089152,mp_households,1.0
2021-06-18 00:40:30,3903610122240,39513489408,mp_households,1.0
2021-06-18 00:40:45,3904065273856,39984185344,mp_households,1.0
2021-06-18 00:41:00,3904098836480,39974883328,mp_households,1.0
2021-06-18 00:41:15,3903153174192,39072929605,mp_households,1.018181818181818
2021-06-18 00:41:30,3903146897408,38985052160,mp_households,1.0
2021-06-18 00:41:45,3902089616067,37952557130,mp_households,1.018181818181818
2021-06-18 00:42:00,3902837268480,38615605248,mp_households,1.0
2021-06-18 00:42:15,3902186893312,37939912704,mp_households,1.0
2021-06-18 00:42:30,3903143776256,38878179328,mp_households,1.0
2021-06-18 00:42:45,3904023159826,39720975192,mp_households,1.018181818181818
2021-06-18 00:43:00,3905189670912,40897540096,mp_households,1.0
2021-06-18 00:43:15,3904600358912,40290459648,mp_households,1.0
2021-06-18 00:43:30,3903830290432,39499264000,mp_households,1.0
2021-06-18 00:43:45,3903301877760,38945255424,mp_households,1.0
2021-06-18 00:44:00,3902041411584,37661876224,mp_households,1.0
2021-06-18 00:44:15,3901719695360,37295919104,mp_households,1.0
2021-06-18 00:44:30,3901456125952,37004988416,mp_households,1.0
2021-06-18 00:44:45,3901629284352,37158555648,mp_households,1.0
2021-06-18 00:45:00,3902005231616,37523271680,mp_households,1.0
2021-06-18 00:45:15,3901738766336,37234913280,mp_households,1.0
2021-06-18 00:45:30,3902163419136,37644222464,mp_households,1.0
2021-06-18 00:45:45,3902937661440,38414340096,mp_households,1.0
2021-06-18 00:46:00,3902120456192,37605576704,mp_households,1.0
2021-06-18 00:46:15,3902300110848,37739327488,mp_households,1.0
2021-06-18 00:46:30,3902928427417,38233571923,mp_households,1.018181818181818
2021-06-18 00:46:45,3905057566720,40451624960,mp_households,1.0
2021-06-18 00:47:00,3905915428864,41258795008,mp_households,1.0
2021-06-18 00:47:15,3906593284542,41888945394,mp_households,1.018181818181818
2021-06-18 00:47:30,3907328720896,42644897792,mp_households,1.0
2021-06-18 00:47:45,3908574097408,43860463616,mp_households,1.0
2021-06-18 00:48:00,3909054402560,44241817600,mp_households,1.0
2021-06-18 00:48:15,3907291525120,42391195648,mp_households,1.0
2021-06-18 00:48:30,3903841783808,38882701312,mp_households,1.0
2021-06-18 00:48:45,3906474770432,41402265600,mp_households,1.0
2021-06-18 00:49:00,3906795164616,41800189393,mp_households,1.018181818181818
2021-06-18 00:49:15,3906544488448,41306939392,mp_households,1.0
2021-06-18 00:49:30,3907437592576,42135916544,mp_households,1.0
2021-06-18 00:49:45,3908149629896,42855264777,mp_households,1.018181818181818
2021-06-18 00:50:00,3907694649344,42346135552,mp_households,1.0
2021-06-18 00:50:15,3906332606464,40859426816,mp_households,1.0
2021-06-18 00:50:30,3903404303378,37753041715,mp_households,1.018181818181818
2021-06-18 00:50:45,3901621256192,36007591936,mp_households,1.0
2021-06-18 00:51:00,3901480222422,35716316290,mp_households,1.018181818181818
2021-06-18 00:51:15,3901573545090,35715811663,mp_households,1.018181818181818
2021-06-18 00:51:30,3900736564577,34822729951,mp_households,1.018181818181818
2021-06-18 00:51:45,3900553207808,34630553600,mp_households,1.0
2021-06-18 00:52:00,3898779172864,32837877760,mp_households,1.0
2021-06-18 00:52:15,3898484572160,32489373696,mp_households,1.0
2021-06-18 00:52:30,3897348050944,31331086336,mp_households,1.0
2021-06-18 00:52:45,3897322299392,31260917760,mp_households,1.0
2021-06-18 00:53:00,3897144765793,31099878232,mp_households,1.018181818181818
2021-06-18 00:53:15,3897512550400,31420051456,mp_households,1.0
2021-06-18 00:53:30,3897490538496,31398023168,mp_households,1.0
2021-06-18 00:53:45,3897000042049,30941400268,mp_households,1.018181818181818
2021-06-18 00:54:00,3896976003444,30906747810,mp_households,1.018181818181818
2021-06-18 00:54:15,3896240713728,30147616768,mp_households,1.0
2021-06-18 00:54:30,3896295600128,30198263808,mp_households,1.0
2021-06-18 00:54:45,3896048451584,29929938944,mp_households,1.0
2021-06-18 00:55:00,3895943872512,29825351680,mp_households,1.0
2021-06-18 00:55:15,3895760482304,29641945088,mp_households,1.0
2021-06-18 00:55:30,3895681773568,29563236352,mp_households,1.0
2021-06-18 00:55:45,3895474171904,29355634688,mp_households,1.0
2021-06-18 00:56:00,3895245316096,29126770688,mp_households,1.0
2021-06-18 00:56:15,3895245287424,29126742016,mp_households,1.0
2021-06-18 00:56:30,3895213957120,29095411712,mp_households,1.0
2021-06-18 00:56:45,3895131885568,29013331968,mp_households,1.0
2021-06-18 00:57:00,3895092670464,28974116864,mp_households,1.0
