process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,82_595_807_232,3_648_714_641_408,10_424_180_736,mp_households_25.joint_tour_scheduling.completed,56,2021/06/19 13:43:23.286888
MainProcess,32620,82_595_807_232,3_648_498_888_704,10_424_180_736,mp_households_26.joint_tour_destination.completed,56,2021/06/19 13:43:27.106951
MainProcess,32620,82_595_807_232,3_646_771_724_288,10_424_180_736,mp_households_26.joint_tour_scheduling.completed,56,2021/06/19 13:43:30.584552
MainProcess,32620,82_595_807_232,3_647_514_214_400,10_424_180_736,mp_households_27.joint_tour_destination.completed,56,2021/06/19 13:43:33.910714
MainProcess,32620,82_595_807_232,3_646_785_064_960,10_424_180_736,mp_households_27.joint_tour_scheduling.completed,56,2021/06/19 13:43:37.812773
MainProcess,32620,82_595_807_232,3_647_410_049_024,10_424_180_736,mp_households_28.joint_tour_destination.completed,56,2021/06/19 13:43:41.612177
MainProcess,32620,82_595_807_232,3_646_166_568_960,10_424_180_736,mp_households_28.joint_tour_scheduling.completed,56,2021/06/19 13:43:44.849092
MainProcess,32620,82_595_807_232,3_645_381_496_832,10_424_180_736,mp_households_29.joint_tour_destination.completed,56,2021/06/19 13:43:48.565178
MainProcess,32620,82_595_807_232,3_644_269_494_272,10_424_180_736,mp_households_29.joint_tour_scheduling.completed,56,2021/06/19 13:43:52.133499
MainProcess,32620,82_595_807_232,3_644_275_605_504,10_424_180_736,mp_households_30.joint_tour_scheduling.completed,56,2021/06/19 13:43:55.968051
MainProcess,32620,82_595_807_232,3_645_433_999_360,10_424_180_736,mp_households_31.joint_tour_destination.completed,56,2021/06/19 13:44:04.873404
MainProcess,32620,82_595_807_232,3_647_457_456_128,10_424_180_736,mp_households_31.joint_tour_scheduling.completed,56,2021/06/19 13:44:08.490735
MainProcess,32620,82_595_807_232,3_646_620_585_984,10_424_180_736,mp_households_32.joint_tour_scheduling.completed,56,2021/06/19 13:44:12.107313
MainProcess,32620,82_595_807_232,3_645_523_587_072,10_424_180_736,mp_households_33.joint_tour_destination.completed,56,2021/06/19 13:44:15.938816
MainProcess,32620,82_595_807_232,3_647_087_996_928,10_424_180_736,mp_households_33.joint_tour_scheduling.completed,56,2021/06/19 13:44:20.007986
MainProcess,32620,82_595_807_232,3_647_951_650_816,10_424_180_736,mp_households_34.joint_tour_scheduling.completed,56,2021/06/19 13:44:23.561408
MainProcess,32620,82_595_807_232,3_647_206_264_832,10_424_180_736,mp_households_35.joint_tour_scheduling.completed,56,2021/06/19 13:44:27.442491
MainProcess,32620,82_595_807_232,3_645_417_250_816,10_424_180_736,mp_households_36.joint_tour_destination.completed,56,2021/06/19 13:44:30.937054
MainProcess,32620,82_595_807_232,3_647_282_106_368,10_424_180_736,mp_households_36.joint_tour_scheduling.completed,56,2021/06/19 13:44:34.518163
MainProcess,32620,82_595_807_232,3_649_036_746_752,10_424_180_736,mp_households_37.joint_tour_scheduling.completed,56,2021/06/19 13:44:37.717502
MainProcess,32620,82_595_807_232,3_649_183_780_864,10_424_180_736,mp_households_38.joint_tour_destination.completed,56,2021/06/19 13:44:40.782152
MainProcess,32620,82_595_807_232,3_648_944_930_816,10_424_180_736,mp_households_38.joint_tour_scheduling.completed,56,2021/06/19 13:44:44.193154
MainProcess,32620,82_595_807_232,3_649_207_152_640,10_424_180_736,mp_households_39.joint_tour_scheduling.completed,56,2021/06/19 13:44:50.741824
MainProcess,32620,82_595_807_232,3_653_287_251_968,10_424_180_736,mp_households_40.joint_tour_destination.completed,56,2021/06/19 13:44:55.390093
MainProcess,32620,82_595_807_232,3_653_154_754_560,10_424_180_736,mp_households_40.joint_tour_scheduling.completed,56,2021/06/19 13:45:01.664373
MainProcess,32620,82_595_807_232,3_654_590_078_976,10_424_180_736,mp_households_41.joint_tour_scheduling.completed,56,2021/06/19 13:45:07.076818
MainProcess,32620,82_595_807_232,3_657_858_383_872,10_424_180_736,mp_households_42.joint_tour_destination.completed,56,2021/06/19 13:45:16.648269
MainProcess,32620,82_595_807_232,3_660_257_275_904,10_424_180_736,mp_households_42.joint_tour_scheduling.completed,56,2021/06/19 13:45:22.037750
MainProcess,32620,82_595_807_232,3_661_834_330_112,10_424_180_736,mp_households_43.joint_tour_scheduling.completed,56,2021/06/19 13:45:26.910388
MainProcess,32620,82_595_807_232,3_662_449_377_280,10_424_180_736,mp_households_43.non_mandatory_tour_frequency.completed,56,2021/06/19 13:45:31.118872
MainProcess,32620,82_595_807_232,3_662_548_553_728,10_424_180_736,mp_households_44.joint_tour_scheduling.completed,56,2021/06/19 13:45:35.470847
MainProcess,32620,82_595_807_232,3_662_419_406_848,10_424_180_736,mp_households_45.joint_tour_scheduling.completed,56,2021/06/19 13:45:41.917950
MainProcess,32620,82_595_807_232,3_660_369_969_152,10_424_180_736,mp_households_45.non_mandatory_tour_frequency.completed,56,2021/06/19 13:45:45.594398
MainProcess,32620,82_595_807_232,3_664_321_728_512,10_424_180_736,mp_households_46.joint_tour_scheduling.completed,56,2021/06/19 13:45:53.311841
MainProcess,32620,82_595_807_232,3_662_132_080_640,10_424_176_640,mp_households_47.non_mandatory_tour_frequency.completed,56,2021/06/19 13:45:57.643779
MainProcess,32620,82_595_807_232,3_661_939_376_128,10_424_176_640,mp_households_48.joint_tour_scheduling.completed,56,2021/06/19 13:46:02.595193
MainProcess,32620,82_595_807_232,3_663_466_237_952,10_424_176_640,mp_households_49.non_mandatory_tour_frequency.completed,56,2021/06/19 13:46:06.716510
MainProcess,32620,82_595_807_232,3_660_420_276_224,10_424_176_640,mp_households_50.joint_tour_scheduling.completed,56,2021/06/19 13:46:11.234835
MainProcess,32620,82_595_807_232,3_662_060_359_680,10_424_176_640,mp_households_51.non_mandatory_tour_frequency.completed,56,2021/06/19 13:46:21.104953
MainProcess,32620,82_595_807_232,3_658_031_423_488,10_424_172_544,mp_households_52.joint_tour_scheduling.completed,56,2021/06/19 13:46:26.355134
MainProcess,32620,82_595_807_232,3_654_968_922_112,10_424_041_472,mp_households_53.joint_tour_scheduling.completed,56,2021/06/19 13:46:30.582060
MainProcess,32620,82_595_807_232,3_652_764_282_880,10_423_828_480,mp_households_54.joint_tour_scheduling.completed,56,2021/06/19 13:46:34.292674
MainProcess,32620,82_595_807_232,3_650_932_203_520,10_423_828_480,mp_households_55.non_mandatory_tour_frequency.completed,56,2021/06/19 13:46:37.690200
MainProcess,32620,82_595_807_232,3_650_571_354_112,10_423_607_296,mp_households_0.joint_tour_scheduling.completed,56,2021/06/19 13:46:42.480053
MainProcess,32620,82_595_807_232,3_650_781_798_400,10_423_554_048,mp_households_1.non_mandatory_tour_frequency.completed,56,2021/06/19 13:46:46.485976
MainProcess,32620,82_595_807_232,3_649_531_396_096,10_423_291_904,mp_households_2.joint_tour_scheduling.completed,56,2021/06/19 13:46:50.322934
MainProcess,32620,82_595_807_232,3_649_857_224_704,10_423_250_944,mp_households_3.non_mandatory_tour_frequency.completed,56,2021/06/19 13:46:53.732194
MainProcess,32620,82_595_807_232,3_648_308_346_880,10_423_230_464,mp_households_4.joint_tour_scheduling.completed,56,2021/06/19 13:46:57.067762
MainProcess,32620,82_595_807_232,3_647_333_326_848,10_423_103_488,mp_households_5.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:01.133924
MainProcess,32620,82_595_807_232,3_647_902_879_744,10_422_861_824,mp_households_6.joint_tour_scheduling.completed,56,2021/06/19 13:47:04.714063
MainProcess,32620,82_595_807_232,3_648_392_683_520,10_422_554_624,mp_households_7.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:08.452008
MainProcess,32620,82_595_807_232,3_649_472_724_992,10_421_895_168,mp_households_8.joint_tour_scheduling.completed,56,2021/06/19 13:47:12.131694
MainProcess,32620,82_595_807_232,3_649_794_441_216,10_421_522_432,mp_households_9.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:15.701532
MainProcess,32620,82_595_807_232,3_650_017_693_696,10_420_834_304,mp_households_11.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:19.005272
MainProcess,32620,82_595_807_232,3_649_974_956_032,10_420_269_056,mp_households_13.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:21.985450
MainProcess,32620,82_595_807_232,3_652_227_547_136,10_420_158_464,mp_households_15.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:25.301021
MainProcess,32620,82_595_807_232,3_652_772_012_032,10_419_662_848,mp_households_18.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:28.702142
MainProcess,32620,82_595_807_232,3_654_006_784_000,10_419_408_896,mp_households_20.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:31.981065
MainProcess,32620,82_595_807_232,3_652_260_716_544,10_419_118_080,mp_households_21.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:35.198312
MainProcess,32620,82_595_807_232,3_653_396_975_616,10_418_855_936,mp_households_22.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:38.437609
MainProcess,32620,82_595_807_232,3_652_997_910_528,10_418_593_792,mp_households_24.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:41.654693
MainProcess,32620,82_595_807_232,3_654_096_097_280,10_418_139_136,mp_households_26.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:44.996138
MainProcess,32620,82_595_807_232,3_653_423_185_920,10_417_881_088,mp_households_28.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:48.245382
MainProcess,32620,82_595_807_232,3_652_943_802_368,10_417_577_984,mp_households_30.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:51.683472
MainProcess,32620,82_595_807_232,3_653_050_556_416,10_417_246_208,mp_households_32.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:54.920964
MainProcess,32620,82_595_807_232,3_652_432_711_680,10_417_127_424,mp_households_34.non_mandatory_tour_frequency.completed,56,2021/06/19 13:47:58.026492
MainProcess,32620,82_595_807_232,3_651_894_218_752,10_417_070_080,mp_households_35.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:01.382120
MainProcess,32620,82_595_807_232,3_652_546_166_784,10_416_984_064,mp_households_37.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:04.875448
MainProcess,32620,82_595_807_232,3_652_006_125_568,10_416_877_568,mp_households_39.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:08.407237
MainProcess,32620,82_595_807_232,3_651_489_513_472,10_416_713_728,mp_households_41.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:11.617324
MainProcess,32620,82_595_807_232,3_651_137_638_400,10_416_590_848,mp_households_48.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:14.824289
MainProcess,32620,82_595_807_232,3_653_619_425_280,10_416_525_312,mp_households_0.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:19.587923
MainProcess,32620,82_595_807_232,3_655_753_527_296,10_416_513_024,mp_households_10.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:23.132151
MainProcess,32620,82_595_807_232,3_655_491_670_016,10_416_500_736,mp_households_14.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:26.786613
MainProcess,32620,82_595_807_232,3_656_687_558_656,10_416_500_736,mp_households_16.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:30.179020
MainProcess,32620,82_595_807_232,3_661_979_586_560,10_416_500_736,mp_households_17.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:33.817845
MainProcess,32620,82_595_807_232,3_663_750_168_576,10_416_492_544,mp_households_19.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:37.111543
MainProcess,32620,82_595_807_232,3_666_327_605_248,10_416_492_544,mp_households_23.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:41.217150
MainProcess,32620,82_595_807_232,3_671_539_720_192,10_416_492_544,mp_households_27.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:48.059615
MainProcess,32620,82_595_807_232,3_677_533_523_968,10_416_480_256,mp_households_29.non_mandatory_tour_frequency.completed,56,2021/06/19 13:48:55.903342
MainProcess,32620,82_595_807_232,3_684_222_861_312,10_416_476_160,mp_households_33.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:02.472127
MainProcess,32620,82_595_807_232,3_685_027_569_664,10_416_476_160,mp_households_36.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:06.408778
MainProcess,32620,82_595_807_232,3_685_569_748_992,10_416_476_160,mp_households_38.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:12.734666
MainProcess,32620,82_595_807_232,3_687_778_119_680,10_416_418_816,mp_households_40.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:20.309140
MainProcess,32620,82_595_807_232,3_688_722_522_112,10_416_287_744,mp_households_42.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:28.872679
MainProcess,32620,82_595_807_232,3_688_072_650_752,10_416_246_784,mp_households_44.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:34.733517
MainProcess,32620,82_595_807_232,3_686_724_206_592,10_416_050_176,mp_households_46.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:46.196583
MainProcess,32620,82_595_807_232,3_680_878_239_744,10_415_300_608,mp_households_50.non_mandatory_tour_frequency.completed,56,2021/06/19 13:49:54.163915
MainProcess,32620,82_595_807_232,3_674_435_948_544,10_415_001_600,mp_households_52.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:02.428019
MainProcess,32620,82_595_807_232,3_669_170_507_776,10_414_116_864,mp_households_53.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:06.512363
MainProcess,32620,82_595_807_232,3_666_988_544_000,10_413_744_128,mp_households_54.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:09.814750
MainProcess,32620,82_595_807_232,3_662_633_218_048,10_412_863_488,mp_households_2.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:14.028945
MainProcess,32620,82_595_807_232,3_661_680_234_496,10_412_441_600,mp_households_4.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:17.422042
MainProcess,32620,82_595_807_232,3_657_552_711_680,10_412_236_800,mp_households_6.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:20.923749
MainProcess,32620,82_595_807_232,3_656_699_179_008,10_412_154_880,mp_households_8.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:24.192718
MainProcess,32620,82_595_807_232,3_657_231_331_328,10_411_974_656,mp_households_12.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:27.299847
MainProcess,32620,82_595_807_232,3_654_599_127_040,10_411_704_320,mp_households_25.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:30.296440
MainProcess,32620,82_595_807_232,3_656_293_650_432,10_411_421_696,mp_households_31.non_mandatory_tour_frequency.completed,56,2021/06/19 13:50:33.435560
MainProcess,32620,82_595_807_232,3_658_858_201_088,10_409_705_472,run_sub_simulations.idle,56,2021/06/19 13:50:48.697443
MainProcess,32620,82_595_807_232,3_667_067_035_648,10_408_869_888,run_sub_simulations.idle,56,2021/06/19 13:51:04.968179
MainProcess,32620,82_595_807_232,3_679_256_010_752,10_408_013_824,run_sub_simulations.idle,56,2021/06/19 13:51:20.754870
MainProcess,32620,82_595_807_232,3_686_839_721_984,10_407_538_688,run_sub_simulations.idle,56,2021/06/19 13:51:36.921586
MainProcess,32620,82_595_807_232,3_700_240_904_192,10_407_354_368,run_sub_simulations.idle,56,2021/06/19 13:51:56.756704
MainProcess,32620,82_595_807_232,3_716_691_312_640,10_407_354_368,run_sub_simulations.idle,56,2021/06/19 13:52:13.436977
MainProcess,32620,82_595_807_232,3_730_329_694_208,10_407_333_888,run_sub_simulations.idle,56,2021/06/19 13:52:30.768057
MainProcess,32620,82_595_807_232,3_736_824_479_744,10_407_333_888,run_sub_simulations.idle,56,2021/06/19 13:52:46.702621
MainProcess,32620,82_595_807_232,3_744_565_854_208,10_407_104_512,run_sub_simulations.idle,56,2021/06/19 13:53:04.122870
MainProcess,32620,82_595_807_232,3_740_141_334_528,10_406_977_536,run_sub_simulations.idle,56,2021/06/19 13:53:14.001630
MainProcess,32620,82_595_807_232,3_728_275_927_040,10_406_637_568,run_sub_simulations.idle,56,2021/06/19 13:53:32.050336
MainProcess,32620,82_595_807_232,3_709_199_519_744,10_405_810_176,run_sub_simulations.idle,56,2021/06/19 13:53:46.194178
MainProcess,32620,82_595_807_232,3_694_138_814_464,10_404_818_944,run_sub_simulations.idle,56,2021/06/19 13:54:00.330511
MainProcess,32620,82_595_807_232,3_681_672_347_648,10_403_504_128,run_sub_simulations.idle,56,2021/06/19 13:54:10.880435
MainProcess,32620,82_595_807_232,3_667_476_828_160,10_401_890_304,run_sub_simulations.idle,56,2021/06/19 13:54:26.312870
MainProcess,32620,82_595_807_232,3_666_324_127_744,10_400_972_800,run_sub_simulations.idle,56,2021/06/19 13:54:42.001937
MainProcess,32620,82_595_807_232,3_673_732_710_400,10_400_432_128,run_sub_simulations.idle,56,2021/06/19 13:54:59.767752
MainProcess,32620,82_595_807_232,3_689_739_714_560,10_399_944_704,run_sub_simulations.idle,56,2021/06/19 13:55:15.309046
MainProcess,32620,82_595_807_232,3_708_667_785_216,10_399_760_384,run_sub_simulations.idle,56,2021/06/19 13:55:31.745748
MainProcess,32620,82_595_807_232,3_730_484_682_752,10_399_670_272,run_sub_simulations.idle,56,2021/06/19 13:55:58.592220
MainProcess,32620,82_595_807_232,3_734_587_351_040,10_399_580_160,run_sub_simulations.idle,56,2021/06/19 13:56:09.858791
MainProcess,32620,82_595_807_232,3_737_949_790_208,10_399_428_608,run_sub_simulations.idle,56,2021/06/19 13:56:27.577843
MainProcess,32620,82_595_807_232,3_731_508_080_640,10_399_260_672,run_sub_simulations.idle,56,2021/06/19 13:56:43.796765
MainProcess,32620,82_595_807_232,3_719_330_029_568,10_399_211_520,run_sub_simulations.idle,56,2021/06/19 13:56:56.192221
MainProcess,32620,82_595_807_232,3_701_083_725_824,10_399_145_984,run_sub_simulations.idle,56,2021/06/19 13:57:06.444946
MainProcess,32620,82_595_807_232,3_680_655_757_312,10_398_785_536,run_sub_simulations.idle,56,2021/06/19 13:57:20.554173
MainProcess,32620,82_595_807_232,3_670_701_092_864,10_398_035_968,run_sub_simulations.idle,56,2021/06/19 13:57:36.643158
MainProcess,32620,82_595_807_232,3_672_359_288_832,10_397_618_176,run_sub_simulations.idle,56,2021/06/19 13:57:51.677849
MainProcess,32620,82_595_807_232,3_671_882_104_832,10_397_257_728,run_sub_simulations.idle,56,2021/06/19 13:58:06.828957
MainProcess,32620,82_595_807_232,3_669_445_619_712,10_397_126_656,run_sub_simulations.idle,56,2021/06/19 13:58:22.919480
MainProcess,32620,82_595_807_232,3_674_493_296_640,10_397_040_640,run_sub_simulations.idle,56,2021/06/19 13:58:37.351169
MainProcess,32620,82_595_807_232,3_677_477_322_752,10_396_848_128,run_sub_simulations.idle,56,2021/06/19 13:58:52.314405
MainProcess,32620,82_595_807_232,3_681_294_065_664,10_396_565_504,run_sub_simulations.idle,56,2021/06/19 13:59:07.787722
MainProcess,32620,82_595_807_232,3_687_899_697_152,10_396_307_456,run_sub_simulations.idle,56,2021/06/19 13:59:24.982770
MainProcess,32620,82_595_807_232,3_691_486_437_376,10_396_139_520,run_sub_simulations.idle,56,2021/06/19 13:59:43.283713
MainProcess,32620,82_595_807_232,3_693_757_169_664,10_396_069_888,run_sub_simulations.idle,56,2021/06/19 13:59:57.848275
MainProcess,32620,82_595_807_232,3_694_224_625_664,10_395_979_776,run_sub_simulations.idle,56,2021/06/19 14:00:14.734183
MainProcess,32620,82_595_807_232,3_699_477_037_056,10_395_897_856,run_sub_simulations.idle,56,2021/06/19 14:00:29.008497
MainProcess,32620,82_595_807_232,3_705_812_619_264,10_395_836_416,run_sub_simulations.idle,56,2021/06/19 14:00:49.216810
MainProcess,32620,82_595_807_232,3_716_962_586_624,10_395_820_032,run_sub_simulations.idle,56,2021/06/19 14:01:02.075269
MainProcess,32620,82_595_807_232,3_719_780_175_872,10_395_803_648,run_sub_simulations.idle,56,2021/06/19 14:01:17.626162
MainProcess,32620,82_595_807_232,3_720_965_648_384,10_395_803_648,run_sub_simulations.idle,56,2021/06/19 14:01:35.523032
MainProcess,32620,82_595_807_232,3_719_687_290_880,10_395_795_456,run_sub_simulations.idle,56,2021/06/19 14:01:51.358829
MainProcess,32620,82_595_807_232,3_713_676_283_904,10_395_791_360,run_sub_simulations.idle,56,2021/06/19 14:02:06.491349
MainProcess,32620,82_595_807_232,3_708_099_846_144,10_395_729_920,run_sub_simulations.idle,56,2021/06/19 14:02:18.763128
MainProcess,32620,82_595_807_232,3_690_954_854_400,10_395_705_344,mp_households_15.non_mandatory_tour_destination.completed,56,2021/06/19 14:02:33.666579
MainProcess,32620,82_595_807_232,3_680_817_733_632,10_395_631_616,mp_households_35.non_mandatory_tour_destination.completed,56,2021/06/19 14:02:39.781394
MainProcess,32620,82_595_807_232,3_669_984_260_096,10_395_549_696,mp_households_13.non_mandatory_tour_destination.completed,56,2021/06/19 14:02:45.272779
MainProcess,32620,82_595_807_232,3_669_739_675_648,10_395_537_408,mp_households_5.non_mandatory_tour_destination.completed,56,2021/06/19 14:02:59.077486
MainProcess,32620,82_595_807_232,3_675_622_580_224,10_395_533_312,run_sub_simulations.idle,56,2021/06/19 14:03:15.348238
MainProcess,32620,82_595_807_232,3_678_523_392_000,10_395_516_928,mp_households_7.non_mandatory_tour_destination.completed,56,2021/06/19 14:03:21.884813
MainProcess,32620,82_595_807_232,3_679_695_814_656,10_395_508_736,mp_households_20.non_mandatory_tour_destination.completed,56,2021/06/19 14:03:28.840413
MainProcess,32620,82_595_807_232,3_687_100_887_040,10_395_484_160,mp_households_22.non_mandatory_tour_destination.completed,56,2021/06/19 14:03:35.497146
MainProcess,32620,82_595_807_232,3_692_665_577_472,10_395_484_160,mp_households_30.non_mandatory_tour_destination.completed,56,2021/06/19 14:03:42.230653
MainProcess,32620,82_595_807_232,3_711_888_449_536,10_395_484_160,mp_households_9.non_mandatory_tour_destination.completed,56,2021/06/19 14:03:53.396874
MainProcess,32620,82_595_807_232,3_725_712_453_632,10_395_484_160,mp_households_18.non_mandatory_tour_destination.completed,56,2021/06/19 14:04:03.877707
MainProcess,32620,82_595_807_232,3_731_695_755_264,10_395_484_160,mp_households_32.non_mandatory_tour_destination.completed,56,2021/06/19 14:04:16.991030
MainProcess,32620,82_595_807_232,3_739_922_612_224,10_395_484_160,mp_households_34.non_mandatory_tour_destination.completed,56,2021/06/19 14:04:26.213237
MainProcess,32620,82_595_807_232,3_741_281_320_960,10_395_484_160,mp_households_39.non_mandatory_tour_destination.completed,56,2021/06/19 14:04:34.988845
MainProcess,32620,82_595_807_232,3_744_263_819_264,10_395_484_160,mp_households_41.non_mandatory_tour_destination.completed,56,2021/06/19 14:04:47.275506
MainProcess,32620,82_595_807_232,3_746_827_157_504,10_395_484_160,mp_households_43.non_mandatory_tour_destination.completed,56,2021/06/19 14:04:54.600776
MainProcess,32620,82_595_807_232,3_740_414_279_680,10_395_484_160,mp_households_45.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:03.668440
MainProcess,32620,82_595_807_232,3_738_802_376_704,10_395_484_160,mp_households_47.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:08.394241
MainProcess,32620,82_595_807_232,3_737_699_880_960,10_395_484_160,mp_households_49.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:14.306555
MainProcess,32620,82_595_807_232,3_737_490_386_944,10_395_484_160,mp_households_51.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:21.420617
MainProcess,32620,82_595_807_232,3_719_442_485_248,10_395_484_160,mp_households_55.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:26.529295
MainProcess,32620,82_595_807_232,3_715_667_845_120,10_395_467_776,mp_households_1.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:32.082873
MainProcess,32620,82_595_807_232,3_709_192_331_264,10_395_467_776,mp_households_3.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:38.834898
MainProcess,32620,82_595_807_232,3_704_883_376_128,10_395_467_776,mp_households_11.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:42.768606
MainProcess,32620,82_595_807_232,3_705_847_750_656,10_395_463_680,mp_households_21.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:46.786973
MainProcess,32620,82_595_807_232,3_703_506_444_288,10_395_463_680,mp_households_24.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:50.625400
MainProcess,32620,82_595_807_232,3_702_684_172_288,10_395_459_584,mp_households_26.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:56.426437
MainProcess,32620,82_595_807_232,3_698_354_864_128,10_395_459_584,mp_households_28.non_mandatory_tour_destination.completed,56,2021/06/19 14:05:59.788455
MainProcess,32620,82_595_807_232,3_697_550_700_544,10_395_455_488,mp_households_37.non_mandatory_tour_destination.completed,56,2021/06/19 14:06:03.065649
MainProcess,32620,82_595_807_232,3_697_937_199_104,10_395_439_104,run_sub_simulations.idle,56,2021/06/19 14:06:19.165404
MainProcess,32620,82_595_807_232,3_690_919_026_688,10_395_406_336,run_sub_simulations.idle,56,2021/06/19 14:06:34.196232
MainProcess,32620,82_595_807_232,3_688_431_943_680,10_395_377_664,mp_households_23.non_mandatory_tour_destination.completed,56,2021/06/19 14:06:45.121051
MainProcess,32620,82_595_807_232,3_683_422_994_432,10_395_377_664,mp_households_16.non_mandatory_tour_destination.completed,56,2021/06/19 14:06:50.356531
MainProcess,32620,82_595_807_232,3_683_558_674_432,10_395_377_664,mp_households_0.non_mandatory_tour_destination.completed,56,2021/06/19 14:06:56.368152
MainProcess,32620,82_595_807_232,3_682_835_517_440,10_395_377_664,mp_households_12.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:01.621354
MainProcess,32620,82_595_807_232,3_680_962_891_776,10_395_377_664,mp_households_17.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:05.759123
MainProcess,32620,82_595_807_232,3_681_985_011_712,10_395_377_664,mp_households_27.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:09.851704
MainProcess,32620,82_595_807_232,3_674_470_625_280,10_395_377_664,mp_households_29.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:16.783138
MainProcess,32620,82_595_807_232,3_674_793_992_192,10_395_377_664,mp_households_38.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:22.791693
MainProcess,32620,82_595_807_232,3_673_440_645_120,10_395_377_664,mp_households_46.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:26.096589
MainProcess,32620,82_595_807_232,3_674_665_713_664,10_395_377_664,mp_households_48.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:29.477158
MainProcess,32620,82_595_807_232,3_673_898_250_240,10_395_377_664,mp_households_50.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:32.777894
MainProcess,32620,82_595_807_232,3_675_627_835_392,10_395_377_664,mp_households_52.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:38.422562
MainProcess,32620,82_595_807_232,3_675_695_030_272,10_395_377_664,mp_households_53.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:41.710191
MainProcess,32620,82_595_807_232,3_677_205_647_360,10_395_377_664,mp_households_54.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:47.121418
MainProcess,32620,82_595_807_232,3_678_506_172_416,10_395_377_664,mp_households_2.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:51.991474
MainProcess,32620,82_595_807_232,3_679_431_159_808,10_395_377_664,mp_households_4.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:55.390878
MainProcess,32620,82_595_807_232,3_677_562_589_184,10_395_377_664,mp_households_6.non_mandatory_tour_destination.completed,56,2021/06/19 14:07:58.617761
