time,rss,uss,step,scale
2021-06-19 14:19:30,3590079696896,26677133312,mp_households,1.0
2021-06-19 14:19:45,3591880817198,27994314863,mp_households,1.018181818181818
2021-06-19 14:20:00,3592093402875,28340405713,mp_households,1.018181818181818
2021-06-19 14:20:15,3594932064256,30304460800,mp_households,1.0
2021-06-19 14:20:30,3601436066685,36412409893,mp_households,1.018181818181818
2021-06-19 14:20:45,3611188015104,44839157760,mp_households,1.0
2021-06-19 14:21:00,3614823483164,46736727760,mp_households,1.037037037037037
2021-06-19 14:21:15,3618900070400,50062417920,mp_households,1.0
2021-06-19 14:21:30,3617231679488,47735095296,mp_households,1.0
2021-06-19 14:21:45,3612375535767,41999578149,mp_households,1.037037037037037
2021-06-19 14:22:00,3610499067904,38263832576,mp_households,1.0
2021-06-19 14:22:15,3607511473729,34016706857,mp_households,1.018181818181818
2021-06-19 14:22:30,3609114791936,32877236224,mp_households,1.0
2021-06-19 14:22:45,3611513442304,33283657728,mp_households,1.0
2021-06-19 14:23:00,3615291219057,35800666263,mp_households,1.037037037037037
2021-06-19 14:23:15,3612299575296,32390836224,mp_households,1.0
2021-06-19 14:23:30,3612228505600,31884009472,mp_households,1.0
2021-06-19 14:23:45,3611322667008,30362939392,mp_households,1.0
2021-06-19 14:24:00,3607580901376,26019024896,mp_households,1.0
2021-06-19 14:24:15,3611164848128,29124587520,mp_households,1.0
2021-06-19 14:24:30,3617949249536,35214180352,mp_households,1.0
2021-06-19 14:24:45,3624499453952,41748369408,mp_households,1.0
2021-06-19 14:25:00,3629951979520,46940745728,mp_households,1.0
2021-06-19 14:25:15,3630869180416,47566372864,mp_households,1.0
2021-06-19 14:25:30,3629559951360,45989109760,mp_households,1.0
2021-06-19 14:25:45,3626279563264,41665347584,mp_households,1.0
2021-06-19 14:26:00,3624485068800,38557585408,mp_households,1.0
2021-06-19 14:26:15,3620420128768,32257445888,mp_households,1.0
2021-06-19 14:26:30,3621299949568,30404587520,mp_households,1.0
2021-06-19 14:26:45,3622669082624,30860177408,mp_households,1.0
2021-06-19 14:27:00,3625724733030,33149665577,mp_households,1.018181818181818
2021-06-19 14:27:15,3626753654784,33975439360,mp_households,1.0
2021-06-19 14:27:30,3625062341017,31257609681,mp_households,1.018181818181818
2021-06-19 14:27:45,3622744550058,28173336576,mp_households,1.037037037037037
2021-06-19 14:28:00,3621976076288,27193757696,mp_households,1.0
2021-06-19 14:28:15,3623027814400,27509248000,mp_households,1.0
2021-06-19 14:28:30,3626188693504,29712244736,mp_households,1.0
2021-06-19 14:28:45,3625045331968,28460064768,mp_households,1.0
2021-06-19 14:29:00,3623714723653,27093480243,mp_households,1.018181818181818
2021-06-19 14:29:15,3624452021527,27750834324,mp_households,1.018181818181818
2021-06-19 14:29:30,3623278675707,26581333680,mp_households,1.018181818181818
2021-06-19 14:29:45,3624771649536,27964940288,mp_households,1.0
2021-06-19 14:30:00,3628908435380,31274287710,mp_households,1.037037037037037
2021-06-19 14:30:15,3635725889536,37803212800,mp_households,1.0
2021-06-19 14:30:30,3640387072000,41194000384,mp_households,1.0
2021-06-19 14:30:45,3640593158144,40186318848,mp_households,1.0
2021-06-19 14:31:00,3637597032448,36410036224,mp_households,1.0
2021-06-19 14:31:15,3636430708736,33755783168,mp_households,1.0
2021-06-19 14:31:30,3634557943808,30344343552,mp_households,1.0
2021-06-19 14:31:45,3637256531968,29854375936,mp_households,1.0
2021-06-19 14:32:00,3642433839104,31599177728,mp_households,1.0
2021-06-19 14:32:15,3645384773632,32875376640,mp_households,1.0
2021-06-19 14:32:30,3644391374848,31366283264,mp_households,1.0
2021-06-19 14:32:45,3648048988160,33434140672,mp_households,1.0
2021-06-19 14:33:00,3651102162944,35263348736,mp_households,1.0
2021-06-19 14:33:15,3653510152192,36739878912,mp_households,1.0
2021-06-19 14:33:30,3653017495142,34702757962,mp_households,1.018181818181818
2021-06-19 14:33:45,3653764128768,32632958976,mp_households,1.0
2021-06-19 14:34:00,3654357336064,31367110656,mp_households,1.0
2021-06-19 14:34:15,3659109091961,33569006610,mp_households,1.018181818181818
2021-06-19 14:34:30,3666766336000,36780371968,mp_households,1.0
2021-06-19 14:34:45,3673433485312,42773393408,mp_households,1.0
2021-06-19 14:35:00,3681750921216,49894359040,mp_households,1.0
2021-06-19 14:35:15,3688519111326,56894293755,mp_households,1.018181818181818
2021-06-19 14:35:30,3697594560512,63683911680,mp_households,1.0
2021-06-19 14:35:45,3696452380560,61228002955,mp_households,1.018181818181818
2021-06-19 14:36:00,3693007396864,55441149952,mp_households,1.0
2021-06-19 14:36:15,3694026932224,52459864064,mp_households,1.0
2021-06-19 14:36:30,3688991354805,43073797548,mp_households,1.018181818181818
2021-06-19 14:36:45,3691971674707,42633487378,mp_households,1.018181818181818
2021-06-19 14:37:00,3699224114269,47544264890,mp_households,1.018181818181818
2021-06-19 14:37:15,3710009491456,53443510272,mp_households,1.0
2021-06-19 14:37:30,3715837663641,56080701253,mp_households,1.018181818181818
2021-06-19 14:37:45,3714509217792,54947672064,mp_households,1.0
2021-06-19 14:38:00,3714529557336,54914399362,mp_households,1.018181818181818
2021-06-19 14:38:15,3720634212352,57951416320,mp_households,1.0
2021-06-19 14:38:30,3734151290880,67823071232,mp_households,1.0
2021-06-19 14:38:45,3737488118132,68224325445,mp_households,1.018181818181818
2021-06-19 14:39:00,3740018106368,65062096896,mp_households,1.0
2021-06-19 14:39:15,3738483701722,61792034369,mp_households,1.018181818181818
2021-06-19 14:39:30,3742230740992,63250636800,mp_households,1.0
2021-06-19 14:39:45,3741096321024,59913023488,mp_households,1.0
2021-06-19 14:40:00,3744446894080,61937508352,mp_households,1.0
2021-06-19 14:40:15,3746954653696,63372951552,mp_households,1.0
2021-06-19 14:40:30,3751169589248,66167496704,mp_households,1.0
2021-06-19 14:40:45,3754405699584,66861154304,mp_households,1.0
2021-06-19 14:41:00,3752079757312,60656164864,mp_households,1.0
2021-06-19 14:41:15,3753950691328,57972002816,mp_households,1.0
2021-06-19 14:41:30,3750253889275,51104305524,mp_households,1.018181818181818
2021-06-19 14:41:45,3751831179264,49591410688,mp_households,1.0
2021-06-19 14:42:00,3755124236288,49446469632,mp_households,1.0
2021-06-19 14:42:15,3762223771496,54808498934,mp_households,1.037037037037037
2021-06-19 14:42:30,3772068265984,63320354816,mp_households,1.0
2021-06-19 14:42:45,3781205352448,72273346560,mp_households,1.0
2021-06-19 14:43:00,3782233268224,71939112960,mp_households,1.0
2021-06-19 14:43:15,3793551343616,81379479552,mp_households,1.0
2021-06-19 14:43:30,3792470085632,78301233152,mp_households,1.0
2021-06-19 14:43:45,3792408612864,76957687808,mp_households,1.0
2021-06-19 14:44:00,3789330880921,71685096317,mp_households,1.018181818181818
2021-06-19 14:44:15,3792265179136,71999225856,mp_households,1.0
2021-06-19 14:44:30,3788271181824,66723467264,mp_households,1.0
2021-06-19 14:44:45,3780508254208,58289152000,mp_households,1.0
2021-06-19 14:45:00,3781219184640,57905254400,mp_households,1.0
2021-06-19 14:45:15,3787139575808,63287574528,mp_households,1.0
2021-06-19 14:45:30,3800640710842,76543196588,mp_households,1.018181818181818
2021-06-19 14:45:45,3805172375552,77983440896,mp_households,1.0
2021-06-19 14:46:00,3804422385664,73903898624,mp_households,1.0
2021-06-19 14:46:15,3804836515840,72702124032,mp_households,1.0
2021-06-19 14:46:30,3801584125989,68534533548,mp_households,1.018181818181818
2021-06-19 14:46:45,3793553697252,59113706738,mp_households,1.018181818181818
2021-06-19 14:47:00,3799236796416,62974013440,mp_households,1.0
2021-06-19 14:47:15,3802647666688,64944082944,mp_households,1.0
2021-06-19 14:47:30,3811035747570,73087809796,mp_households,1.018181818181818
2021-06-19 14:47:45,3819955642219,79375231162,mp_households,1.018181818181818
2021-06-19 14:48:00,3812212909372,70604676971,mp_households,1.018181818181818
2021-06-19 14:48:15,3804989669376,61050060800,mp_households,1.0
2021-06-19 14:48:30,3807625843954,62273090057,mp_households,1.018181818181818
2021-06-19 14:48:45,3811877142528,66291294208,mp_households,1.0
2021-06-19 14:49:00,3823340764886,76675304652,mp_households,1.018181818181818
2021-06-19 14:49:15,3825634099200,77453312000,mp_households,1.0
2021-06-19 14:49:30,3830287399746,81762251813,mp_households,1.037037037037037
2021-06-19 14:49:45,3830726635520,81943941120,mp_households,1.0
2021-06-19 14:50:00,3830507517914,81757380161,mp_households,1.018181818181818
2021-06-19 14:50:15,3834873135710,86210927122,mp_households,1.037037037037037
2021-06-19 14:50:30,3839443737106,89701864182,mp_households,1.037037037037037
2021-06-19 14:50:45,3831475896320,81496207360,mp_households,1.0
2021-06-19 14:51:00,3837005512704,86774472704,mp_households,1.0
2021-06-19 14:51:15,3835293506541,84665817795,mp_households,1.018181818181818
2021-06-19 14:51:30,3831758672630,79699396987,mp_households,1.037037037037037
2021-06-19 14:51:45,3825843724288,72231030784,mp_households,1.0
2021-06-19 14:52:00,3822295093248,67526131712,mp_households,1.0
2021-06-19 14:52:15,3817419460980,60234024997,mp_households,1.018181818181818
2021-06-19 14:52:30,3816158700430,56612587899,mp_households,1.037037037037037
2021-06-19 14:52:45,3814305824768,53795356672,mp_households,1.0
2021-06-19 14:53:00,3819516440576,58192072704,mp_households,1.0
2021-06-19 14:53:15,3819311407104,56730701824,mp_households,1.0
2021-06-19 14:53:30,3823506733018,60001391858,mp_households,1.018181818181818
2021-06-19 14:53:45,3835032363008,71089213440,mp_households,1.0
2021-06-19 14:54:00,3835251042788,70332724614,mp_households,1.018181818181818
2021-06-19 14:54:15,3835120452775,69109758510,mp_households,1.018181818181818
2021-06-19 14:54:30,3834751737856,68369526784,mp_households,1.0
2021-06-19 14:54:45,3835613461038,68534975618,mp_households,1.018181818181818
2021-06-19 14:55:00,3834318389248,66350813184,mp_households,1.0
2021-06-19 14:55:15,3826021797888,56880893952,mp_households,1.0
2021-06-19 14:55:30,3824883187712,55702228992,mp_households,1.0
2021-06-19 14:55:45,3830066618368,61412843520,mp_households,1.0
2021-06-19 14:56:00,3833864955979,65151589489,mp_households,1.037037037037037
2021-06-19 14:56:15,3836707598336,68079394816,mp_households,1.0
2021-06-19 14:56:30,3835417939968,66442186752,mp_households,1.0
2021-06-19 14:56:45,3833240014848,63390765056,mp_households,1.0
2021-06-19 14:57:00,3827794776064,57378488320,mp_households,1.0
2021-06-19 14:57:15,3824997679104,53395881984,mp_households,1.0
2021-06-19 14:57:30,3821011087360,48735690752,mp_households,1.0
2021-06-19 14:57:45,3822305148927,48571043616,mp_households,1.018181818181818
2021-06-19 14:58:00,3824976699392,49922969600,mp_households,1.0
2021-06-19 14:58:15,3827041947648,52089360384,mp_households,1.0
2021-06-19 14:58:30,3829082746880,53280210944,mp_households,1.0
2021-06-19 14:58:45,3829669466112,53441912832,mp_households,1.0
2021-06-19 14:59:00,3835617837056,59416240128,mp_households,1.0
2021-06-19 14:59:15,3846678937600,70838550528,mp_households,1.0
2021-06-19 14:59:30,3845895700480,69313642496,mp_households,1.0
2021-06-19 14:59:45,3851208376617,74661012200,mp_households,1.018181818181818
2021-06-19 15:00:00,3848402094713,71588024394,mp_households,1.018181818181818
2021-06-19 15:00:15,3851250245632,74463969280,mp_households,1.0
2021-06-19 15:00:30,3851993399296,74449526784,mp_households,1.0
2021-06-19 15:00:45,3846806471847,68503526083,mp_households,1.018181818181818
2021-06-19 15:01:00,3844882391040,66535989248,mp_households,1.0
2021-06-19 15:01:15,3841560805375,62438716211,mp_households,1.018181818181818
2021-06-19 15:01:30,3843599024128,65227587584,mp_households,1.0
2021-06-19 15:01:45,3850279088128,72417185792,mp_households,1.0
2021-06-19 15:02:00,3852411764736,74491351040,mp_households,1.0
2021-06-19 15:02:15,3853982613504,76510048256,mp_households,1.0
2021-06-19 15:02:30,3854041603792,76180667202,mp_households,1.037037037037037
2021-06-19 15:02:45,3850813759488,72685109248,mp_households,1.0
2021-06-19 15:03:00,3848035585228,69284976751,mp_households,1.018181818181818
2021-06-19 15:03:15,3849556193280,70601486336,mp_households,1.0
2021-06-19 15:03:30,3850646580577,71907123944,mp_households,1.018181818181818
2021-06-19 15:03:45,3845592030189,66923930344,mp_households,1.018181818181818
2021-06-19 15:04:00,3849169195008,70911586304,mp_households,1.0
2021-06-19 15:04:15,3862595685580,84895018635,mp_households,1.018181818181818
2021-06-19 15:04:30,3874623300214,98053070217,mp_households,1.0769230769230769
2021-06-19 15:04:45,3879181622253,102644909223,mp_households,1.018181818181818
2021-06-19 15:05:00,3877523848609,100607503625,mp_households,1.037037037037037
2021-06-19 15:05:15,3876521815691,99979651853,mp_households,1.018181818181818
2021-06-19 15:05:30,3875556448180,98124767535,mp_households,1.037037037037037
2021-06-19 15:05:45,3868779062765,91369733537,mp_households,1.037037037037037
2021-06-19 15:06:00,3861774344340,83598030810,mp_households,1.018181818181818
2021-06-19 15:06:15,3861042176148,82885359578,mp_households,1.018181818181818
2021-06-19 15:06:30,3863578178597,85385453871,mp_households,1.037037037037037
2021-06-19 15:06:45,3870305396624,92922211085,mp_households,1.018181818181818
2021-06-19 15:07:00,3877242638336,99702054912,mp_households,1.0
2021-06-19 15:07:15,3879505651302,101649801067,mp_households,1.018181818181818
2021-06-19 15:07:30,3875313180672,94992326656,mp_households,1.0
2021-06-19 15:07:45,3874477750234,92901704871,mp_households,1.018181818181818
2021-06-19 15:08:00,3868788207616,84571049984,mp_households,1.0
2021-06-19 15:08:15,3867482546176,81233866752,mp_households,1.0
2021-06-19 15:08:30,3865007628288,76737568768,mp_households,1.0
2021-06-19 15:08:45,3864228292198,74878852673,mp_households,1.018181818181818
2021-06-19 15:09:00,3866810690615,76184089693,mp_households,1.018181818181818
2021-06-19 15:09:15,3872731234304,79209689088,mp_households,1.0
2021-06-19 15:09:30,3883011985408,85635235840,mp_households,1.0
2021-06-19 15:09:45,3887990530048,85354262528,mp_households,1.0
2021-06-19 15:10:00,3889830760448,84258385920,mp_households,1.0
2021-06-19 15:10:15,3883181239053,75100805231,mp_households,1.018181818181818
2021-06-19 15:10:30,3883199564111,73731205306,mp_households,1.018181818181818
2021-06-19 15:10:45,3876331575407,65422601867,mp_households,1.018181818181818
2021-06-19 15:11:00,3875917873152,64579178496,mp_households,1.0
2021-06-19 15:11:15,3877636462107,65222932144,mp_households,1.018181818181818
2021-06-19 15:11:30,3879239737344,67099607040,mp_households,1.0
2021-06-19 15:11:45,3876840103936,63908016128,mp_households,1.0
2021-06-19 15:12:00,3876169374833,61533365741,mp_households,1.037037037037037
2021-06-19 15:12:15,3875870725659,61116713890,mp_households,1.018181818181818
2021-06-19 15:12:30,3871380097403,55656162190,mp_households,1.037037037037037
2021-06-19 15:12:45,3870295998464,53594554368,mp_households,1.0
2021-06-19 15:13:00,3870599977965,53866522214,mp_households,1.018181818181818
2021-06-19 15:13:15,3873290281263,54690383037,mp_households,1.037037037037037
2021-06-19 15:13:30,3876027941494,53486354432,mp_households,1.0769230769230769
2021-06-19 15:13:45,3874218102784,49439068160,mp_households,1.0
2021-06-19 15:14:00,3881441161216,52775993344,mp_households,1.0
2021-06-19 15:14:15,3886523162624,52907962368,mp_households,1.0
2021-06-19 15:14:30,3888731123712,51309158400,mp_households,1.0
2021-06-19 15:14:45,3888765931594,48605708585,mp_households,1.018181818181818
2021-06-19 15:15:00,3884278935552,42755358720,mp_households,1.0
2021-06-19 15:15:15,3887835236389,44099195848,mp_households,1.018181818181818
2021-06-19 15:15:30,3890711436269,46418858654,mp_households,1.018181818181818
2021-06-19 15:15:45,3894667696835,47441483589,mp_households,1.018181818181818
2021-06-19 15:16:00,3893211521024,45618077696,mp_households,1.0
2021-06-19 15:16:15,3894795892996,45772485427,mp_households,1.018181818181818
2021-06-19 15:16:30,3894187896832,44177309696,mp_households,1.0
2021-06-19 15:16:45,3893977258393,42498268141,mp_households,1.018181818181818
2021-06-19 15:17:00,3891583957550,39392800693,mp_households,1.018181818181818
2021-06-19 15:17:15,3891760132096,38948786176,mp_households,1.0
2021-06-19 15:17:30,3892821450752,39989141504,mp_households,1.0
2021-06-19 15:17:45,3894341554176,41469054976,mp_households,1.0
2021-06-19 15:18:00,3896865112064,44044369920,mp_households,1.0
2021-06-19 15:18:15,3896012001280,43148771328,mp_households,1.0
2021-06-19 15:18:30,3896375826543,43468228347,mp_households,1.018181818181818
2021-06-19 15:18:45,3896244590107,43301430290,mp_households,1.018181818181818
2021-06-19 15:19:00,3894442007533,41424004412,mp_households,1.018181818181818
2021-06-19 15:19:15,3893067165696,39962664960,mp_households,1.0
2021-06-19 15:19:30,3890976294651,37856319301,mp_households,1.018181818181818
2021-06-19 15:19:45,3890950166639,37690805750,mp_households,1.018181818181818
2021-06-19 15:20:00,3892502333179,39236182760,mp_households,1.018181818181818
2021-06-19 15:20:15,3894930542592,41710628864,mp_households,1.0
2021-06-19 15:20:30,3898371244032,45070876672,mp_households,1.0
2021-06-19 15:20:45,3900364224772,47090296422,mp_households,1.018181818181818
2021-06-19 15:21:00,3899591254016,46243205120,mp_households,1.0
2021-06-19 15:21:15,3897542895802,44210509935,mp_households,1.018181818181818
2021-06-19 15:21:30,3894922035200,41465929728,mp_households,1.0
2021-06-19 15:21:45,3894161113088,40623136768,mp_households,1.0
2021-06-19 15:22:00,3893034102784,39356436480,mp_households,1.0
2021-06-19 15:22:15,3893263708160,39475814400,mp_households,1.0
2021-06-19 15:22:30,3894440374272,40647704576,mp_households,1.0
2021-06-19 15:22:45,3894688665972,40831947422,mp_households,1.018181818181818
2021-06-19 15:23:00,3900642065836,46675563762,mp_households,1.018181818181818
2021-06-19 15:23:15,3905020043264,51183759360,mp_households,1.0
2021-06-19 15:23:30,3905890672491,51913031084,mp_households,1.018181818181818
2021-06-19 15:23:45,3902061010795,48074507133,mp_households,1.018181818181818
2021-06-19 15:24:00,3900690948096,46584188928,mp_households,1.0
2021-06-19 15:24:15,3898540823198,44289557075,mp_households,1.018181818181818
2021-06-19 15:24:30,3897509289984,43154038784,mp_households,1.0
2021-06-19 15:24:45,3895494026733,41071607808,mp_households,1.037037037037037
2021-06-19 15:25:00,3894804175555,40201142569,mp_households,1.018181818181818
2021-06-19 15:25:15,3899556400034,44813093199,mp_households,1.018181818181818
2021-06-19 15:25:30,3901444656090,46835380679,mp_households,1.037037037037037
2021-06-19 15:25:45,3907205876940,52576569977,mp_households,1.018181818181818
2021-06-19 15:26:00,3910433726464,55750590464,mp_households,1.0
2021-06-19 15:26:15,3906852278272,52155236352,mp_households,1.0
2021-06-19 15:26:30,3902827794432,47959629824,mp_households,1.0
2021-06-19 15:26:45,3898003995778,43155134277,mp_households,1.018181818181818
2021-06-19 15:27:00,3896624693248,41467421582,mp_households,1.037037037037037
2021-06-19 15:27:15,3896498997285,41348835812,mp_households,1.018181818181818
2021-06-19 15:27:30,3896300982272,40998961152,mp_households,1.0
2021-06-19 15:27:45,3896983855104,41615597568,mp_households,1.0
2021-06-19 15:28:00,3896873492480,41535410176,mp_households,1.0
2021-06-19 15:28:15,3898212818944,42796630016,mp_households,1.0
2021-06-19 15:28:30,3900071682048,44620890112,mp_households,1.0
2021-06-19 15:28:45,3899640206070,44187557584,mp_households,1.037037037037037
2021-06-19 15:29:00,3895890931712,40305373184,mp_households,1.0
2021-06-19 15:29:15,3895041346169,39428558326,mp_households,1.018181818181818
2021-06-19 15:29:30,3894230511616,38505893888,mp_households,1.0
2021-06-19 15:29:45,3894248435712,38392799232,mp_households,1.0
2021-06-19 15:30:00,3896063991808,40135016448,mp_households,1.0
2021-06-19 15:30:15,3898883588096,42927353097,mp_households,1.037037037037037
2021-06-19 15:30:30,3902271582208,46321995776,mp_households,1.0
2021-06-19 15:30:45,3908912857088,53087907840,mp_households,1.0
2021-06-19 15:31:00,3914765008896,58786328576,mp_households,1.0
2021-06-19 15:31:15,3918248787968,62240063488,mp_households,1.0
2021-06-19 15:31:30,3918993734786,62967407038,mp_households,1.018181818181818
2021-06-19 15:31:45,3912656941056,56605687808,mp_households,1.0
2021-06-19 15:32:00,3908293750784,52060880896,mp_households,1.0
2021-06-19 15:32:15,3904983908352,48688467968,mp_households,1.0
2021-06-19 15:32:30,3909948723200,53541797888,mp_households,1.0
2021-06-19 15:32:45,3911356432384,54896844800,mp_households,1.0
2021-06-19 15:33:00,3917962780672,61407518720,mp_households,1.0
2021-06-19 15:33:15,3924611571712,68166623232,mp_households,1.0
2021-06-19 15:33:30,3926119673856,69466779648,mp_households,1.0
2021-06-19 15:33:45,3928137777152,71172878336,mp_households,1.0
2021-06-19 15:34:00,3925044117504,67939569664,mp_households,1.0
2021-06-19 15:34:15,3919633604608,62183129088,mp_households,1.0
2021-06-19 15:34:30,3912577835008,55090425856,mp_households,1.0
2021-06-19 15:34:45,3904720990208,47146127360,mp_households,1.0
2021-06-19 15:35:00,3901881425920,44355706880,mp_households,1.0
2021-06-19 15:35:15,3901646736886,43886714433,mp_households,1.018181818181818
2021-06-19 15:35:30,3902462427136,44442378240,mp_households,1.0
2021-06-19 15:35:45,3902647980032,44256190464,mp_households,1.0
2021-06-19 15:36:00,3899925004288,41092677632,mp_households,1.0
2021-06-19 15:36:15,3899810996224,40559067136,mp_households,1.0
2021-06-19 15:36:30,3900357230592,40917762048,mp_households,1.0
2021-06-19 15:36:45,3898623111168,39170920448,mp_households,1.0
2021-06-19 15:37:00,3898828955648,39255134208,mp_households,1.0
2021-06-19 15:37:15,3898928869376,39180963840,mp_households,1.0
2021-06-19 15:37:30,3902050107392,42188660736,mp_households,1.0
2021-06-19 15:37:45,3904485089280,44605583360,mp_households,1.0
2021-06-19 15:38:00,3905991192576,46018486272,mp_households,1.0
2021-06-19 15:38:15,3916404805632,56497266688,mp_households,1.0
2021-06-19 15:38:30,3924062003200,64134025216,mp_households,1.0
2021-06-19 15:38:45,3928553955328,68725379072,mp_households,1.0
2021-06-19 15:39:00,3921552474112,61653826370,mp_households,1.037037037037037
2021-06-19 15:39:15,3922768302080,62748921856,mp_households,1.0
2021-06-19 15:39:30,3918682951680,58545573888,mp_households,1.0
2021-06-19 15:39:45,3912850149376,52601782272,mp_households,1.0
2021-06-19 15:40:00,3913857044480,53699682304,mp_households,1.0
2021-06-19 15:40:15,3912023588864,51764338688,mp_households,1.0
2021-06-19 15:40:30,3909757792256,49162592256,mp_households,1.0
2021-06-19 15:40:45,3912002129920,51002675200,mp_households,1.0
2021-06-19 15:41:00,3912117489664,50549100544,mp_households,1.0
2021-06-19 15:41:15,3910479151104,48534319104,mp_households,1.0
2021-06-19 15:41:30,3909510082560,47280939008,mp_households,1.0
2021-06-19 15:41:45,3907887681536,45542461440,mp_households,1.0
2021-06-19 15:42:00,3904449028096,41944625152,mp_households,1.0
2021-06-19 15:42:15,3903470350336,40808644608,mp_households,1.0
2021-06-19 15:42:30,3900344770560,37562404864,mp_households,1.0
2021-06-19 15:42:45,3901726539776,38639439872,mp_households,1.0
2021-06-19 15:43:00,3901262233600,38088220672,mp_households,1.0
2021-06-19 15:43:15,3901709885440,38508748800,mp_households,1.0
2021-06-19 15:43:30,3902286483456,38927523840,mp_households,1.0
2021-06-19 15:43:45,3902088654848,38607736832,mp_households,1.0
2021-06-19 15:44:00,3901524189184,37957226496,mp_households,1.0
2021-06-19 15:44:15,3900643602432,37029507072,mp_households,1.0
2021-06-19 15:44:30,3900402544640,36770103296,mp_households,1.0
2021-06-19 15:44:45,3900333940736,36682862592,mp_households,1.0
2021-06-19 15:45:00,3900728885248,37064101888,mp_households,1.0
2021-06-19 15:45:15,3900945698816,37288566784,mp_households,1.0
2021-06-19 15:45:30,3901276667904,37606969344,mp_households,1.0
2021-06-19 15:45:45,3901437415424,37765390336,mp_households,1.0
2021-06-19 15:46:00,3901597138944,37902348288,mp_households,1.0
2021-06-19 15:46:15,3901263368192,37551493120,mp_households,1.0
2021-06-19 15:46:30,3900943863808,37224001536,mp_households,1.0
2021-06-19 15:46:45,3901092913152,37353693184,mp_households,1.0
2021-06-19 15:47:00,3901499887616,37744091136,mp_households,1.0
2021-06-19 15:47:15,3901791227904,38022877184,mp_households,1.0
2021-06-19 15:47:30,3902121152512,38349647872,mp_households,1.0
2021-06-19 15:47:45,3902328975360,38542172160,mp_households,1.0
2021-06-19 15:48:00,3902776709120,38974001152,mp_households,1.0
2021-06-19 15:48:15,3902746345472,38916714496,mp_households,1.0
2021-06-19 15:48:30,3902406311936,38558130176,mp_households,1.0
2021-06-19 15:48:45,3902481588224,38604877824,mp_households,1.0
2021-06-19 15:49:00,3902181007360,38278782976,mp_households,1.0
2021-06-19 15:49:15,3902941551895,39076937430,mp_households,1.018181818181818
2021-06-19 15:49:30,3903477567488,39541030912,mp_households,1.0
2021-06-19 15:49:45,3904004354048,40048754688,mp_households,1.0
2021-06-19 15:50:00,3903258774732,39231378376,mp_households,1.018181818181818
2021-06-19 15:50:15,3903329890304,39331635200,mp_households,1.0
2021-06-19 15:50:30,3902247473152,38225772544,mp_households,1.0
2021-06-19 15:50:45,3902218653696,38174593024,mp_households,1.0
2021-06-19 15:51:00,3902478061568,38418767872,mp_households,1.0
2021-06-19 15:51:15,3902127222784,38047121408,mp_households,1.0
2021-06-19 15:51:30,3902408904704,38318755840,mp_households,1.0
2021-06-19 15:51:45,3902387568640,38287351808,mp_households,1.0
2021-06-19 15:52:00,3902450366128,38344202053,mp_households,1.018181818181818
2021-06-19 15:52:15,3901961314304,37829013504,mp_households,1.0
2021-06-19 15:52:30,3901291445974,37211747718,mp_households,1.018181818181818
2021-06-19 15:52:45,3900877987840,36702224384,mp_households,1.0
2021-06-19 15:53:00,3900841531205,36576580552,mp_households,1.018181818181818
2021-06-19 15:53:15,3901278687232,37060849664,mp_households,1.0
2021-06-19 15:53:30,3901627527168,37394644992,mp_households,1.0
2021-06-19 15:53:45,3901814460416,37570957312,mp_households,1.0
2021-06-19 15:54:00,3902892890819,38717380123,mp_households,1.018181818181818
2021-06-19 15:54:15,3903922221056,39667302400,mp_households,1.0
2021-06-19 15:54:30,3904696627200,40432918528,mp_households,1.0
2021-06-19 15:54:45,3905882382336,41596846080,mp_households,1.0
2021-06-19 15:55:00,3905695236096,41394712576,mp_households,1.0
2021-06-19 15:55:15,3904203612160,39840411648,mp_households,1.0
2021-06-19 15:55:30,3902732566528,38329167872,mp_households,1.0
2021-06-19 15:55:45,3902705684480,38273765376,mp_households,1.0
2021-06-19 15:56:00,3904121556992,39612284928,mp_households,1.0
2021-06-19 15:56:15,3907155460096,42590724096,mp_households,1.0
2021-06-19 15:56:30,3908115160784,43523339908,mp_households,1.037037037037037
2021-06-19 15:56:45,3911791902720,47212466176,mp_households,1.0
2021-06-19 15:57:00,3909015949684,44485369111,mp_households,1.018181818181818
2021-06-19 15:57:15,3907779938341,43211389784,mp_households,1.018181818181818
2021-06-19 15:57:30,3905029715930,40298139424,mp_households,1.018181818181818
2021-06-19 15:57:45,3903577837568,38831996928,mp_households,1.0
2021-06-19 15:58:00,3903096004608,38252408832,mp_households,1.0
2021-06-19 15:58:15,3903080747008,38024347648,mp_households,1.0
2021-06-19 15:58:30,3903184632068,38137042162,mp_households,1.018181818181818
2021-06-19 15:58:45,3901561954304,36444680192,mp_households,1.0
2021-06-19 15:59:00,3901864573188,36649576336,mp_households,1.018181818181818
2021-06-19 15:59:15,3901119539088,35858737933,mp_households,1.018181818181818
2021-06-19 15:59:30,3900223050100,34968496314,mp_households,1.018181818181818
2021-06-19 15:59:45,3899537694720,34312765440,mp_households,1.0
2021-06-19 16:00:00,3899175772160,33918398464,mp_households,1.0
2021-06-19 16:00:15,3898883352464,33613301201,mp_households,1.018181818181818
2021-06-19 16:00:30,3899041167322,33835554034,mp_households,1.018181818181818
2021-06-19 16:00:45,3899069456384,33774419968,mp_households,1.0
2021-06-19 16:01:00,3899193987072,33896275968,mp_households,1.0
