process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,82_595_192_832,3_170_499_035_136,9_666_834_432,mp_households_55.non_mandatory_tour_frequency.completed,56,2021/07/22 13:25:21.534764
MainProcess,5424,82_595_192_832,3_171_623_055_360,9_666_592_768,mp_households_55.non_mandatory_tour_destination.completed,56,2021/07/22 13:25:23.129900
MainProcess,5424,82_595_192_832,3_171_880_845_312,9_666_007_040,mp_households_55.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:25:24.578371
MainProcess,5424,82_595_192_832,3_172_693_151_744,9_665_892_352,mp_households_55.tour_mode_choice_simulate.completed,56,2021/07/22 13:25:25.984628
MainProcess,5424,82_595_192_832,3_173_500_149_760,9_665_486_848,mp_households_55.atwork_subtour_frequency.completed,56,2021/07/22 13:25:27.502398
MainProcess,5424,82_595_192_832,3_174_203_883_520,9_665_257_472,mp_households_55.atwork_subtour_destination.completed,56,2021/07/22 13:25:28.877406
MainProcess,5424,82_595_192_832,3_174_908_014_592,9_665_126_400,mp_households_55.atwork_subtour_scheduling.completed,56,2021/07/22 13:25:30.300550
MainProcess,5424,82_595_192_832,3_176_162_504_704,9_665_101_824,mp_households_55.atwork_subtour_mode_choice.completed,56,2021/07/22 13:25:32.046285
MainProcess,5424,82_595_192_832,3_175_860_174_848,9_665_056_768,mp_households_55.stop_frequency.completed,56,2021/07/22 13:25:33.598289
MainProcess,5424,82_595_192_832,3_176_624_287_744,9_665_011_712,mp_households_55.trip_purpose.completed,56,2021/07/22 13:25:35.282385
MainProcess,5424,82_595_192_832,3_178_380_242_944,9_664_909_312,mp_households_0.school_location.completed,56,2021/07/22 13:25:37.748156
MainProcess,5424,82_595_192_832,3_180_595_515_392,9_664_466_944,mp_households_0.workplace_location.completed,56,2021/07/22 13:25:39.587363
MainProcess,5424,82_595_192_832,3_180_880_056_320,9_664_286_720,mp_households_0.auto_ownership_simulate.completed,56,2021/07/22 13:25:40.972265
MainProcess,5424,82_595_192_832,3_183_280_443_392,9_663_639_552,mp_households_0.free_parking.completed,56,2021/07/22 13:25:43.002145
MainProcess,5424,82_595_192_832,3_184_314_929_152,9_662_767_104,mp_households_0.cdap_simulate.completed,56,2021/07/22 13:25:44.369225
MainProcess,5424,82_595_192_832,3_186_527_313_920,9_662_185_472,mp_households_0.mandatory_tour_frequency.completed,56,2021/07/22 13:25:46.142718
MainProcess,5424,82_595_192_832,3_190_665_019_392,9_661_833_216,mp_households_0.mandatory_tour_scheduling.completed,56,2021/07/22 13:25:50.674367
MainProcess,5424,82_595_192_832,3_192_312_475_648,9_661_276_160,mp_households_0.joint_tour_frequency.completed,56,2021/07/22 13:25:52.237738
MainProcess,5424,82_595_192_832,3_194_809_778_176,9_660_870_656,mp_households_0.joint_tour_composition.completed,56,2021/07/22 13:25:53.752795
MainProcess,5424,82_595_192_832,3_195_528_335_360,9_660_755_968,mp_households_0.joint_tour_participation.completed,56,2021/07/22 13:25:55.288166
MainProcess,5424,82_595_192_832,3_195_981_598_720,9_660_747_776,mp_households_0.joint_tour_destination.completed,56,2021/07/22 13:25:56.948792
MainProcess,5424,82_595_192_832,3_195_867_881_472,9_660_731_392,mp_households_0.joint_tour_scheduling.completed,56,2021/07/22 13:25:58.399653
MainProcess,5424,82_595_192_832,3_197_904_252_928,9_660_551_168,mp_households_0.non_mandatory_tour_frequency.completed,56,2021/07/22 13:25:59.990815
MainProcess,5424,82_595_192_832,3_198_407_602_176,9_660_452_864,mp_households_0.non_mandatory_tour_destination.completed,56,2021/07/22 13:26:01.443796
MainProcess,5424,82_595_192_832,3_198_794_231_808,9_660_268_544,mp_households_0.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:26:02.903785
MainProcess,5424,82_595_192_832,3_199_233_482_752,9_659_895_808,mp_households_0.tour_mode_choice_simulate.completed,56,2021/07/22 13:26:04.353179
MainProcess,5424,82_595_192_832,3_200_115_978_240,9_659_699_200,mp_households_0.atwork_subtour_frequency.completed,56,2021/07/22 13:26:05.890140
MainProcess,5424,82_595_192_832,3_201_454_313_472,9_659_142_144,mp_households_0.atwork_subtour_destination.completed,56,2021/07/22 13:26:07.482158
MainProcess,5424,82_595_192_832,3_201_983_574_016,9_658_986_496,mp_households_0.atwork_subtour_scheduling.completed,56,2021/07/22 13:26:09.000088
MainProcess,5424,82_595_192_832,3_202_184_232_960,9_658_773_504,mp_households_0.atwork_subtour_mode_choice.completed,56,2021/07/22 13:26:11.024857
MainProcess,5424,82_595_192_832,3_202_692_227_072,9_658_404_864,mp_households_0.stop_frequency.completed,56,2021/07/22 13:26:12.846100
MainProcess,5424,82_595_192_832,3_203_238_522_880,9_658_306_560,mp_households_0.trip_purpose.completed,56,2021/07/22 13:26:14.415754
MainProcess,5424,82_595_192_832,3_203_769_573_376,9_658_191_872,mp_households_1.school_location.completed,56,2021/07/22 13:26:15.737371
MainProcess,5424,82_595_192_832,3_204_378_902_528,9_658_122_240,mp_households_1.workplace_location.completed,56,2021/07/22 13:26:17.251524
MainProcess,5424,82_595_192_832,3_204_788_854_784,9_658_114_048,mp_households_1.auto_ownership_simulate.completed,56,2021/07/22 13:26:18.697254
MainProcess,5424,82_595_192_832,3_204_878_249_984,9_658_085_376,mp_households_1.free_parking.completed,56,2021/07/22 13:26:20.019675
MainProcess,5424,82_595_192_832,3_205_562_613_760,9_658_036_224,mp_households_1.cdap_simulate.completed,56,2021/07/22 13:26:21.782568
MainProcess,5424,82_595_192_832,3_206_372_265_984,9_658_015_744,mp_households_1.mandatory_tour_frequency.completed,56,2021/07/22 13:26:24.050921
MainProcess,5424,82_595_192_832,3_206_640_353_280,9_657_929_728,mp_households_1.mandatory_tour_scheduling.completed,56,2021/07/22 13:26:25.412104
MainProcess,5424,82_595_192_832,3_206_996_996_096,9_657_815_040,mp_households_1.joint_tour_frequency.completed,56,2021/07/22 13:26:27.782494
MainProcess,5424,82_595_192_832,3_207_280_758_784,9_657_749_504,mp_households_1.joint_tour_composition.completed,56,2021/07/22 13:26:29.532989
MainProcess,5424,82_595_192_832,3_207_255_736_320,9_657_638_912,mp_households_1.joint_tour_participation.completed,56,2021/07/22 13:26:30.889841
MainProcess,5424,82_595_192_832,3_207_608_004_608,9_657_630_720,mp_households_1.joint_tour_destination.completed,56,2021/07/22 13:26:32.748779
MainProcess,5424,82_595_192_832,3_208_088_535_040,9_657_610_240,mp_households_1.joint_tour_scheduling.completed,56,2021/07/22 13:26:34.923800
MainProcess,5424,82_595_192_832,3_208_341_614_592,9_657_589_760,mp_households_1.non_mandatory_tour_frequency.completed,56,2021/07/22 13:26:36.767949
MainProcess,5424,82_595_192_832,3_208_705_421_312,9_657_503_744,mp_households_1.non_mandatory_tour_destination.completed,56,2021/07/22 13:26:38.683983
MainProcess,5424,82_595_192_832,3_209_727_975_424,9_657_450_496,mp_households_1.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:26:40.311095
MainProcess,5424,82_595_192_832,3_209_980_801_024,9_657_446_400,mp_households_1.tour_mode_choice_simulate.completed,56,2021/07/22 13:26:41.858371
MainProcess,5424,82_595_192_832,3_210_635_841_536,9_657_376_768,mp_households_1.atwork_subtour_frequency.completed,56,2021/07/22 13:26:43.984733
MainProcess,5424,82_595_192_832,3_210_975_678_464,9_657_315_328,mp_households_1.atwork_subtour_destination.completed,56,2021/07/22 13:26:45.527009
MainProcess,5424,82_595_192_832,3_211_479_109_632,9_657_262_080,mp_households_1.atwork_subtour_scheduling.completed,56,2021/07/22 13:26:47.117068
MainProcess,5424,82_595_192_832,3_212_086_853_632,9_657_151_488,mp_households_1.atwork_subtour_mode_choice.completed,56,2021/07/22 13:26:48.551825
MainProcess,5424,82_595_192_832,3_212_387_934_208,9_657_094_144,mp_households_1.stop_frequency.completed,56,2021/07/22 13:26:50.185928
MainProcess,5424,82_595_192_832,3_212_521_865_216,9_657_057_280,mp_households_1.trip_purpose.completed,56,2021/07/22 13:26:51.594494
MainProcess,5424,82_595_192_832,3_212_782_505_984,9_656_999_936,mp_households_2.workplace_location.completed,56,2021/07/22 13:26:53.210412
MainProcess,5424,82_595_192_832,3_213_281_767_424,9_656_762_368,mp_households_2.auto_ownership_simulate.completed,56,2021/07/22 13:26:55.041731
MainProcess,5424,82_595_192_832,3_214_528_585_728,9_656_197_120,mp_households_2.free_parking.completed,56,2021/07/22 13:26:56.993322
MainProcess,5424,82_595_192_832,3_214_991_314_944,9_656_143_872,mp_households_2.cdap_simulate.completed,56,2021/07/22 13:26:58.659322
MainProcess,5424,82_595_192_832,3_215_731_519_488,9_656_078_336,mp_households_2.mandatory_tour_frequency.completed,56,2021/07/22 13:27:00.508723
MainProcess,5424,82_595_192_832,3_216_790_175_744,9_655_947_264,mp_households_2.mandatory_tour_scheduling.completed,56,2021/07/22 13:27:02.312576
MainProcess,5424,82_595_192_832,3_219_194_273_792,9_655_635_968,mp_households_2.joint_tour_frequency.completed,56,2021/07/22 13:27:05.180857
MainProcess,5424,82_595_192_832,3_219_715_837_952,9_655_312_384,mp_households_2.joint_tour_composition.completed,56,2021/07/22 13:27:06.746538
MainProcess,5424,82_595_192_832,3_219_589_206_016,9_655_009_280,mp_households_2.joint_tour_participation.completed,56,2021/07/22 13:27:08.787717
MainProcess,5424,82_595_192_832,3_219_531_984_896,9_655_005_184,mp_households_2.joint_tour_destination.completed,56,2021/07/22 13:27:10.567152
MainProcess,5424,82_595_192_832,3_220_132_925_440,9_654_902_784,mp_households_2.joint_tour_scheduling.completed,56,2021/07/22 13:27:13.373648
MainProcess,5424,82_595_192_832,3_220_721_655_808,9_654_730_752,mp_households_2.non_mandatory_tour_frequency.completed,56,2021/07/22 13:27:15.422217
MainProcess,5424,82_595_192_832,3_221_341_159_424,9_653_874_688,mp_households_2.non_mandatory_tour_destination.completed,56,2021/07/22 13:27:17.368532
MainProcess,5424,82_595_192_832,3_221_134_036_992,9_653_051_392,mp_households_2.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:27:19.174500
MainProcess,5424,82_595_192_832,3_221_584_379_904,9_653_051_392,mp_households_2.tour_mode_choice_simulate.completed,56,2021/07/22 13:27:21.123340
MainProcess,5424,82_595_192_832,3_221_725_745_152,9_653_047_296,mp_households_2.atwork_subtour_frequency.completed,56,2021/07/22 13:27:23.480891
MainProcess,5424,82_595_192_832,3_223_163_064_320,9_653_010_432,mp_households_2.atwork_subtour_destination.completed,56,2021/07/22 13:27:28.033681
MainProcess,5424,82_595_192_832,3_223_479_627_776,9_652_903_936,mp_households_2.atwork_subtour_scheduling.completed,56,2021/07/22 13:27:30.097522
MainProcess,5424,82_595_192_832,3_224_126_840_832,9_652_797_440,mp_households_2.atwork_subtour_mode_choice.completed,56,2021/07/22 13:27:35.254062
MainProcess,5424,82_595_192_832,3_168_379_977_728,9_653_927_936,mp_households_2.stop_frequency.completed,56,2021/07/22 13:27:40.654574
MainProcess,5424,82_595_192_832,3_168_461_275_136,9_655_103_488,mp_households_2.trip_purpose.completed,55,2021/07/22 13:27:43.117491
MainProcess,5424,82_595_192_832,3_169_123_102_720,9_655_091_200,mp_households_3.workplace_location.completed,55,2021/07/22 13:27:48.536658
MainProcess,5424,82_595_192_832,3_113_948_131_328,9_653_813_248,mp_households_3.auto_ownership_simulate.completed,55,2021/07/22 13:27:58.288112
MainProcess,5424,82_595_192_832,3_114_358_513_664,9_655_312_384,mp_households_3.free_parking.completed,54,2021/07/22 13:28:02.044222
MainProcess,5424,82_595_192_832,2_551_746_224_128,9_655_848_960,mp_households_3.cdap_simulate.completed,52,2021/07/22 13:28:27.664227
MainProcess,5424,82_595_610_624,812_443_549_696,9_746_030_592,mp_households_3.mandatory_tour_frequency.completed,20,2021/07/22 13:29:00.316174
MainProcess,5424,82_595_610_624,531_561_897_984,10_559_639_552,mp_households_3.mandatory_tour_scheduling.completed,10,2021/07/22 13:29:12.735500
MainProcess,5424,82_595_622_912,139_423_756_288,12_446_871_552,mp_households_3.joint_tour_frequency.completed,5,2021/07/22 13:29:26.791410
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.joint_tour_composition.completed,0,2021/07/22 13:29:28.410748
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.joint_tour_participation.completed,0,2021/07/22 13:29:33.280518
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.joint_tour_destination.completed,0,2021/07/22 13:29:35.004623
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.joint_tour_scheduling.completed,0,2021/07/22 13:29:38.517615
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.non_mandatory_tour_frequency.completed,0,2021/07/22 13:29:43.314521
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.non_mandatory_tour_destination.completed,0,2021/07/22 13:29:47.787346
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:29:49.646815
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.tour_mode_choice_simulate.completed,0,2021/07/22 13:29:51.159322
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.atwork_subtour_frequency.completed,0,2021/07/22 13:29:52.999362
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.atwork_subtour_destination.completed,0,2021/07/22 13:29:54.898504
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.atwork_subtour_scheduling.completed,0,2021/07/22 13:29:56.652081
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.atwork_subtour_mode_choice.completed,0,2021/07/22 13:29:58.503740
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.stop_frequency.completed,0,2021/07/22 13:30:00.203813
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.trip_purpose.completed,0,2021/07/22 13:30:01.717458
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.trip_destination.completed,0,2021/07/22 13:30:03.515282
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.trip_purpose_and_destination.completed,0,2021/07/22 13:30:05.343350
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.trip_scheduling.completed,0,2021/07/22 13:30:06.855625
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_3.trip_mode_choice.completed,0,2021/07/22 13:30:08.352249
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.workplace_location.completed,0,2021/07/22 13:30:09.692590
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.auto_ownership_simulate.completed,0,2021/07/22 13:30:11.582987
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.free_parking.completed,0,2021/07/22 13:30:13.438312
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.cdap_simulate.completed,0,2021/07/22 13:30:15.143632
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.mandatory_tour_frequency.completed,0,2021/07/22 13:30:16.277721
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.mandatory_tour_scheduling.completed,0,2021/07/22 13:30:17.894924
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.joint_tour_frequency.completed,0,2021/07/22 13:30:19.457249
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.joint_tour_composition.completed,0,2021/07/22 13:30:20.876082
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.joint_tour_participation.completed,0,2021/07/22 13:30:22.575961
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.joint_tour_destination.completed,0,2021/07/22 13:30:24.135402
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.joint_tour_scheduling.completed,0,2021/07/22 13:30:26.035413
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.non_mandatory_tour_frequency.completed,0,2021/07/22 13:30:27.536556
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.non_mandatory_tour_destination.completed,0,2021/07/22 13:30:29.313433
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:30:31.110311
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.tour_mode_choice_simulate.completed,0,2021/07/22 13:30:32.855950
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.atwork_subtour_frequency.completed,0,2021/07/22 13:30:34.607656
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.atwork_subtour_destination.completed,0,2021/07/22 13:30:36.526226
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.atwork_subtour_scheduling.completed,0,2021/07/22 13:30:38.295474
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.atwork_subtour_mode_choice.completed,0,2021/07/22 13:30:39.791988
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.stop_frequency.completed,0,2021/07/22 13:30:41.198895
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.trip_purpose.completed,0,2021/07/22 13:30:43.073563
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.trip_destination.completed,0,2021/07/22 13:30:44.921964
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.trip_purpose_and_destination.completed,0,2021/07/22 13:30:46.704858
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.trip_scheduling.completed,0,2021/07/22 13:30:48.251036
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_4.trip_mode_choice.completed,0,2021/07/22 13:30:49.766530
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.workplace_location.completed,0,2021/07/22 13:30:50.919660
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.auto_ownership_simulate.completed,0,2021/07/22 13:30:52.360788
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.free_parking.completed,0,2021/07/22 13:30:54.035000
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.cdap_simulate.completed,0,2021/07/22 13:30:55.628556
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.mandatory_tour_frequency.completed,0,2021/07/22 13:30:57.518419
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.mandatory_tour_scheduling.completed,0,2021/07/22 13:30:59.252675
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.joint_tour_frequency.completed,0,2021/07/22 13:31:00.987055
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.joint_tour_composition.completed,0,2021/07/22 13:31:02.579098
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.joint_tour_participation.completed,0,2021/07/22 13:31:04.483092
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.joint_tour_destination.completed,0,2021/07/22 13:31:06.423024
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.joint_tour_scheduling.completed,0,2021/07/22 13:31:08.004895
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.non_mandatory_tour_frequency.completed,0,2021/07/22 13:31:09.495943
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.non_mandatory_tour_destination.completed,0,2021/07/22 13:31:10.927538
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:31:12.514103
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.tour_mode_choice_simulate.completed,0,2021/07/22 13:31:14.209579
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.atwork_subtour_frequency.completed,0,2021/07/22 13:31:15.563140
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.atwork_subtour_destination.completed,0,2021/07/22 13:31:16.641031
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.atwork_subtour_scheduling.completed,0,2021/07/22 13:31:18.265388
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.atwork_subtour_mode_choice.completed,0,2021/07/22 13:31:19.905941
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.stop_frequency.completed,0,2021/07/22 13:31:21.371568
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.trip_purpose.completed,0,2021/07/22 13:31:22.965597
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.trip_destination.completed,0,2021/07/22 13:31:24.578621
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.trip_purpose_and_destination.completed,0,2021/07/22 13:31:26.026037
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.trip_scheduling.completed,0,2021/07/22 13:31:28.015142
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_5.trip_mode_choice.completed,0,2021/07/22 13:31:29.708458
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.workplace_location.completed,0,2021/07/22 13:31:31.312110
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.auto_ownership_simulate.completed,0,2021/07/22 13:31:33.171747
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.free_parking.completed,0,2021/07/22 13:31:35.077890
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.cdap_simulate.completed,0,2021/07/22 13:31:36.690248
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.mandatory_tour_frequency.completed,0,2021/07/22 13:31:38.240090
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.mandatory_tour_scheduling.completed,0,2021/07/22 13:31:39.641563
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.joint_tour_frequency.completed,0,2021/07/22 13:31:40.698203
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.joint_tour_composition.completed,0,2021/07/22 13:31:42.191913
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.joint_tour_participation.completed,0,2021/07/22 13:31:43.713043
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.joint_tour_destination.completed,0,2021/07/22 13:31:45.413421
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.joint_tour_scheduling.completed,0,2021/07/22 13:31:47.293258
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.non_mandatory_tour_frequency.completed,0,2021/07/22 13:31:48.929249
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.non_mandatory_tour_destination.completed,0,2021/07/22 13:31:50.820051
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:31:52.721209
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.tour_mode_choice_simulate.completed,0,2021/07/22 13:31:54.749460
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.atwork_subtour_frequency.completed,0,2021/07/22 13:31:56.446860
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.atwork_subtour_destination.completed,0,2021/07/22 13:31:57.960382
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.atwork_subtour_scheduling.completed,0,2021/07/22 13:31:59.804007
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.atwork_subtour_mode_choice.completed,0,2021/07/22 13:32:01.393287
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.stop_frequency.completed,0,2021/07/22 13:32:02.882775
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.trip_purpose.completed,0,2021/07/22 13:32:04.508698
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.trip_destination.completed,0,2021/07/22 13:32:06.286829
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.trip_purpose_and_destination.completed,0,2021/07/22 13:32:08.111902
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.trip_scheduling.completed,0,2021/07/22 13:32:09.765481
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_6.trip_mode_choice.completed,0,2021/07/22 13:32:11.392937
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.workplace_location.completed,0,2021/07/22 13:32:13.280281
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.auto_ownership_simulate.completed,0,2021/07/22 13:32:15.117493
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.free_parking.completed,0,2021/07/22 13:32:16.774088
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.cdap_simulate.completed,0,2021/07/22 13:32:18.638446
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.mandatory_tour_frequency.completed,0,2021/07/22 13:32:20.244269
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.mandatory_tour_scheduling.completed,0,2021/07/22 13:32:21.772445
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.joint_tour_frequency.completed,0,2021/07/22 13:32:23.285787
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.joint_tour_composition.completed,0,2021/07/22 13:32:24.616118
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.joint_tour_participation.completed,0,2021/07/22 13:32:26.424075
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.joint_tour_destination.completed,0,2021/07/22 13:32:27.969822
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.joint_tour_scheduling.completed,0,2021/07/22 13:32:29.701126
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.non_mandatory_tour_frequency.completed,0,2021/07/22 13:32:31.140853
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.non_mandatory_tour_destination.completed,0,2021/07/22 13:32:32.510548
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:32:34.387718
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.tour_mode_choice_simulate.completed,0,2021/07/22 13:32:36.261777
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.atwork_subtour_frequency.completed,0,2021/07/22 13:32:38.092322
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.atwork_subtour_destination.completed,0,2021/07/22 13:32:39.703976
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.atwork_subtour_scheduling.completed,0,2021/07/22 13:32:41.470681
